"APC.eF780.A","SSC.A"
2.39107763483563,77945
1.31304243186298,22951.759765625
2.01035092980082,78814.078125
2.03434559180759,86665.2734375
2.13807041137409,66468.4765625
1.08374042071391,22309.0390625
1.72232844148628,81756.4765625
2.0020554603826,18863.51953125
0.605091724626257,20035.19921875
2.01304660918579,37660.48046875
2.48216423649363,57942
1.83555651723135,70522.3984375
2.27006591439857,63844.55859375
0.662345708618205,24634.478515625
1.80051572246211,60906.55859375
2.26170353034551,61388
1.68962340434835,20334.080078125
2.14590605221453,59187.4375
1.77012791229994,69844.796875
1.34001421361156,69141
1.97910629795102,25450.87890625
1.85654736351768,22965.279296875
1.08288118296792,24200.798828125
1.11417314121264,32358.55859375
1.49819857410891,23496.71875
1.90005861184053,26727.998046875
1.46226502637589,59891.51953125
1.73511084489288,33212.3984375
1.70996082115986,12440.4794921875
3.15209989959863,34457
2.34480097965058,49471
2.12306605798922,39024
2.08141032882081,32375.19921875
3.6901683381275,117523
2.26742275052896,59986.15625
2.10564321844724,100235.1953125
2.13461180818119,31749.119140625
1.86615902658056,77124.4765625
1.91392713524966,82533.359375
1.13746864509822,15891.83984375
2.08973914329915,87410.953125
1.44706706779485,41653.0390625
2.00707779245997,26380
1.3808763075395,50546.078125
1.3900950833196,28396
1.91830060035445,65249.59765625
1.75710215837019,24018.798828125
2.86924029646271,98950.796875
0.935248282256276,27518.3984375
2.06455451916267,60343.91796875
1.50182485324193,108092.3984375
2.61308524160807,124095.9140625
3.5487981494924,61160
1.80310755813797,43983.6796875
0.584808400740286,54051.83984375
2.30304056686764,60874
0.673518552326219,42144.9609375
1.80584265362791,22998.55859375
1.72266402650215,48557.59765625
1.796792376685,25767.0390625
2.16377112821207,53295.83984375
2.2686595702969,67973
1.96489671182543,62633.99609375
1.87630371560823,57523.4375
1.9949539359508,69265.0390625
1.4030509960452,67299.4375
1.57977273808909,11286.7197265625
1.65481398971406,17215.119140625
2.64905420093957,50945
1.88118662293715,32813
1.88136285306138,78458.640625
1.09341996396151,23943.919921875
1.51037357216117,22609.599609375
1.70825409241627,23786.87890625
3.87184716256705,68123
1.91770675401771,64653.67578125
1.20504616936316,28865.19921875
2.15672865276027,46695
1.6972383819059,56326.078125
1.45849805694919,64837.7578125
1.92293738543781,65700.9609375
1.64993524883508,31697.119140625
1.83865019597591,81922.5546875
2.05809109377604,85232.15625
1.88284832409176,38590.23828125
1.67229670554384,31322.87890625
2.12666679780112,65743.59375
1.88058539273921,13039.51953125
1.75105980607204,57669.0390625
0.951061900341932,75976.15625
2.12958139533499,85124
1.54302813267619,69655.0390625
2.33468931412711,49837
2.29982282880061,93642.6328125
1.74125453934686,26586.55859375
2.0701967106294,88922.078125
2.10286989398735,59953.91796875
2.2619935531654,70935.28125
1.73069009099067,21841.0390625
2.12334372704707,76037.515625
1.0316108201266,20398.55859375
2.25753322042979,63727
2.00077039451959,61221.6796875
2.29441066812452,44463
2.33066801414059,89343.359375
0.784697749814562,23278.318359375
2.12133750597967,87233.1171875
2.45241692269812,71618
2.08347978956759,51502
2.40217219342209,46458
2.04077119890753,60074
2.03167498533635,75834.71875
1.91175166547419,66837.6796875
2.29005665419345,54454
2.02257831733701,80705.0390625
2.18309725024833,82912.953125
3.76302345635474,52857
1.59976317439657,20713
1.97934993417242,76637.59375
1.82090466713152,46734.4765625
1.82689793501754,12583.6796875
1.77103968224325,51702.55859375
1.9757410385843,17906
1.74620669424176,75759.359375
1.96757817463361,93772.6328125
1.15704691990238,36322
1.51752318578027,70666
1.77656443196393,62216
1.85127097243437,89028.15625
2.38288159215602,69797
1.91438629872595,65719.6796875
1.75231259391969,24630.318359375
1.13433181432287,42586.95703125
1.52374292137668,28222.478515625
0.989519989112535,17322.240234375
1.49881559621849,121683.1171875
1.98441930905988,49126
2.02399298320941,55691.99609375
1.1131187739465,76318.078125
3.45876766846298,71564.4765625
2.06046846490501,42131.4375
2.62181829659462,98552.4765625
0.940915816577953,29963.439453125
2.17888444938588,70810.4765625
1.41646862437611,64919.0390625
1.79123821394343,60002.796875
2.14095628877126,26882.958984375
2.26093848609812,73467.6796875
2.66189908744506,55131.4375
1.51457174718389,23003.759765625
2.34486919770303,71263
2.0506786771157,104147.6796875
2.36259342952875,56965
1.65793994423209,54137
1.98103050090642,92413.359375
2.03941111292081,60148.3984375
2.11145796153652,90692.15625
2.37604115514258,96596.234375
1.96245582323124,80996.234375
1.67583622533931,21761.279296875
3.50054539456112,50053.1171875
1.63782008543997,66849.1171875
1.02133657678363,8721.439453125
1.95958493598772,96382
1.19197740693562,26247
1.65569500659763,79196
1.89674351711523,72871.6796875
2.32356974518179,54513
1.97224502038971,75807.6796875
1.26165294461824,12682.7998046875
2.42658446071672,86285.6796875
1.78130775152147,37062.48046875
1.52158827939245,52599.0390625
1.58372830306311,68517.1171875
2.09890647343942,17097.599609375
2.17488536058819,65193.4375
2.41530687103241,64353
2.25279265915573,67784
0.947581575544728,64311.51953125
1.87901314904274,34923.19921875
1.20070411857567,24916.318359375
2.08688498692582,77504.9609375
2.12204850575057,84361
3.57654102735455,27736
2.37285513292287,67824
1.94483941158475,92127.359375
2.04624409400527,29813.6796875
1.76729596707744,21684
1.47622978233353,74210.875
2.06435394166637,47870.16015625
2.54158891076729,97548.875
2.06764402384063,77437.359375
1.77096527132072,27434.158203125
2.00206533458282,52493.7578125
2.4303156674958,72034.5546875
1.77782780641709,62361.59765625
1.51733968880245,85133.359375
1.09233091110907,18187.51953125
2.13907728917093,94448.640625
2.46785160693271,98556.4765625
2.26117719549074,60647.59765625
2.19569414047299,72046
1.66816306161949,30155.83984375
1.92734188764755,80249.515625
1.79611057208589,46739.6796875
1.86384634937585,71357.7578125
2.41597387689198,56186
1.64757392745148,66489.28125
2.00605937229426,39335.91796875
1.61535542305718,68562
1.38595217059324,36760.87890625
2.36928920705023,68621
1.70856857005363,61878.95703125
2.17133985417134,50653
1.7993435646996,23170.158203125
2.15058659842554,68786
1.566640983365,22998
1.64083388517296,62388.48046875
2.11289920471083,79636.796875
1.49859745751139,21786
2.21675674295924,118017.1171875
0.806917184619534,21830
2.41776798063473,50372.3984375
1.57831381347157,93818.875
2.06023601648949,58491.83984375
1.73067114277312,33716.796875
0.965581363634364,25513.279296875
1.6456458762965,75200.3203125
1.94545807089193,53755.51953125
2.13227933978662,92256.3203125
1.03771680023618,69211.1953125
1.29590192619323,44522.3984375
3.80783051694298,52478
