"APC.eF780.A","SSC.A"
1.15900694055396,29072.158203125
1.68775834616363,20332
1.72879952568747,42488.16015625
1.43686843170419,51077.51953125
1.60996460245592,44175.0390625
1.49202423065552,50993.27734375
1.04370376314117,30438.71875
0.853723600893377,24040.638671875
1.15290046106809,35795.7578125
1.57946899651326,49713.0390625
1.22460228773992,30614.478515625
2.18151007071629,81263.515625
1.63899935378393,85545.1953125
1.14060820866118,30028.958984375
0.924110907350413,31347.6796875
1.73201483575321,84599.8359375
1.75604855107829,79052.4765625
0.899345568427612,21784.87890625
1.16334800476257,18446.478515625
2.01817198661472,55752.31640625
1.84607709745008,76895.515625
1.91106556785994,63855.99609375
1.86025732054955,36635.0390625
1.01750914415938,42942.63671875
1.30188025249312,44552.55859375
2.04811207143961,42693.0390625
1.0779146368433,27555.83984375
1.98700070794794,63496.15625
1.87813777085834,70665.9140625
1.14587813194222,14583.919921875
1.65870344632169,50520.078125
1.05823369636416,26121.6796875
0.65616987276265,17898.3984375
1.70203021103015,70161.515625
0.638409501290559,13856.9599609375
1.99037537094611,21987.6796875
1.68408571208752,69385.6796875
1.9794585335206,57893.6796875
2.40459627044441,70056.4765625
1.15535760355534,72652.3203125
1.01283166657704,44227.0390625
0.80755897033171,13451.359375
1.48280029314249,61236.23828125
1.20832704800989,34252.3984375
1.3020792368726,19379.359375
1.84581016007455,50388
1.53052146953048,55893.7578125
1.17471578642639,73639.2734375
1.79452609266507,64655.7578125
0.915052494514744,29262.478515625
1.75416225845804,58378.31640625
1.70802237573496,48357.91796875
1.6142307427207,43902.55859375
1.08056921336349,27778.3984375
0.919200911773252,19885.83984375
0.920889356515625,27699.359375
1.87790208081907,70010.71875
1.96753808483001,84309.6796875
1.52737167356952,14200.1591796875
2.15703036328729,62205.51953125
1.48974941141828,60959.59765625
1.79078745085904,57293.59765625
1.14762839053129,55455.91796875
0.919914142237487,21255.51953125
2.44278469767577,29470.478515625
1.19777037824405,30715.359375
1.11976185298466,50620.95703125
2.38076700307209,118908.3984375
1.47521473242773,53783.59765625
1.83592988954304,61220.63671875
1.68688387447537,65664.5546875
1.95500445966281,50490.95703125
1.52001377226398,70864.5546875
2.74106854027277,109468.3125
3.00691451355589,42861.51953125
0.857392116218436,23821.19921875
1.24966258492945,25462.318359375
1.25669819159402,29251.0390625
1.08846268722328,39157.0390625
1.22801612319758,45549.91796875
0.717321835099676,27558.958984375
1.81616281201575,65016.63671875
1.20239208537972,31930.078125
0.834824701707654,25410.318359375
1.36623300778217,64724.3984375
1.109934670389,29124.158203125
1.20134726463769,41067.51953125
1.56444025084077,62431.19921875
0.896254265262978,25896
1.07478592503762,30280.638671875
1.53537989324282,76018.796875
1.16587366056653,43225.51953125
1.43223093329247,45613.359375
1.076526051933,38646.3984375
1.4985313372981,50684.3984375
1.81343019785684,66987.4375
1.86197335026584,63265.27734375
1.13868287069515,24693.759765625
1.78204326924405,67927.59375
1.53767024387479,51695.27734375
1.58606715316054,39824.71875
1.5564989055498,52188.23828125
0.765237306467168,36700.55859375
2.61464067851071,65622.9609375
1.80998509334363,27398.798828125
1.95829990655753,24651.119140625
1.59134940163895,58590.4765625
0.988620927287274,22208.16015625
1.97554599446244,19184.87890625
0.868968001362217,29728.3984375
1.19738889929835,12075.439453125
1.18558879359821,25778.478515625
0.673681459022787,17034.16015625
1.84746014463459,61436.95703125
1.16258060551865,24323.51953125
1.34859183814766,48398.4765625
1.98732830505105,77936.5546875
1.49162213407174,83482.875
1.0193426676745,32217.119140625
0.927291945571336,25949.0390625
1.00189139374291,19647.6796875
0.887750253315521,20712.638671875
1.08405664842157,26032.23828125
1.43900629397645,28481.439453125
3.42659531233617,10888.7998046875
3.29768343625991,71771.4375
0.95974646252962,35579.4375
2.17295981969641,48357.91796875
1.24894390033266,36041.19921875
1.49101307113553,61395.359375
0.759043112864493,21247.19921875
1.68169573264991,67966.078125
1.34017424289681,44540.078125
0.746049284052386,24268.3984375
3.12163362719825,18091.83984375
2.38561754579977,34414.640625
2.17503328526835,60675.6796875
1.76191826890592,42132.4765625
1.43534142429486,51721.27734375
1.58491256998791,72084.4765625
1.52282620669365,53304.15625
1.10129757979482,32636.23828125
1.70060247183882,30009.19921875
0.923246427670743,17462.638671875
0.963689887388891,27202.23828125
1.43770678824044,16947.83984375
2.09693502708937,70207.28125
1.86419394885455,82598.875
1.21979325175315,41986.87890625
1.96644806251197,60070.3984375
1.52622226669362,78301.59375
0.52022065094958,15724.7998046875
2.58555671166852,34982.48046875
0.968576787592444,22562.798828125
1.69383330810957,63295.4375
2.14553770474388,38389.51953125
2.11771541280142,38903.27734375
1.70433330677134,56349.27734375
1.0423582878648,29652.478515625
2.38774575144451,43503.19921875
0.901853212565611,31263.439453125
1.5429754002165,19810.958984375
1.82349019426767,25724.3984375
1.4685803410527,61250.796875
1.6207231215765,40682.71875
1.1750488301306,23995.919921875
1.78813911763355,63895.51953125
1.63175170215235,62782.71875
1.83142933458202,42875.0390625
1.742812676051,72596.15625
1.05590865115852,35886.23828125
1.11927034385399,38692.16015625
1.76793309570348,80151.7578125
1.52127906065322,77403.0390625
1.19000134681473,35438
1.42564238593997,20930
1.15999391062314,20368.3984375
1.38079588231149,26426.3984375
1.99159805609172,77584
1.75795530073714,42194.87890625
1.85473640162764,62120.23828125
1.93333030416813,75242.9609375
1.0143422331709,26300.55859375
1.67488391353121,38130.55859375
1.53886420454696,50990.15625
0.857643519602404,27484.078125
1.84938700621345,64593.359375
1.54083565105829,29889.599609375
1.11235763104727,18268.638671875
1.48566358726476,53837.6796875
1.85638558906504,63761.359375
0.996227202156518,22321.51953125
1.40999448987673,48699.0390625
1.74651276415551,21244.080078125
1.13402780086416,22280.958984375
1.08326996458021,25536.158203125
1.21109155522969,50233.0390625
1.20777515912386,65984.875
0.812078784322875,28776.798828125
0.910135345464247,29046.158203125
1.00044700575642,47251.359375
1.52431589398956,69584.3203125
1.85704543592289,80801.7578125
1.46646841601502,48973.59765625
2.2392370667384,61652.23828125
1.4241408903932,16075.279296875
1.66270278136874,71220.234375
1.09245720329611,19653.919921875
2.10355007730864,40900.078125
2.10873489887348,54768.4765625
1.59123999160187,89984.953125
0.778114805196389,21951.279296875
1.48745638182306,44230.16015625
1.14051067154553,31689.837890625
1.84405483103717,46589.91796875
1.68087735124465,58853.59765625
1.10780214695445,28434.638671875
1.13880665088159,26469.0390625
0.80696163190766,22562.798828125
0.899102632686434,18644.080078125
1.36459394426894,12432.1591796875
1.71166696535454,58649.7578125
2.98338311315281,26024.958984375
1.59018316618486,33496.3203125
1.54424596093957,39140.3984375
0.973233753944245,20010.638671875
1.04683974547997,22974.638671875
3.06766295974728,38506
1.73865407509395,71511.4375
1.21538013872237,37055.19921875
0.897172874555448,33518.16015625
1.11464242890678,22289.279296875
1.85086321714371,62433.27734375
1.54180332525815,75617.359375
0.952871963556248,22668.87890625
1.90588997267411,61950.71875
1.58673232464417,8775.51953125
2.26405700423924,30658.158203125
1.00130527073176,42895.83984375
1.70714631683577,68917.6796875
2.04942915003399,82543.7578125
1.45474486696619,62685.99609375
2.0153618357818,55013.91796875
1.82545585021824,61764.55859375
0.784572825917362,18963.359375
2.48396448039539,24816.478515625
1.12411382718042,67356.640625
1.77462704943335,75148.3203125
1.71519895077684,62180.55859375
1.73582346870555,56081.99609375
1.97465461660669,75428.078125
1.16935921057975,55715.91796875
1.70749142393169,41191.27734375
1.26514680122946,44169.83984375
1.05515560079434,62075.51953125
1.53297364708812,36184.71875
1.08576772863996,25601.6796875
1.03950549709463,32732.958984375
0.874690227546756,42329.0390625
1.66499421540217,64683.8359375
1.01271394260904,69864.078125
2.98967938537157,27729.51953125
0.98617067155844,22767.6796875
1.26445341844811,48238.31640625
2.02314940305014,73911.7578125
1.09360984067881,27983.279296875
1.10251632112121,33171.83984375
2.31993588816024,25901.19921875
1.41457604824583,57020.078125
1.10045842955919,42147.0390625
0.814953311461627,17069.51953125
1.61633336797596,62320.95703125
2.04191809506896,32783.91796875
1.29266858688782,58390.796875
1.4801671148608,70856.234375
1.04394493949948,18702.318359375
0.73782791456276,46473.4375
1.17763635813752,14134.6396484375
1.14339844194421,34870.16015625
1.97181602961749,49301.19921875
1.03739839690915,30833.91796875
1.12354039144969,35294.48046875
1.13584997561923,23284.55859375
1.76677554343928,24378.638671875
0.729541045158517,26611.51953125
1.66148849411803,55039.91796875
1.52080962088774,53902.15625
1.92323698206019,50384.87890625
1.1721628506195,28805.91796875
2.39198650073839,91120.6328125
2.05990849022074,63099.91796875
3.46623398112016,15707.119140625
1.37615051790028,52982.796875
1.46023264274704,67140.3203125
1.68043089224261,30894.23828125
1.11152072112621,37542.95703125
2.11129911040971,37764.48046875
0.801812409820471,29395.599609375
0.869321906292411,23629.83984375
0.598705758205903,16904.16015625
1.06906224278576,42040.95703125
1.05096630820682,47382.3984375
2.23322298817555,47578.95703125
1.74339044392819,67626
1.07591023736862,28097.6796875
1.92484626959273,59746.95703125
1.1986680908807,26434.71875
1.65211151127164,48767.6796875
0.798305141089726,23411.439453125
1.43241853876103,40944.796875
1.62599861638834,58226.4765625
1.66878841435057,52765.4375
1.31939527327514,37451.4375
1.21148437764386,20283.119140625
1.76619769479472,48566.95703125
1.79772153156459,64946.95703125
1.70808583777195,72216.5546875
1.45396218389171,57236.3984375
1.27502976362553,31620.158203125
1.81807065698567,59945.59765625
1.61131179722738,39437.83984375
0.867784809146344,30325.359375
1.22847988646161,33951.83984375
1.15252416790614,38744.16015625
0.977415747472216,61440.078125
1.48988408334101,41033.19921875
1.60107755141364,49155.59765625
1.43539268974625,27849.119140625
2.43963016232211,65711.359375
1.03795470792983,27743.0390625
2.13409110893722,66364.4765625
0.649155243230382,16644.16015625
1.03381475427919,19901.439453125
1.06706989493851,10863.83984375
1.88024081325613,55167.83984375
0.980952940263943,27997.83984375
1.08514767697363,23067.19921875
2.92849767444923,134434.5625
1.43774404742679,55387.27734375
2.05436115466279,59491.1171875
1.40920772379224,58991.91796875
1.01642027853234,28831.91796875
2.76435789041206,31431.91796875
0.895947778630581,45754.796875
1.03351401080662,24258
2.21222396257138,76895.515625
1.87053526754892,65214.23828125
1.0757013710073,33296.640625
0.968783205759273,37240.3203125
2.37729361196809,50428.55859375
0.929632275023346,30670.638671875
1.65912875333254,76798.796875
1.64171368437351,55821.99609375
0.898185077617536,27649.439453125
1.29679194682239,25396.798828125
1.56950169438058,71715.28125
1.81392966501338,24316.23828125
1.78305276768058,22969.439453125
0.928648619493949,56843.27734375
0.718108883281155,25681.759765625
1.42630060264045,62742.15625
1.86532752444026,45879.59765625
1.32671206258323,15699.83984375
1.41101431572242,27801.279296875
1.76826823302883,79341.59375
1.77298399321164,56634.23828125
1.05779756921824,36991.7578125
1.20106897248859,15440.8798828125
1.12450137502501,30843.279296875
1.64534682683099,30683.119140625
1.22786831578069,29185.51953125
0.874367732406039,26320.318359375
2.08717937354451,73551.9140625
1.90999241808375,23915.83984375
1.56808822284365,62856.55859375
0.879124669199089,43199.51953125
2.13179675753941,55356.078125
1.60869044016581,50899.6796875
0.961489429166086,34706.87890625
2.53944137003732,34100.55859375
0.924852398301384,16963.439453125
1.03487357371002,22454.638671875
1.62198469705094,57246.796875
2.09893749636064,89328.71875
1.68810476816198,52016.63671875
2.06057500387562,63838.31640625
1.63227100236861,57215.59765625
1.53336760148141,56066.3984375
0.917053887363822,47465.59765625
1.8399260219169,65758.15625
1.01185425634236,17962.87890625
1.24496825417489,21329.359375
1.52109573120284,65301.59765625
1.79869166457863,45151.59765625
1.09875161325134,35011.59765625
1.41122063399803,64557.99609375
1.37056043140255,67021.7578125
1.33791025770509,33618
1.57553893625409,61508.71875
1.69901310199279,22400.55859375
1.32479764532827,44872.87890625
1.43243450353763,16788.71875
1.69142659860983,48091.6796875
1.36044462803589,35230
1.55755635635424,37638.63671875
1.04384232059663,34688.16015625
1.20342416081384,10014.1591796875
1.75668622712874,35699.0390625
1.64528090998704,74689.6796875
1.89784287734705,64147.19921875
1.87832695608165,71050.71875
0.934547248562774,38960.48046875
3.31958460697798,136678.875
0.954167848930192,24118.638671875
1.14283888030821,26687.439453125
1.55438022155543,43608.23828125
1.12691339700793,27139.83984375
1.66914468379895,47757.83984375
1.09098417993803,21937.759765625
1.79172444853998,48920.55859375
1.18228294098542,60529.0390625
1.76871917422081,52229.83984375
0.901579328407333,32933.6796875
0.808644433214505,17574.958984375
1.73175055085133,59412.078125
1.11490567896209,25627.6796875
1.83890717264632,57983.1171875
1.91791648752915,31170.87890625
1.13596595142741,33221.7578125
1.61131239774736,42254.16015625
0.838215498915127,24359.919921875
1.8027998395732,19521.83984375
1.69205069739989,56959.7578125
1.66477916888309,45413.6796875
1.13020621622888,49791.0390625
0.93537324127134,23976.158203125
1.69541311571602,44842.71875
1.00844245033967,41603.1171875
1.53529131335301,70950.875
1.45249781992084,30857.83984375
1.61000566117891,60082.87890625
1.95086399800551,71279.515625
1.06957463362701,20354.87890625
0.76169706834269,46604.4765625
1.69325340322991,66399.8359375
1.78114860489938,54746.63671875
1.33386890157234,62291.8359375
1.78780185013915,60890.95703125
2.14457148398741,15046.7197265625
1.66951427791749,50437.91796875
1.04324327524589,29485.0390625
1.84195130482473,23342.798828125
1.63050590270263,59907.1171875
0.740028043286804,23093.19921875
0.787949100856689,16512.080078125
1.44546396598968,55511.0390625
1.41755278808512,49274.15625
1.67346317728876,56371.1171875
1.66417634288074,54355.59765625
1.02459384607924,28957.759765625
1.0159867798769,37229.91796875
0.98118359856412,20906.080078125
1.73228895832361,24953.759765625
