"APC.eF780.A","SSC.A"
0.846892168697857,21393.83984375
1.98396373141979,85220.71875
0.750332604100974,27382.158203125
0.915170858371849,38902.23828125
0.982625536004365,25452.958984375
1.30548351428488,22085.439453125
1.67070623415422,13294.3193359375
1.57480871186018,59272.71875
1.35449698271642,36117.1171875
1.69866640675823,55030.55859375
3.08306277028653,41214.16015625
2.00715527734339,43167.27734375
1.1482769588857,20918.55859375
0.998111036096273,26943.279296875
0.837480289272037,24083.279296875
1.24261206918901,34372
1.61839590334915,82443.9140625
1.50179843927586,68135.59375
0.986685256852053,26122.71875
1.08677343614017,58696.55859375
0.704456287205553,41802.796875
0.995688263191858,59026.23828125
1.46973320888912,21502
1.03990137078556,41867.27734375
1.52150090989242,50808.15625
0.980028406096339,15520.958984375
1.73819973573498,72012.71875
1.84650253015127,59205.1171875
2.2519034154391,97652.875
0.847686514563621,27238.638671875
1.38777958349056,27101.359375
1.84058135262106,61687.59765625
1.93276769372911,64171.1171875
1.34535934514329,35164.48046875
1.52975749814003,52276.63671875
1.82770813798437,65270.3984375
1.14686948185911,28712.318359375
0.879948301701077,19880.638671875
1.68562996079046,59413.1171875
1.74025234674407,62249.19921875
0.862662164493114,41094.55859375
1.92507067848987,80947.359375
1.76527139780178,62440.55859375
1.49311786586065,28965.0390625
0.712641033946794,24593.919921875
2.3013120930111,78288.078125
1.2701275673973,66604.71875
1.73911454033039,55972.796875
1.77214263707327,73993.9140625
1.82028257733884,45510.3984375
0.94793209590426,12023.439453125
0.988357636227812,21296.080078125
2.19960123152653,71671.59375
1.83064464266621,55648.31640625
1.83209614691124,53248
2.8399620642681,67046.71875
1.90153749293597,77968.796875
1.55004735041416,53262.55859375
0.842820773360699,13026
1.83761324535869,23835.759765625
1.29512397923435,59989.27734375
1.49785520252263,47851.4375
1.97459373261033,72416.234375
0.702737487583029,26236.078125
2.20959684215138,16103.359375
1.53807638922802,39881.91796875
1.66178010479087,87380.796875
2.38426786974583,55625.4375
1.69716347689145,63381.7578125
1.59041550227418,66642.15625
1.29748348060476,15714.3994140625
0.695336573481467,30713.279296875
1.64672245278369,64369.7578125
1.61409607222537,61713.59765625
1.63289720291113,65088.3984375
1.10010694664347,26556.3984375
3.20991766565819,68606.71875
0.941859546726538,20340.318359375
1.28878842202042,31742.87890625
1.66793699831079,72519.1953125
2.91671882436845,32801.59765625
1.11235763104727,18268.638671875
0.840399386224891,18700.240234375
1.95901040532633,47949.19921875
2.33756035003798,36985.51953125
1.13318964598947,28039.439453125
1.4323990528793,43502.16015625
1.64482604919235,58596.71875
0.916607588324218,32720.478515625
1.8320161563039,57755.359375
1.62523793255198,72745.9140625
3.10989167665404,59586.796875
2.0840208248561,75314.71875
1.30286683052209,34292.95703125
1.31403238453025,36300.16015625
1.5290220343443,41422.16015625
0.912397528809267,16362.3193359375
2.1475932071432,35005.359375
1.47979511330859,29963.439453125
1.36033412858679,68105.4375
1.5771715285963,67931.7578125
1.61695576953407,66260.4765625
2.76361922175614,71596.71875
1.29084380776874,39433.6796875
1.55024134239986,15015.51953125
2.39204428856028,89009.4375
1.96576538767507,75099.4375
0.9577921982782,23006.87890625
1.95287992912299,52560.55859375
1.12748808713209,25416.55859375
2.04027447053108,72051.1953125
0.797034512464255,20492.16015625
1.3569477196828,44687.7578125
2.09292080292286,78460.71875
0.673107965676271,18431.919921875
1.67858116653711,17954.55859375
1.13995389972723,23955.359375
1.34040515136524,22624.158203125
1.56582861381414,75429.1171875
1.64462184951309,67893.28125
1.58606715316054,39824.71875
1.05294032358244,29222.958984375
1.52180988291185,57634.71875
1.80926404579239,48096.87890625
0.877714906399859,26343.19921875
1.85346730278482,65114.3984375
1.40146647055287,31789.6796875
1.75061559275581,23082.798828125
1.75523642951335,89423.359375
2.39014594172064,19272.240234375
1.67474542389391,78391.0390625
1.71878392578096,31916.55859375
1.36252436427958,62541.4375
1.23319404349832,27344.71875
1.83798148146133,55974.87890625
1.67744890256952,21292.958984375
1.69777550712953,52979.6796875
1.5497877471088,18328.958984375
1.17408355575921,32806.796875
1.18547899611465,26346.318359375
1.71315036925004,50226.796875
1.19500177524522,44725.19921875
1.59611112768588,75436.3984375
1.2007964974284,26847.599609375
1.97883191077119,66237.59375
0.9640148148073,18788.638671875
2.14349076868943,55054.4765625
1.10653972440046,20241.51953125
1.90163139671064,38496.63671875
1.43567693987001,23920
1.90108308493597,61930.95703125
1.61031967519409,16900
1.33766535745803,44502.63671875
1.47133974384576,78349.4375
1.50942386624444,22300.71875
1.91358864969532,26063.439453125
1.99560273239119,54173.59765625
1.25285394552271,29582.798828125
0.873892752924999,22880
1.70202589590412,69230.71875
1.34126202069177,34928.3984375
1.69118154768979,65707.1953125
1.37449954843084,16249.9990234375
1.65317605558862,57030.4765625
1.74281507382667,50488.87890625
1.21774090166235,32092.318359375
0.977670618706172,32496.87890625
2.04964127584932,56411.6796875
0.85629177656518,23642.318359375
1.6220153571722,46367.359375
1.04688405513218,23596.55859375
0.637128700458603,25482.078125
0.720474734749012,31437.119140625
2.10801490922892,63135.27734375
1.33369395717397,55262.4765625
1.06664863715074,24771.759765625
0.959558798322396,34548.796875
1.06219014007359,21808.798828125
0.819381579608157,25126.3984375
2.45523303015511,31069.998046875
1.10119761778298,39005.19921875
1.77686438775279,21784.87890625
1.86902245777748,61320.4765625
1.10893360971456,44457.91796875
0.989008208811518,60144.23828125
1.16906576580879,35034.48046875
1.71471123547516,25160.71875
1.96939302586217,67173.59375
1.85377917990146,75660
1.92382677860967,71116.234375
1.20311805774485,54737.27734375
1.86426527806097,99763.0390625
0.958930304272721,41188.16015625
1.58751523952872,65560.5546875
1.42247652737879,69758
1.6705941968475,75342.796875
0.974199067071075,16790.798828125
1.66481279190722,43261.91796875
1.51790566207492,31475.599609375
0.961212318585631,42459.0390625
0.717832476143491,14949.9990234375
1.73559773699675,79862.640625
1.57356433162129,59598.23828125
1.56596636843478,64112.87890625
2.0065554710702,72015.8359375
1.1919173411645,31697.119140625
1.60986360799543,43456.3984375
0.939118329089265,24434.798828125
1.20452244302937,25667.19921875
1.80169921992535,19754.798828125
2.6822102185255,24656.318359375
1.38295453234766,43748.63671875
1.19321468927478,23196.158203125
1.33839071990543,37367.19921875
1.59729395628395,61950.71875
1.55620995687126,63657.359375
2.65235472351544,33466.16015625
1.20106897248859,15440.8798828125
1.99182492597806,85315.359375
1.91328746172101,61489.99609375
1.52049034740445,45865.0390625
0.805052784058706,13859.0390625
1.0909166002076,30075.759765625
1.75993138869241,89282.953125
2.89677738784497,36667.27734375
0.631357427634673,32009.119140625
1.2685284183561,27679.599609375
1.93369655293189,55153.27734375
2.27980110273627,100107.2734375
1.25123062738972,55737.7578125
1.417321699202,12190.8798828125
1.43742413530862,10933.51953125
1.07793507592835,33154.16015625
2.11700214687989,20502.55859375
1.57194430239385,16688.87890625
1.84394734574254,17967.0390625
1.79070425202897,59504.63671875
1.8290650175131,57104.31640625
1.89750438868551,45436.55859375
1.29150450141206,24730.158203125
1.20837593106298,20926.87890625
1.22566154587631,5487.0400390625
1.4864853407497,42777.27734375
1.89934888005741,64372.87890625
1.70106940189834,29178.23828125
1.04210256439231,42964.4765625
1.50323259768619,7746.95947265625
1.14836161483505,62058.87890625
1.03592959685959,24964.158203125
0.975442584478041,26782.078125
1.08072892556826,25959.439453125
0.9998278086216,18623.279296875
1.21386351313713,27429.998046875
2.01047802594318,87147.8359375
1.46827450081978,69371.1171875
0.635010604358343,22058.3984375
0.933425776542329,21016.318359375
1.68775834616363,20332
1.11639534196647,33132.3203125
1.30849145338614,37043.7578125
2.16099606526453,72928.9609375
1.66254284185441,52394.15625
1.6843943320586,58832.796875
1.54293341247974,46168.71875
2.20712778081798,58187.99609375
2.53357971169062,52492.95703125
1.04027329493428,24372.3984375
1.11174911453974,23898.158203125
1.09762458382802,27413.359375
1.8278899733632,62208.63671875
1.87769174211228,55643.1171875
1.48363152367951,56679.99609375
3.24973279184575,60219.1171875
1.82949607126755,35244.55859375
1.87811204684925,52714.4765625
1.56840867693621,59484.87890625
1.74532106665704,73186.875
1.76630426180378,10057.83984375
0.874724263362458,22321.51953125
1.87852483837452,7190.5595703125
1.66836527748973,47945.0390625
1.09582975800013,20211.359375
1.32591784720466,37208.078125
0.968678960981472,32824.48046875
1.82082477820523,57647.19921875
1.74404024939179,42175.1171875
1.13946173351826,23652.71875
1.2441841140008,25082.71875
0.878943270085015,29683.6796875
1.75908815436817,26434.71875
0.842501174287116,16914.55859375
1.41069925858664,64063.99609375
2.75383202056033,65951.59375
1.96231407572533,25741.0390625
1.85307640605186,104108.15625
1.09343995159487,39375.4375
1.28689199615294,82884.875
0.855276052108808,27206.3984375
0.957706001634302,19663.279296875
1.09238669789504,36648.55859375
1.13293069589012,31529.6796875
0.968125871562052,39937.0390625
1.46795930445062,28519.919921875
0.907104211791217,18054.3984375
1.66980789443406,56777.7578125
1.89137090663296,59289.359375
1.96920267475041,25959.439453125
1.91954060974314,85830.15625
0.946605064365239,16176.1591796875
1.4177613050617,15436.7197265625
1.00377182496359,34719.359375
1.05747961373989,47238.87890625
1.70547202383865,21788
1.62848789698651,54133.0390625
2.67712020855454,72824.9609375
1.7725910007607,27887.599609375
1.75974277282399,74947.59375
1.42451873868536,35335.0390625
2.09683848545166,82978.4765625
1.15843822635928,34866
1.3780112671789,43481.359375
1.66507109133648,18578.55859375
0.923231569665526,33121.91796875
1.43749001127862,46678.31640625
1.71970074936268,75775.4375
1.49254113003476,61035.51953125
0.874178678338497,23030.798828125
1.45277933829579,62532.078125
2.94270522795144,27696.23828125
1.62685882189269,62253.359375
1.15652321278356,35029.27734375
1.79117462008836,52092.55859375
1.05749283477289,42591.1171875
3.08617112575558,73498.875
1.03403855734899,42150.16015625
1.34233953956181,24576.23828125
1.24730405243998,13463.83984375
2.36881894583225,65652.078125
1.41628800419634,50998.4765625
0.879587524526176,14991.599609375
1.18294259391292,32782.87890625
1.25248272605444,43182.87890625
1.15521829837574,50108.23828125
1.00753302932233,31049.19921875
0.972689370227827,36917.91796875
1.15279749792108,42412.23828125
0.952405286534827,35024.078125
0.859357231631743,18978.958984375
0.85077576778977,19300.318359375
1.72203018315827,89248.640625
1.477356748184,47736
1.2116252062258,32015.359375
1.12962210554351,27549.599609375
1.90495017463666,93052.953125
1.48935701307701,19446.958984375
0.800998500262022,24599.119140625
2.18011511537388,44670.078125
2.66292192365896,70804.234375
1.76417899936451,88200.3203125
0.986946093425471,35513.91796875
1.1207116540219,23666.23828125
0.94600064654083,53457.0390625
2.11962569006446,73339.7578125
1.66239268119199,62937.67578125
1.86379353368611,57348.71875
3.02716866516688,86912.796875
1.11540911696759,26364
1.55644011333921,79580.796875
0.898878306874992,36257.51953125
1.16674437906842,28935.91796875
1.61162681290147,18859.359375
0.969399269814355,31205.19921875
1.65131803942853,16696.16015625
0.852524736492617,28270.318359375
1.19422062403526,24566.87890625
1.77094236552207,60386.55859375
1.58054713360566,71768.3203125
1.44013601165624,74180.078125
1.15602354439054,29564.078125
2.26122644286082,56782.95703125
1.22923497533936,39815.359375
1.64041739649079,65318.23828125
1.88732471092393,53771.1171875
1.95019341946543,64195.0390625
1.80620603888528,30155.83984375
0.996470437111857,24025.0390625
0.98174651592515,20932.080078125
1.21470417594469,24756.158203125
1.7707782091175,68411.1953125
1.14833859403316,46174.95703125
3.38357124361176,79272.9609375
0.980542247248506,37666.71875
2.64365112781826,66414.3984375
1.18067892045553,37007.359375
1.44620998511808,14913.599609375
2.20940712385631,22342.318359375
2.38120510253881,76221.59375
1.31726144332907,45572.796875
1.97093957124188,74684.4765625
0.908177970613861,26455.51953125
2.19660612689811,80738.3203125
2.85670478652332,77972.9609375
1.11828848722109,25569.439453125
1.3359674568345,23261.6796875
1.40624304019891,47843.1171875
2.08844844484415,23239.83984375
1.89784287734705,64147.19921875
1.62275355337563,70252
1.07900783650911,35540.95703125
2.15562158034201,73597.6796875
1.05047502010759,35339.19921875
1.92141711529617,18398.638671875
1.89727963821104,52032.23828125
1.80352335540925,47302.31640625
1.48299075581519,56945.19921875
1.57360905135252,51381.19921875
1.71911519990238,12904.3193359375
1.75843616615912,83515.1171875
1.71102899946089,70038.796875
0.952589229936756,26864.23828125
0.895407538008538,29552.638671875
1.16152923972184,17279.599609375
1.17243122915173,22705.279296875
0.89462659986642,43015.4375
1.6741477237122,28076.87890625
1.16987909272638,77533.0390625
2.65072572302908,17130.87890625
1.24376835578211,52043.6796875
1.62739972192545,51067.1171875
0.902142925019764,28324.3984375
2.08730376993833,72307.0390625
1.61425634437126,63773.8359375
1.75478203567552,40142.95703125
1.42561338254766,59400.63671875
1.52567365006755,58301.359375
1.05619490871691,22051.119140625
1.93215479599204,63607.4375
2.18500248410974,25383.279296875
2.24872048863069,51948
2.92520811946905,22640.798828125
0.90923296660883,45284.71875
0.99269337560016,38055.6796875
1.71298085147138,57785.51953125
1.65164301543198,68170.9609375
1.14447957333663,36449.91796875
1.77416336523195,55956.15625
1.52845483800616,26069.6796875
0.947108902631157,43167.27734375
1.51739002129543,49233.59765625
1.59124882187692,27008.798828125
0.981762631756964,29052.3984375
0.996436314525996,61871.67578125
1.19547928375318,39209.0390625
1.03199799586681,21908.638671875
1.61446574708928,51345.83984375
1.40140139101481,46637.7578125
2.4858895521923,83734.5546875
0.907083955285096,32415.759765625
1.84030950409917,39252.71875
3.33870934371505,16921.83984375
2.06220034369714,65532.4765625
1.00952626814392,37249.6796875
0.934798775094804,15595.83984375
1.34980041245935,41123.6796875
2.12223268437316,81520.3984375
2.02675539528021,39612.55859375
1.03975447988751,22457.759765625
0.917081331145574,31105.359375
1.69224610981777,61033.4375
1.1312993856813,29248.958984375
1.75249279681075,62581.99609375
1.76488970813376,78408.71875
0.961724517377063,13974.4794921875
1.04658263909685,19501.0390625
