"APC.eF780.A","SSC.A"
2.04020103929811,29592.158203125
1.56868696510371,52150.078125
2.22405551340031,92341.59375
2.30616463914872,46143
2.00075718857985,75157.4375
1.8743093161143,57762.63671875
1.517843768265,46741.7578125
2.42020577398581,57257
2.32747096136142,66252
1.62767160765849,54414.87890625
1.59749246110157,108728.640625
2.00832269445133,81154.3203125
3.22169105490985,33956
1.93498579380622,24334.958984375
1.67218096999479,52813.4375
2.28605405305689,82167.2734375
1.95993325565563,63932.95703125
2.05172592260666,18720
1.76407614536579,72767.7578125
1.89010167847678,76318.3203125
1.35975250546007,31190
1.92810237314643,89707.2734375
1.83938273132391,95077.8359375
1.36283042799747,55927.6796875
2.14965971162828,34050.640625
1.22457917280403,30259.83984375
2.09660812067476,82067.4375
2.16213618050086,57533
1.45687203703323,27271.6796875
1.48428642355151,37786.3203125
2.3634544401484,77194
1.83552451883965,56895.27734375
1.27247489071305,33845.7578125
0.930189695969259,21120
1.01987650975058,16402.87890625
1.30627311705588,63179.51953125
1.49044407280583,72998.640625
1.76945338157116,83026.5546875
1.78347027927572,17732
1.4999520650419,34425.0390625
1.68864839590783,61330.87890625
1.83474872065578,78858
2.11667646271411,89607.4375
1.13025196071101,17220.3203125
1.21501649806366,77105.59375
1.28476445361836,29711.759765625
1.73260706298511,12421.439453125
1.89616822043901,8568.5595703125
1.76676473019439,36052.80078125
1.11639628978921,34972
1.40546029362181,90462.71875
1.93613879165758,60078.71875
1.74598654560111,58329.4375
1.58735154290779,27658.798828125
2.04060294817253,25170.240234375
1.6195844535844,83231.1953125
2.52783538800657,55355
2.1268738780311,101300.15625
2.06508876356005,100675.1171875
1.3579610015421,24947
1.08077590894515,42729.4375
1.8411438134551,28485.599609375
2.13526113517315,100911.1953125
2.54284478974396,75553
1.80682352433924,74459.8359375
1.54939651584425,24060.3984375
2.28305177774138,74375.59375
1.3255553958242,37143.59765625
2.0518009389536,86155.6796875
2.1171726007076,65887
2.05699071486426,60416
1.73038684426297,19262.87890625
0.895505597558678,66773.1953125
1.76234561692335,19780.798828125
0.985260046095181,55788.48046875
1.82415461596354,78950.3984375
1.86282151995631,77903.0390625
2.145459934586,85694
2.27411115270207,35101.0390625
1.90835826827846,43666
2.14660591947438,84411.59375
2.31968518140026,60005
1.88613458275355,52666.63671875
1.26920788735232,25582
1.80833443334434,69076.796875
1.66069258416399,14786.7197265625
1.87954562013943,69241.1171875
2.34335940979812,58903
2.48510130634187,144166.875
1.12726621898186,22841.51953125
1.04489725164429,19345.0390625
1.74742569304564,54117.4375
1.72014111875199,24669
1.72099628524925,63075.99609375
0.697526519111005,26950.55859375
2.50141214003927,67035.28125
1.28000069648423,31570.23828125
1.91562368032268,87841.515625
0.976584800886283,26782.078125
1.80235690330156,43089.27734375
2.32521241964218,55838.63671875
1.95548005104065,47460
2.28369266765832,42539.1171875
1.39220362342191,25619.359375
1.33922867521913,11906.8798828125
0.852567811983034,24151.919921875
1.87318223731789,76587.6796875
1.9942733765631,91499.1953125
2.01715205407034,78450.3203125
1.80210381690038,18697.119140625
2.12966260908469,68165.7578125
0.578411263758252,15655.6796875
2.61986053350271,72706
2.18892948495911,83812.5546875
1.97478146577926,26515.83984375
1.83946802632888,66932.3203125
2.03776283341091,79762.796875
2.1423224454606,59583.6796875
0.7359762309257,23638.158203125
1.33447465277999,87777.6015625
1.91799532673781,62345.91796875
2.12868563818069,24305.83984375
1.92952244815246,78059.2734375
1.35317161672048,42523.19921875
1.88434055165351,70098.078125
1.57993612818694,23500.87890625
1.16476091724165,36427.0390625
2.029905416699,18185.439453125
2.1487399571324,39778
2.30157332996378,84209
1.91263373643352,69907.7578125
1.88847160536193,73055.8359375
2.51074742181338,49099
2.15433678833234,80621.8359375
2.07950409502542,75978
2.04068949453999,85559.7578125
1.26411775752016,68282.234375
1.96379561748633,94964.4765625
2.41457294947263,92687.9140625
1.88572434393896,74766.640625
2.06825659544884,79017.1171875
1.77632471508291,68277.1171875
1.26588850214615,20114.638671875
1.36721867508846,41288.640625
2.01999001719963,81688.875
1.71466728487349,59374.63671875
0.723539908325556,29194.87890625
1.22969368664273,27243.83984375
1.70155409788167,17785.0390625
1.85535242532286,33803.1171875
0.719783481496949,20915
2.50768856869869,64116
1.8038479984969,34244.078125
2.40624249936737,65849
1.94229279197893,19054.87890625
1.89985305854575,22864.3984375
1.56029179625231,49176.3984375
1.55160843040952,52100.87890625
1.91318254400517,16498.55859375
1.07760212501131,32738.158203125
1.19795313774183,45133.91796875
1.61467388736408,45913.91796875
1.74530001616361,59689.7578125
1.47768124379928,27090
1.95539939614906,24041.6796875
1.39017494108044,61305.59765625
1.01169579936094,21617.439453125
2.03450473574425,77410.3203125
0.597833179154684,27292.798828125
1.92027257310422,83758.4765625
2.16404976671502,71328.3984375
1.74182081223158,75818.078125
1.82128774043801,64375.99609375
1.97383439097197,47749.51953125
2.78118030392306,108497.9921875
1.98348092511233,66107.515625
2.81534377752589,87944.4765625
1.05408360468433,42058.63671875
1.61412138832102,28206.71875
1.99450131166934,21826.478515625
2.20590912129507,104994.234375
1.39532890996204,14660.16015625
1.96877335170251,75679.7578125
1.97727184617092,83893.6796875
1.0206762406775,24299
1.71721941526535,20792.71875
3.29137817515742,67502.234375
2.41212349043215,68532.875
1.4552712029407,25496.638671875
2.19845911877547,82379.4375
1.73304360626996,25098.318359375
2.08133918066746,23856.55859375
1.99041644032011,87728.640625
2.05442757220768,68617.1171875
1.68432417291794,67648.3203125
2.54371874244182,53642
1.97770373708096,59984
2.1012367599094,76923.59375
2.99064696850278,63635.51953125
2.08001273179993,53301
1.8134491314661,33091.7578125
2.10738798315606,52757
1.3921615180162,66905.28125
1.26446067931456,23283.51953125
1.68337409078406,93856.875
2.71963813689775,68396.640625
1.45086544358443,41609.359375
2.20332074972048,23927.279296875
1.30927032399274,32909.7578125
1.90324616375529,17426.240234375
1.47256483214423,15142.3994140625
1.00294819786364,2595.83984375
2.07694378907901,118424.796875
2.02706668493681,75204.4765625
1.78146860522918,72654.3984375
2.24015806033397,14635.919921875
2.07809424047415,68552.640625
0.446859567814644,22848
1.96612841058008,77823.359375
1.99137390447255,30447.0390625
1.00708226699795,47549.83984375
1.4578732417126,16598.3984375
1.98078140954848,91919.359375
2.43510479755456,94513.1171875
1.90038887182767,62817.59765625
2.02738199850797,88254.3984375
2.13136083612127,45946
1.34167671581632,42935.359375
1.74596660246046,36549.7578125
1.61048964291981,77222.078125
1.66330445319015,42450.23828125
1.34846286244986,40431.0390625
2.14850271552821,72267.515625
2.32960794077639,82608.234375
1.56640669752238,20364
1.46037164341321,48089.59765625
2.02329495281429,70980.4765625
1.8205007109281,54616.63671875
0.765368532615575,16790.400390625
1.11512430242946,25510
2.05430604042644,20856.16015625
2.42714133637666,71263
1.95684671949598,50267.359375
2.37896044722606,89289.1953125
1.58765767696739,11208.0791015625
1.09517004262248,26026
1.55903599235622,24872.638671875
2.32671730227997,84668.4765625
1.03556398461905,29392.478515625
0.96795501618379,40469.7578125
1.70026571731899,72693.9140625
1.50383669819605,62905.4375
1.82651984600218,53871.99609375
2.10955395340574,73387.1953125
1.68852124714198,24156.080078125
1.66638288558198,21131.759765625
2.25557212240314,75194
3.05770453297611,80903.6796875
1.04777267375969,26751.919921875
2.05928542500603,23776.478515625
2.18154616522223,28240.158203125
1.91012649143362,67505.28125
2.54613132065705,53380
2.2475059002637,107134.5546875
1.86028891274241,69881.7578125
2.40930666758877,96941.7578125
1.45175410118914,14751.359375
2.04302581144742,70068.4765625
1.94687647577247,63881.27734375
0.938609088772627,3365.43994140625
1.70824219501255,76942.3203125
1.90705246622505,61690.71875
0.798860666706691,28798.638671875
1.10384783010859,31893.6796875
1.47996444300452,62751.51953125
2.56018922162636,52359
2.64158381930822,47528
1.77027818570003,33523.359375
2.47094998297562,69651.9140625
1.92082893551042,86548.796875
1.05829202466758,21479
2.18532743623666,83229.1171875
2.5007910560032,41068.55859375
2.04880245138055,76096.796875
0.939071170094713,18321.6796875
1.17145434366792,21864
2.12148161049967,96059.515625
2.41101487439445,54279
1.11559578066074,35474.3984375
1.88372894682207,94822
1.91392713524966,82533.359375
1.33740289611471,16108.7998046875
1.06297822512296,22773.919921875
2.22993035488028,94037.8359375
2.19018198678846,48554.4765625
2.00746604837995,18396.55859375
1.79252529994912,72788.5546875
1.01618045958561,20641.919921875
2.19140061859687,56330
1.24227854652821,32902.078125
1.08048012332332,120022.234375
1.77289741787748,19555
0.9148486023395,31776.158203125
1.45484488985956,33318.71875
2.48687426336412,62854
1.89328793840177,72252.9609375
1.79805088592977,28087.279296875
2.56113125147088,123661.4375
1.87341178240917,73837.9140625
3.00492841897776,37589.7578125
1.78890324024792,85275.8359375
2.10286989398735,59953.91796875
1.34010802738493,66993.6796875
0.801382289603899,36727.6796875
1.07180876570913,34994
1.72600318018633,57005.51953125
2.27585889847952,110051.7578125
2.06308395414845,67602
1.68487765687127,30365
1.68855294886763,76140.4765625
1.91007672230329,86245.1171875
1.75992250743719,57906.15625
1.58684311631179,24202
1.89133253506046,20898.798828125
2.23057941814369,67111.1953125
2.25680464178658,57802
2.32346097870719,64968.796875
2.27299872666026,46063
1.01375619891663,20762.55859375
2.52333093138271,139897.921875
1.3114955983862,10973.0400390625
1.48077687449068,16204.7998046875
2.39300559622344,63603
1.99259398195416,77955.2734375
1.76758820343584,18913.439453125
2.11976349077324,78342.15625
3.12212536034579,100888.3125
2.11599848989909,51862
1.7518225798352,66400.875
1.46226073344607,30512.55859375
1.91022131813193,24185.19921875
1.3168742145952,73211.515625
1.9305705638109,62330.31640625
0.865220643666967,26735.279296875
1.82159414684128,66473.6796875
1.44693702292347,66238.640625
2.14294078134998,82368.9609375
1.2423215192435,32023.6796875
1.94706263576748,67253.6796875
1.23686261865243,35944.48046875
1.98820658576647,41668.63671875
2.11338992261222,28695.6796875
1.73262163599417,31690.87890625
1.19533187559989,19644.48046875
1.85786687220791,73805.6796875
1.82169159298099,75095.2734375
2.25096814992834,52592
1.07406219395643,43950.71875
1.53859738980436,40515.27734375
2.87639089286914,87899.7578125
1.66249359546931,65797.4375
1.97445032279426,32332.55859375
1.57530889883039,62680.3203125
2.32732807350707,93849.59375
2.26203554606707,73230.5546875
2.46228656887238,50232
1.19082798719199,25743.119140625
0.525267267306931,34213.91796875
1.84310607586529,25949.0390625
1.85694504623023,83157.359375
2.30869574896786,68286.3984375
1.97702708210634,19111.0390625
1.2515185325796,24330.798828125
1.77770334253342,41946.3203125
1.38740521606299,51337.51953125
2.50289155700138,54164
1.56985186798796,60764.16015625
1.95035434746382,74672
1.76747732037968,21773.439453125
1.97391360694944,95039.359375
1.14908137833988,13300.5595703125
2.01148636985038,26572
0.749652422787203,4058.07983398438
0.968565255272731,24035
1.92734630450035,101295.359375
1.83771860640164,59135.4375
1.05892570261979,19465.919921875
0.887569638629604,40502.796875
1.74668261538721,59854.078125
2.78522828387712,72449.515625
1.96487282372292,81812.640625
1.06554189842248,31359.119140625
1.20018713527368,54728.95703125
1.19853787145404,40989.51953125
2.00010307166193,88647.359375
0.961238636731312,29318.638671875
