"APC.eF780.A","SSC.A"
1.96451515037299,62077.59765625
1.39160319874784,17092.798828125
1.76365848718071,84987.8359375
1.76375662218888,68909.359375
0.985391007126281,21089.119140625
0.778757731879713,58581.1171875
2.10697693587357,61315.27734375
1.90332562124108,57859.359375
1.97548101583607,60221.19921875
2.05451255059782,73156.71875
1.83186805801625,21157.439453125
2.46010989842655,54055
1.80911310482551,20517.119140625
1.8614988841304,83495.359375
2.20580726532233,40879.27734375
1.78184800613914,73353.2734375
2.09786624074032,34876.3984375
2.0188309742313,64616
2.33318747584516,71752.71875
2.6655474806481,74805.1171875
1.38839930142848,35051.1171875
1.06908143691655,35477.51953125
1.14448675632094,24678
2.16969654209975,57862
0.920845945220603,19599.83984375
1.9304817188863,85318.4765625
1.65128549157177,94979.0390625
1.54414302577266,75832.3203125
1.89033669173143,84965.9140625
1.80818457586791,25419.6796875
1.65749876885391,69380.4765625
2.19319427929172,82559.359375
1.45947469972368,62111.0390625
1.53859738980436,40515.27734375
1.21420942654811,30730.958984375
1.93950230485123,28260
1.83164241418603,102906.953125
1.3601047209157,27618.240234375
2.11254188552716,61109.359375
1.94154654502946,76930.5546875
2.03735048773294,76343.2734375
1.91971536875708,76295.4375
2.03402971421425,69899.4375
2.17588162286792,70481.8359375
0.883825326113792,33009.59765625
1.06251326599194,17269.439453125
1.8331270777853,88681.921875
2.34506051023066,86726.640625
1.26266543101392,25072.3203125
2.25844481835007,57268
2.05861144157556,23267
1.81795954405351,53275.0390625
1.2298843151817,87664.71875
1.99767534521216,76824.796875
1.95645902629164,78213.1953125
2.25903515492716,81398.71875
1.73542973825996,49063.0390625
1.52103127248784,16350.8798828125
1.35416937582168,23856.55859375
1.70027668118981,69919.1953125
1.53812300199034,34085
2.18544766273491,52724
1.40939832752913,47907.59765625
2.20083635683969,130565.7578125
1.83402612545322,26223.359375
2.01787343574018,75381.2734375
1.44300010356653,58639.359375
1.77548565324243,29531.83984375
0.66236430417418,30102.71875
2.01450634865131,72727.1953125
2.08330958044196,81716.953125
1.81300141078377,25106.638671875
1.48040176023423,17296.240234375
1.54958332486293,78570.9609375
2.05952056947389,79019.1953125
2.15944237685479,52251
1.79906051602678,15634.3193359375
1.03716184589064,74709.1171875
1.91828631447745,30607
2.14328630223395,62576.796875
1.92474089329735,69044.5546875
1.70843698022766,22876.87890625
0.802547513010939,26832
1.96249111397956,58383.51953125
1.71604253688458,60638.3984375
1.17992182793136,50555.4375
1.49387366399283,26170.55859375
2.04365487281474,80400.3203125
1.57246147771171,52169.51953125
3.89984221211755,113007
1.90705246622505,61690.71875
1.24085540679303,29504.638671875
1.74702590963951,33984.078125
1.98059377371273,76613.6796875
2.34995878677394,116065.0390625
1.06715105812579,16710.71875
2.15058712181146,55466
1.41817844797515,66087.359375
1.10512246435164,27470.55859375
1.92952087698211,77630.796875
2.0203971081324,15786.1591796875
1.80124500317081,68300.9609375
2.50595750164968,87748.953125
2.09877069627449,87166.5546875
1.93543925602377,108244.234375
1.63603405159191,56736.15625
2.3316988879701,50329
1.51543721520947,64885.59765625
1.83228217053611,85886.3203125
2.63267428757127,60893.0390625
2.15051658097656,79527.7578125
1.90381505684578,62009.27734375
2.259034829304,34479.1171875
1.39609022375067,56225
1.85561890300219,76810.234375
1.06535414259953,46577.4375
2.05929800591141,64554.87890625
0.729810826021506,16421.599609375
1.09512845984133,32311.6796875
1.62144390785707,39806
1.29443781728226,18188.16015625
2.22460551767176,46469
1.79478047376165,80533.4375
1.25378164015423,12777.439453125
2.32151082114548,73713.1171875
1.84542313821362,69145.921875
2.10216612266742,120762.71875
1.04499406141783,31361.19921875
2.37841616251084,110358.5546875
2.12300513187591,75599.6796875
1.91455216260338,32602.958984375
1.5694496874101,64760.796875
2.43380113619605,60834
1.97058484426733,27431.0390625
2.01526703846981,24061.439453125
1.09929830469315,21662.16015625
1.85229820308068,61785.359375
4.20757770107637,76037
1.58104298939043,49330.31640625
1.51255563134012,64170.078125
1.75774079275093,96806.3203125
1.78923400986168,15247.439453125
1.90448328801184,90026.875
0.901978717868793,19567.6796875
1.99346667486969,57977
2.11061342797119,70941.515625
2.30783931066902,75645.4375
2.2200766758233,56949
1.82431344059931,27771.119140625
1.90514367087877,83377
2.24218662296636,57815
2.01608853307229,66583.9140625
2.1725906728017,53817
0.873015400373333,20998
1.7260181266991,72581.59375
1.66869993811934,66301.0390625
1.07325218065153,22619.51953125
2.34794190880766,58337
3.48047925659371,14332
1.40933662700023,21956.478515625
1.04715073747876,38067.1171875
2.07381720780265,21592.478515625
1.81620026848707,78411.8359375
1.35877297442194,16958.400390625
1.86542301964476,82200.9609375
1.5144674773152,97340.875
2.01178385843332,82306.640625
2.28051617789522,51244.95703125
1.4933247672083,22742.71875
2.19591417075885,70218
1.21546632497724,23205.119140625
1.7686317001783,77387.4375
1.96604839922202,57103.27734375
1.1184804812267,27163.19921875
1.23426839776797,48648
1.79575772190017,79966.640625
1.8166949458422,19050.71875
0.760051209556877,30816
1.29015762866091,35636.640625
2.5429759306955,40135.6796875
2.19577973307155,44289
1.34556620995258,44623.27734375
3.50752775342753,155096.234375
1.41187149919647,20501.759765625
1.86805342034372,48499.359375
2.06515839361118,76551.2734375
1.96784222651889,16007.6796875
2.10595924422678,129769.9140625
1.58745236368562,69445.4375
1.89805589752944,109609.7578125
3.80936892310353,63211
2.15860135423929,68742.9609375
1.99200866813901,49041.19921875
2.06040558216982,54485
1.79453364428206,61814.4765625
1.92409365745046,50478.4765625
1.29116066939894,12749.359375
1.91749077107793,81220.875
2.36208055490134,82233.6015625
1.51672432286038,21171.83984375
1.25233633060082,13583.0400390625
1.89424624998973,25124.318359375
2.06586673559537,64408.23828125
1.25095149559496,33563.91796875
2.21714982634267,23837.83984375
2.13829086521309,50193
1.25642504160526,23622
1.04089966206659,29971.759765625
0.791284466904121,27488.638671875
1.82159414684128,66473.6796875
2.35177625839,27171.0390625
1.97396688940662,98365.2734375
1.98441930740684,90647.4375
1.90056373968783,86360.5546875
1.86986129853246,23568.478515625
1.41302588983029,37550.23828125
2.1430965079675,76462.875
2.12188487964489,101282.4765625
1.65473221929967,39069.1171875
2.25910382118316,64210
1.64006390961229,85754.875
2.14105443743171,10628.7998046875
