"APC.eF780.A","SSC.A"
1.59929494516125,55091.91796875
1.8627854367743,47719.359375
0.839426026854265,20682.478515625
1.90430760283407,28825.6796875
1.97158559122299,70611.8359375
1.70233851427099,12314.6396484375
1.13092463535185,31349.759765625
1.73778882690817,56425.19921875
1.76915367763865,62318.87890625
1.11017041875283,26255.83984375
2.09185607979788,57717.91796875
1.43669969422531,19881.6796875
0.951671954540752,29256.23828125
1.65561672363394,41184
0.953512721149987,29217.759765625
1.00536605328541,20465.119140625
1.67347548611942,61900.796875
1.34733320662126,49799.359375
1.04383696523455,29133.51953125
0.973705527902191,34051.6796875
2.23257717197622,44907.19921875
1.63381219727507,22667.83984375
0.862662164493114,41094.55859375
1.7943874673006,44091.83984375
1.317386345156,63818.55859375
1.75286957754316,55685.7578125
1.83028908862803,69738.234375
1.63687313111501,51982.31640625
2.4345310627431,72878
1.80804077847496,57913.4375
2.57326990706801,93341.0390625
1.95064964091679,94950.953125
0.9895450245606,32858.796875
1.02463588869086,31083.51953125
1.35880296612131,54821.51953125
1.5888877798861,39505.4375
0.619840896047953,28404.478515625
1.39881474767285,57503.6796875
1.78553211964453,74475.4375
2.10354618644835,80318.15625
1.6330894351252,50158.15625
1.578969522789,43428.3203125
1.50091935737142,40768
1.50986188299891,66447.6796875
0.926726970952313,70262.3984375
1.40134065134699,134948.3125
1.07790817296763,30762.158203125
3.13288019492404,126203.9921875
1.84997923323184,31718.958984375
0.671686922043378,13501.279296875
1.02648756440915,19242.080078125
3.283929093476,41501.19921875
1.74335597164299,61081.27734375
1.23462180274357,31721.0390625
1.17597824715837,26053.0390625
2.02394831706824,41239.1171875
0.979028611178812,9703.19921875
0.992296708516327,50871.59765625
0.750745108514649,20392.318359375
1.05439332626996,9909.1201171875
1.08889419455041,28183.998046875
1.44081296818974,35691.7578125
1.87931032395328,56236.95703125
1.55608316429079,44013.83984375
1.58353362430881,21287.759765625
3.33690398380748,79244.875
1.80790489899838,68103.359375
1.79711886817767,73562.3203125
1.66585730178162,79781.515625
0.872273067095244,24819.599609375
0.952729517224143,40380.078125
1.76900429047304,58439.6796875
1.18230742440624,42868.796875
1.78475898975792,50472.23828125
0.791763665471699,29717.998046875
0.934811466604379,28412.798828125
1.19542808313688,42837.59765625
1.31507784524808,60012.15625
2.15790620701698,40313.51953125
2.15272221562877,24232
1.54568958635758,64338.55859375
1.06659676704098,29939.51953125
1.81645848845106,77173.1953125
2.87879811670124,60739.1171875
1.04159582641426,39659.359375
1.55663398092068,50587.6796875
1.03032126974039,14765.919921875
2.26840861577908,63054.15625
0.91490540748234,41314
1.75398003035874,74818.640625
2.37086823137935,20020
1.29302051803853,38982.3203125
2.00177262433782,68106.4765625
1.50734428662453,17206.798828125
2.1311064793975,72061.59375
1.61360106572042,25652.638671875
2.09149120025103,34219.1171875
1.55835163788731,66653.59375
0.96663419932957,34615.359375
1.54896949931046,53738.87890625
1.97859256091412,94582.796875
1.58891797770215,44672.16015625
1.38378074451196,38077.51953125
2.33059592754407,46754.23828125
1.83826125460098,17647.759765625
1.73053224925494,74591.9140625
1.9701024962059,39725.91796875
1.13421606541596,43177.6796875
1.9545531585842,76585.59375
1.03525098053247,29065.91796875
2.83482159057116,87391.1953125
0.845022980066467,25550.71875
2.94036037164484,42071.1171875
1.11189994559886,37774.87890625
0.900304433163891,16703.439453125
1.815977988,51016.15625
0.727246199728961,11206
1.00839622745304,20996.55859375
1.08979530549033,10965.759765625
1.21193615079692,54232.87890625
1.03484066490563,34176.48046875
1.11927114040082,69116.3203125
1.10354943044528,11972.4794921875
1.93096847496996,59718.87890625
1.68696451599023,64528.87890625
1.73730754160073,66858.4765625
0.909174282353302,31883.279296875
2.24692103941731,75556
1.66955563528543,46534.796875
1.00654622207617,43074.71875
1.35609669182151,17238
2.42724247569075,87273.6796875
1.44224854383592,18538
0.801433850241074,13761.279296875
1.55609465283724,39814.3203125
1.15651668160216,55260.3984375
0.974347992780569,31149.0390625
2.73695825878655,50833.1171875
1.52706049609125,48532.63671875
1.10989494744541,38543.4375
1.65655146855379,56150.63671875
1.49116240562899,30387.759765625
1.67190988703273,21823.359375
1.25028742248782,12498.7197265625
1.28872890460287,62963.67578125
1.8001810053458,72466.15625
2.06826787072068,44534.87890625
1.02954375840224,19088.16015625
1.0276487849913,16032.6396484375
2.14015985046107,70175.0390625
1.61212261683362,66371.7578125
0.951212958262044,19643.51953125
1.40756888841421,56725.7578125
1.72976301263665,53585.99609375
1.66775196312519,44211.4375
1.38927568783328,77987.515625
1.79247118086046,24068.71875
1.29723974371678,13544.9599609375
1.85892839780071,24660.478515625
2.24110996468625,56626.95703125
1.18698466108407,29836.55859375
1.51423894673249,49523.7578125
1.66891888374389,16709.6796875
0.971479119332112,24176.87890625
1.37678705319856,31677.359375
1.4985313372981,50684.3984375
1.43410879463219,39733.19921875
1.28168432821377,38392.63671875
1.11346354312624,24581.439453125
1.79178234387162,54582.31640625
1.46364519092736,46999.6796875
1.37177756456808,44179.19921875
1.8930775647895,42863.59765625
1.6160252226478,58466.71875
1.11214577426212,36238.796875
1.24329156032178,35423.4375
1.19102883399647,61824.87890625
1.94758420625674,58346.078125
1.24787471371211,44248.87890625
1.61647348049246,18736.638671875
1.81375155094165,58375.19921875
0.982402423831985,25289.6796875
1.0086807286,43743.4375
1.12789164635708,38376
1.51560207887989,54909.91796875
1.67983168513491,51980.23828125
0.79863419563635,32876.48046875
0.938771010904975,22912.23828125
1.63552941790517,88495.6796875
0.789641244938041,36021.4375
