"APC.eF780.A","SSC.A"
1.6309156280517,80061.2734375
1.05146295085115,20130.240234375
2.40433259512798,78138.3203125
0.778706657938837,50635.51953125
0.978964080197748,33472.3984375
1.97538987341604,28583
1.31992927283987,16373.759765625
1.91311914138099,87653.2734375
2.21489072112891,82831.8359375
1.94082572592515,30182.87890625
1.26042675916719,37209.1171875
2.20231646813217,61646
2.03052587981865,55982.15625
1.58599702707789,73502
1.87094629951436,81154.3203125
1.69145956776985,28408.638671875
2.56745196757894,57713
0.808239613510083,23223.19921875
1.70191764717628,49947.0390625
1.81015511074311,75605.9140625
1.61003430229888,12203.51953125
1.24392786120205,18428.798828125
2.50953764344953,92978.078125
2.26146281312053,69104.875
1.67932878482652,63530.87890625
1.61888669894402,16986.3203125
2.35215440390769,46446.3984375
1.93538370561023,13111.279296875
2.10423939783925,65155.99609375
1.99210148511144,78228.4765625
1.781344089781,17745.599609375
1.51492382759332,45910.078125
0.820785739636555,35135
1.7275063659317,68816.796875
1.67266970731092,12880.3994140625
2.47119755502052,50645
2.44275557694518,55788
1.60933477787031,18262.3984375
1.09220136982234,22966.318359375
0.644156653878732,16247.0400390625
1.97546119866856,101080.71875
0.90920957444749,25021
1.69642651809376,19367.919921875
1.2048662541916,41376
2.43510479755456,94513.1171875
1.95167145167354,74550.3203125
1.10249444014859,21590.3984375
1.57872881869385,24114.478515625
2.02086504593562,83712
2.34675950259066,71881.6796875
0.888114684978981,22918
1.72269042601822,58241.0390625
1.75745622744043,62102.55859375
1.92939048129823,63762.3984375
2.09981589325526,49957
1.90354928914806,87351.6796875
1.63980256986065,14467.19921875
1.61817552059458,44404.87890625
1.72242552713219,70781.359375
1.80703667827086,87433.8359375
1.94465250069771,57176.078125
1.38133309494574,19226.87890625
1.97586435984445,83113.6796875
1.19306797051206,24546.240234375
0.895245541014317,13665.599609375
1.04149786136042,23801.439453125
2.17244173778199,14674.3994140625
1.15423794972956,33691.83984375
1.34765280791671,31171
1.57640348544002,17400.240234375
1.95684671949598,50267.359375
1.98660664711485,84809.28125
2.53582980982916,11682.3193359375
1.31388101764744,70418
1.54656482933776,37058.3203125
1.74308598593397,61876.87890625
1.2687144187492,24921
2.47775550646396,56479
2.05060181527838,80551.1171875
1.99095058939748,62753.59765625
1.78564813814518,60419.8359375
1.88984508561573,20745.919921875
1.56721808167753,34031.91796875
1.75803366137851,69935.8359375
2.0573287852786,33328.87890625
2.44004352999928,61804
1.4063275149969,31157.359375
1.80630521651669,59517.1171875
2.45037187983595,66920
1.5810579663199,19595.6796875
1.2176709843073,22968.3984375
1.79272869835261,52151
1.98632068387113,90952.15625
0.975836639555906,32354.3984375
1.5042122271156,17009.19921875
1.61689691561746,19141.19921875
1.31751687162348,31441
1.7949956433549,27816.87890625
2.16008454423123,93965.0390625
1.13099040743449,18992.478515625
2.12395293677618,36169.1171875
2.00897590588766,23743.19921875
0.9050620519509,26537.6796875
2.07476868624317,46857.19921875
2.4357591924098,43416.9609375
1.84807618314886,40847.0390625
2.4705347903821,62757
2.08025960608448,67981.6796875
2.01635011913858,23031.83984375
2.1419689721064,25172.158203125
2.46768641820293,95629.0390625
1.00736680366765,25347.919921875
2.27017597614709,74418.234375
2.26972727488368,82139.1953125
2.7106994946132,64401.99609375
2.16451849764293,56775.6796875
2.15009668397003,54370.15625
2.33692141238347,64629
2.14049715415718,25594.3984375
2.13169317044424,74202
1.83811921257145,19175.51953125
1.329648467622,30205.439453125
1.77492861774052,89054.15625
1.76131770671934,30837
1.91760758661331,68689.921875
1.05728634597105,31245.759765625
1.92390522266747,78374.3984375
1.69057121230168,58589.7578125
2.26225233096068,41654.078125
2.70358344975401,41415.359375
2.30086979872212,47746
1.69908217215518,65410.796875
2.08383226383209,35258.078125
2.09929573379825,50358.87890625
1.38122141919685,17706
2.2331549999375,100704.234375
2.04604635570029,52276
1.66351575405845,46099.0390625
1.28584204213689,19325.279296875
3.67899610446189,56955.59765625
1.77720749734842,66197.7578125
1.85286010903912,59547
2.01141109472909,65467.19921875
1.11775199071308,26004.158203125
2.38451675091322,57182
2.0070441278817,83399.6796875
1.75873174941734,74960.078125
2.81097850574498,104280.796875
1.79615386153466,31675.279296875
1.80012721296423,19658.080078125
1.97641550930114,35612.71875
1.72492817003933,74455.6796875
2.32043672288267,84847.359375
1.89534144581088,94090.5546875
2.26261822751889,43027
1.75686857075058,16950.958984375
1.89739510276043,78514.796875
2.04456938850295,35058.3984375
2.01387349214723,35693.83984375
3.35757752093338,37060
1.98890706824609,79020.234375
2.01385845245055,43222
2.25381371580768,71164
2.4247853520476,85952.875
1.86808926458438,57628.4765625
2.20446992900415,78814.3203125
1.40759984125528,26416
2.03478304342802,56917
2.5639657869464,74360
2.06728235890313,101245.0390625
2.04471494841615,66335
1.04173148017249,20686.638671875
0.922694233942902,29575.51953125
1.62591275384066,18746
2.31058452745593,54932
1.31588305011015,18917.599609375
1.60084184097866,43811
1.72458425168409,13046.7998046875
1.02432016147717,18447.51953125
1.5249405366694,18311.279296875
1.16359353549512,25302.158203125
1.65275522259956,15841.279296875
1.51110585974156,21618.478515625
0.831746144663902,69509.7578125
2.05130254129168,21856.638671875
1.94170958502498,62164.95703125
1.89396359267079,84705.9140625
2.08601918988124,70515.1171875
2.02388558336269,78695.7578125
2.00840442075425,73442.71875
