"APC.eF780.A","SSC.A"
2.73945707977623,34005.91796875
2.2259898189367,42580.71875
1.66606101473445,63610.55859375
1.02012765617724,36970.95703125
0.766899170780907,16648.3203125
0.779608141519742,20384
0.982495744368583,30197.439453125
1.14658532862295,19605.0390625
2.48464235938083,59747.99609375
0.978033867861206,25906.3984375
1.71641038269787,56276.4765625
1.12358188799732,50976.63671875
1.24991669055961,17695.599609375
0.934695957449353,22981.919921875
1.09434882692079,32726.71875
1.75657392809781,52914.15625
1.75442399883076,55995.6796875
1.74624078675354,21589.359375
2.43774077955625,46817.6796875
1.58143603636224,33944.55859375
1.95925018568052,87583.59375
1.8752294670687,26529.359375
1.15541724542576,36865.91796875
1.89137090663296,59289.359375
1.27039520751026,33287.27734375
2.5648892661496,56943.1171875
1.51116089510442,50890.31640625
2.24867615314282,67303.59375
1.94190058875934,16791.83984375
1.13849728563343,14563.119140625
1.85130782201689,55319.6796875
0.924196529109419,27081.599609375
0.931688699732586,25985.439453125
1.53997968137513,23758.798828125
1.34346808911351,20210.318359375
0.837799113409996,27911.51953125
1.77488544842781,60132.796875
0.939549700532426,13225.6796875
1.00052779347932,49256.4765625
1.29720797653592,37280.87890625
1.47628797160733,62060.95703125
1.64954366147205,45245.19921875
1.94684499277122,65761.28125
1.00778417973416,17198.478515625
1.5866068771021,47315.83984375
2.17581359655686,98698.078125
1.71781000758537,65279.7578125
1.73602668436584,18547.359375
1.5539494574503,47762
1.36731501606963,56017.51953125
1.53006147109102,46431.83984375
2.1929285401022,44116.796875
0.947421952594539,20701.19921875
1.06272718162106,23202.3984375
2.1753872576314,61242.4765625
1.69846707837434,51738.95703125
1.83850529372236,68240.640625
1.1452276790515,29180.318359375
0.936463439163339,19668.478515625
2.22985736635699,66695.1953125
1.25409049160332,45263.91796875
3.35564885670498,104826.796875
1.7753769181483,58191.1171875
1.3475547013709,50053.1171875
2.00033898113692,78447.1953125
1.83605503610998,43675.83984375
1.70890256207641,52786.23828125
1.73996310412799,58504.15625
1.83592988954304,61220.63671875
1.4801671148608,70856.234375
1.39356995257821,65891.28125
1.21426324846199,23158.71875
1.27803493581737,33827.0390625
1.65652576128263,57089.7578125
2.20543133236061,61284.078125
1.52062199737262,68065.9140625
1.54646128771803,45734
0.9389240660212,30456.3984375
1.60424800090649,54420.078125
1.78169255019363,77258.4765625
1.94259353151859,84887.9140625
1.67669566343568,66359.28125
1.84350220469406,52558.4765625
1.12675242481805,25841.919921875
1.39381516581984,45820.31640625
1.99217439770451,66579.7578125
1.31282190400071,48560.71875
1.35605781884471,35219.59765625
