"APC-A","BV786-A"
2.68011549978231,3.00926157262295
2.73355741973321,3.12950382194629
2.27093044468703,3.15575866373716
2.63139174351935,2.48042393640187
2.75802917755456,3.1227456249727
2.53450659043553,3.2651379243464
2.92300263203717,3.12696084495378
2.32076598150685,2.83281907545281
2.57049574470181,2.84812932616435
2.15477587440992,2.67795188183299
2.41887330802599,3.33827321871242
3.04455075685184,3.20706277163158
2.61038548742184,3.03130307066072
2.56993121791769,2.91813808277201
2.35751138727817,2.84139457092987
2.70167678160946,3.01579105860828
2.48377839892636,2.56777439014007
2.6804852297135,2.73663217453789
2.72705602321825,3.08867090355054
2.12783933988768,2.86232453124776
2.5424406395032,3.09286646758487
2.92905157027312,3.17433630415673
2.89410280695628,3.38494347699244
2.98989556732611,3.24492515161376
2.63707187291581,3.10412819202945
2.65188875891687,3.12986819648117
2.58895171013302,2.81526957728472
2.84679852981636,3.37525724075258
2.91745408395061,3.03684664734079
2.87729138810579,2.93995444513683
2.06533167223328,3.0659123860313
2.68504569688854,2.83237812768684
2.63038428358509,3.04242920324612
2.66803964311972,2.95609784935806
2.02285485698615,3.44896660739965
2.30570336345082,3.03173965391862
2.82719344983446,2.76895134842996
2.45858492814691,2.95551361468079
2.96237116717808,2.96096008649742
2.84649350636685,3.16405713692821
2.73990344649325,3.24013858964345
2.81356530697579,3.17887682425066
2.8941556631504,2.92195484125703
2.62967569412776,2.97213254010471
2.46900833608959,3.17354262473406
2.70773227610086,3.09422747672132
2.33517380865246,1.01707164055142
2.08462806266793,2.62215130014314
3.06467607067785,3.08648553272417
2.79064910739486,2.98854030070617
1.95778207965501,2.7231533453208
2.69374378072901,3.32567863004844
2.3795929555581,2.84488851689204
2.50368219012659,3.13022559345662
2.51252581771581,3.29709576092067
2.53178956793797,2.83319329276108
2.36026161229195,3.21869805041197
1.98135095971391,2.96662985977351
2.66784412905557,3.04128938809537
2.09300994864604,3.0253060654918
2.95876936916744,3.1181153260704
2.64842232426063,3.33821289830376
2.53600981756281,2.78460093816775
2.73872010282913,3.15891281208429
2.62072047998374,2.92171171719876
2.68850731186589,3.49361291301305
2.43049159562722,2.90127882414081
2.77328894201934,3.01592544259
2.33758524112788,3.29483680267308
2.27146161071623,2.87425843914465
2.7092910166828,3.17092306281226
2.41800045350355,3.09490794954992
2.86810203369255,3.39910006140232
2.88106313082283,3.55898304025798
2.84380819501747,3.11636323632885
2.45061538455571,3.02152507942502
2.79222452709505,3.05685203754106
2.64003504168808,3.45841442625191
2.43084347290971,2.67292736429644
1.97168660745715,2.50782722826247
2.58020219850382,3.20512485117316
2.7185134855255,3.26125019127959
2.72928756793077,2.91090660668522
2.96607197646913,3.16575766167641
2.85675447793031,3.07152285421275
3.0180314940432,3.49748561895799
2.58479258082151,3.30389166256532
2.72359078983253,3.1068902337076
2.44739111593395,3.05898874181038
2.94057324250777,3.12543050245075
2.34623439295995,0.562348751382492
2.81259291785245,3.06763834702122
2.81387065477106,3.35586209223862
2.286248425486,2.94812120711807
2.86159637232517,3.25982612621703
2.8113439688147,3.1272738043165
2.6251772392261,2.77288795631113
2.84879518851863,3.12386160150552
2.94091400190222,3.12489845723659
1.8645603250905,2.46792123154633
2.55646283911277,2.70189898408599
2.31955025743335,2.8939319439216
2.97660455807436,3.44736551723978
2.32066962926653,3.18275704533582
2.94151507867925,3.05223639222034
2.77080736952441,2.92115425780144
2.61155866745859,2.96746454298674
2.77162002170825,3.28427559663869
2.50556849365994,3.27113094548656
2.32376402619737,2.86867879529167
2.88418240035158,3.37751253135167
2.68069907394106,3.45084250515167
2.84049421493992,3.44719915900976
2.88420285341813,3.13452137271161
2.60642205774538,3.26196605116159
2.78054445754771,3.10839512894073
2.2969216149534,2.830564558187
2.55783829400208,3.23066138719212
2.62738659665468,2.89465545173869
2.89138775752245,3.3684470390979
2.90888360508774,3.54070601077325
2.87188693353081,3.14850371677531
2.64830591757318,3.05023601619691
2.87397399739873,2.77827406626158
2.31144495731405,2.74594972958044
2.79038497784126,3.23322968248839
2.85894881614725,3.3353228533518
2.62752777243064,2.93396243893084
2.78249077200371,3.14456163661354
2.57318787967484,3.36142523881917
2.69417210804636,2.98975040801746
3.0566196929145,3.0529543078874
2.82905955814023,2.97651675234353
2.88712149936247,2.83082859537272
2.94473129674979,3.28946350075934
2.55437209227304,3.34812200614599
2.7364453648559,3.29138674510303
2.78861741662078,3.37993263507634
2.40436590805472,3.29762767583399
2.63594419087925,2.96192912511856
2.76903583002633,3.21503265321971
2.81148293799068,3.00461492820168
2.58613637693092,2.95451853492975
2.32131025904138,3.26612370943093
2.6476145814385,2.86184001975678
2.80754795644271,3.12773787885009
2.59708100835385,2.81578627686458
2.80500873079862,3.29016398452296
2.87264637480222,3.46484970586966
2.78133228782638,3.21898182443053
2.85963875559066,3.22850238762005
2.55674598088131,3.24116911030843
2.56361559805672,2.99180205695866
2.77477085636948,3.16918770351533
2.59412543353294,3.15808425130356
2.82871310932819,3.18375390145066
2.59651945792406,3.4656330899259
2.26389418662612,2.72146628093394
2.86871539754122,3.16362937879335
2.38709664493968,2.89380681510776
2.7660973667478,2.91390441776937
2.68702659909355,3.12245603553574
2.5298945771769,2.94626150400413
2.88475289793131,2.86253486663021
2.63342736920027,3.22877064092446
2.71911227648431,3.20231263665615
2.85447694222046,3.40055600739614
2.63518816997191,3.14405816878788
2.75914587674497,3.40985592915111
2.76281504623873,3.4143441443294
3.08963016457005,2.92026477667527
2.32744985168156,3.64861534669871
2.85736014824003,3.12673885042719
2.85576460544368,3.41220654470256
2.74477849721099,3.48359808455909
2.66500341780669,2.90028923202355
2.53429334790629,1.65419789017268
2.63258138579718,3.05054228591083
2.85151911288481,3.06526095156139
2.61146832832162,1.11243873700879
2.44386388962738,3.23352854360046
3.00034809680608,2.7755313279837
3.05350043120954,3.30947076552148
2.75151746363148,3.36506959454218
2.73997353846701,2.88882802249352
2.50389621456952,3.0714990532002
2.64423521269128,3.26388488533031
2.91074169818058,3.35839011127046
2.88794494466464,3.20182530754197
2.96991756422134,3.4555783934976
2.91059740780438,2.7870291520261
2.42373889154593,3.08029386729892
2.14767317954824,2.89646098492649
2.7844159124442,2.67418800483296
2.75244081886487,3.02751963540293
2.64844379292598,3.00231360942695
2.81728353888076,3.26598490434438
2.57579303760498,2.9581938411727
2.51921549463727,2.70633781946041
2.86686884437409,3.12286440433355
2.44564394397861,2.84380747103034
2.47592644912508,1.96364719916142
2.57820178915259,3.16831329880578
2.3898919452416,2.49982274710959
2.98177156176398,2.85314142135851
2.72249876490488,3.29225017731318
2.80401548436833,3.32285532236564
3.05367599798603,3.34025809137994
2.76031231417399,3.25547283164499
2.85899379897538,2.83104701710383
2.59833655542031,3.35795754880926
2.77067057423637,3.28761141980137
2.69568651127309,3.00027237349393
2.80636171864421,3.43379011359407
2.92829247015307,2.90656254831416
2.743133079098,3.21486060805092
2.79140833411693,3.049768900626
2.56846754599144,3.30364778567337
2.76082129680587,3.45340259323072
2.53397174323867,2.80754482998951
2.77334934374881,2.7989812973685
3.00631422215772,3.2390654008074
2.4474062119098,3.20762745051879
2.51891724480992,3.05343345253558
2.46205932497358,3.39543041859156
2.36614083450314,2.76223010558708
2.58421916541331,2.8879778550808
2.78170431225739,3.02336031362096
2.71362951497054,2.92408852638927
