"APC-A","BV786-A"
2.74341529425939,2.34208284975526
2.49286937044361,2.81058628310445
2.8651530059549,2.86481811654542
2.71515253668725,2.84572577601328
2.71214079284665,3.06352866641625
2.5698700316243,2.92997667099564
2.9202871743885,2.91763583165426
2.55889079025632,2.7815420592916
2.71769771709416,3.19461188660235
2.75231071438861,2.94472985807328
2.5791023262376,3.21797184688521
2.6927186285767,2.97244991760404
2.81441379459005,3.05583501833813
2.70028956283573,3.3552256321427
2.72279156467148,2.75899235550733
2.77419398754794,2.99396722247283
2.51240743115824,3.25328261242324
2.48608531819774,3.01541710172269
2.62384058951089,3.38755653567535
2.54475347536964,3.02440369200065
2.72752743332718,3.02171032856086
2.37134552986176,2.9530395406541
2.58217754569161,3.46459172183588
2.71688015508005,2.88181908556087
2.25820776037259,2.92251392619338
2.45537978662253,2.89757134744142
3.0422543427167,2.72199369391232
3.03578958012407,3.07051229436295
2.46614115583543,3.17810260419977
2.65529075210963,3.13958372720843
2.57718690567096,2.52967384178063
2.85813786016622,2.85383857147301
2.68010039531467,2.81523416950548
2.82914149199759,3.16749249871894
2.76805037737554,2.85477768926014
2.9605959183305,2.69354188185629
2.75882539390699,3.04904681844936
2.69132283470002,3.19496077375875
2.78026867204884,2.74640790285806
2.71917357176418,2.76088259240769
2.91950016300224,2.96631966457467
2.18304390755618,2.87216259452969
2.83873159079629,3.29623494968301
2.90473256069155,2.96953438338357
2.81833596196248,3.08486271399042
2.09845651832135,2.71833397198126
2.69331237132259,3.01707896880519
2.41623173697346,3.14128661990433
2.52706427342304,3.09327102904796
2.19577531776937,2.67306816046199
2.51863512831403,2.64230065662448
2.73827024654202,2.51459757353112
2.76777041768707,3.08626657192507
2.6790372185739,3.07557624893357
2.70309385387589,2.83160768113291
2.12986404122364,2.68127845901275
2.69859904911198,3.22904980579588
2.82506413517507,3.06881009752184
2.69585370659395,2.82978685426037
2.55823689425779,2.81084060373489
2.69928118581815,2.75491371667476
2.55843888662684,2.92486656977588
2.57210311464651,2.56670871599231
2.46762660326424,2.91358135380035
2.43531888441304,2.96292218361613
2.43272157944399,2.9473612323263
2.53137160926909,2.78904408297938
2.57270753239178,2.77419047376986
2.59171990101446,3.14084019527469
2.72140331553069,3.18286618088903
2.17661949568446,2.70686777681738
2.50780649729004,2.62892451567422
2.87119187200834,3.392389934779
2.88624950383633,3.19068263777395
2.74829593543014,3.2430010796937
2.76817934885699,3.02035842981872
2.91565045414716,2.9993859561344
2.66196558756809,3.22638077288289
