"APC-A","BV786-A"
2.49997258854492,1.33898123658226
2.6704996351866,1.20251784670558
3.01745629519418,3.00442276143631
2.72648609494648,1.02492790169981
2.40075692055666,1.05916623164435
2.29240573126168,1.16005322300964
2.4240982450212,1.197311929171
2.61687774151462,1.29810246465921
2.83621789139942,2.65814437164392
2.62126153209198,1.50936785434782
2.76010105505007,2.78511878025019
2.48696586908863,1.25302269599686
2.56620756716407,2.74738567131572
2.54204148285145,1.17352895441585
2.20236826831782,1.15666110474278
2.4526152485748,3.07973301657504
2.44706307936438,1.04034031284574
2.72095499537025,1.20098219304906
2.65491250176552,1.25475340062103
2.93275333636178,2.96310751808817
2.40076280373434,1.18596176478188
2.59256578019013,3.06059566925242
2.67246165490934,2.78841974720697
2.38388802646917,0.947021460778509
3.14787955114705,3.39116664557501
2.68253664508264,1.27969802625642
2.50992521275235,1.3003937145577
2.34942773265306,1.05051127015328
2.61453546386364,1.26156489164772
3.0586998208313,3.01218701931677
2.61790043657867,2.8073726064302
2.8187397007457,2.92049628486709
3.22275371020443,3.43618481423578
2.4353623498309,1.21572966697977
2.80088779570025,2.91552514287182
2.54516003375538,1.17886735847772
2.47946902185975,1.38346420988548
2.35747479029608,1.29453815345054
2.79632936258135,3.01430856529941
2.5317822691407,1.06599704011455
2.74405521690793,2.93581537303329
2.78351590746834,3.06067721760275
2.75677256983801,1.03860142281672
2.68507592710867,2.70892644262731
2.68938781532624,2.84096717509656
2.61757136135397,2.75816214116387
2.60071259361036,1.38666161113177
2.41183121078675,1.29342453266977
2.74590340814297,3.02993799783769
2.68893349867238,2.83943452949707
2.51278906956843,3.12863239399431
2.5778892186163,2.81092439000233
2.60858029824252,3.16906402647587
2.55843528773338,1.16580832502978
2.73502482072879,2.48872857258864
2.69037426861564,1.18051426300898
2.6000897632175,1.31241549807019
2.45231904525958,2.73392576084739
2.6622126571237,1.22966065476835
2.4201806163193,1.50295004678311
2.48693845776455,1.5275919865229
2.77392073210228,2.90169094350443
2.6179166651365,2.92283871270316
2.55106382092246,3.24307871630629
2.76185102216286,1.1548132527087
2.16464721915755,1.09286868313757
2.46678302210213,1.51199826416782
2.82106358938293,2.95408700717724
2.84992576430227,3.14543281650001
2.90511370840682,3.01402572792341
2.68141224109514,1.15765718958619
2.69827418869035,2.86523746742776
2.67892359386467,2.48489860633543
2.78972906442268,3.20485309606479
2.8440397871345,2.59530703411846
2.67102425995885,3.20684419895163
2.56066618012342,1.26401677561984
2.5610372529473,1.21501344200934
2.42152611079308,1.42777084467874
2.87933262924835,3.18526563326842
2.4913412884964,3.01209433301751
2.69937638184228,1.22528978604328
2.51729314078593,1.05972090857556
2.3239014343275,1.33739572949962
2.80537321602647,3.13162921869491
2.78409628892004,3.18017258635886
2.53956720216541,1.06408345333952
2.5387420617538,1.40056271391001
2.72736313066168,3.08460798836843
3.114846130589,3.59579230347358
2.62359609712402,1.34316298414597
2.7667939523361,3.15787488713074
2.54328433899817,1.5954130670283
2.88067907359872,2.74961713033192
2.58656739601519,1.3597173859963
2.28994547118673,1.29439677267445
2.67661326340117,2.91436822322239
2.47138031767328,1.22984939783041
2.64123114512368,3.07609693398571
2.55140501493504,1.32540860798168
2.72957717977427,1.03341921417965
2.60365787019255,1.25127664260609
2.643185832228,1.46733032048949
2.60679922453554,3.11798864540628
2.80608103111331,2.76471491527877
3.13891213043983,3.21856941932113
2.8009774160035,2.86487421212938
2.51993843220912,1.3060155971882
2.45166962970154,1.32660263882754
2.52168546208408,0.98991685474918
2.87464323895473,1.12402875033361
2.43389738687943,1.26295642659597
2.66962209666883,2.89128960396732
2.60961692588449,2.74342489486345
2.50126393902031,1.46589761944906
2.59019826609783,1.58038655029837
2.54008562378707,1.4475468672
2.7780799887627,1.33287421923285
2.63717079710641,1.19546980958239
2.69136428323656,3.03925922871595
2.6104978631895,2.48577933518704
2.83895193656438,3.1850421762135
2.75878994704384,2.9711459007423
2.42705112938455,1.22817763325138
2.68800991983769,1.49919469436318
2.31663279226553,1.23216559277398
2.61701266538406,1.3833710759894
2.71154601621334,1.48958933838913
2.61271184229764,1.31103828007034
2.59940861842252,2.89282369746347
2.60104397402307,2.83867393326854
2.99591453736512,2.96285083375307
2.78902046113772,1.40017885070126
2.92002301430765,1.1910690057054
3.10885136204485,3.2303971721052
2.49648847863651,3.32203454412336
2.45687792823674,1.50014025101813
2.82655545404199,1.23708213788296
2.80278561226401,2.49829703201599
2.86895407311586,1.18580348106566
2.51470162028272,1.42135754872856
2.57577883530555,1.18538346870504
