"APC-A","BV786-A"
2.58159748475584,2.81878593358113
2.65850079376376,3.09520326990806
2.30027779433451,2.85979254149036
2.88429010784658,3.11981847480175
2.65976163563213,3.02490169755362
2.49080120402353,2.88264654761339
2.63348172510402,2.67645450029114
2.4052615126628,2.74998561421722
2.60567039020153,2.83097390251868
2.78240842764333,2.73046860908832
2.6661876276448,2.76886115440473
2.77278921268508,2.61021360994339
2.90122774172143,2.91208660896966
2.67768987967015,2.37054412372232
2.54313799328662,2.8982359717134
2.78024530250659,3.35533151971167
2.68212815511303,2.50251443314087
2.4690217744313,3.06591686015979
2.48299068586371,2.86650006984257
2.94144896938494,2.89947559392938
2.58782489580727,3.02233868633351
2.64696647941886,2.56238122239878
2.39287648546821,2.82542957551554
2.52097546573593,2.65781176112227
2.61580206859639,3.0209174565689
2.6994493070394,2.76249045111692
2.51806103305314,3.15811967283666
2.51636075909507,3.11318223337846
2.81524978763415,2.52871386361884
2.22657706165475,3.03624819383992
2.24550753434748,2.85635584505204
2.14336396637785,2.78081038868892
2.51055112104083,2.79072781249925
2.03748385189178,2.71650789536477
2.68066814388519,2.77160769286224
2.36417707199969,3.06904773194627
2.20762795181448,2.85792566489782
2.56220259458864,3.01000172782992
2.94247538132483,2.9345990419807
2.73118336672613,2.82633388333233
2.73373526435555,2.70504734019687
2.60012418952316,2.83325922040219
2.61460201329539,2.851193692089
1.94205821222399,2.7421391700741
2.3184560504188,2.83377341543162
2.64697249485317,2.80043300061209
2.71260293167375,2.69747607855818
2.71760809113908,2.08286097356573
2.34696928109039,2.39065316929251
2.49430889655076,2.71160579502596
2.22852153670153,2.63836013935511
2.76737253437763,2.88249590678277
2.75883916502744,2.90899810174693
2.47248594618748,2.98508786049503
2.69382891093963,2.84405119393401
2.74682543272533,2.75891358272281
2.66329178537926,2.9632066625772
2.57695430638773,2.90611242228588
2.69857037566866,2.71894164483461
2.72076272821957,2.64460439984015
2.79853241044722,2.79856568718085
2.65499082634533,1.45060501428568
2.71985893244453,2.87978725086321
2.91117885080065,2.52166035732308
2.71632569425598,2.91312121222518
2.79823315854308,3.07563007629749
2.86627359751311,3.24054774887474
1.74668148452882,1.59825309526168
2.66712670578663,2.5938783436586
2.45000789809238,2.59903035480634
2.59294057281541,2.97987146262985
2.65408798325056,2.82150077406747
2.66202242855524,2.40058480490912
2.86607270078827,2.60536186072328
2.58781315764906,2.85211585704623
2.74888718462418,2.69624797128116
2.23932091717132,2.72023412525981
2.44461909142397,2.43107513140692
2.48803437406278,2.91472004441851
1.92708586104261,2.58752336949052
2.7238411424732,2.84377135267906
2.5803308739268,2.62917759520523
2.39722777982916,2.65675901766476
2.89444262922617,2.64535413580212
2.64987687426002,3.04096431939738
1.91838973036541,2.01267489272168
2.43440102012909,2.36406458761363
2.64277115187117,2.97850561002064
2.50261088312139,2.61067124482768
2.47098546163021,3.06693754653718
2.45085480272244,2.18910066613569
1.75466784376785,0.902986528407394
2.1303092910333,1.79464790981852
2.05701226118096,2.73031140386829
2.30395534510488,2.57670732451013
2.55409106992312,2.93602754438646
2.41086023134201,2.51267320049483
2.05225513648751,2.2973526838724
2.23332745702988,2.1674122489651
1.9307858277816,2.12100403393403
2.24964451529164,2.06268417847012
1.62573492263918,1.02459069206584
2.60924870274423,2.57819016729544
2.45249701281324,2.36285975897579
2.72671175480117,3.00642420346865
2.5101817431686,2.67778804490623
2.52971733202859,2.47613720872966
2.73577192307183,2.56982233036348
2.90010483956623,3.00812854541991
2.82490722024426,2.86969980144557
2.72721965667242,2.9781550702666
2.73364897546851,2.63852527511932
2.5753478886608,2.59471069851396
2.41075521956579,2.86183604359633
2.28862070252334,2.62998920068121
2.2030511683823,2.70818929925101
2.65753421348227,2.77949778880638
2.42632578676665,2.8192158148764
1.6305999208593,1.20528907650691
2.32191758729341,2.34387687530584
2.34246972599819,2.630077550396
2.50631635101932,2.87374643410586
2.50404006440435,2.25930263934873
2.58199245774078,2.75429358190185
2.46597546044924,2.77930297849839
2.05889261341954,2.93741952935891
2.14382338590637,2.5619422808732
1.94043074787182,2.85559202142503
2.3584735832585,2.73626777923328
2.76329099745759,2.6800126249659
2.4758237194062,2.52439945858991
2.58419233548629,2.54106100034275
2.37056584651463,2.92362583817972
2.78358021867149,2.78805275012938
