"APC-A","BV786-A"
2.44643740879977,1.12903316801159
2.49899978902506,0.701250918855983
2.65946577809493,0.881117888349791
2.43860697205137,0.733912226578436
2.5001037663944,0.755395167215001
2.42005061167596,0.57341775311299
2.34844446046818,0.804949232487811
2.70778577227563,0.693588736214899
3.0658281801384,2.87904492018986
2.56438029175429,0.731415198313648
2.60236468570153,0.693096082869258
2.4508090719252,1.18585676852012
2.63406588069195,0.972981951742904
2.42410011539472,1.02338926401888
2.28797021490974,0.910386332719169
2.59900467820571,0.771222285865841
2.38935758014868,0.942425326057334
2.59639867341554,0.777249433058604
2.37580203659196,0.912100185052634
2.78163038675834,3.12476095981953
2.31975942552841,0.930366900119065
2.51142565695496,1.0757130500529
2.88224526852316,2.75685093186125
2.52108305350057,1.07126388075762
2.73679794596057,1.2047591559856
2.44677611840209,1.22232264241204
2.31879810346873,0.940604187249015
2.58445287575878,1.0619950498378
2.59312517989849,0.999002218960286
2.50616173918523,1.15858108193629
2.49939700154587,1.00239452772413
2.81710293729996,2.60644631244277
2.69105763277042,0.982366425772119
2.46813118610404,1.10558698549008
2.48801892498957,1.0734756744456
3.31978343685992,3.45839958599652
2.91720383628611,2.95302365378444
2.80694643620284,2.92015802297563
2.34258804400694,1.0735214645098
2.30909922610993,1.2855139738478
3.0721484991884,2.96135853335841
2.29342567917059,1.07409611284795
3.0135948644858,3.18004758176729
2.51828959447786,1.34857885803451
2.50633238726237,0.96096655425488
2.34821162589064,1.08319902648921
2.70281401875136,3.09211624983158
2.62320957325632,1.24142312977425
3.13702566314504,2.77795007681973
2.77590863653855,2.69432348058968
2.41560757940765,1.10890522239575
2.45010661208118,1.16599136586996
2.4251964717597,1.07887645333952
2.65440950205832,0.858364367770166
2.25213238809678,0.743088527930516
2.52469606180458,1.13697023606305
2.29611629710864,1.19225992352845
2.48276299312009,1.27890518354421
2.54478431716096,0.978857713890865
2.45859745544812,0.939743810788181
2.65380277535082,0.925398764818932
2.54692466089677,3.14983797673212
3.03783827443363,2.6132774601077
2.80768619366062,3.08799385176585
2.44709468407353,1.1952432876435
2.42046574825329,0.854552457322234
2.67460227255918,1.12052969921884
2.467784750971,1.02852841894871
2.86373365035576,0.995741973901616
2.41167493197979,1.15581326164933
2.51641453585452,1.21822627483114
2.35040914658846,1.19483752023377
2.44356286007999,1.23321444921095
2.70524391701648,1.21130884150274
2.88678236027604,2.70725244512752
