"BV711-A","V450-A"
3.54425863278366,2.86800340318646
0.765147159716881,1.42799846331133
0.734926335895496,3.34588402259473
1.048388847697,1.30375426118243
1.24016575977284,2.79491634077477
3.12162873785208,2.86331350325831
2.94294396849236,2.89944629190616
1.56683903485125,3.09161552527118
1.09061740897456,3.13245115554105
3.1606765999399,2.99892034772285
1.33850622953898,3.22930406511504
1.04210522335256,3.01385208663587
1.62705972379906,3.31833397822975
3.47339392910417,2.99852941295616
3.30279846370457,2.95021914744163
1.24496987946901,3.28965472973222
3.1556729638159,3.09977440399188
1.25956794084131,3.26302977368051
3.4080535699133,2.99882865533771
1.07168824390718,3.34676004588364
3.57597528555814,3.03568284544129
3.46246646444415,2.64639684599302
3.47000944547596,2.99001079039474
3.34707833357245,3.02857249661617
0.726494747465659,2.84837437771614
3.45277073219906,2.77993603348496
3.25293193414576,2.85829355377166
3.33958767015401,3.04261329526945
0.909257657428148,3.21183403950101
3.49780740529262,2.93220800736071
3.64211088660526,3.05800995846745
3.7768643945735,2.75464450557794
0.894761146678217,2.61641261342875
3.58593464826282,2.90762175701457
0.761950762002801,2.94608303854357
1.14417951690579,3.2620419312541
3.25533011938281,2.9587569923669
0.536021624877078,3.23677999537414
3.47579937301405,2.89319879540887
1.04223472590903,3.24676177134903
3.33872647440688,3.06328059736779
0.900702170497588,3.12215698979031
1.10159604721086,3.19312268766205
3.36265975060255,3.08080387725823
3.47683294293689,2.99340872486552
0.966776644606552,3.29209248305574
3.28976510283969,2.79468217800999
3.2752076836684,2.7690688372832
3.67824798678611,3.06359468966342
1.00995691986442,1.83545688474509
3.55632511743731,2.96007299898652
1.21066879419879,3.27089120586059
1.02686289560317,3.23197735545916
1.23773589628271,3.16096857524653
3.54376081369576,2.93264405893595
3.13684786253535,2.73109017570034
1.09355741127892,3.18728972994897
1.18754613001306,3.15435020541799
3.69737938662017,3.06544764057485
1.33702044647435,3.1808619177345
3.209028924647,2.93927179258033
0.872591914824846,3.25940743685024
1.19467970007387,3.2128900978303
1.20979363895515,3.35833687572813
3.55854774242698,3.02880582367594
3.08849271344326,2.90172375379944
1.34000248634423,3.33344374802955
3.34815894635268,2.80245491112406
3.54622088355985,2.97128903421898
3.06778215178006,2.89835467584359
0.927046960130896,1.10335821579708
1.16442727393671,3.22711424404097
3.68918860596666,2.99622333111819
3.66704934846179,3.03472792762368
3.37718416972414,3.06296646849205
0.776822116175864,3.11910357834692
3.51179112389716,2.95466787695947
1.56387379188246,1.67696411249451
3.83241762220645,3.19803035236345
3.43273760796408,3.12822944507313
0.923196974353604,2.96517741190981
3.50584831786963,2.73590721008119
3.59320886408315,2.88731874031663
1.11684886755029,3.12276165970529
1.2430391621167,3.28058752835386
3.27866145650965,2.36614322305343
3.36371314528322,2.92912922012474
1.12929349416183,3.16410350901001
3.5554432739152,2.98808895199946
1.38949853947739,3.35292077600173
1.53187709698774,1.80573948895953
3.17190879549282,2.91047810269688
3.19070191242009,3.01198851013582
0.835606857708758,3.1537552565475
3.38324564798909,2.99416298372573
3.6957285024527,2.95191936904009
1.19390179416291,3.31855594441879
3.07071600469345,2.98899927115545
1.33432512494722,1.3383562362492
0.982467383917794,3.34783372855176
3.23438972965472,2.83395561738632
3.64621526911849,2.94000669830935
3.64243821041597,3.05283272333324
3.6305144949438,3.19637677375067
1.08833460075969,3.28246880174316
1.67463102144474,3.2196013537557
1.26385245690728,3.18898942931616
3.67648967599778,2.8001915231197
1.11115613326015,3.26555190211644
3.7795746744622,2.99011966527659
3.18426956452861,2.7907386774884
3.37351438224946,3.03486248268683
1.19912204736861,3.35181562412905
3.40283394100016,2.9876114607501
3.43181216059558,2.70285313593374
3.48615915727892,3.01187319634656
3.46225992957017,2.87786834719374
3.48896016902695,2.94606770586948
1.38661734423735,2.9665281630018
3.41280857309286,2.88478346436908
1.19036995362319,3.29281211706831
1.49193682204,3.34735557542708
3.37001568954789,2.88144238521278
3.17902513998528,3.05831160161229
0.975305058786563,3.13427069417984
0.90788284277552,2.98685777612568
3.44873161483433,2.94485628721732
1.66860837130135,1.63640398627748
1.39912703895775,3.2104483599085
3.2816854534066,3.18034730554842
0.987467787465534,2.8917035301063
1.05370645376093,3.26667615879564
1.36095082152749,3.33140324935845
0.981406238610137,3.27989654192856
3.61217720366957,3.14927520060292
3.26379151714846,2.97043292494711
1.14248686365453,3.20364598006043
3.63790350068931,3.1118272099148
3.29899416949185,2.90482596240562
1.02882901490864,2.99917718546274
1.43373914626748,1.4535862461373
3.24572188005431,2.91268297280139
3.49516798307861,3.03413939303131
1.34206763237013,3.23878514078278
1.31757166649406,3.31513371734135
0.945823660146447,2.93380540802244
3.61542238923,3.06667405898555
1.32069743505403,2.74845943752564
0.996130542766466,3.16024313849252
0.801413251752941,3.21629750643781
3.38925493283281,3.05331432607016
1.29235573807226,3.29305339662303
1.50845942818913,3.63506436035315
1.61026130899715,1.8576812870608
3.50974054564018,3.01300702119863
0.86807210592847,3.08642314455309
1.13727842783515,3.39098509139188
1.23739993008923,3.25133651700717
3.07145572630478,2.87933573656032
1.28569818773955,3.12745682452926
3.54830854673985,2.91762508832662
1.10504095486079,3.33724193145611
3.34204434866839,2.98254800412538
0.880681228286383,3.31769926534728
3.37304802014259,2.83250148196918
1.16090448566439,3.30799914327422
3.51293046443517,3.13710280940676
3.38831963053488,2.84402680135107
0.9654968319599,3.24044972707899
3.48372082643329,2.94457732073055
1.4784767672886,2.91917816529439
1.26619089882827,3.34720670651157
3.53207448353826,3.08345030822483
1.35840857895423,2.7951761785763
3.38140838209943,2.9039182739001
0.937142387661266,3.3081643957474
1.34041738762764,3.24496149462353
3.50962692899207,3.03004289219857
1.09964467656425,3.16617552762953
1.18926357571681,3.36821914506997
3.89350146785789,3.06709511075979
1.26852184148459,2.73679496906179
