"BV711-A","V450-A"
3.49347129977998,2.73164145076738
3.46445554266267,3.00673769817265
1.20519222019734,3.35927866094105
3.72072810099317,2.60056897399784
3.7931151275031,2.9786901218361
3.42190066592764,2.94240936792963
3.22773837637442,3.1033550299901
1.01130571363886,2.85896499893099
3.5641314682349,2.82981303374278
1.11940256172483,3.2637901775076
0.847326336689586,3.08547272478873
1.0106180176577,3.14113882415318
0.943815861900466,2.8289966501895
1.21669151557219,3.34562794430105
3.63302537508258,3.01340925345911
1.26989292958851,3.1444665208515
1.03705829426511,3.25536687130761
2.95598654661194,2.95559355208586
0.852827103994648,3.07739321898329
3.86740559736353,2.7376367679991
3.22981135757211,2.85580033003032
1.22478160173472,3.40788268222258
3.3366270695063,2.49215905445556
1.04462928819648,3.2705175472296
3.32611035206763,2.58398742561931
3.40135754301631,2.55693625822797
3.76287456407336,2.57850020675714
4.02019890502094,2.63271581013477
3.78983057074666,2.87097764113806
3.41915130814786,2.89884124307228
1.14840092642925,2.95838710234811
3.53061529868316,3.36716107426624
1.48685388935076,3.4318398664966
3.42018365694562,3.1233543559459
1.16541300884726,3.13609485616963
3.39414839160172,2.90747539623844
3.34886504291839,2.57554522196307
3.42638012575794,2.66225303111842
3.59814254495133,2.83297754299981
3.45480141377889,2.90223669335653
3.83851095482229,3.06094879068469
3.37027174362913,2.77140698022129
3.40993084185092,2.99904500831904
0.995543975621056,3.29420162946398
3.67607554226842,2.64506711103298
3.20340545830108,2.90326242742807
3.26863259936579,2.67421932775484
0.874626640180513,3.15539985728391
1.04029614328452,3.54877413011943
3.42788477572706,3.04440983188541
0.860958045858664,3.04812930149827
0.89451875717822,3.06860106208699
3.55399584881314,3.40657236911551
3.29647775679179,2.67036775911189
3.36328895458499,2.68991069273176
3.55047077630472,2.88939024392399
3.24741258538041,3.11008163884218
2.89520528647812,2.48011230012156
0.904427120856161,2.76126330552517
0.767106020191334,3.30469347169533
3.49539964020763,2.76961725479126
3.40307429457476,3.07414914963279
1.11747223882705,3.35616284086137
1.20089824805096,3.28713888497446
3.03363461591985,2.89732583928743
0.934060000093849,3.28692362140704
0.796013259050086,3.3630479731875
1.00873270428386,1.65717225954483
3.46208293290414,2.6290082725181
0.843621872069615,3.02912564128274
3.58054090610092,2.80722141730754
0.968725814328898,2.78097325676865
3.52989494921713,2.92188896916406
3.4679445950316,2.66696963477751
3.37539474290358,2.61676387064189
3.61766064560454,2.82349679939775
0.783355981803724,3.37838417975214
0.70210047553742,3.09739303441494
3.42335843688029,2.7124558723234
1.05050622839273,3.21472941912807
3.3453006166616,3.08326478583276
3.80549505666034,2.81192442855314
1.13685463660036,3.15824903784031
0.940724449139602,3.4926865139524
3.62590448284019,2.86701830610808
3.9993214095611,2.70104183076927
3.58647420418721,2.76223083789131
3.65304259789518,2.67435245325226
3.21035937004527,2.90824850352074
0.816839825682834,3.09061770011151
3.43065546515543,2.68090525618668
0.925502345427703,3.35138309405799
3.69249859729982,2.85404289133396
0.811126021215944,3.17775513988095
3.36503956793849,2.85338338248223
3.8002903495134,2.7852229153871
0.878688555851405,3.41179907210408
0.88460232233073,3.23742795175191
1.08974085209075,3.19125096185037
3.18202559585909,3.04603837286115
3.46976886595962,2.69529715162516
1.05526884918365,3.28297995718935
0.832749471950911,2.82156402148505
0.785035822299582,3.33429113923893
3.31538578301098,2.80313529745653
3.81627551118933,2.96612527564001
0.963500080908061,2.962740654178
3.46045306451637,2.70184540471748
3.68597374158794,2.77193986098546
3.70953141299877,2.78363329789899
3.37637176800487,2.38042334551614
0.787193494542085,3.32118600079131
2.96155105291811,2.85140080426169
0.939360186710947,3.06911605934798
3.54303840211942,2.81912836663087
3.69352126386302,2.82343781038565
0.851805069618794,3.02332699649842
2.99907696643357,2.68146525706137
3.63243565563945,2.99194060477166
1.00273014385085,3.3539031539925
2.40581269719333,2.64037997596371
3.39671146889068,2.555068788191
3.29790349480964,2.97707878014025
3.53992268333419,2.72051397218701
3.16549211608581,3.01038892354693
3.4536407452762,2.74741978449799
2.71445588105692,2.96284670301108
0.987519503507183,3.45447819024567
3.468181059207,3.02194920659046
3.65071783384414,2.58176530749771
3.49883181310074,2.44866183543472
0.677287877552591,3.10373511846716
3.47939800482196,2.54369186305976
3.28597653663135,2.74170316868153
0.828080457966902,3.2721130081696
1.63808935394391,3.57712896313451
3.49857440714449,2.85146746657494
0.831365159308735,3.43904864647358
3.52669441131732,2.79692954382498
3.36387904901651,2.65569740381574
1.16062061134981,3.32219530362964
3.81318003302013,2.29532135341381
4.02836561357134,3.23406215097175
0.775711286899802,3.09045913810389
0.764426828506917,0.81191738457222
3.15254001739081,2.80557235976915
0.865515062921386,3.40972061462644
3.79218867065841,2.95766264655525
3.20903477651585,2.77142309439064
0.676263575381786,3.28617205493637
3.71762899471524,2.74723497401785
0.891685186988131,3.40951976767463
3.62586036861312,2.54970626759962
0.729038569592725,3.38468569753539
3.43128589827605,2.90286700989631
0.937343698547922,2.87781502199848
1.13349773258377,3.46812141692287
0.767340578531815,3.37101300900865
0.914830429323215,3.31283787161234
1.74655565863901,3.23825266858603
1.72638872403906,3.36946446675009
3.41313957653315,2.82535343841993
1.23678035233573,2.00944293761888
3.61832212095611,2.68113547771998
3.8163459805489,3.02940824888115
2.53027629497877,3.00452041650438
1.26889974420653,3.14404298722649
3.70549464786418,2.61488537189643
1.1361665477005,3.52489436946837
3.6375478215138,2.7681445722336
3.41552245833011,2.99084981232577
3.56054889897324,2.81132077123401
3.04396439214473,2.94290431305734
1.05447232392246,3.10030768923148
0.899404540097341,3.35519358399506
0.820169321239982,3.29618923828575
0.83747371358553,3.41392882872037
3.51721038888117,2.82926077635823
3.70838796077057,2.70549496023133
1.09151268881496,3.2756575056601
3.60100070348741,2.74422396900303
3.5803150099532,2.54434897256881
3.01780163979738,2.67647146833337
0.963106176446998,3.18054453258516
3.7900741615328,2.39801699830694
3.61116676538442,2.90777851710601
3.56808129094087,2.78691302732075
1.12756923252027,2.87829128676524
3.20711529411513,2.77282161246062
3.65733773047798,2.60389780059679
3.26736081721173,2.58411212412124
3.22149785178285,3.10645605582321
3.5384643697855,1.96784722658511
4.24627425076816,2.59438830411485
3.80958104770554,3.01326701397952
3.21446747888687,2.43139177225024
1.05172260900145,3.00865473364825
3.37679579489194,2.96090752151152
3.3392063994786,2.93937906872218
0.897895809435462,3.10180325951405
0.957063909228444,3.34352432644027
0.833551590265056,2.93491691117231
1.00866320328465,3.01274536150221
0.932759710188629,3.42155268618696
3.6676278430062,2.89679441480046
1.08170848444845,3.08264558253842
3.48289249678279,2.7044273908613
3.21240977080233,3.48729748116896
3.48278743195507,2.96435046033874
1.15239273578893,3.34894527898134
1.12902622419336,3.37090971740783
3.36165503282627,2.79201094194736
3.73810186172224,2.673890984067
3.4182423239741,2.53436677178895
3.90487801653712,2.68627756065728
0.963568302168632,3.4719148066552
3.51648043425801,2.6522749273593
3.29891759833066,2.89546985335104
1.32945591873166,3.42128918864409
3.64037858967789,2.58461544913517
3.64822093042077,2.54852605578554
3.15789572320882,2.72138419559026
3.65265560222805,2.84735243025589
3.84880593792778,2.81021068778037
3.69230843264932,2.88073768643244
3.27289520291813,2.71332043817043
3.49460037725904,2.8126901695999
1.15099330096992,3.33920945115553
1.51773328159174,3.18030532379114
1.04388112999697,3.21287151203884
1.46640026142795,2.87874403560377
1.25560284121143,3.4575037130587
3.42012961553141,2.61741183622497
1.1543190502345,3.11399755075684
2.00894102422698,3.2873040283555
3.3736410762904,2.77449953188301
1.07093105543366,3.42327400481248
3.30112228009899,2.76046140707733
3.58474012461792,2.88492508811526
3.70990983559566,2.66806541686862
0.95625871004774,3.20098019615998
3.84530877107941,2.60053555476131
3.3548265089228,2.83775919564857
3.81395774926822,2.76820424079231
3.45765487350865,2.83564458011058
1.49869588308422,3.06001232187282
1.03766685792176,3.51689028618305
3.43283073116155,2.79747478896595
3.46526297418041,2.77144807167869
3.83238853819495,2.82179458209468
1.13419718342797,3.05028993600446
1.39184097535518,3.19301052387255
3.59241669718597,2.86640041371551
1.43435843052747,2.99795941528854
1.10425458090814,3.40634980699258
3.21638364457469,2.78778657286322
1.17295479407888,3.2483471905596
3.52211880923349,2.55231612206723
2.90589146266347,2.84936056751864
1.50090878700576,3.35043032522037
2.9433653674038,2.88471397643435
3.31189042860555,3.07279877525351
0.889587387823465,3.31429156039143
1.28797045849651,2.89886607529627
1.10692304726351,2.90656645165495
3.03642838633908,2.75959266708181
3.58886955584538,3.08250750832199
1.89857969383687,3.34104277292538
1.12203783636481,3.36198220642116
3.04234820687435,3.03134481085748
0.941124574646255,3.23036753842236
1.51387401615458,2.9896188739208
3.2082056891353,2.675179853937
1.16374344922918,2.88917719537661
3.49105359215413,2.86046421054593
1.21714296620279,3.21772175598325
1.04018955025729,3.29355810114357
1.31754773955239,3.3527777689285
1.2838020426996,3.4613446439584
1.24916722022052,3.17207579529855
3.64707432084052,2.54755138484775
0.89910816425291,2.97577775280191
1.21991844560714,3.14709824566822
1.00075188543431,3.3604482367606
1.25252271364495,3.32138951192718
3.5851036845455,2.64635882583621
3.88979649442745,2.43430403404086
1.23971698565507,3.33307517973208
1.29843485274936,3.36957639317182
1.15897087146834,3.32737495047093
3.39783615168867,2.80864064081203
3.32494466716891,3.22867346708042
3.07999356823404,2.87913873143295
1.25713969434877,3.42144663174618
3.32560420075141,2.85328393647144
1.17751091697799,3.15494868552834
1.58314990167223,2.87953443903005
3.30325127339409,2.80364175494425
1.47559920300735,3.26500756736736
1.38645657907016,3.32068445818701
3.68568574145673,2.81719420409308
3.31449325067769,2.77437199503281
1.08588795855754,3.32925136248225
2.06050811795213,3.1473694944751
3.73796031935222,3.09493517311923
3.32838991247257,2.84295478176069
1.03003088549174,3.27798488622838
1.22174614994734,2.97235303994091
1.09290133247629,1.04231883571345
1.13526616927045,2.99547564356857
3.18666524365712,2.6180680924497
3.61630984943905,2.63815122070436
2.68043631341468,3.38299128836987
3.78797204905372,2.36269760415468
1.37661969067412,3.43102587406477
3.28875904426301,2.69610822952278
1.30443052642165,3.2752365752063
3.02405769060631,2.95631036972436
1.07452712952219,3.16695753194159
1.05143229878386,3.09464650638448
3.49932488171021,2.82675030435565
1.00473208193896,3.36904396256006
1.55409284994571,3.31362596633568
3.45375829835483,2.58084292207266
3.46004459409478,3.07630087970104
1.10871412683061,3.44165158223434
1.3636173663008,3.47597564542869
3.53954373877027,3.05818465759212
3.47068746080617,2.7153503375263
3.2182082547673,2.63484250227633
1.05917907692217,3.03236891718618
3.77835739472612,2.52010620023857
1.56535962911832,3.30142839606397
1.12930749288902,3.18182436714207
1.14543833119944,3.25761919484814
1.22078146864504,3.0338602995399
3.62451888851909,2.84150033463989
3.65917475982308,2.35973720521069
1.22872392241335,3.13198122299157
3.81493946968227,2.85659470311122
3.66259140981516,3.0886338928003
1.30808699726368,3.0882533277167
3.74344055770136,2.76310732250309
3.64609558770701,2.89239838217412
3.47230021850816,3.02994043830652
3.32040728528487,2.96203775270722
1.102437132222,3.48042370175494
1.0446698885181,3.05322704346941
2.35329326029072,3.07260799922122
1.35170952500144,3.18891751979509
3.63409262362,2.92477416178303
3.7623931926726,2.84924274411388
1.12451360306312,1.37688974216796
3.13430687112773,2.86085561091288
1.51804902866589,3.5319112923844
1.84022085650623,2.0197667091811
3.61846109257489,2.7865871894725
3.45817792794811,2.59848419128692
3.74833820676551,2.71184927474518
3.19484104903266,2.47118532318333
3.7118904848386,2.92839333074874
1.12390603663793,3.16205648133061
3.41018718335057,2.83754063890598
3.81470999484217,2.81261632846912
1.69902363651361,3.34174197565899
1.86456985892183,3.45379260926397
1.22280189672903,3.00134007677396
3.11003010880436,2.73634967511481
1.66286251939992,3.40606290021974
3.56735739380803,2.68310359140354
1.0646235708888,2.7288986107965
3.348326142322,2.63571040200776
3.49182641261031,2.71596114465455
3.70460185872238,2.90809990023882
3.50280742379271,2.7866814236702
1.15028584045819,3.39933523468124
0.9677835710213,2.72876905490764
1.5443633529655,3.31313864426457
1.00871122684084,3.52155847462985
1.17209440990299,3.38741665945169
3.80234677891979,2.50913300138564
3.61941893594595,2.77740162930099
3.42399455862919,3.15332819670899
3.6769325549545,2.84756501383718
1.13248352690911,3.38766720509987
1.12911139206741,2.6651825663247
3.4472144796752,2.96186025439365
1.10845249124605,3.30821095361296
3.74677493303471,2.27975443786905
1.01893633181034,3.36646415881701
3.49071513342356,2.8136549144706
3.83487116478587,2.52786277717065
0.962378775992545,3.37544814572164
3.21176808789472,2.92076459586257
2.9402156975875,2.59733763115586
1.02031729306221,3.31716577687358
3.73061709367869,2.70295236094347
3.67161939045048,2.51297877921066
3.65208352780034,2.91191914615383
3.68872658495873,2.91225504303867
1.64576689104275,3.38837304996121
3.12268978885768,2.7121111156956
0.865684814293971,3.25102361099276
3.07201319524198,2.72545652392623
1.31288942549846,3.31395172377463
0.931267857760061,3.13349613825182
1.24567782193024,3.46184792587936
3.0143062763061,2.78692827575758
0.783448883052277,3.42571744383351
3.5213009897388,2.45310558897234
3.69469213718596,2.90372982007205
1.05473015313016,3.25433590112864
3.21221176008548,2.78402438181577
3.4524126222581,2.74106983710089
1.0075620754342,2.58582830462214
0.964924557259894,2.82447808101585
1.1914436992907,3.22641226264946
3.68534018577918,2.66762492497652
3.34095068359098,2.63556705798514
3.48788049404283,2.63459433578944
3.69946829289865,2.70681993636073
3.34033742388527,2.65340143747261
2.89726046153872,2.91491881460506
0.839876675466833,3.20016462954819
3.59731632550241,2.6614714840412
1.52891680206794,2.35483146057223
1.05270534550738,3.03814158571374
3.5745281437824,2.56148890207704
3.40722449862223,2.77002824388268
3.52175258373999,2.47181877679833
3.49295353584765,3.58401821603153
1.01843325417978,3.4498796158794
3.83317264753599,2.83302093925447
3.77058743057706,2.97544260338888
3.5931370531681,2.86728334402196
