"BV711-A","V450-A"
3.71044250716235,2.88581810498307
0.940231553506063,3.23549516503192
2.79654781511294,2.46595886880044
3.70755447555502,2.73206086342244
3.01757637397144,2.3918230285971
3.57697353997862,3.55843353045752
0.781486165251658,1.36964338430619
0.862948346720182,2.93911362832699
0.848924174513918,3.22535212323913
0.771366513369291,2.95142609738651
3.86056822850672,2.77527248292335
0.835664425501342,3.07376435373339
0.838965608760595,2.99695745693794
0.907594331144854,2.89675918291334
0.855657837743797,3.14369760511006
0.83782479025781,2.8593933703778
0.834328373660778,3.12887983976107
0.929069687597116,3.07709009763065
2.05687191438143,2.50552720384364
2.98091538176935,2.83232057314593
3.00031282840946,2.80933830601565
3.07521479299348,2.75687335687024
3.09069806406093,2.76871677968555
0.951339925270201,3.13974229174922
3.0904251347335,2.84552216194807
3.00069528360758,2.83170747552472
0.98375947007258,3.24462860916048
1.62078754416055,2.99712818462896
3.37659999463212,3.0073225661237
0.864550479439118,3.19104993367785
2.7488530296045,2.88223354330848
0.943236517354272,1.80643218215636
0.65601802704658,3.25595921411948
1.00433139843086,3.17876733637309
3.07136569081296,2.6568302133347
2.81959699101363,2.90032627161743
3.18158843667135,2.69297345884674
2.88770034026242,2.74957185632326
3.14095215226632,2.85333879121862
2.76787738669675,2.8436118737461
0.527303436617021,3.18441986653836
3.09040701162123,2.76029930586441
0.814567776862848,3.24621909914082
0.821976261271058,0.889480313489786
3.20377270569304,3.29340329816987
0.880055667987502,3.1001850986199
3.14338454125109,2.93045718532622
0.890067065847772,3.21406324582316
3.41732351316857,2.72122081785812
0.786313913787622,3.23026855912871
2.33666661015571,3.04706730077312
3.29203673079162,2.79132692234168
3.0664193243505,2.89963061223924
0.984421976024028,3.14674305551304
0.963361777248602,3.29572691130583
3.12382115884867,2.98005630959845
0.73439304952877,3.09104095467001
2.95530196964792,2.76777653246786
2.90368592005791,2.8813109785216
3.105344030362,2.9145519322196
1.00938832731406,1.17167428845874
0.794903495343691,3.31997618252649
2.72787919831641,2.7666847343383
3.22667459944891,2.68427849377156
0.691524814511389,3.15115093564727
1.21792678532023,3.10003549839979
0.474766445136077,3.11713138313971
2.92410739193887,2.76745826787958
0.955880586235382,3.30385202609841
0.793638890482624,1.55375271526369
3.39716680201741,2.62266555967907
2.36764522086556,2.63654077087051
0.998766007985737,3.15032950474983
1.2632226238398,2.7366859416823
2.81427000771366,2.58381731808675
0.760336549737654,3.33113208471704
3.13579356920966,2.9017916018742
1.21779669352244,2.91676037653637
0.764314972966537,3.16934056804524
3.02370645293199,2.83360532532941
3.19162264850085,2.85732715547071
3.49172908777315,2.90406196839522
0.698592588081656,3.12095089357177
3.031879609244,2.68473491905507
0.936501222020506,3.25605609123146
0.863292199500027,3.37675841508322
0.630175796564793,3.26892420914746
0.957213402514727,3.19403490525583
3.5914516142998,2.6200488191942
0.722482674310958,3.41998955549298
2.82851074771124,2.86011941186186
1.57320682256301,3.3171978728726
3.06621203653494,2.78501895255202
0.736033101672065,3.14821311397719
0.949011801441483,3.11498309772046
2.93567775558941,2.88560878095965
0.988520126360007,3.40995938183035
0.780900200526944,3.09682526958792
1.03054028528326,3.15593721235653
3.21073905565394,2.81823884401528
1.14413434246336,3.28370728211348
3.39765277602605,2.70672493220641
0.78912439591549,2.88171032127853
0.885089033326416,3.40110023416989
0.840643862898081,3.16379966203158
0.849340488566903,3.30956982243454
1.06896304467316,3.25074417585643
1.03798072334016,2.93328788646237
3.11026576019432,2.69592226534457
3.25894630059033,2.96368061155402
2.27949479483298,3.20739254719727
0.799602893219875,2.71777314025303
0.84793215644995,3.00638581820221
1.04165754336104,3.4452892466242
1.03793972155727,3.27444763370542
0.847485258086231,2.8414273272782
0.769803006426677,2.90240149290091
2.92922462974955,2.94397098865477
3.01330889602411,2.45081077219083
0.9309348887004,3.17197147597112
1.00570427741248,3.13664562446173
0.603353111494149,3.05514963906502
0.771185076068651,3.3373106495969
0.76985090580414,3.08206289481148
0.902412830812394,3.06553081700506
0.799636909552765,2.81320289175395
3.30440101633796,2.76334053304303
1.08743859465315,3.29546686402184
2.58139844773206,2.69096688642112
0.821631653896776,3.26556430135102
0.681927039567076,3.36103923326135
3.27164730862051,2.99498650694524
0.9411583559372,3.31024227518134
3.0845051181904,2.91397640639141
3.23482094188708,2.79898975418544
2.98413722472568,2.64065012771858
0.822609289178879,3.17132800209594
3.2558396073092,2.72701507946738
0.622714515402089,3.17097729928433
1.52008087488171,3.27277591353114
0.997792260953817,3.17013403180754
1.0123186339869,3.2005583305631
1.00570837035435,3.19061541112482
3.09960972209241,2.84639351777575
0.497458124146012,3.27475590866363
0.913860420394791,3.21247161570289
3.88650291113463,2.2766110737502
0.949151833009048,3.29857156705707
3.46599671710279,2.64224432922858
2.85045047869365,2.75726132782335
0.787676595910183,2.90854623592617
0.93622434952744,3.24756751518331
0.95871582782283,3.12942687751382
0.816245708062792,3.2009380290832
1.10599077280575,3.27064222464676
0.770186498912093,3.25697850596528
1.02442540158056,2.80408989523824
2.95649336593195,2.64118919245359
2.89497699782462,2.58362550594851
0.732830282138064,3.43846676679035
0.855843547850438,3.14757561185586
0.720775811995277,3.23079100293542
3.16825533852413,2.87183984814697
3.20934046152591,2.79376953349631
1.239138356412,2.96203638031502
3.01772557789683,2.48062667360337
3.58007221520662,2.87320352935614
3.15415555073735,2.75921609038741
2.73647251962272,2.77490541925744
1.19607852848417,3.03101087055109
3.03619201225532,2.71414059441173
3.34179807761748,2.72105028616491
2.83511687795979,2.8273720309991
0.982119818834661,3.25915257001237
2.7313280548223,2.6138714711476
0.690973402304993,3.11003877086833
3.08212386576176,2.67214403546126
0.880944253484781,3.30827226096251
2.96301212949305,2.81903405427044
3.04337479381406,2.73455708581295
0.885360845001762,3.24296219229328
0.989997173961338,0.861268654201714
2.89340009992398,2.82340061867718
0.517851511587966,3.17341682492058
3.32052693707193,2.84766469624929
1.04859765206589,2.87677391976315
0.939386000518048,3.22261714194988
0.694377111349347,3.25149312423028
0.81662069439205,3.21880705926699
0.956922438454231,3.09061012815925
2.91161786452312,2.68919997534672
3.48834367360363,2.79149289437321
0.57069331830332,3.349635184132
2.87247278918723,2.60677701712999
0.972713648240297,3.12827631811156
1.36227895094484,2.46256278637295
0.922591729926622,3.17922563777021
2.93085298559316,2.57902879695935
1.212330762731,1.43630301926388
2.95870509019822,2.6665904150312
3.04803703522933,2.67863374061324
0.954537894089348,3.38544248328672
0.956860543414943,3.31623037255833
0.818122004586118,3.21999667521784
0.805592606821564,3.15454527650328
0.926148449998832,3.21122453389914
3.40999720455943,2.84706700802652
3.11886925638859,2.83657614988971
0.806048858220412,3.3060535059768
1.1214373333304,3.17567776546701
1.11475129733873,3.19687103179903
0.940813746236957,3.01250840160347
0.877596796870711,2.99110340556502
3.0882494387922,2.38243106796477
0.854576430865126,2.99825458278821
3.11390950978289,2.83720304019767
3.35593976532526,2.89247027082293
3.22065421111776,2.86376056152704
3.02688106343481,2.782414925354
3.39603180460479,2.63388417054961
0.985040944924116,3.26314252011617
2.97418918916936,2.74176822531105
3.34732482390503,2.30795169871761
3.10811769781684,2.79991404099052
3.34533829087158,2.89425234741599
0.860496109804731,3.20224094294534
2.06527563702687,2.93514396316995
0.988147919805984,3.03831686336638
1.21658856683755,2.95021697328885
0.918966239228504,3.06407092382445
0.859201383269595,3.04861103937847
2.86426469555155,2.82677265918869
0.857889919190034,3.25936337618011
3.13988865376053,2.84207917681277
2.88531412310163,2.79733750250943
3.19887167469855,2.76976164479556
3.34985575761408,2.79407243571158
3.02941745551879,2.65517769263343
0.902645500807378,3.06047951522114
0.738691039301264,2.39090079248873
1.15228300935733,2.93554572743202
0.870474631456573,3.34850254828387
1.26320709544088,3.09502384630045
3.34475135534627,2.90707286623802
0.938971242953359,3.40972004702035
2.79977413623755,3.25779221647498
3.52455807036834,2.91050483511379
3.01824396298524,2.62308017362295
3.0694711418025,2.84361822773979
