"BV711-A","V450-A"
1.44746102964633,3.25977629802565
1.27382202348612,1.45940208954406
3.40101730224234,2.6865916020047
3.27243524919378,2.84544428574798
3.88511968630369,3.1917678825167
1.17020683409032,1.53884285432638
3.62420094213417,2.63776786970425
1.51148414468268,3.48204044366225
3.6043571578083,2.83944903995075
1.34299200273194,3.33798016228383
3.57512313845543,2.81506882750569
1.6047564661229,3.02707098488158
1.27922183827559,3.33926029413907
1.31287040242414,1.60609498840541
1.29294146260288,3.1300797035587
1.37007579343179,1.65538411550291
1.25927497936704,1.4275718331923
1.38968324842538,3.38435247974527
3.61707133695711,2.87001700835617
1.21626769184627,3.34726567735222
1.42924810700762,3.3903728227825
3.47634601443967,2.83947013801341
3.63710057544284,2.72038447498217
1.17341802940288,3.30494836205754
3.37085956833534,2.89083093966239
1.12881098632314,1.48033247097528
3.94497128003531,2.77220611805473
3.47096551471047,2.53900913070864
3.5423221459735,2.79197817020043
1.18662702406499,2.81792461290825
1.26981087491283,3.3666096196595
1.19857466941811,1.46227156758711
3.51058256783235,2.83566477808395
3.85504797612897,2.93220226369327
1.199891926188,3.43922029636855
1.27531806645624,1.43839320515734
1.26691102476539,1.3981831903301
3.71691883860043,2.532372050046
1.06666591537339,1.5147207044206
3.65266511596276,2.5368336356043
1.04722349596973,2.97293402630535
1.02930612697608,1.38929809115808
3.18050020769646,2.59046204600461
1.13085559061693,3.36811931670166
1.2070926842847,3.32614009218767
1.3308872375004,1.42601539642247
1.31203530180376,3.38535328956651
1.18717458494835,3.30371607199972
3.34351085230569,2.65685317661285
1.18298566603077,3.08579053195182
1.27206573278598,3.46720782553535
3.41740352630492,2.85171884494818
3.31088230319349,2.52363620837298
1.0920525828605,1.34539875546275
3.59964934026565,2.76774821524781
1.01059839603097,3.35046386844953
1.65729531041466,3.28351348237081
1.14796301307677,3.4478481469477
1.058006609072,1.49248118593324
1.14409418857078,3.34714447993742
0.936355071165536,1.32550968309459
1.1791778028197,1.3191383184642
1.10784810071428,1.676557111644
1.02602229391841,3.3595287715332
1.19443517675751,3.36770766042021
3.26463286037844,2.72494045873185
1.18681333528137,1.29286329746872
3.57243816952443,2.72717459188083
1.25457827550051,2.97607268427266
