"BV711-A","V450-A"
1.39680174080003,1.36697362485422
1.448813546152,1.38378712455545
3.25277323568105,3.05935322138565
1.56481969483938,3.42276822519923
1.43879196461555,3.28989587797355
1.46015797232159,1.40447831838721
1.46100701374547,1.34368411954794
1.39575286913563,1.33364235161299
1.46897726330092,1.48706164622981
1.39512032740669,1.41012719624729
1.48832893122996,3.3163675962231
1.52343310788693,3.30345173673738
1.57145495668818,1.32645006955852
3.53806850323881,2.67132797345332
3.23215693346714,2.54867479469725
1.52184741142361,1.40526458150463
1.44675807909858,3.38753604854299
3.08463189251765,3.12919894694828
3.02677782571018,2.79163806061419
1.41326867113816,3.31026382651084
3.59501661593483,3.00828598777345
3.32297054484901,3.05872526637364
1.45773102272828,2.91947621966896
1.55342061119186,1.42188366596166
3.33959872123046,2.96234573627684
1.68888282085063,3.19276733254604
1.65992947697629,3.44569194913603
3.34896041829819,2.39944617809232
3.64117822616371,3.19294248736133
1.33937187972191,1.17965032502257
1.33982254481578,1.20687955760806
3.38215537551988,2.98727625399952
1.52751750224657,3.30122835034039
1.38458909753626,1.38043743581277
1.55681170333188,3.42941583868356
3.39000844290259,2.39571346485458
3.42324506926289,3.01665928725092
1.65687236666741,3.14470692471057
1.49000838780518,3.26098848521787
1.47716235172079,1.28706546902891
3.84106245854992,2.4011877700062
1.36854317362589,1.1832520744279
3.40460601578282,3.02741936996428
1.31840262935211,1.48955229990959
3.43398296279989,3.03252144361444
3.47842319561799,2.95783365462228
1.32655117976952,3.31420857663775
1.42825624946682,1.22310838256845
1.60534292345047,3.33256310896384
1.59715430876849,3.40260696647701
1.55917862317761,2.47180095485894
1.26047598438114,1.20253906991504
1.35548699222163,1.18362560466678
1.46299323739524,3.03732768338274
1.31286389027115,1.44315438684169
1.41077162196903,3.1788522995568
1.67168467429447,3.35248971402744
1.28304451415513,3.30642427723833
1.39751419908046,1.29214118683466
1.33945809188008,1.5762831776412
3.66958358200622,3.23472397116675
1.59683993236573,1.37942627450451
3.76222225258814,2.72932089789804
1.38047554244515,3.03000272640085
1.60878406043886,3.22551006463569
3.54915444085543,2.59446275639091
1.40770630955654,1.27698472199343
1.2604118014114,1.16336728378054
1.33065704894281,1.31721369010695
1.29066910354061,1.43963266277477
1.4568442691799,3.20673113496187
3.24868980460409,3.1557714872854
1.29674702679014,1.2960279509791
1.46342847908584,3.32558843917766
1.38028471784263,1.40736911663178
1.30746748019074,1.37312336123771
1.3464172873171,1.2178652706792
1.34727229530812,1.28800123883325
1.28715535955705,1.29116601558801
3.45054057197609,3.04322754838468
1.36832559800989,1.22571066297729
1.19434967692616,1.22527859049699
1.2355820760779,1.37011242701876
1.42348348623456,1.25665325773211
1.35162722765097,1.14801129438722
1.39481908379721,1.23266397965544
1.11856141012485,3.31888365978545
1.46066812564753,3.02690501107965
3.16464297833063,2.9450280769367
1.33445645144853,3.2650575561643
1.31298153454821,1.17945215426512
1.32438990476554,1.2487762321195
1.54671127456127,3.18975973389759
1.40234876464084,1.57652343160789
3.24426068507032,2.81700039624178
1.35596141812142,1.31468651446814
1.31647713180456,1.48671848155476
1.3817114283636,1.34436351118023
1.40938710966237,1.30117539107586
3.73907779418413,2.97509206010226
4.08811171133276,2.52078964113339
1.30877776531183,1.31676844092802
1.65615684991503,1.3956255292075
1.33997580725098,1.32101749745122
1.27014433016348,1.19673225832822
1.38065113380506,1.59902619702208
1.47435723158273,3.18645435886741
3.42441671868047,2.78484824396144
1.13030874121286,3.15465918579559
1.2573737050209,1.19806352405464
1.32753778744261,1.62825112133645
1.25293867432593,1.3370295558422
1.36083853441554,1.28757289069919
1.33092754760067,1.53873422044216
1.59509361025126,1.74261175878108
1.78063601939342,2.48580931738175
1.78511945536729,1.92637789211476
1.97086806278218,2.04535567670442
1.97183470835832,2.09574477506207
1.92583163153175,1.97561560617786
1.94701623500814,1.98569948863402
1.98211275551368,1.88201774639721
1.79216465831078,1.89194721690881
1.79809383358366,1.88725225417487
1.8548522868729,1.78925996811558
1.84283415360643,1.8302940179498
1.7585919090109,1.85736715784621
1.5596005655959,1.71602364817623
1.59060185307834,1.5479109982842
1.51768977174238,1.60919268827481
1.45198784452268,1.31224525823512
1.2884202115473,1.19771931951104
1.16795352251416,1.12084553311436
1.12190780636741,1.06344993897191
1.1500482660727,0.947792858309642
1.1100262926088,0.924493950677024
1.17088769446296,0.945967476100848
1.16838806851095,0.995917811915284
1.02113578886185,0.887742387973225
1.00843896413276,0.908119036264733
1.06030619285084,0.871918539917623
1.04225917027495,0.863587072920641
1.25965989730961,0.937463143142039
1.00314788962528,0.898574795539303
1.26861389258986,1.05432357781043
1.32803266117635,1.01599547523572
1.38102389753812,1.26807298514522
1.23663842931569,1.06930902791464
1.30048421157133,1.17844792421072
1.3344649454664,1.20021840399273
1.38065069376198,1.20860446922625
1.4283646468473,1.29493161572459
1.44145750244033,1.13656263933991
1.44059512265526,1.38313538198271
1.31721741888695,1.15097647458545
1.29591154152451,1.1460361438392
1.33250215605686,0.964989455829287
1.23055978885317,1.0783015726359
1.17884797747739,1.03798335648026
1.20586903721049,0.969912707879438
2.615633931722,0.886026537236516
1.22233111026364,1.0297062500109
1.11616876886147,0.987648503534383
0.977470573098584,0.910422248370834
1.03980494686104,0.89962846252876
0.990171388960371,0.808960433421274
1.01250570436284,0.814084157289442
0.98909446162547,0.807675853704961
0.964791877749602,0.931552954903252
1.08031823071697,0.806747389725859
0.999724044391194,0.883779294666987
0.978249104373661,0.846602215859809
1.02513916009347,0.863018202952959
0.968993198288636,0.900636207700611
0.924919126895351,0.886698750143009
1.03058939234523,0.886659486558829
0.999651841555222,0.918268934019495
1.11989975399525,1.05400411726706
1.20863064506487,1.09687738265889
1.3550701913122,1.18911701211237
3.63332376552577,2.89046074988278
1.1870326862209,1.08835862972982
1.21382030024409,1.08942435920829
1.4266847833262,3.04244521467915
1.09962957637746,1.17539842007103
1.33925500275829,3.34272382253678
1.80109704379206,3.29652720515644
1.18802427160107,1.17181819311398
3.26073388550759,3.10191821556106
1.12157247002692,0.999663608261796
1.37114612589257,3.01472956097254
3.57360178825331,3.1098607684601
1.17733020868164,3.20470631558645
3.22995314336075,3.20996544949398
1.16588652673462,1.18072377461362
2.61608213384467,3.38928306135234
3.25705150843381,2.34183524962142
