"APC-A","BV786-A"
2.32013494660283,2.66581836690446
2.93098649578885,3.3119872587103
2.79926594668863,2.96041555175809
2.53261064798733,2.09825788383059
2.81165889610006,2.89392539475231
2.70882828088368,2.5582838134575
2.95022474637585,2.81615148528047
2.59828947124282,2.94783529138389
2.83269488775761,3.13946565384265
2.84833207472834,2.91939744760172
2.52060074540247,2.76974018601346
2.92993211191455,2.56978901763845
2.79048819803725,2.91512591492865
2.73120672227269,2.83703167688056
2.80545194875692,3.04773337295357
2.93031736221439,2.80581138899306
2.72603667055582,3.35335293902043
2.60689607866465,2.71056372594813
2.72437335939201,2.68289794529075
2.58901678645428,2.79506766092641
2.7341056132984,3.33335189344785
2.89485364425662,2.77368277356828
2.80249662203763,2.85566492794047
2.55068904168183,3.19136530807812
2.64834971484594,3.05331837595193
2.54386068798254,3.24695931773413
2.60203421052874,2.6559721872249
2.55057892543042,2.97215881090732
2.6620021042749,3.02823030196789
2.90176896534464,2.90672483338371
2.75931634608591,3.02863999774899
2.96497855495623,3.28593891633298
2.41639431772594,2.87636476952553
2.42742807598085,3.14357141552338
2.55317945729501,2.836449295659
2.6396628322699,2.01907069978545
2.8305146736346,2.65192040374618
2.74974109089662,2.76121906618046
2.7452785884365,2.95970438162786
2.66298183129899,2.81456510085424
2.66988558524425,2.95342935003251
2.90432115695733,3.09248141951355
2.58571897500689,2.98807360136832
2.7269895373252,2.8092162854066
2.25345523862275,2.54004497209208
2.88413979382081,2.91854402863532
2.79706347664336,2.95452904978737
2.43000651869395,3.09240180691101
2.74634952903993,3.57889081064193
2.64567950657162,2.97607478342522
2.47708420558033,2.97134602569634
2.79783666833878,2.79487366524174
3.08647590951002,3.5071147520347
2.88553979592525,2.48470793439045
2.74206830688303,2.45115731074682
2.87545563862039,2.58376593639046
2.50195435200857,2.36627365863099
3.00565135944857,2.94991263542164
2.95561322645121,3.01326093095482
2.25926087719672,2.5537312258446
2.8073192854442,3.43248320946609
2.90458003239612,2.94395170064165
2.65622885925349,2.95128856362211
2.90541038500045,2.8747168717832
2.51149055276289,2.16069593948854
2.70744592830094,3.06921729482599
2.51741608114437,3.4390037454915
2.82569026952447,2.50975881589763
2.22992294257954,2.58174770174484
2.23844031976561,2.7071505618986
2.5593907358816,2.84790385022807
2.61390282509691,2.73809303011227
3.04763527175026,2.99464006645171
2.53931438265369,2.60208867247617
2.33766071002446,3.06197497959058
2.52400866447397,2.80823139444437
2.24522590570459,3.04756894220062
2.65209052287588,3.10932096276807
2.66250129962409,2.94374316193361
2.77015326861533,3.11104583484997
2.30147109808208,3.1701972341133
2.75813051150368,2.83370675472203
2.82296573782969,3.10370444447003
2.45496228534673,2.94646842029909
2.72857765794839,2.98418937870582
2.35246924926347,2.77735569460891
2.56085833677335,3.34623617498587
2.90084847775687,2.70627984774705
2.62704451818925,3.05785092677572
2.49428784252239,3.03767377091221
2.6621174675842,2.15652296667128
2.74593049435926,2.29848305836321
2.61646554155476,2.71139762002112
2.60250058854449,2.37935756680638
2.62755863058686,2.87264380667913
2.62082918465994,2.8922045660099
2.73653646823094,3.40310189220199
2.9725489216661,3.34038606638571
2.85123378410332,2.95580056491395
2.72170520552841,2.77193547321868
2.8339178243029,3.05839874648828
2.57022765773803,2.49035342913873
2.72237274986781,2.93200890796365
2.80719937736774,2.99608619286005
2.92714768682274,3.26589298672714
2.57670906460959,2.94162911203773
3.05825240949127,3.30648317765111
2.50021881304607,3.25883908259287
2.7555828847265,2.90528511936015
3.00570526186648,2.963594380721
2.85450532436746,2.86212362471579
2.51393499621051,3.62811863952054
2.56311751094754,3.35171150547364
2.62510331956598,1.01639483224304
2.23807354022246,2.95650761853372
2.76776798102565,2.81219794503441
2.46874004187638,3.02603938281426
2.8557573803248,2.9343264475291
3.10427226273854,2.99948094123677
2.99234677919095,3.08992109714912
2.65559898555268,2.92858885120372
2.8326747943533,2.99605531965448
2.77190180439316,2.76288804046787
2.87154281374661,2.90384596734196
3.0049129305419,2.55323607826405
2.88069214173337,2.92447643350961
2.51256169018749,3.31027931165655
2.73567594607273,2.63543067150102
2.85949749296043,3.00563871185974
2.76425338252977,3.04327658325711
2.50165177760174,3.05345148646851
2.60167672274026,2.97917066887694
2.64486753431468,2.76213082978401
