"APC-A","BV786-A"
2.52535141337315,3.12185163858142
2.96078454662265,3.20969095170469
2.41132418812672,3.24163981644779
2.48670064127061,2.87717251069171
2.72820707640855,2.66579937680563
2.25076752593661,3.22147839859345
2.61445203881572,3.08487453635089
2.59228048495785,3.06500163090975
2.93894595276995,3.06922274566279
2.66262262046207,2.4435979239874
2.32610465832288,3.03110097433766
2.56733438862009,3.11142931661965
2.70381828022136,3.21135282463693
2.49881257266578,3.24846284810059
2.60638147980097,2.90838201996557
2.60096713139456,3.01998439363919
2.74491133702771,3.1475729110201
2.58012109147993,3.03472081261362
2.90711338466447,2.90088193093503
2.64363521253461,3.10427417332793
2.72144660496202,2.83815953522054
2.69044783869251,3.21089162467224
2.79688583743929,3.11035881721338
2.78917011470911,3.10878753572128
2.7051850888928,2.88222255727355
2.80859274048282,3.11703846186878
2.51023544942684,3.23619265024544
2.77333325172749,2.88057868946222
2.71090425825265,3.07506448029785
2.7868096953031,3.0265983812795
2.76179799850546,3.08057159194524
2.82353790465361,2.95012942320251
2.65101427470804,3.31366990486418
2.73846071096567,3.19096267562256
2.72785538894148,2.88974088430494
2.58227930852955,2.89030452937415
2.7102295922718,3.09027102251263
2.54623907514419,3.11700764669415
2.84639740539966,3.12637466703231
2.49994205443658,2.90456067124342
2.76098959183372,3.21294554425559
2.36966814149057,2.77574499323008
2.06788050892131,3.15028682050868
2.31493223045045,3.25081643250188
2.69949709250396,3.1937428429971
2.36192708321939,3.12615637295777
2.51402505991188,3.02221561526026
2.55908696114254,2.76256844206804
2.39433790778271,2.9635450564618
2.93020502303741,3.00722748466346
2.75210020485913,3.25240888366054
2.80366228852574,3.04332169036897
2.61534315260056,2.840236964706
2.77707288814639,2.74117708357102
2.36149161187533,3.29269810954389
2.58065202138002,3.02089543309792
2.66557131185102,2.73029910938299
2.73193513876729,2.85412906673826
2.78729079542447,3.29796815204423
2.76885530206474,2.89007394136991
2.64448419113805,3.40187934456998
2.73393420204491,2.89271008479967
2.66911614331422,3.28667929548409
2.52098166007735,2.8506904506296
2.62158427855002,3.08343411514738
2.38200154770519,3.04896387263902
2.78944126476337,2.98788173121823
3.01607193786465,3.5140760954857
2.79710208824407,3.00014028554124
2.50167175637321,2.86680327208599
