"APC-A","BV786-A"
2.06733610406274,1.16001201644746
2.40889686614532,1.43223649004224
2.28004587121125,1.10706887773211
2.51112955457414,1.25702849200642
1.75295709688877,1.70392179373964
1.6986181944362,1.30597942094584
2.18637161730491,0.979130652826765
2.23012551905663,1.14807678792337
1.71738879934844,1.00197738746219
1.47493324943963,1.02285926498822
2.19610664594553,1.07710784061102
2.14775453608092,1.20065978261654
1.43018288751164,1.06774598446901
2.4321334895446,1.29528003390542
2.24026333034729,0.427797525727692
2.06159892749607,1.1778406689732
2.73457871934533,3.31640736468218
2.2125680367992,1.01132594932009
2.16360908392809,1.10769146635021
2.20409188745985,1.41262677269527
1.96042689753186,0.941772765284459
1.68908647497388,0.865702144269344
2.69187424986603,1.41218977858103
2.2897122252637,1.21410221707726
1.500473515265,1.11359477909902
2.26940239475611,0.989846183029829
2.78673095737666,1.06883549482291
1.74123603054467,1.17630548111872
2.12089219994519,1.2744993908784
2.74847831497534,3.10176886209549
1.51970571225033,1.40800936093006
2.38069733708289,1.07390629090926
2.9028742884055,3.136119688827
2.78662606937008,2.91409280087715
2.85939253037716,3.27351358531336
1.85204811567999,1.1908454150119
2.22751754071598,1.07865108415867
1.83306229785977,1.26809061958394
2.01148083840545,1.10407424002275
2.32216650421508,1.80495619417637
1.87128725027411,1.14800005719649
2.02314092728144,1.11553670216325
1.81446867189555,1.15398217068334
3.08974722762702,3.42672243551177
2.53791652361481,1.25945964477149
2.13177462922495,1.23767014002575
2.21132284521579,1.10483622164512
1.92351160533891,1.02685240053865
2.55104723073003,1.3495280591987
2.30465052158939,1.31181613572876
2.43417525626222,1.30212274981503
2.21408122720661,1.21849839145277
2.82629780802453,1.44099981700568
1.90847614764599,1.41006325947194
2.68708977156087,3.19502347159749
2.06893140428403,1.20619339946128
1.57038783970381,1.02099018497494
1.939796235211,1.20719093056642
1.83461300356874,1.39865078368684
1.80807595422442,1.25627504284963
2.93360879919815,3.51733503074896
2.69141487903101,1.39455045161511
2.16482107812308,0.961893805528158
2.20090068797731,1.3319761017828
2.10189597503075,1.13841170178389
1.89639402483704,1.32842079532305
3.11453741640179,3.40279080939827
1.76546940186435,1.28151751536276
1.80495177148402,1.30689481043953
2.16494418029787,1.46409676643505
2.84961801526628,3.22316174400908
1.73590472084931,1.09913514177422
2.0753014010576,1.263600218153
2.00052180407283,1.22495051687319
1.83657141647332,1.32564988908152
2.64695437677234,1.08939507043222
2.07312323557765,1.15792614308034
2.22967262144191,1.1604969663885
2.43404222206134,1.12279576734157
2.26736412760888,0.878970313497976
2.37691617080482,1.15156976661134
2.01712762739345,1.28878934585589
1.92467115325772,1.38822158512158
2.08335012782273,1.3548841268581
2.67190655009385,1.27475060529055
1.90168721765068,1.06286885955014
1.73842747734992,1.25113915768023
1.83722219156857,0.356584199098625
2.09618481350721,1.22525750191003
1.57584924626924,1.25222294223942
1.82629361304166,1.37970532551619
2.42981670513293,3.1424350385542
2.59514982910522,1.45903085944209
1.97957648152781,0.895547373033446
1.95143830320204,1.04435171552844
2.06723968110508,0.707272619168561
1.88600196695942,1.19233802823583
2.1055894648281,1.16120537583602
2.10977326331506,1.14633603383822
2.25636628879061,1.02840402025641
1.53094457692117,1.01041227607293
2.03576763268756,1.24894474072236
2.71821038043304,1.31940970474693
2.188760259141,1.07380948781025
1.84269042716206,0.95374086878553
2.22217429921444,1.15874912782691
2.31556364173144,1.32432175777732
2.08889433062296,0.939393755539398
1.67478048394796,1.22468715657804
2.12278011148432,1.22705056541536
2.15386038973383,1.30382789915695
2.0483470574635,1.19747661789139
1.45948998949536,1.20815456722253
2.15166236499567,1.35922241357415
1.72946388942423,1.25983438415732
2.38042883177491,1.09022136735074
2.10396566634468,1.16528176604096
2.74292305325458,3.006122502708
1.68821453137658,1.37361344145765
1.87710998833791,1.3170602805017
1.90079779651366,1.11472198828631
2.34882496498193,1.36508922093848
2.43686935309252,1.28552472837825
2.11698992666537,1.86671301484555
1.79523016853522,1.05318088299472
2.2790419215831,1.40746783110244
2.28824739098178,1.22369024175488
1.57655212037231,0.938807747962267
3.11559715550846,3.44331480088194
2.45580470734445,0.98210684936275
2.58533664232625,3.18078496526223
1.52473400243923,1.10521009215076
2.13075948175812,1.14270922730277
2.01649117444524,1.08964663840624
2.40865864590757,1.15235911769795
2.0795863148206,1.51861743036202
2.08368959063005,1.25091005003914
1.63007341124905,1.33445385703355
2.93062158423784,3.48461091259585
2.10200435156008,1.04627073851076
2.16743609114343,1.27261218386382
