"APC-A","BV786-A"
2.51718469566948,2.87431000726825
2.23730683032091,3.22096318220248
2.48104183976605,2.99709050219158
2.32060589053259,2.84298184682614
2.70809665183852,3.24445011254491
2.58275912549453,3.00410976855052
2.64128479120553,2.99514758553352
2.64924096066905,2.95988939517134
2.2658592233489,2.81887291129563
2.43785546828452,3.01215674170106
2.83071142430111,3.06041691535657
2.76749024541224,3.04462267383184
2.43030059230212,2.99403196562748
2.40276930547941,2.73522231699987
3.01758596219493,3.4409988242213
2.58328943703658,3.01611527813828
2.44022061559615,2.71720023595874
2.7365048255638,2.91021769131101
2.55828224661178,2.94543673218899
2.42661728791065,2.75415402140069
1.70598398195854,3.02068298925097
2.76006447936789,3.14019572299325
2.47149211513106,2.76995905488949
2.6502240792569,2.59310292754907
2.60752909698282,2.86201670831676
2.59679219619941,2.58265008047624
2.53495770184283,3.10716528509081
2.48404399836251,3.04350872337776
2.86817690376919,3.01190094229327
2.15666902138777,2.93371282866504
2.28692233239227,2.94843030490676
2.27493380434917,2.96152329317439
2.13064813117647,2.87562050129289
2.22273921278673,2.3303744306777
2.2187556836857,2.60542002809702
2.61813951003116,2.9135810526032
2.33834266256992,3.082297449282
2.42933907851523,3.28389812113547
2.45010411157367,2.98477683127849
2.53421579527302,2.57701635044753
2.61478469227209,2.95173502807777
2.38187284412873,2.62693674793896
2.40623617536369,2.79476746849203
2.47811459041172,2.99687330506351
2.81638207311114,3.22821697299444
2.46350012161417,2.90942757085069
2.61291147871986,2.64709391361075
2.45048684888032,3.0689202580844
2.68489042882405,2.72141695123989
2.67103766792662,2.99512531214828
2.51313566266153,2.74761733200011
2.53436124193311,2.79350679128701
2.36441964015,2.85154131823341
2.43358138883582,2.89664735035304
2.13014008951042,2.98504387279534
2.80814028165666,3.24111053044304
2.50452438999093,3.01000109920417
2.31660824842476,2.72605340728565
2.64438510525438,3.2023996779632
2.48047555563704,2.50715399228346
2.31400672845596,2.37193916475322
2.33639926063248,2.32708547938448
2.43576577811072,2.62849491439917
2.3957642245338,2.73496763326019
2.44608808173152,2.43135878557694
2.44257002941122,2.91723067059538
2.68329207372323,2.96804649157595
2.25603923995939,2.47361647410884
2.527452599316,2.69365552484462
2.60953319652748,3.02638203699575
2.35192769053482,2.59558751770803
2.37717540062296,3.06671251375715
2.36523297246667,2.97941894322363
2.88216486262126,3.44561476877321
2.19129183451001,2.8922138988135
2.72332118033639,3.29909457825191
2.79520387354451,3.05922745222401
2.37752415475796,3.16618611929062
2.40235819062323,3.06488351879996
2.11233319289062,2.49416598898002
2.22591979889892,2.62158790883255
2.73789795460412,3.16190974301727
2.46097839202532,2.59661760438913
2.30506549888071,2.68878450740241
2.56082509286428,2.60840815314927
2.19469165179062,2.75313158705312
2.29217494614462,2.8328714858793
2.5274463152617,2.99469877711955
2.49131179546833,2.80118822529918
2.619295580788,2.82125625820287
2.7763605020645,3.20624842534805
2.42879580354519,2.86852623308554
2.4185893629739,2.89964296054055
2.56125444843401,2.74058071117007
2.48087081801526,3.00411655244822
2.60479526094203,2.64492929591108
2.31501318509786,3.01331609600658
2.60260418458623,3.03715034589452
2.66528767013308,2.78385707986073
2.91403303336841,3.03817614018854
2.51517263683009,2.98979644504337
2.35946556742618,2.91514045932526
2.62728792012211,2.91075738582902
2.37222393075047,2.35690870709671
2.50970657846506,2.52891965972114
2.6488288595766,2.743671757236
2.50415303762494,2.9864546860805
2.50893984031575,3.02708000247183
2.61126931172274,3.09966148116053
2.54191693871811,3.23647459321508
2.62405295360255,2.98584926390747
2.39512411456477,3.07311651598094
2.80468133311867,2.96800075248878
2.60018085694339,2.88929171162502
2.70538451962459,3.06615742450799
2.53972238579815,2.91291097565547
2.23285680935056,2.75377251732832
2.67657495197425,3.06745578610407
2.41054199088928,2.76961279735645
2.3747757661921,2.94712919607705
2.63923540830867,2.91435928090586
2.2994929562654,2.85843060675134
2.54291013092716,2.88490253712134
2.76870869027497,3.30088281139761
2.24437680936415,3.06408282225171
1.65300795452846,0.846956958207887
2.68943698404443,2.68451508600782
2.43793569452412,2.71436152741969
2.78693521592804,2.99245219700547
2.21192272830534,2.26202745221625
2.56849097971762,2.93898220025862
2.26334765202455,3.03888995726459
2.03990363142703,2.7566947931049
2.52500699109302,2.76241457214434
2.61965805727651,2.98688481620831
2.28250092675883,2.64692077757491
2.78782720612917,3.09321165391263
2.7019228541121,2.68632611577793
2.41844484009267,2.7721731289616
2.21652102491763,2.65538199301187
2.47465340044148,2.73875907434918
2.43555170403107,2.8113104304481
2.5479145893231,3.01485918265579
2.29265657106064,2.77082945989392
2.63540040653438,2.93350855154524
2.68283651271866,2.90276686557186
2.50209851683624,2.79924286695534
2.47553618742945,2.12891071365524
2.57509187278028,2.93627051022956
2.44323536576787,2.63600978514439
2.64415954590434,3.07785639278524
2.50990206112053,2.89579145225317
2.42408691864773,3.03151482837717
2.55477554182316,3.25420258012628
2.23626370474229,2.39637292859125
2.59100298739097,2.9128712519768
2.46316288857272,2.87647892231573
2.34226371995167,3.0768010521939
2.38377026698496,2.73097858663425
2.7021951757757,2.55298501381517
2.34468167865183,2.53441780490574
2.62133578145791,2.93054103676931
2.33899968682571,2.80929330654185
2.51357590171476,2.68239615017331
1.89259970067686,2.61229924249232
2.0843572213812,2.76842833973172
2.04781830448725,2.34717425883733
2.66283075450528,3.18014686237855
2.30854980367505,2.53080122163149
2.50018022641711,2.88784829157707
2.31692406041905,2.91551863348925
2.34661850821504,2.9357366400199
2.90932018869712,3.58351183529534
2.59172069814583,3.02907527926121
2.57000140603952,3.09696687284719
2.20552317465434,2.35797901674989
2.55664172258624,2.70730723774237
2.43607508904206,3.03422797116832
2.77545588672053,2.98303462953041
2.54601093935948,2.98001136866411
2.43803065796331,2.82645809187476
2.00776582750664,2.52215179814771
2.40771460785444,2.66280588791665
2.58386561858638,2.95782000193247
2.40022300898613,2.64951397213973
2.60806557011234,2.92038216967285
2.41933161284506,3.01517595241958
2.86280124097123,3.08267858220559
2.73141596964433,2.81155776516004
2.54818140956791,2.91422379533434
2.46669343082214,2.70545239127382
2.42901381852171,2.76763161572745
2.35243857000848,3.03697626143235
2.3602364122116,3.08260097835992
2.61154923374256,2.98216783023775
2.39411275373284,2.76392782242191
2.7858250826107,2.99076667920844
2.51395064212576,2.7348291506953
2.73135067113801,3.06000100420436
2.42141999084492,2.82357047819349
2.5091849628399,3.06500276881346
2.67304455320964,3.05579038846235
2.030274026997,2.54612450567893
2.59554121108911,2.79673924329374
2.18507703101611,2.93551227043532
2.8238094694196,2.9355702262829
2.1092967196985,2.74015711123355
2.3921346123594,2.99331373479008
2.71794275853557,3.04446677143331
2.56091554384888,2.59661049496956
2.26188518114305,3.3393695221882
2.31776966484665,3.01689928256741
2.41771791539226,3.11372480725919
2.68986723904119,2.89457365567881
2.66023864659706,2.93495571330011
2.49559158377528,2.80027324867127
2.10558609591307,3.21538420597196
2.22997617129409,2.69364606062624
2.4993584425836,3.08900584199777
2.67728309342103,2.90544685466061
2.21533637899874,2.82238487902522
2.40791081156725,2.75634434576455
2.37182374274278,3.0233686697186
2.8187650160089,2.98543056738289
2.19497412577339,2.26788921365271
2.45648984911441,2.85716126854418
2.46330325318824,2.85263647314111
2.69840068150152,2.7713536732085
2.26626539198947,2.95994399322311
2.2051695407828,2.56877457017196
2.41010108514699,2.98453205866189
2.32933679358797,2.85958944941194
2.61978922620128,2.89972627181695
2.42486806959257,2.74454097844719
2.7331434901106,2.63868112964548
2.66473951335627,3.05216406111672
2.57636015899785,2.90071891671352
2.75433920236623,2.98368738941228
2.30647182147218,3.09730515955375
2.48918267789833,2.8535081400648
2.68476857484343,3.23783095061094
2.62276784389383,2.70097614985652
2.33478993023175,2.81507244379829
2.55924064147778,2.97049545310527
2.66798721554776,2.70460752119776
2.20812197812933,2.79257235790418
2.71454855754785,2.94337031974282
2.43672416195146,2.8249536369681
2.36988287661143,2.75772603880765
1.90585126266406,2.42686082427259
2.22994542638049,2.78672506620006
2.45604451946191,2.85339198642464
2.04234018069403,2.35906214436439
2.91372788442699,3.53779902088718
2.55430869709243,2.86919158571158
2.59008408139753,2.84560757638505
2.60757595267891,2.88550196439241
2.18704333107374,2.92035522557297
2.44925706686882,2.67312418060836
2.54662228078246,2.676929055149
2.57960276422127,2.9486827012276
