"APC-A","BV786-A"
2.75800090137032,3.17463700212662
2.795358772408,3.03122345272062
2.92730124167284,3.31586809050576
2.82215726607437,3.08672590406006
2.92898339594009,2.82405246632812
2.23260841960921,2.76196552437561
3.02011849831073,2.94044956551882
2.86802605482439,2.92860627705115
2.87600063860838,3.25209558160349
2.61725043949712,3.3076940085452
2.82538421093246,2.92154775734295
2.59805547562949,3.12150969027315
2.80210683172559,3.07067696148807
2.68008645192166,3.1571022123551
2.754195207509,3.10966145353346
2.72520729285988,3.2317311473244
2.61988456775104,3.08759695739835
3.17646496424085,3.21997453188399
2.43427793854304,3.07022100179454
2.78567475680624,3.3045635805999
2.98410502711704,3.12708894388535
2.73005754985698,2.78499762134241
2.69668907241723,3.48675604284172
2.74705563955275,2.93258907123455
2.63195368908003,3.17589563507032
2.51598651949591,2.97360605075362
2.73437390557136,2.90110785640754
2.83320830903009,3.03630956584014
2.68244566871799,3.04174912789866
2.50124675158353,3.13922013354231
2.67646786511365,3.31515111670034
2.88424408537678,3.33290034246536
3.09868644709683,2.92830439915612
2.42512718029733,3.45049355836839
2.81566712318758,3.42735868244437
2.64817640691898,3.22161739569358
2.52386212696297,2.79400776250892
2.6599499958437,3.03035285536104
2.60342223375097,2.89166152264452
2.90747779215708,3.31393642295091
2.93719318864234,3.3078557126446
2.66364522352194,3.29303828124443
2.60878968547417,3.26603675584937
2.76629277036461,2.8326654716651
2.50825328138541,3.03189722186736
2.54814981287296,3.03783446531376
2.70769321297287,3.19512816322277
2.87212293501001,3.02359918746958
2.66905068545412,3.32342509944923
2.79474920761794,3.15657591997978
2.2389631632312,3.30427515377431
2.7800771201185,2.92898814231444
2.75533574357096,3.34038949698831
2.99152797638952,2.94991242626601
2.76633234646319,3.13236025652329
2.40347170965757,3.00759844054801
2.57274611235766,2.84143500385893
2.66602450782126,3.19862824732966
2.59501659334589,3.18315406399415
2.3984221711062,3.23442041950466
2.70848843882328,2.71642541881291
2.7979076436334,3.4548392571437
2.59596576787124,3.22123887502639
2.51768855512339,3.40668053816899
1.6604331727998,0.924680039183266
2.94901993803102,3.17924914174502
2.99790635944845,3.18155304029523
2.64814916349751,3.43017312731058
2.75366984748422,3.14531902129032
2.6817534897782,2.93072546008708
2.83590438681725,3.06752954094286
2.83282089721169,3.21142983323628
2.83051513117606,3.27923204205647
2.78300494596076,3.03969331311863
2.84738900091094,2.94485374939165
2.62963695172231,3.49711546490643
2.54411586530585,2.92966200497318
2.59465069746797,3.17435281421356
2.85884470175801,3.5903701748517
