"APC-A","BV786-A"
2.0401022626003,0.729018868717643
2.48729207314087,2.53145726578156
2.49943870191415,2.45310425717221
2.70179733807097,2.74202332519891
2.84707948195913,2.81712459049771
2.60934436362456,3.1918043452183
3.02338789797087,2.96527690991947
2.14362749219085,3.05386920788839
2.18677696783409,2.82701495647861
2.85243969084713,2.71113921633017
2.90207150078138,2.90790137952514
2.58450395055873,3.02789106922291
3.08718168100459,2.96949412497355
2.30110293410565,3.10187269762897
2.66900359745688,2.61130919292062
2.27360074426542,2.77278387489466
3.19680481183112,0.773978463915347
2.66687881028228,2.67866603145684
2.87102010861889,2.33620818387387
2.22161420379386,2.4004362745483
2.89391190183717,2.88663304745612
2.25174998965968,2.77234604070233
2.85565842088711,2.73264488386995
2.88217695086031,3.01610864377079
2.5080469803558,3.00915070459823
2.64466944012104,2.91873227472481
2.22112731055703,2.69380954101978
2.54186349509259,0.937343170464026
2.62046831860878,2.28437507584814
2.63401924739707,2.46510563986392
2.64484320380321,2.94017395261886
2.20963014234178,2.5342802132928
2.1179819449973,2.78298591933363
2.65466634904864,3.16892698891777
1.98298017442613,0.838086291139328
2.7933592984606,3.06619394354859
2.7231718228922,2.8965264845505
2.74905038298825,3.13420950448146
2.78314127107682,2.52311960960347
2.40934448764636,2.69578420474488
2.39071413256684,2.33019390225147
2.17257355477068,3.06730543306775
2.80125268802192,3.09129897627385
2.1767845617806,2.63215208716815
2.47149872604789,2.76961366706632
2.40001816363818,2.70720568734759
2.34642408216737,2.92044023554054
2.83822038672835,2.87205386023818
2.53136866899982,2.31702350218073
3.04550205065418,3.02145495145194
2.43501915656106,2.70757648074021
2.5422835689004,2.91569392898622
2.76091782034373,2.85011147010969
2.30501643479586,3.15064565805152
2.47197507911984,2.73886262015311
2.69208200812034,2.87596606505736
2.50484864169256,2.82691634625233
2.93802093715275,2.49883303906264
2.69227703359544,3.23476228141569
2.5100779928031,2.86517904644882
2.99580415359412,3.17562221245223
2.4369801808761,2.79305739871285
2.28975038402771,2.92913169796574
3.05428418709299,3.07213352013285
2.12497488897975,2.96728372286937
2.76805693406979,2.63075354830437
3.10138376616584,3.25350354047056
2.21682308347703,2.6658940651233
2.62663624788493,2.72864251582503
2.26976002441676,2.55224811574803
2.8959574726919,2.79236759861201
2.71259005853549,2.76341409469379
2.90053284943061,3.05771177252445
2.7755377518869,2.59031833184104
2.51611323467219,3.01388278783136
2.70761029193016,3.13077739266424
2.77883469849454,2.82464645630689
2.74437990287516,2.59030538740684
2.82971632029469,2.70434617963729
2.88168319151505,2.30401613452846
2.3648382789777,2.2561974578467
2.48559913846017,2.72709519617912
2.66705159042209,2.00543432565039
2.69617702858588,3.08938337288122
2.68531862339734,2.74911329556523
2.70817761268393,2.99835400991224
2.32797587864316,2.61065972081715
2.64046426176073,2.9068857872225
2.82363814626647,2.90616623642406
2.71470213445415,2.82893073444083
2.73722632912036,2.59595454462054
2.79896644936874,2.66166992436722
2.61387105903972,2.35488341138697
2.80766809224358,2.76958778570655
2.80660937182617,2.82471088218938
2.84643632499936,2.8732004742584
2.91460304149196,3.03159789707384
2.7056720752676,1.07536794665484
2.67858178964561,2.71477419128688
2.45435991074465,2.79034003951734
2.79290465113459,2.94631845418819
2.33582733451951,2.99522122848214
2.48307136614213,2.86524159474063
2.44317797867107,2.70046884326593
2.32665518389892,2.9287320952821
2.48947840329551,3.04741964893043
2.93733065018253,3.08764378075444
2.17810903524161,2.80155647345356
2.84717622028263,2.86938654331544
2.78934181167918,2.68374516194817
2.55946452400992,2.61881759720435
2.56179509156877,2.77687853786181
2.93175717598607,3.17341346716674
2.64680514600238,2.84728357702065
3.25214973196804,1.63146375122251
2.67166628859784,2.96722370777868
2.37028055619054,3.08495830337461
2.59758497680023,3.10160876401481
2.57248320892458,2.88430021634734
2.79784980663951,2.81882655441137
2.25758314716609,3.16834730324169
2.44746518561606,2.88235903576957
2.5588389733821,2.83316960939082
3.00818233685051,2.89690090474739
2.24174140720453,2.88517168628867
2.34919849007115,2.88940298811704
2.86306565246587,3.36120155918939
2.594167463415,3.1407814962049
2.46114797957417,2.38504885436479
1.91654454260722,2.35546861451163
2.75841848285402,2.74080650739203
2.72332795527332,2.83533297288051
2.60907894833644,3.08438960144152
2.90059036149768,2.78473009133608
