"APC-A","BV786-A"
2.45842108764849,2.92671861593271
2.31825585895813,1.23163643844873
2.76665387182231,3.26272137783596
1.32346030954911,1.2191252311491
1.54442752850523,0.825199209512574
1.85277837058851,2.0740248599504
2.40837299707838,2.79895840624665
2.21290513411419,2.87248189551427
1.95002159871795,2.88723377249715
2.46115409439449,3.05483657188384
2.57851157700436,2.83691113190544
1.85043011440149,2.82614227360294
1.76240058833395,2.92687844157335
1.83593955673209,0.763087862116153
2.44335632907984,2.51837100043881
2.19485413882951,2.22201686804368
2.50994363427965,2.67084736722254
2.12226510616194,1.11307455086758
2.0608560341012,2.99129702646954
2.55164102625828,3.16785814523617
2.3403814091123,3.07600190770187
2.04049820017743,1.93522374328337
2.37526713096709,3.03011134548719
2.09015481319053,2.9864758254749
2.03155361288408,2.96178368405594
2.11079354233794,3.06519936229821
2.07054914590707,2.63797278897305
1.97600424852293,2.45349350482421
2.23745645705201,2.95620980072002
2.53271292923507,2.96790719348489
2.46010207408957,3.39522002537789
2.66664312174571,2.44421425392592
2.17449699644097,2.72356689974133
1.9194891824957,3.07689733936575
2.8322291450982,3.28073832235519
2.50573746290837,3.08387189719218
2.60581116815073,3.08763073225825
1.87660255040562,2.69751851831379
2.80786408112824,2.54445266162435
2.65297848405945,2.61756706801868
2.51705113117421,2.85046288323277
2.33776547246826,3.00336092411204
1.66890058020996,2.39444886995721
2.15265094277083,2.68446726584418
2.8406768968621,2.46045482092566
2.47818592661491,3.21275838297847
2.21694684841284,2.71150720102029
2.52452354168908,3.30583232352464
2.21451673402793,2.94691266432299
2.03692044083003,2.77168270158406
2.12220968567608,2.41434245951312
1.71635277892613,2.2407145035293
1.88151945329722,2.82017346904625
2.76842060809752,3.16735680693722
2.87583937766127,3.04766403855303
2.80035731213693,3.11550855423427
2.34371407614458,2.84940245970009
2.69015172464728,2.79637122129557
2.76096309419966,2.84479747723524
2.92593005369621,3.08389538100574
2.58560490407595,2.91009550092984
2.27329849113532,3.06182982266838
2.47005597866267,2.84423411954667
2.42427114778527,2.88078745410792
2.77741490348859,2.91034111702871
2.56912567546235,3.07693022195467
2.40209364315311,3.02482630586019
2.60726270298218,2.91936577929654
2.47890364363522,0.885272501853031
2.77075600781256,3.0707633344986
2.53623296773346,3.01580323858332
2.41069310658545,2.82667372398124
2.88336001539909,3.00469141158349
2.51239700122021,3.19589720526322
2.72631588496325,3.10867001173507
2.68632133500815,2.90555420703402
2.03756912276701,2.50990086765242
2.27149889313363,2.41727684735171
2.43890655197495,3.04364780770304
2.63479286982051,3.2733213475446
2.27538071949459,3.12138794788709
2.47004031172107,2.85346206060348
1.98899515106261,2.68727388193624
2.73013869705505,2.85856797531517
2.78080198456083,3.30264143772944
1.73411889218063,0.802710656358853
2.10222202187603,2.6501337417907
1.95074457625749,2.69925747230792
1.51344007724281,2.41864592988416
2.79493627015658,3.27990124281399
2.4388883401727,3.14724034105728
2.69724784866156,2.83817998185457
2.2792428674372,3.08774097763492
2.09252535993987,2.24231398524132
1.62193555572243,1.14616811571402
1.73343972233517,1.62470738808507
