"APC-A","BV786-A"
2.44400922904332,3.14157740208887
2.74796460734882,3.02889019811023
2.58878869564413,3.15063268176239
2.70304621010725,2.72277654648056
2.63795056343656,2.7825145519463
2.371097062643,2.53360132787823
2.96672227695665,3.22975529296979
3.025233485178,2.97177143853393
2.71724483995675,2.81355105872321
2.89445825993805,2.78322701558174
2.9398031304461,2.80490778714023
2.55712261492996,2.79083592072048
2.72043229286405,3.21941193422079
2.79672808223803,2.63658598601591
2.75383013995137,2.84917059859787
2.63959403554561,2.93217365204786
2.78477682288365,2.66024156981046
2.86292138678563,2.46438785875521
2.85294643462963,2.69036595315391
2.67971700410512,2.86170136038832
2.5066475413398,2.84507444755625
2.48546353734481,2.74956153452074
2.48606456721101,2.76432485044301
2.74820522354071,2.57206018729289
2.85774935332309,3.10926781850218
2.68978202280078,2.73986617517403
2.64288609125439,2.6693777537061
2.23002859709779,2.97274796590056
2.5329659409186,2.84292259766626
2.92181487735095,3.35968850767702
2.53013611741233,2.92137179285983
2.1688044230984,3.06301415186571
3.1421132930702,3.30651106173606
2.52644919064778,3.02436229691507
2.59995811108503,2.97558124184468
2.9764374747859,2.72802271653666
2.8970102081363,2.9462897235232
2.73327431409217,3.01261630719455
2.69121333110261,3.0222995725707
2.2994678456502,2.73109852424855
2.732441532425,3.04838275987865
2.09570844627675,2.51238616339956
3.02751357820975,2.75491605778829
2.76931831967209,2.42527534672014
3.12155778130415,2.77773984602084
2.99040485005781,3.11010350710137
2.88536206841374,3.01713757937236
2.59338177652366,2.55361476967098
3.10457699237684,2.90877239798058
2.78414405927192,2.78314069989753
2.89797931100174,2.96865423041529
2.47464628411099,1.82872114532139
2.66297274570378,2.75742897700307
2.93371972019011,2.73821431112868
2.66669585443051,3.17999316802057
2.59430473126122,2.32522620966188
2.97626294551686,2.79605287039572
2.76513191687565,2.72306399488215
3.20217044605549,3.00056634183429
2.20343097397855,2.74839601342122
2.30872780024166,2.57381360568798
2.42351881183844,2.92511605869834
2.0688633567276,2.52271038977882
2.98392468839391,3.02101970082426
2.83495829355481,2.76623073011556
2.77658351630554,2.88478174109439
2.77260158549831,3.20597648204052
2.75223440508947,2.73686453790361
2.93607811950567,3.11420623953515
2.91906584044666,2.56450882535326
2.85799858495333,2.80199974068405
2.39590577656407,2.37738214524094
2.47311319767969,3.03052226183756
3.10728316880698,3.10366448465916
3.07480260766114,2.91266348647768
3.04713500074713,3.26360794824328
2.42868067023162,3.01462718377871
2.93621601024216,2.70601202272056
3.01253909274131,2.91310181183813
2.86404533688306,3.31338448782143
2.60683590597075,1.26554741426237
2.42867864472963,2.77514769060315
2.75439890878996,2.70318858061087
2.55612616990074,2.96381076851887
2.61619019916583,2.67606558937708
2.88083688952421,3.17633982766386
3.05328822497102,2.84702437000038
2.25389020820462,1.07559411844282
2.91662819350529,2.80315758190593
2.83021773165443,2.82067982513183
2.56512300603838,2.66580838664342
2.7736670091,2.72769197824828
3.21583695251187,2.76980574886163
2.71500856730757,2.92781191677526
2.51144652877836,2.7987650050256
2.98041655097478,2.84685804406472
2.57694171791259,2.80180004160782
2.34101471195411,2.28370599522945
2.64364229687009,2.74162702891816
2.8880426586493,2.66762678734045
2.707959205469,2.06375407743856
2.73779604337333,2.99088560151856
2.46388865594753,2.69327097344071
2.60290761917461,2.95415818483526
3.02076089674526,3.35126531533485
2.65408137693963,1.41882491606809
2.54901255151011,2.61059333574936
2.70267801259785,2.75452377902983
2.60615085317246,2.68875371010013
2.76537500324265,2.57118431894347
2.85541887332498,3.23843987599319
2.71998920622658,2.84288469378306
2.85272966432247,1.45765082228502
2.78589738321743,3.11509967839983
2.84618770557417,2.97234167678335
2.57165562539723,2.68729513191639
2.62813038351617,2.59798821822361
