"APC-A","BV786-A"
2.62706962919187,3.05689040359236
2.85998039481748,3.12602630904119
2.81641142158849,3.02106068279545
2.29326151621645,2.85859334457552
2.76420951227021,3.02689086790901
2.70944511465802,3.16688228998317
2.15016196911097,3.03256444760108
2.73614923996536,3.10609176564381
2.44580232906096,3.5923741050919
3.03949804838459,3.1745501811696
2.70393900807982,3.2021261082583
2.59499421040206,3.11202141760834
2.68382768306171,3.070227809793
2.38395379420583,3.11078157029842
2.73036042427432,3.15097803360583
2.79361098923424,3.15761849287032
1.75942442173183,3.43909508861233
2.67922647944161,3.32784045932815
2.68993687977383,3.1142434564911
2.72290369489954,3.0650283469572
1.82857435796263,3.0421081923733
2.58283647709553,2.95001595050553
2.73767033205218,2.9213183212815
2.45137267842712,3.04611532111001
2.59906819216105,3.4611441875485
2.40070168041256,3.2265323080069
2.59738522994213,3.27412900713508
2.52928562275735,2.68231402606061
2.5339183953489,3.16398809025025
2.80946208911769,2.90119349383207
2.63123616161472,3.01017593113902
2.70695255163103,3.03693898432231
2.76842764251632,2.93664318747939
2.53211150876663,2.89956019026226
2.42972232815331,2.99124489289702
2.82143413572877,2.87762665616639
2.78464936136484,2.78406923787064
3.00036535751563,2.77061301530994
2.56996716403769,3.03235564210269
2.7683951169185,3.27124171669655
2.74519856545226,3.08209732865785
2.68183024147952,3.36597884899661
2.72272680639806,3.03790939182239
1.82105100147153,2.9598228691254
2.35464763908164,2.89678672627747
2.67104220016545,3.1955132188219
2.757136284941,3.20706393814533
2.80125845269879,3.04238363557196
2.38838589614095,2.77467441259522
2.21470329787388,2.73223577956509
2.63750026679437,2.82524227714485
2.53804997986597,3.01566600718517
2.49453938923593,2.996223646904
2.45668541823926,3.29335154509071
2.6977760162079,2.94002505014184
2.67493835913526,3.09122306222747
2.84696265410701,3.07272146956679
3.00250161860263,3.39688621483701
2.62162267570045,3.1559471424083
2.7728922065972,2.8247463977948
2.52408674488355,3.02001751255376
2.81723929047622,3.26628729252402
2.68200862976551,3.07512695500332
2.9760174680531,3.12671446855148
2.65796862672654,3.02215867412959
2.6844394219239,3.12727126959852
2.32858354307157,3.05125411128554
2.88500084892108,3.20797423934099
2.51228841441183,3.00251396443392
2.66661364717522,3.19302097847717
2.54844758577266,3.25977457798735
2.82474680043518,3.4357007035725
2.65566260317745,3.23341108157379
2.52910359709271,3.03793045732266
3.05645306624412,3.21644983446315
1.85651028066446,2.72037628937791
2.67120257536864,2.90324930712011
2.6897822262625,3.28948578379039
2.3397249976403,3.23246737566949
2.80277958744382,3.03963526428213
2.69035454228967,3.12300344334925
2.51448873161122,2.87467332563492
2.47693279512163,2.84417990802585
2.46051589656516,3.41720633177108
2.54455161484863,3.20401406716997
2.80961653795235,3.13287029272891
2.66987234800752,2.98965692267904
2.61449936364818,3.16296990287255
2.83172122823572,3.24233639829163
2.53714014336842,3.21361404307344
