"APC-A","BV786-A"
2.06776322856145,0.892733954585625
2.65861031550477,2.90310823437142
2.43101883083037,2.87130214108967
2.77045666973079,3.19030520551732
2.82787800093101,3.23653416686194
3.10951539524786,2.46810274940167
2.24892287040508,1.09107847928409
2.16473362520974,1.08139039381299
2.33696298394962,0.687709395047212
2.28281467276308,0.745783755045193
2.14071160724839,0.925311788388985
2.31125393727699,0.942267203015918
3.05381480862742,2.80449842487184
2.48580874082699,2.51389237189044
2.8476109296974,2.90640640417963
3.07453337685968,2.78315090880509
2.50290156803384,1.18946585460643
2.55631198686094,2.60124511421638
2.31589649195813,2.31130847462962
2.28607251026283,1.0203934004094
2.49443579253356,2.62485770329384
2.4513546542358,0.87559803751435
2.72952616069386,3.01856906069362
2.5507203008551,2.95174960703143
3.00797787031241,3.2350504208916
2.03500118780026,1.04575153216322
2.18434624731623,1.19183008977296
2.21258256630645,1.1656490601874
2.1011006328926,1.29475948148048
3.14179173877894,2.86465617917904
2.14738573221154,1.03124925104268
2.02058561404512,1.11779083733493
3.03667049697154,3.00988265775916
2.72482092923686,2.81203449903022
3.24123202408362,3.22319099872582
2.63667188556858,2.74851398818526
2.81654720491731,2.91714392261995
3.20011396927239,3.00292218279982
2.29192920185407,1.05716528961095
2.54772387173682,1.22167370770807
2.46214662051555,0.968024712958825
2.14054619699697,1.03018926657324
2.33434846611116,1.01206465111838
2.83966010906919,2.75947054862552
2.12645720401635,0.791156130745164
2.26572187757036,1.05863233509258
2.40273025625085,2.47412827310618
2.07590575868364,1.08536740675972
2.58387782611234,0.872840592239456
2.39750236776842,0.940641925752337
2.10736108030869,2.77416174847664
3.05707809049771,2.67093729154786
2.65078542174476,1.14263023744901
2.52560885890319,0.753144163694833
2.28557817604825,1.17843335911671
3.22939431614132,3.10840449025113
2.27870552755842,0.811449511643955
2.86367780384298,2.76514367732005
2.31005181688667,1.09855518996324
2.40767821283294,1.01440639220574
3.06497960877933,2.90519924650718
2.30176380603968,0.995627775681901
2.48355686029438,1.02039525674298
2.39742461776517,1.90150802833241
2.23041816963681,1.03233584917311
3.01910290743188,2.41404604288006
2.34338361657839,0.761793087886744
2.29965275837342,0.785520953471704
2.44121617554714,0.875384043667657
2.21528881070771,0.925153026252325
2.68682951104449,1.08252437703601
2.80911980301058,2.26736668044745
2.87274034491048,2.90985130116159
2.25849349316358,0.849239614832498
2.89090865326917,2.81646809830731
2.9545845431668,2.77578450980695
2.27529966065627,0.820329580052442
2.16504081502336,2.97860365852221
2.23891130016024,1.03540174249351
2.11905210033714,1.10872332740048
2.81775044281002,2.28851175440531
2.37812538104294,1.12251240031985
2.72673482328879,3.23253518680072
2.74896992683423,2.9325929250238
2.65576712810296,2.44388954567851
2.67586209154496,2.72067922551203
2.91962760590686,2.68821961438962
2.09080278509336,0.925947068478922
2.12210403467419,1.20028375161322
2.29671196800158,0.898371222827057
2.34077349724095,1.19436994909879
2.28619050137835,1.01577488914689
3.072499923622,2.94642910917315
2.29619912657969,2.79217428339405
2.91304609789093,2.92473392649912
2.47350603635084,0.84542266054632
2.67191273360504,2.61453804902719
2.44655491706475,2.83348724091024
2.44245551795946,0.804087674831701
2.34617934194121,0.94508742089351
2.08509312220022,0.888747468017176
3.21437630295933,3.27729400432706
2.19147110536803,0.976234089129642
2.44656137521412,1.07018536507895
2.44309155955675,0.980304704681085
2.79099795471016,2.90525586625454
2.87868359035293,2.72779162994174
2.2888561925827,0.942512751343936
2.51424186398483,0.884958913268208
2.23402587315169,0.734740975786815
2.54896265233799,1.15010428395001
2.29923048341201,0.989197382238195
2.09573973396797,0.929018681086938
2.33615196926943,0.943575291213837
2.53320804505826,1.78446711865918
2.57819209298423,1.19900613653507
2.24263201737881,1.03483089790824
2.34119097350609,0.657428872088424
2.09778541312444,0.914506584504209
2.32529848651219,0.949912647708167
2.27442729764877,0.934424970673644
2.55329600542061,1.16629234479395
2.53137416234818,0.974332978010321
2.99627364861872,3.00485617517086
2.46579659339981,0.906911826523452
2.18636826336091,0.763146089378044
2.34934718775975,1.06474120944297
2.65198577906958,1.19841936059615
2.19549146563689,0.762448424974079
2.21053481970003,0.678517505839644
2.25165287609636,0.968632156313753
2.25836202989757,1.1878355692187
2.16278276934714,1.00197338804786
2.34816974169418,0.876067925310156
2.03149439789724,1.14179801637913
2.10437263048398,0.785133236773481
2.37031191138412,0.983448106114688
2.11552799829507,0.782544022945886
2.53543967408601,1.02609105742647
2.32018258714569,0.967887401090532
3.1336438224204,2.19644521891196
2.16725929992561,0.945722757799074
2.06835398416794,0.826430233789612
2.31177803292377,0.965946218128612
3.04276165419894,3.08900143016181
2.43676493925186,1.08561333413582
3.01375089245151,3.03594607726303
2.68593200851005,1.97937083805708
3.05725827101416,2.78139011281092
2.80985236507988,2.87682800610607
2.43217383042985,0.922475529469328
2.61477297281304,1.34280363299484
2.52511351564664,0.793253129901274
2.26162591755076,1.1743047062073
2.51889258479249,0.781024384232807
2.34535712297689,0.894489866526785
2.23597763952201,0.986679180277672
2.69693116330212,2.84514212889121
2.96298460256916,2.1441159496433
2.43642900004454,1.06699976879325
2.13886780511862,1.19041751341785
2.84742392681311,2.76807366427353
2.35598878048976,1.05075734977616
2.43084798333881,0.97881973909829
2.31200866840916,0.993634847074558
3.14546338574535,2.99146456603488
2.24742013002523,1.00195119128064
2.32735969974745,1.15153559088594
3.01909441571197,3.30197841222841
2.90012963620368,2.95773775616764
2.20240997425838,0.782550210884466
2.29978695079474,1.12466906362762
2.36761469831859,0.929748764388276
2.873690634853,3.22267542132145
2.58396115120128,1.13392177538734
2.18094121216168,0.798338937430068
2.25662032126183,1.0679684095291
2.85711318238946,2.73688633073171
2.15797514962928,0.986045489062956
2.37040367480975,1.00696505195247
2.7623751533331,2.64184920028004
3.18199340115557,2.89119847154576
2.86200656065793,3.08893122997919
2.21992143123829,0.719369645861927
2.27689946469378,0.872869786719325
2.78706382853941,2.96277415949438
3.00352541870847,3.0284259640435
2.09980459579102,1.15001600157971
3.06621337288341,2.92633503851479
2.39109261651902,0.845262615348887
3.06599526139958,3.08582863700626
3.10060873141332,2.29199545888459
2.2314256764114,1.16537695535265
2.00605819312352,0.980891654180797
2.82454262138788,2.8534720867251
2.31734902242838,1.15424777857728
2.10282644911824,1.07657625433873
2.32314389998048,2.70015057554764
2.33180755131298,1.18198863978561
2.28606637795032,1.11337097279384
2.5692126207904,2.70150306151093
2.47367896845287,1.18770847714164
2.8972446750483,2.87536077377642
2.95700422621149,2.7340965201015
2.81204459046272,3.19411117673381
3.08383583011183,3.05766359943778
2.21696542759613,0.855471694322553
2.43108504815264,1.00741862227597
2.29522378119123,0.953033793986943
2.26044330396308,0.962842910478401
2.46612303342986,1.1434774980772
2.80892239542033,2.27331481539076
2.73927922176483,0.773307604232816
2.99247702705746,3.07444882789447
3.03584529470474,2.92250010212967
2.18202395506236,1.04200719049259
2.20251281643418,0.805960955502733
2.33468016312754,0.775446652329238
2.91784072386804,3.01454321287262
2.2665202903395,0.981307089210862
2.98954153830469,2.9821835872683
2.4525609642643,1.22153030994061
2.47723056813741,1.18529324304281
2.37937291007781,0.882762961653961
2.34693634089001,0.964557614634491
2.69123624089287,2.98318753607557
2.21211766091543,1.0170749757335
2.40466413622574,1.01458969026507
2.15972481616473,1.0801543677132
3.03916907709972,3.11495557837634
2.37077860074637,1.03726757826716
2.87814089647779,3.16845885808262
2.4554603496666,1.10887817559473
2.11606834608463,0.967807605037971
2.47879418238794,0.952258149536513
2.27727715924067,0.8065681207315
2.34744061875762,1.32797761962908
3.07967072773388,2.60527479100359
2.19628474427299,1.0774616233827
2.11535539261906,1.02472135045463
2.36155747709912,2.37041237577885
2.32689138629812,1.20076719478663
2.52603583286011,0.764380325913676
2.71476195297215,2.57910482918245
3.02911616360575,2.8560794730542
2.35066889489981,0.852625777175889
2.89301758826798,3.22252626524773
2.22634817535778,1.22667365583403
2.3291744784765,2.68545527938857
3.06766356248227,2.77768251883496
3.19899769128223,2.78040479048445
2.92592768075342,3.15388730911025
2.08152028161103,1.14097126538723
2.2954564753448,1.07665358147616
2.1399340925165,1.06022890305521
2.21416551289153,1.06177036291213
2.93845388674821,3.03690316854303
2.58461905297092,1.10444109809352
2.45925586556391,0.824660197397229
2.76954792497044,2.89323600536252
2.19467095782566,1.01823037755942
2.19577252867397,1.3295986227073
2.18507766984995,1.19243072235055
2.40127015755709,0.691992762119934
2.28968988476652,0.985980770456533
2.76075079687542,2.33144926306422
2.31296753828026,1.00032946342625
2.83511375029713,3.09631716905742
2.33485399306391,0.859219266708479
2.38958163674252,1.0388055164479
2.53303032489566,3.13361477630425
2.30872674955596,0.850902802986833
2.17284585258062,1.1663898299521
2.35504043271137,1.03418150179686
2.43905901616852,1.10251369304667
2.29368478540979,1.02842653511387
3.06458832134229,2.59960337377404
2.18258542642011,0.895759569051762
3.02293662213101,3.1261830116472
2.82842188260031,2.95657535902992
2.45163937141598,1.24574600991231
2.84605129791379,2.9184090066655
2.90444657357882,3.06834032518524
2.37297912445177,1.07779667528903
3.00196604020386,2.60592665627499
2.14516344811487,0.965326240031576
2.33886532718689,1.07243571163976
2.22294742466963,0.937611935867366
2.67711749358429,1.00475949620149
3.21419964646296,3.16012933480667
2.43987918448134,0.903400374191911
2.11383012696528,1.04884944058021
3.23753698632975,2.83351060401393
2.33471273214533,0.901193614579898
2.44652099442186,1.12136243686399
2.73180821277216,2.97243555272904
2.51260330075504,1.01893158835384
2.09317997971966,1.01764300644641
2.28302470143254,1.00301265181427
2.47614058055482,1.08250350559265
2.45675805575373,1.02311749572473
2.53019647938825,0.850584011433212
2.37544479660657,1.10359417215139
2.28910622855271,1.01830860680025
2.54305215376885,0.999995352041977
2.34549154775174,1.0139006566901
2.74436586394496,2.77952849492425
2.85337880347475,2.8571171137426
2.14906200322148,0.917825699801115
2.91705957321712,2.78001993211308
2.29180065257677,1.0694188555613
2.70462560359632,2.54038857805566
2.58225521991053,0.932023344615765
2.26327311801173,0.975307676341966
2.96937714731155,2.89134698102309
2.74448246222364,2.47950948153686
2.91671929844973,2.30928421373988
3.00724708312518,3.01179437515711
2.22071574710383,1.15470025070972
2.29353051663964,0.852948066815656
2.48980546400957,1.27366014592634
2.95077012666062,3.24448522960296
2.44523946868359,1.18306812706253
2.68837122459466,1.027418144001
2.20551276895025,1.34547409002949
2.32226093798767,0.729066715465656
2.21796160971473,1.11405645480932
2.59653910390874,3.11806089983577
3.05845263451063,3.11864351542504
2.27229231300819,1.20097986046094
2.22551030083636,0.988474636995686
2.98852325608069,2.85260767986538
2.65489096330848,2.51868815880362
2.13495492167992,1.26951752592905
2.13427803892458,0.961932050680418
2.14960123008829,0.948848343603516
2.54792239956284,2.88965484851882
2.47971718421034,1.344248734763
2.13293144059389,1.1054296927762
4.40739499861998,0.335042144623582
2.30087859975361,1.06236744796021
2.3257481878703,0.983208579937362
2.23305431807524,1.13546027502681
2.68352068782478,0.699111755961201
3.07901341941417,3.0908941544979
3.09738113933821,2.97962178325759
2.43139328460627,0.88164944599331
2.63995580597505,2.76089155367699
2.35477342290476,1.05717558906195
2.27675174029584,0.877956011294302
2.20567753632471,0.665679245490332
2.11111421621052,0.927032097175935
2.21801866374082,0.910188007919979
2.4984921253446,1.08480818002219
2.12489703101222,0.908637753231086
2.52280698834596,0.911932326644261
2.48735636141851,0.911655638689982
3.13723203798864,3.13087725577178
2.77206545599846,2.76635006296831
2.57400417165524,2.87695339006808
2.12941628900716,1.11472692079304
2.74335898409803,3.032808654304
2.18418304755282,1.09577135676717
2.04960524183007,1.15469756059633
2.17105598324185,0.940455642988648
2.53538947528476,0.984134713665746
2.65461027194967,1.01434576128006
2.04116953196446,1.00993180603886
2.46929346856512,0.94240053860416
2.4116897250986,1.05579206518362
2.78585897981906,2.93509776961898
2.87933233846629,3.24011868866075
2.412280373456,2.33370758119691
2.19769874233272,1.21274856204402
2.90122095922545,2.86230711215949
2.10311631298785,1.16487054322473
2.27962060882903,1.260248785446
2.745208486419,1.10343359362338
2.73652465338251,2.82851932162396
2.40455053181116,1.05101247363239
2.94613955411706,2.46005033358277
2.09617952016856,1.06245668826091
2.3931249706127,1.00774534099426
2.87839814406118,2.73184389506467
2.61252758486131,0.788743785482109
3.17326714085062,3.09504371836917
2.88453751520646,3.02412943603142
2.84173333520488,2.62134669019051
3.26904301041053,2.76541356393531
2.9253231215071,2.85270340197304
2.54118071627175,2.72494257871654
2.74835477027582,2.76130441042014
2.35090966461809,1.12089786450042
2.95927699080708,3.10393500766585
2.78764870270377,2.91947775175267
2.30076690115989,1.02400468684234
2.25657215393956,0.883190582928001
2.97747088631837,2.88828717866103
2.20182679231606,0.92619765773985
2.81338169632455,2.65706703561138
2.40165855653671,1.18777106409613
2.07190972924247,0.965107118576064
2.4658455456624,0.971394209863183
2.62268120474194,1.02191909115262
2.21484965378987,1.1136427672658
2.63652977380584,2.8527612058593
2.4598378287913,2.75174084978234
2.9774466590732,2.49979019043359
2.12507684560017,0.986880293636763
2.4453434262433,0.931678963950462
2.7172146071058,3.11188485115413
2.58497652723525,2.71399805411487
2.67888288266509,1.22141043498377
2.78038366141883,2.80975487551845
3.29956881897355,2.73334254674774
2.43761409328009,0.955748760781672
2.44157001141146,1.04661761031596
2.11253610126178,1.06340334202344
3.17123524792077,2.79200182610973
2.15734108986509,0.854645718350669
2.06086220849606,0.818153983985086
2.21079557535666,1.13675761118715
2.29384478464938,1.01808827435031
2.85456182673472,2.74751566712743
2.70809744023523,3.016792821261
2.02866721386284,0.778790976956528
2.03641056491247,1.03657870561635
2.2584055371637,0.882468485654555
2.61362612147385,2.81598061317408
2.12380590926988,1.155296108305
2.2945803401136,0.928198671527096
2.22578148598825,1.19860073881909
2.37161946231215,1.26951336990302
2.04388272987671,0.948800421554804
2.20882566269749,1.04284644881026
2.24527361625094,1.10857173554572
2.09981342768286,1.20286146494634
2.36649673896298,0.918929810721453
2.95037981836433,3.3632133820842
2.45352139262061,0.833735013095731
2.51906419770637,2.39994011979065
2.2980789426466,0.874515525924961
2.77035994366845,0.991368465501521
2.32212693558737,1.03541034614464
2.07221055802878,0.974881000017956
2.1784368545505,1.06960162109297
2.64874332106909,1.01423738180528
2.85492121349741,2.84280321628287
2.23532423903054,0.930782934303011
2.60639147398214,1.22149088481296
2.56008630755804,1.09581446257349
2.67537723393247,2.67802773825578
3.12396599837699,2.98393354819392
2.33097672128708,0.879777071910188
2.26319638186115,0.628331984389853
2.15149227295436,0.928219413134247
2.95569753930554,2.93273454733923
3.2020611558141,2.85490887221408
2.30896155583293,0.798892572655813
2.41086058789056,1.06530884087783
2.31727550278424,0.643053014081736
2.41649106802611,0.809828356420884
2.3349304904344,0.785590806021939
2.70018473655091,0.678573795209287
2.39116958331869,0.946248690511312
2.95031667739266,2.53469491207344
2.14242170433918,0.813342683853038
2.34721778630496,0.761460662567087
2.85308683988067,2.61748380158918
2.97099017822249,2.92418905773716
2.42234996670257,0.71766294014958
2.29843436458897,0.682512602781759
2.13921910030942,1.05114461593746
2.43998282904533,0.877041625152187
3.19234663052216,3.16137348451034
3.27333994665196,2.79849203366571
2.12143497530116,0.754871517278498
2.22159860835262,0.810984866510999
2.96098489595503,3.05850000192273
2.67429542655588,2.93433978364852
2.13323227735961,1.06496656883621
2.37383776980952,0.663513791634575
2.12371347176328,0.648195680474067
2.37255271929054,0.70474499622028
2.73255982656919,2.40870882408657
2.21038027599818,0.592778255570637
2.41782633017271,0.758546391294556
2.0414712421041,0.968465146368334
2.40700398684332,0.66356421319407
2.10026887720289,0.728398217843837
2.9929692185148,2.64992590308469
2.26202910064493,0.510230177917732
2.34596268636352,0.825093846928227
2.65952964062653,0.765886606469937
2.89589496431242,3.03780670633654
2.61826272981724,0.166880051554841
2.42534040817004,0.514349133596843
2.13714826741324,0.666068063936385
2.30787223655763,0.708254177964691
2.8612030354581,0.609095552244858
2.28712179270999,0.522129882808544
2.8978866863712,3.12171689579608
1.99950411068373,0.730408921366423
2.195253237285,0.614089185992642
2.02940204192672,0.490781536814276
2.9819736333745,2.56155580537699
2.09644214981374,0.706550037309025
2.62616470560483,0.713626626861729
2.4913493060202,0.70382325502271
2.81544849484854,2.98417238580519
2.14747757508798,0.448840858605745
2.19906614723678,0.751255652281577
2.89289873055412,3.03666020465131
3.03326253201474,3.07781004529143
2.10297170904991,0.668779425005798
2.2623876109451,0.621435444216514
2.26383310952304,0.660633116002993
2.45390667818217,0.466306443354906
2.19070620042317,0.571102641707977
2.26216229807161,0.522187530583164
2.43298512664867,0.634649451098262
2.13905946049453,0.831692928809143
2.08610369447665,0.787851142215998
2.90922713023113,3.1357825751218
2.43915238915928,0.903820567701544
2.85852384991204,2.61744807818382
2.37121682390488,0.707965888783619
2.29595698402791,0.617205140845886
2.36783492261581,0.783053644407366
2.78518948909697,2.89188289649909
2.80683659212558,2.97638282746796
2.47941025295163,0.875419238709017
2.2091683194549,0.648388665891975
2.65391892970382,2.69885304207448
2.9502372881441,3.14562496657826
2.89452046658304,3.30352365021976
2.90441016905358,2.18382583238001
2.30896700019909,0.85497205964744
2.19623231046094,0.96698094769987
2.41784099422923,1.01703846511657
2.56980913630743,2.87988088504907
2.27788732447345,0.82545056065726
2.84906433647527,2.96575084660337
2.21368894450157,0.960851823515832
2.73372062261376,0.94842347052855
2.41648490911193,0.833055896499574
2.74659535029752,0.558508457463999
2.05348933408811,0.719912080009645
2.19825924107721,0.892941213093657
2.28904925094733,0.713505376654817
2.19930815749332,1.33108616184864
2.25696965420979,1.0525213677077
2.49528280165397,0.91194253988524
2.28790173072427,0.948855176974871
3.0415934821149,3.17541865168506
2.19969191640346,0.79826994215069
2.32064431715971,1.03561273957212
2.06560200268712,1.05833799787452
2.552269774153,0.810825463920214
2.26511238104989,0.894554508322
2.07313121612685,1.05612095085577
2.16109285182536,0.953152374425633
2.56115935999232,0.576370782490758
2.1907956409165,0.85889597354762
2.50385107565838,0.781174016144269
1.98535102062979,0.943901946874543
2.28655979594999,0.70328903402048
2.19566940541989,0.854415991228885
2.33667014821833,0.807148411833718
2.31308816395264,0.73815883322876
3.19108330746141,3.14292080811458
2.34116842411487,1.1102807864094
2.50304301102962,0.960164839576275
2.69899771157265,3.32686528985959
2.51171119527044,1.01360546715831
2.4381482049345,0.727194384523227
2.53254329287559,0.883806935722267
2.82267418246308,2.96251711879604
3.32139683905077,3.13716476408138
2.92540042645215,2.97832034737791
2.30029806666513,0.934858545364116
2.32809055950319,0.719457506064556
2.6581889567283,0.900679504758925
3.08676023240386,3.4516595742713
2.59713094851053,1.28885405485237
2.12514919442433,0.92064823508233
2.7942020838611,2.71040375925437
2.69993250742288,2.81859232301104
2.16217614167008,1.20375810492109
2.41363045035733,0.818914826235725
2.22225841253798,1.06837563120269
2.31819552665863,0.681382675018693
2.23756344378068,1.02442146193065
2.18476943614686,0.797280213416215
2.44438359099277,0.879632885724972
2.30405745405288,0.977066952713381
3.0342067770757,2.62324559601204
2.03875779308726,0.700838037364122
2.34228198254173,0.96715542887561
2.63188741752916,2.56102155419668
2.79188716281931,2.7605302027471
2.07607918562546,1.13200241349194
2.69663975342282,0.876112416987932
2.85991913499873,2.74678288704164
2.71370963657123,2.7238011047537
2.22182811836977,0.937291850757854
2.4610910449916,2.56873401029741
2.51757802616839,1.02795669019224
2.5440928940309,0.884558892780157
