"PE-CF594-A","FITC-A"
2.40378059698098,2.46097025197331
3.16246025554404,2.83642986504398
2.97922708430819,3.06786768441801
2.89628461467981,2.20745975131574
2.42523294771132,3.01407477081826
2.70687206104928,2.77167706914106
2.1302943371596,1.97682116680424
2.6602777844142,3.22201839938161
2.08825782174414,2.05745637715173
2.30940715960208,2.01586507044264
2.97908131160501,2.56482047954866
2.89779706396033,2.41535047307297
2.31744816456855,3.14596127607684
2.95032152496652,2.61251207854492
2.42568738903634,2.88687001681224
2.72728917467419,3.12249354838948
2.48131564672217,2.19975671174809
2.42914497158022,2.62223895308759
2.44186036358916,3.10467758887703
2.52362092045995,3.27186425372746
2.38963911136091,1.83586702460114
2.51445397283541,2.68898327610869
2.8024900308917,2.94998298517361
2.93412428061143,2.73305248566039
2.73360071160342,2.96860089657583
2.73089855480537,2.88266854277425
2.93610982025279,2.67625062311103
2.62864342598032,3.19107476780589
0.990341882894961,2.39492662139276
2.92876196646142,2.84259061968983
2.56480586592644,3.0433625106016
2.71280385068749,3.11696617353686
2.80042135862351,2.18749188903671
2.71449711306718,2.99829181834537
1.70728081305949,2.77568153900166
2.94476096151601,3.12400532057823
2.71683450613217,3.03060586979146
2.38998867658139,3.3453807700889
2.55280416582308,3.39148159205635
2.74057047347231,1.99848314391501
2.84249051846681,2.41562340733664
2.70534901081567,3.3101314406357
2.51093168740244,2.13743395450718
2.78209692365963,2.64007923411182
2.85933913751555,2.42391072307624
1.91990041353836,3.23096049344817
2.75256682713523,2.31573035299507
2.63296814177695,2.48005795669645
2.88013735014499,3.26456998591106
2.70711998970922,2.94585086978102
2.90692168315726,2.91497233264309
2.54325208309111,2.08163930816249
2.8899221058161,3.03114213506868
2.56825886982998,2.41164678681424
2.89088872927963,3.18460368980975
1.39667594252749,2.31460499547861
2.64695956597667,2.10458710284072
3.10822595095242,2.72307857521415
3.08394174605459,2.69211460209388
3.3586264772525,3.16423777797724
2.75919687749165,2.59152201163181
2.9454849872002,3.10749919139885
3.06514478121275,3.20430180143801
2.23995473156344,3.03490131085012
2.62078128317851,3.06615770561713
2.65095775280707,3.36377981596879
2.9976061965043,2.88635102687513
2.52040640189617,3.41324253433784
0.59588111591416,2.93917953970589
3.04792585688829,2.91628777467746
1.26742179576307,2.10440302159225
0.368026125019755,1.57973409050357
0.50997396289361,0.730385810329132
0.659551666903535,1.28158691347446
2.40530987041004,1.93567592546574
1.97388052518997,3.00195975275316
2.3038755313331,3.18931803411986
0.943660302606829,2.39609285108435
2.67407838917266,2.68422415510495
2.75942650246501,3.30404479925815
2.89527945455811,3.1046909002152
2.92230286308647,2.70327626190153
2.81376253227121,2.52615206369807
2.39334675048514,2.07931981784386
2.65194604008071,3.00524267692974
2.30949081105005,3.04651509375857
2.80375255871082,2.08964421241902
2.78026515402539,2.17073268759839
2.92767705599169,2.32391249321478
2.8888393432455,2.51781792547503
1.52913089425925,3.00078381540747
2.56284264980925,3.12350315599404
1.97852409883573,2.72195750535584
2.67196915942763,2.33649343589512
2.29037369121354,2.86859880343883
2.90691656275426,2.34115859518852
2.89806831092117,2.80887387452726
3.25074307666462,3.04816984841103
2.56265603281992,2.74276408356621
2.43736940094844,1.79994487299719
0.707962908767061,1.86591354600265
1.75622321841979,2.10303592482762
2.58249570921007,3.18277482911117
2.91107235534801,2.77734383100031
0.381004592380707,1.52059489925404
0.420604251062296,1.06423493744958
2.52717900895123,3.06618522974124
2.24099911905087,2.85073389412482
2.29905125813456,2.52270596772693
2.2379466770337,3.14421223457641
2.50270296626835,3.02015170370306
3.0698398972843,3.13292861817076
2.13964953510728,2.46197300539498
1.94222102303596,2.91361572560554
2.56114107043594,2.23211167726296
2.60189094072941,3.0961183371783
2.94829354004235,3.12042649088961
1.52915135480849,2.95263011808543
2.62864368412884,2.87647302470407
3.08553115660405,2.96914649196402
2.87618791788412,2.60694664171629
2.8996515128781,3.42785690109413
1.51891125258113,3.11170927003923
2.84667936263137,2.76952706957872
1.4323536452371,2.47251549749018
0.582976452747327,1.3149188783524
0.224558392442769,1.11159697252019
0.802954642227664,0.738888057660312
2.69249748962425,2.25553529251815
2.83303016380864,2.86942836742361
2.83403038845092,2.78206855009268
2.2912004722387,3.29616945458652
2.80003541504591,3.1635335845195
2.52790452643366,2.2693303865463
2.48243336287188,2.69077386507555
2.21641732968545,3.29784368498618
2.18634096518006,2.15437105414123
2.37858048608081,3.06511157308009
2.90502983360654,2.91191085061607
2.86100187415388,3.03860794011907
2.30924265162843,2.43780966527997
2.70460835228001,3.06415675127707
2.75856864615179,2.19807654782457
1.38072431906875,2.27546658418785
2.71535607085287,3.16493742960555
2.65963959239461,2.52877900252946
2.70338227638088,2.51924327034035
2.85862450501119,3.07550358630124
2.07358108373462,2.78804360019094
2.61288799608242,3.17089872275395
1.94324817005137,3.15536396376822
2.03783127482365,2.61380588727951
2.38840144031924,3.06087765894033
2.61741239874891,3.24688378914333
3.14623222023198,3.03679957521471
2.59061476493396,2.24460416028042
3.02013076574958,2.64017829027898
2.42029196215775,2.8361952141679
2.50218703619125,3.11814832063629
2.96044198671545,3.04819899654048
0.588529081933425,2.90219329796368
2.38341246958168,2.45096238683091
2.83739212094905,2.58332866117592
2.71850966360928,3.30977557631965
2.50978885900362,2.34975006990065
2.6187309663269,2.63117242404018
1.79101583821459,3.19817819760366
2.14043159492462,3.12993799268351
2.63810835556443,2.79204410430869
2.17347736042205,2.41490232685641
2.75274971182703,3.21396493682042
2.83030164249362,3.23994702619588
2.80688214454923,2.91092457638497
2.79181161587071,2.48618873477085
1.76295135062648,2.92762990721797
2.40577979328324,2.81166620051466
1.06410183290613,3.27823953449661
2.83979569331279,2.84975350198141
2.55054882602986,2.65998024504206
2.40180235803525,2.53774656532447
2.89486960741783,2.70391819256869
1.76812340267158,2.90675733258031
1.46809597443289,2.91629821866403
2.64861408763508,2.42638061643014
2.57813198323868,2.89752689263678
1.95973195837785,2.80921749194108
3.33357408105948,2.43806555425843
2.39865787136341,1.99919017584803
3.04243333412842,2.25760764283916
1.44391297512782,2.89036911550639
2.26515888206673,2.1102260525316
0.470150690752566,0.916095553716211
2.62293019375085,3.14325287079205
2.61990870840862,3.04429016678804
2.38729658049118,3.2219288665982
2.55993030595471,2.84313217617766
2.53629600619184,2.92564981004835
2.84755943692212,2.96420495053325
2.42676618064254,2.85184305281782
2.59921299988125,2.83822267598543
2.27653127742262,2.542993260716
1.35830793064303,2.94647691440142
2.8654278331331,2.84063204399794
2.79842619085901,2.74906889755547
2.90563390078458,2.92874216574114
1.53742824751166,3.0197487830929
2.76920326921248,3.31098353556216
3.00252031559672,2.65198448409513
3.0303331620285,2.95820969750468
2.78238192933015,2.99185097243844
2.49480688343014,2.67414061841234
2.62926678477055,2.74974404174373
0.42507149577168,1.33570150553029
2.63514213678222,2.28034712404696
0.624867544849241,0.916663269513821
2.40494360368087,2.13969540117197
0.54188874120095,1.3117689176916
0.441113814621408,1.25396651490715
3.02198222980601,2.98560186346631
2.66422406506991,3.31773121992242
3.14428032655082,2.80596138266882
2.40551629812518,3.22604002935905
2.82402211345026,2.38939386672421
2.96675188452214,2.71987139236832
2.14353340140574,1.72837814072476
2.93945891652897,2.99312405568943
2.73080976034626,2.66935990136918
2.69275259155611,2.98250208046815
3.3842036165998,2.1019224208069
2.92796271554774,2.25021458552376
2.63584703017114,3.09618800974402
2.63996964359821,3.21150771327669
1.54210314754224,1.75011443734812
1.66376075910928,2.80660993405985
2.70271245539365,2.82467948721754
2.2602827978751,3.26647767095912
2.27739388649676,3.17266773501613
2.72292739786633,3.08920010882941
2.59288622665941,2.69888246809015
2.38257173423078,2.95654967274372
2.21464963144252,3.23515147791286
3.07215408471193,2.63999197350171
2.77254421273766,3.04707576887239
2.53148620736785,2.92837690004485
3.00091833059924,3.03659855662183
2.85436405149158,3.11187872993203
2.32026592685441,3.25328511713574
2.63635613983439,3.26419835705063
2.86701375209484,3.31316941424712
2.70382649905017,2.22097513351131
2.89348003009389,2.56467312300333
2.94597692351564,2.75600558383268
1.01864707879488,2.04886868902855
2.53807019009032,2.87662229358056
0.851340533355131,3.05147654892923
2.16608170609078,3.12894565810653
2.57772635580081,3.32295939861194
2.68590717802795,2.20947796932877
