"PE-CF594-A","FITC-A"
3.00123750201836,3.3552597250415
2.72701879088685,2.79273050305993
2.91563048550204,2.7270993389933
2.88294872906462,2.26178576859598
2.49165619015467,2.06459527902492
3.29836827033481,2.78788574623176
2.83665291395297,2.85106398637665
2.87267123385756,3.41871729845518
2.60365247166368,2.39686325190183
2.97231488711694,2.81725169395313
2.3020482873817,2.22454414119223
2.87973402131816,2.5247631513157
2.85478841715378,2.75076592817093
2.77171357801219,2.83588836915915
2.69885886060002,3.09988341350971
2.73285292376295,2.21043643233998
3.00997118117897,3.17420219060699
2.54356696318084,2.81516291028839
2.51276508195011,1.65808015428753
2.69485261608628,3.10518047677329
2.64136856950133,2.87046792358897
2.76325283352185,3.15641501340031
3.24557756409071,3.01873779803999
2.55008175238546,3.01805865338349
2.55405192623555,3.11372029870553
2.93437023278062,2.75393471837938
2.03991596461148,2.88910864520906
2.71249453430192,2.26600811788611
2.98453520046993,2.54727777282128
2.74911660613283,2.92890436827367
2.22240141399447,2.08466910155536
1.75330076894069,2.03307221286652
2.90575772589507,2.63121366354488
3.0112764098681,2.86701160312429
2.39354645752597,2.07058665579081
3.16900846927991,3.10916145577143
2.88004648265194,3.17583733031626
3.00357501067466,2.29851693574162
3.18115145230807,2.78284388777045
3.08511591023689,2.77457969064029
2.97086084792721,2.41951117420509
2.98496759418274,2.83422907224702
2.52288697273883,2.63413843098802
2.64058588266745,2.68584636906006
2.62610266436266,2.74520765188829
2.50743349484175,2.44826056391731
2.58692414624424,2.16085249527842
1.69661172586071,2.33699057080821
3.06598961659506,2.13164652149565
2.68979520966542,2.37341676147358
2.34942092784605,2.98155185670311
2.43806498646077,3.11498264371768
2.76966766817161,2.85173299297346
3.12722968872013,2.55821055317127
2.27331483570311,3.10028697198034
2.91506504406216,3.30104389903284
2.64454922188741,2.69184014769079
2.98128090068289,2.69504465652392
2.92299629804096,2.31976435078557
2.97739230723037,2.9637955213914
2.6619417470083,2.0742789314172
3.11094653985789,2.67357255468277
2.8621252820555,2.68816139855414
2.91481523960476,2.8787689767991
3.07453469248986,2.74691750542372
3.19927015688827,3.23548840541499
2.36493466108404,2.82186665389749
2.93271164151978,3.36549563634638
2.24703294242682,3.11789253285903
2.7267444654555,3.04159968290755
2.81598363252126,3.43004634663298
2.74883914026618,3.36533324707588
0.432473145582524,1.83494998339238
2.74537601526865,2.15161646385949
2.63698098477825,2.42943385530033
2.89256664437862,2.50999805631686
2.20115697295501,2.23099392152052
3.05199247646154,3.22913466576956
2.42059014081368,3.15937930981595
2.49493461320262,2.49831430475991
2.7300596529397,3.24232472362655
2.2004998820926,3.17063739445087
2.26664756751818,3.19239380155374
2.07690831037257,2.77887797536798
2.71239796758984,1.82083929546075
1.16109228488301,1.71840135763493
2.98128289477524,2.06051860559152
2.6416559459386,2.88563881872921
2.59895262150034,2.94233873272366
2.92119884996863,2.87640492989933
2.91946847221577,2.96501123080625
-0.792211888831694,0.830734069150313
2.61050330515223,2.52392523760069
2.70794371048782,3.10178667724263
2.98743794919296,3.11681558940288
2.82924171192262,3.0209486789711
3.13854792219877,2.907476615602
3.16409641066511,2.21372617624737
2.25483874718141,3.15704527142668
1.01469858997837,3.18207196542466
2.53955844119971,3.02127559286337
1.439793678533,1.65144526122326
3.02556878875887,2.29456793443846
2.90311573345233,2.77949179048572
2.32151959577492,2.27429386293377
1.97238223735382,2.04574267110758
2.75391712888371,3.07854026677715
3.00849465292055,2.09442553688729
2.58542868053606,3.01933952088672
3.12527769029276,3.10424812642942
2.81441869864679,2.51744344999685
2.8896991912356,3.21432328745268
2.80736110593333,2.83860251664912
3.04593665195453,2.76277008536309
2.46353015577595,2.33683814753746
2.97466091870453,2.57375136229506
2.39634492718942,3.00165270517783
3.08231188764517,2.5501779092249
2.9879572168848,3.38238245873388
2.62257982993495,3.38122634070459
2.91370932657442,2.17054715374999
0.104032099745164,3.61888700465636
3.00246347092185,2.04531472582369
2.21242380156873,1.89758025357788
2.71730805977952,2.87751320958039
2.93323350837134,2.7206197978297
3.01669055204455,3.25460225812028
2.90397233272563,2.36708746516682
3.18010856093958,2.84044818322514
3.22873973067751,2.66429276521506
2.96668282450481,2.69480657655793
2.76547484774627,2.64005910818621
2.73120845699202,2.4859672552984
2.47349337527431,2.63182667511369
2.77483497291506,2.52172162926743
2.70684160431714,2.99284715766575
2.69212111108029,2.50134413493425
2.61325951268922,2.66083368459308
2.32496259030675,3.34016598450334
2.89700441483417,2.6427437599312
2.37212336052067,3.06871502443125
3.00149717132944,2.61661308943012
1.78771350454609,2.21554791490924
2.86130775407367,2.01601589084226
3.03173170725693,3.18980368114712
2.84863596247755,2.70186112263475
2.86971678772421,3.31801807780648
2.94148869435222,3.0443275757515
2.37753652779314,1.99596593366478
2.92109456258855,3.13380147338068
2.72719363518628,3.01534903366355
2.60723473830944,2.17810500428642
2.67009828349054,2.77444344824349
2.39762253202983,2.1900082299813
3.06233707263431,2.88986015829162
2.85303245234914,2.67734600745646
2.79877897355936,2.57971791991997
2.6255493734577,2.71330232641653
2.77185092914842,2.27567257200607
2.13272976134855,2.28468972494598
2.37905537599394,2.43694298102453
2.96137432818827,3.01228872570411
2.60783902571988,2.92237229823397
2.69494745645961,2.38516674482521
2.50543319997022,2.35901100991102
2.57232874445947,2.51255162902081
2.7805282271762,3.16497240766034
3.05551706730467,2.71685986276545
2.66118034085767,3.14341384898813
2.91920865351473,3.15081485073754
2.35227237908535,3.11982319183355
3.03214837530769,2.53797713273592
2.7622798879292,2.97688641142032
2.64899556414234,2.66027326746351
1.94486951723235,2.21791158402511
2.65134338873818,2.7681595099828
2.76135061131087,3.03350807481667
3.02053602332207,3.16921227432439
2.90397148977733,3.15340292880041
2.26956821019322,2.58411278242571
2.53144869171559,3.29825255919595
2.94887774947846,2.83871649488897
2.91477368093033,2.77069771491456
3.19643334891502,2.49019895545714
2.64495402640425,3.03210041120695
2.71883393340728,1.82127664696813
2.47989753557737,3.05205717058146
2.80752448917554,2.56659483425591
2.12377376855672,2.90181483288026
2.06430649320542,3.15109153959813
2.95887889090602,3.20813129398002
2.5594173510005,2.94089442713507
2.85987530563076,2.34558982755365
2.71145289713119,2.99814328114703
2.7096309390246,2.37239054344925
3.02424327581123,3.15198449887854
2.35434137352654,2.20118236889892
2.4544399473232,2.9659348182717
2.12563060467137,1.51368282494553
2.46869547774456,2.29761560345924
2.82490694993446,2.97685182265471
2.36923738254038,2.35145574474953
2.65527116766266,3.25206818334287
2.33887322253685,2.21405792248168
2.49771111122051,3.01434896139105
2.92425853847687,3.2434643227667
2.04769598537731,2.98166490122375
2.86484794028212,2.86388451579636
2.0006821738795,3.11145793627867
2.7564745994105,3.26584115549806
3.01975353628112,3.29092966373101
2.62998729081037,3.18861279453062
3.32785584596152,3.01174140228525
2.81860825705455,2.96147912754912
2.71111287838357,2.76582656551477
2.4828191203395,3.08016626018789
2.22722145123129,2.85787587103786
2.45038141101543,3.37670110511986
2.72435888903622,2.94280616906511
2.14823463349056,2.65710700391927
2.7660917711566,2.38809649092068
2.18411864248174,2.86960764501118
2.66348154135018,2.75043343112753
2.683486112487,2.93781947988975
2.94252640416318,3.31333605607211
2.21005092015787,2.19393886900113
2.92320798644038,2.95260804567383
2.58341538549829,2.81632935535451
0.417141111797703,1.14003724558313
1.65998398138315,2.19883625658323
3.1245284020434,2.31070796864236
3.22822668731963,2.47073946091811
2.84412462653517,2.18516402149433
1.98979466417412,2.23240303725177
3.16796024209247,3.01880552244406
2.86459488414806,3.02342736083655
2.93083890694383,3.17211748412667
2.89924007455842,2.36024939148601
0.420283385748924,1.40639695645968
2.68044189581303,2.74822371228176
2.65593184722115,2.73573157714368
2.88680713292383,3.10461321866231
1.41036393511932,2.36519258685919
2.93396840803792,2.88597744283244
3.02538495167107,2.94265300055287
2.88667858954621,2.98234955137821
1.58592029966007,2.8137723301843
2.61729307803154,2.99150621194251
2.91742195647617,3.02134262685494
2.78465123987459,3.15582220827246
2.37620387262752,2.97027776155001
2.72209149670873,2.95048079744483
2.88310115577563,3.08113374152001
3.07354800023787,2.43674540633842
2.54591375072468,2.96772450449857
2.84665432729133,3.17181649655811
2.49996256572844,2.62567893006741
2.70528801087438,3.33940582243147
2.80087037103369,3.42256115585302
2.52889562771777,3.10048164533374
2.43810933116331,2.52335679807002
3.23202814082845,2.25474664956105
2.9673926845256,2.60822163457825
2.94238763823551,2.93090895082997
2.6852334639967,2.95025624143319
2.82310910142961,2.39672186547083
2.53701797082695,2.99705996476847
2.04436909494507,2.38277854619052
2.13850865859433,2.27724199034839
2.42016847267689,2.9204547410391
3.08650455213128,2.50936868086466
0.529340393140954,2.69292179987185
2.74949907012339,2.99466895468894
2.32407680329387,2.593827664021
2.38742518208771,2.24409401940689
2.89990116321799,2.59327829615758
3.02736466372147,3.1841763908003
2.3858250462199,2.00251280580738
3.01873980508492,3.13391257806103
1.9705324947355,2.93192426661438
2.48234885699663,2.91912577321424
2.38791951728228,2.12612814860321
2.73954548319913,3.15097714787201
1.33246126169321,2.12589061220678
2.75030095801205,2.59776112623802
2.11683539204509,2.0092189106647
2.87570052332427,2.92003471604377
2.22829858671148,2.12698603139753
2.95172898207532,2.80928861744369
2.83313438942483,3.09227227896457
2.82374958363736,3.14874653463306
3.10719997724928,2.7399736882569
2.82454763846094,2.40338515196265
2.58054124023052,3.26089616323072
3.37179830897692,2.82561475327546
2.69447662430172,2.27837553908015
3.08554700910001,3.35183148718623
2.95669913521506,3.45707672617021
2.81045934142273,3.20391943709535
2.92608897116402,3.17192754203078
1.97976701859181,2.07338136479094
3.05010113533595,3.19604438104843
2.8074719368212,3.18370695498416
2.59610302013602,3.03380829367083
1.68751008080069,2.32613861032169
2.95437197534051,3.26479470814001
2.6663507919129,2.95341243078415
2.63412772329112,2.91693665649412
2.82815367105578,2.40068201154791
3.17471130507499,2.77250178836321
2.90479288312115,2.8293920161866
2.81784188177515,3.36503097821278
2.24961336128463,2.01742913438658
2.57486949914509,2.38141471572493
2.97838019955004,3.00579133395448
2.92020732296669,2.860419743445
0.986216648480007,2.47795641275686
2.48989649738531,3.24473312193812
2.21549118082593,3.1144310738404
2.7293836133381,2.68382245652603
2.91948905409216,2.92373162258944
2.52117583001023,3.06542258126513
3.05049782084691,2.58910842604285
2.45236605787,2.93768953662522
2.88487429736281,3.20090639557491
2.66133345414212,2.63791207326478
2.41324225209693,2.80391894999777
2.6366210088694,2.92149153305814
1.744156317908,3.06462533454164
0.379252444020687,1.64549249013518
