"PE-CF594-A","FITC-A"
2.29982303589145,2.17488331960154
0.887220345490037,2.39255880201397
2.64667581707051,2.89038044277177
2.88396342555307,3.06434818827167
2.29044559439582,1.85537464239734
2.68739936920973,2.16152826449942
2.57482413314195,3.12044371745049
2.40921111160171,3.08110724651893
0.5379891927572,0.773719141768667
-0.260559774024668,2.69937368958023
0.472714231238869,0.702590205772866
2.96097596606407,2.90149169983668
3.31097040478553,2.73877308995611
2.92193316267432,3.07703071692731
0.649863004522358,2.26605774157799
1.38721455102953,1.35361060935657
2.59467420326265,2.20895125896906
2.20654821327868,2.89509397239752
2.29076157370635,1.94014188620535
0.760685514295405,2.10024741656936
2.41792796242835,3.03541775520254
2.41558944015333,3.28135905879942
1.61506693767804,2.98632579651295
1.89983073551725,2.33131058200098
2.5866744970948,2.60386153998052
2.51415181517191,2.436338029229
2.55250697427903,3.29780552903397
2.3056958107334,2.92032149600009
1.95315653691692,2.00098082528339
1.92506104127127,1.67987472759889
2.64129054149684,2.59136253704586
2.05906797236471,3.25326961580812
1.44139099080984,1.47116375696474
2.78966648126431,2.49466407954024
2.90111891503838,3.07592741643446
2.76166918602486,3.09279834262641
2.82680190956675,2.68842342994218
0.76521109349801,2.88228897886687
0.472367990355907,2.79992853999872
2.21312469472031,2.62854166707683
2.20344386381058,2.25719899491655
0.926652541518872,2.75258200924676
1.30708852058256,1.35967097166066
2.25657503021425,2.12334746314566
2.67551584698065,3.24458371497796
0.710280375377905,2.57232876265974
2.58491842252617,3.09978745152878
0.810963618173233,2.34080275891089
2.95700954882709,3.06948844641549
0.484688708889655,1.87538629864019
2.62796237179664,2.81652919283463
2.66418779089059,2.90118890453731
2.78374859041262,1.89698632893571
2.88600141415231,3.44491508699306
2.85777767078823,2.66950431489767
2.51523795446383,2.64389629298558
2.88882827707205,3.00766801554174
2.81622491817427,2.13456824258437
1.73564470831318,2.43525248117255
2.27498979985185,2.9590689611545
1.02783096075369,0.71404757569574
1.95765635297413,2.72218682059975
2.24216006573579,2.5411804037938
2.30243780235543,1.68971039793241
2.21631859150275,2.73682352355453
2.84834642928126,2.9267597367611
2.70025290617706,2.05509422532495
0.934290809867351,2.65774153439141
1.00523074755663,2.20498828938865
0.972655289799257,3.2366369207107
2.28272709164657,3.09658264436729
2.74178594799885,2.96844614242455
0.952964358238517,2.45022007634098
0.66322074735711,1.06220383315
0.779377990597054,1.81911609257469
2.26909613327857,2.15939016622606
1.00424798229112,2.37499504538193
1.98466294760815,1.80131304899976
2.51391873887665,3.15767847364226
0.702589788783977,2.56438187572775
2.87429520696428,3.17760073388693
0.639759450374565,1.87663874589226
1.16821653977537,2.60222760069525
0.832180984965116,1.36088535297382
1.16270361815301,2.9804601247896
0.899148322063124,2.26826111669842
2.83196449645494,2.02042276756933
2.03008305977708,2.82140996835981
2.73986206439425,2.69057156436605
3.0740622788785,3.2737497022433
1.47431811255611,1.98684613822904
0.481714518726127,0.570764368188756
0.502661904385799,0.537949871545659
0.637247496948658,0.725786535064287
3.21743182492904,2.91791536873873
2.79283199204583,2.17065688846953
0.993148291520906,1.85506990310277
2.5957175169193,2.55531301782748
0.372510691670479,1.47953733922269
0.57532962436982,0.757407298574118
1.06689212552977,0.85496065234256
2.89802633798981,2.33920300711964
0.156163742547545,0.72105303906767
2.31890120574517,2.60904310441318
0.63944156451937,0.717176243221783
0.857909108829718,0.858693313529568
1.87697739688068,2.89016104779787
0.4284520532667,0.74178903800138
1.21839926089684,2.24213192153212
0.648640421514856,0.886976019045944
0.261839773110542,0.782280073225534
0.629000672817138,0.887182863405856
0.671692471118552,0.741960802512473
2.50946171258547,2.44020669743337
3.1337663045115,2.23295523221457
2.96158813405383,2.63007178914579
-0.400183387544931,1.85766795586816
0.934090622888904,0.792772454667044
0.123323693165605,0.795929908913532
0.295026490690285,0.694979197429849
-0.378997375100954,0.806321502741809
0.52488545557888,0.761350587513293
0.675555525813214,0.756687328681116
0.349767898880932,0.823789427311807
0.405588063128164,0.750744749351123
2.39472572844194,2.87106985450981
0.715584280915406,0.707427122947101
2.61057066199729,1.74920596612503
0.958360226899511,0.801386645803176
0.787335503599639,2.58526703377447
0.548781673492879,0.828377680228207
0.783982057829678,0.863278847622614
0.372277116643134,0.804936027281739
-0.00155252100528744,2.48356187350186
0.986898575741705,0.709817868821751
0.784076454429407,0.84638544958356
2.06685936072126,1.72524745330594
0.82375245389873,0.854037969409417
0.390355862250779,0.788273473129864
0.604418121306864,0.771211360413731
2.8287735601634,2.67160886882772
0.830075289023289,0.763092190242101
0.474635505982584,0.834411770408378
0.52959586360353,0.815132825655199
0.499786072580959,0.730334229320214
0.895561053233908,0.719635295936865
0.11735562207334,2.74205176751214
0.584829358975631,0.710963632257022
2.86001971245953,3.22879162490245
0.497954086183515,0.630492684689326
0.950592902282719,0.838619511472737
2.81686172449346,2.35634379517948
2.88901225641253,2.62423338589571
0.528788299026046,0.819228439987009
1.15690311822031,0.856520622664573
2.52588306431594,1.55191260794676
1.17313213436461,0.643664748614414
0.509658689309747,0.784554102644115
0.94728138833184,0.772899550124089
3.02246291362078,3.65934109026982
0.771891256013879,0.763510190717853
0.52406767917656,0.764405226577263
-0.454688032738266,0.722771735680647
0.472101085153332,0.728377184688987
0.452960570046856,0.783026700937744
0.955029772703592,0.75174483127163
0.609828270226561,0.692895388105173
0.848915608559883,0.691667223893608
0.464347365302568,0.858903675758607
1.61457245383584,1.65194880258546
0.780738209195386,0.886329946466133
1.77502905647775,2.59286525476266
0.338503282332005,0.825930312150109
0.604204840839519,0.83013465777373
0.726188054379787,0.795325531930204
0.544779941453897,0.758235415495081
0.245810998297732,0.660918510341206
1.90335138154245,1.91084713509619
0.707627988674956,0.793712188550606
0.838336302151587,0.683989014076314
0.581367119334652,0.786637376506692
-0.24692771522157,2.50604380159852
1.80721529636729,2.5874746859644
0.306077889036301,2.66920228224014
-0.518163704284462,2.34022111278655
0.812724113954109,0.85157803458913
0.918932287494387,2.78144694526715
0.692676312450751,0.71373653824706
2.78561234382857,2.28709753795089
1.09438627928685,0.81290915351728
0.62600687683789,0.682256314715639
0.697901460527837,0.805113786557391
0.204474456996613,0.75230778178294
2.30582161924923,2.93080869394322
-0.573837264389438,2.53308352306011
0.92683226549621,0.728685548434415
0.658827722499935,0.639399684027512
2.6238662325001,2.41836285692936
0.840069263611596,0.775120235517918
0.354630231063453,0.747226046470853
2.82941292495745,2.44191369026835
0.482464585513228,0.784731286452097
2.54530782764885,1.76557046485641
0.549933961182397,0.835185291888456
3.16087168380273,2.64564259322866
2.56766615176407,2.62206243294775
2.75386255108168,2.24654463937902
1.04069193224421,0.875717274754224
0.509087600056044,0.78444519569442
0.561325433675496,0.662674792704229
1.68602709990618,1.88221641567129
0.329706301761537,0.721507282471473
2.45743863059871,1.45895044880027
0.822078719401532,0.677945829526264
-0.186728975874753,2.6528243889859
2.28619208789519,2.63093714923156
1.9533006718,1.80470518945927
2.63335262784663,2.24862388404453
2.0462045971107,1.81106403941934
1.09163062987983,2.76795112772991
0.589824628492261,2.39028073575013
1.03071901487554,2.5565374236545
2.62495474055564,2.72820058758566
0.731194346973907,3.01534222469676
2.79144546396446,2.94153883622837
0.493217895423386,1.53776959599863
0.990809922845544,2.57103242785807
2.2644687932281,2.74567140870054
1.01609520702268,2.85116581399688
0.278252751457846,2.39257164008529
2.89688434205482,3.02506531246409
0.828610609510061,2.96915216590186
0.651951425085814,2.24389777977783
0.983729949554619,2.25916711474493
1.0551290687583,2.90194138296443
0.574930108920885,1.38668318621338
2.46127262367407,2.72252549752798
1.11757617470762,1.76443167086004
0.972522894802905,2.9610323026238
2.88964772488773,2.4736682138652
2.45001207239963,2.84574686420847
0.555807349843916,2.82746230724045
0.425204185661212,2.31849020071038
0.515382736931257,2.30462014207062
2.69361501187578,2.57613088120592
2.51704683330437,1.95563544081017
2.46484927935419,3.14326782166603
1.64871316620109,2.74723343532948
1.04609963140703,2.43253168354166
1.29782791301326,2.95780453717355
0.904220547919706,3.10039682924843
1.0484010968863,2.60808878185467
0.689074283607059,0.798546703511927
2.9357698376996,3.01541458699746
3.06515656995353,2.53896837612374
