"PE-CF594-A","FITC-A"
1.85253183619176,1.90582188094087
3.19670986906595,2.48959746113846
2.21825731927355,2.64888704586841
3.0643360243906,3.1917109804304
2.4534605295189,3.21511011663382
2.97263029993312,3.05966097431628
2.54016780338149,2.23288218728641
2.32801029991802,3.21869273781568
2.60899366625271,3.19521246772068
1.06403316828061,2.55070485157739
2.15837870769338,2.62512439117389
2.56261990892963,2.60086484655335
1.65149264567258,2.6613210276647
1.77857785357649,1.60240478797477
2.44688832229078,2.01531227992406
1.41607713097553,1.77945201109489
0.378379156747503,2.35165825799094
2.64493532728735,2.59414108685491
3.06164142486164,3.25013351999475
2.66465325367115,2.92988923745708
2.08536838081585,2.15229169062758
2.24792161419325,2.02456189403473
0.520488719994325,1.87366111279305
2.54573840559516,3.17890324727724
2.83052215697949,2.7072651497204
2.61960787626592,2.53010498598706
2.55956297894017,2.20979241658166
2.64640145929019,2.95922597832149
3.07914515680213,2.78748510670266
2.56244150550924,2.40264524134769
1.92908525024071,1.90400604960431
2.70809317893918,2.20484583631859
2.72376005585966,2.00718657992532
2.29243910927182,2.51586591403948
2.13834102955549,2.17361872981458
1.21652850685486,1.87469659012489
1.11490877843341,2.35553312116362
2.44581251096176,2.90972145847117
2.08096334307409,1.70582566362641
2.81047052400612,2.28897507057816
2.41768074406992,2.53290705665422
1.90518681319351,3.1091119126847
2.50434484152972,3.09183883003442
2.66411102070047,3.04038606190978
2.18362474576208,3.2152392091096
2.89318848854331,2.36373509690063
3.03973676323865,2.58264370496706
-0.358124505156055,2.19140429940516
2.29852729861369,1.79071717045034
2.91626453611976,3.13498968952709
0.704707705474908,2.66247346374647
1.99439907953734,2.58853340807403
2.46042568587324,3.27512051594829
2.37116346630067,2.0038577420235
2.2074632208194,2.8373841143015
2.76456998361041,3.17070508120157
1.98419605981472,2.12452274467052
2.74462983857559,3.22604781258278
2.40339272564593,2.09492772748819
3.14225693764171,2.57965724327704
2.70986222689727,3.15323065109954
2.11718242453968,2.59629663477341
2.54289832152,2.06269632418949
