"PE-CF594-A","FITC-A"
2.98524632363254,3.13651536218142
2.43328676036911,2.75225937437014
2.94178390201581,2.9144959286307
2.87429772299948,3.12073188528175
1.80540546726738,2.11894858752131
1.92459499298889,2.71248856083949
0.871463427638394,2.56038149630892
2.78209147806437,2.83578274877694
2.64475115916807,2.26497546384477
2.680529905781,2.55857397731434
3.07608194523493,2.64980539528335
2.45785706528507,2.73816238334557
2.98764757505113,2.92276219150928
2.79711187027155,2.30766095040376
2.68793577817787,2.60309541820005
2.89386494087714,2.43667847515607
2.66708749594795,3.1004337687542
2.41268548093814,2.13063101924425
2.49491775795847,2.45778005248352
2.39024834838916,2.29034103867399
2.98933302554479,2.37828425221421
2.67626731962019,2.49594278555636
1.89938223257951,1.96972412508982
2.58261987642299,2.89205757511904
2.535569094455,1.71547125798787
2.01851583623024,2.98787110642271
2.22087377372159,2.62643675450988
3.20707363919541,2.45878262345378
1.31652435053049,2.61823278088984
2.54556640969009,2.69583959669828
2.24273595733103,1.91383303363726
2.3997599775907,1.64811832401715
1.69862359491402,1.72257972123105
2.70100761858283,2.40613841362905
2.31316048840332,2.70279764948988
2.7698596464111,2.44865966751679
2.44699324849712,1.90913712422471
2.62039285786457,2.65727370713404
2.39067686607196,2.27542603320098
2.13368329995836,1.93972364183006
2.83316244374696,2.97484503955138
2.69057953785712,2.37947578780503
2.77557271400708,2.69516262193575
2.085033559915,1.94890882257627
2.70675823578582,1.96469582044757
2.46060765272758,2.95996410534369
2.414146698091,2.77018133268128
2.73113330991209,2.68079337537217
2.05941897650442,2.18339314550495
2.53804525287578,2.88000679834485
2.58521452744329,2.90454752584708
2.9543948760828,3.23493601303787
2.86822094504835,2.74821423519892
2.28366870722829,1.77005225192763
2.4349434186139,1.88869204835566
2.58507652946046,2.68456709694162
2.97797319041647,2.92619273322607
2.46751882895083,2.79994957187296
3.04655012008302,3.03927570458366
2.16967722741416,1.91848020792729
2.80589954840488,2.63259136706594
2.98633360504299,3.04426065624939
2.82567122103684,2.05154671307291
3.17341718108847,2.43669089240601
2.98280798467554,2.28532520065427
2.60419352472294,2.43539601430065
1.65948445879059,2.71387808458795
2.10147497512906,2.25662699423167
2.68888252563567,2.18529497984927
2.83684824408501,2.89295597703992
2.28177593690449,2.0465786238713
2.43431504700535,2.7413384979923
3.00213356321384,2.44102117557242
2.48724180939358,2.99250232713655
1.61657158668476,2.04175733442158
2.39849501889491,2.70340455162297
2.59764649009921,2.68576697441274
2.94983249373411,2.61646412392218
2.52808579432908,2.63564109614587
2.52087481446059,2.34274148773291
2.65118821240103,2.84828123235208
2.54049765387574,2.8923752884983
2.86235360782109,2.58644717139448
2.38474461369315,2.3759469166492
2.76145034232997,2.86564371049778
2.01634303705062,2.24193639179899
1.27219480427758,2.98372633983346
2.24088399078223,2.69084013651327
2.59933508429017,2.45774766070387
2.26459363420149,2.38220732664783
2.74709408415608,2.9932594600373
1.71411267301761,2.42501152768808
2.96477655592174,2.90438265105088
1.95596727527834,2.56199212604985
2.45908090337729,2.20699386908064
2.47948087510565,2.45176637052683
1.7913896063111,2.20618888589607
2.84186849096418,2.75684095343124
2.1226551488236,2.36873171909783
2.74806517892054,2.51843596490198
2.76928730988211,2.97216049936649
2.51612249334729,3.01813889209707
1.49139680637365,1.98340904768682
2.75700306499929,3.0206335453531
1.46060442855664,3.13725366862599
2.76045200626175,2.87261928935465
2.18650178341075,1.87057641858416
2.56787739103941,2.76820378243059
2.73245772706899,2.67279034560794
3.0308392748394,2.76884555073426
2.98848567527632,2.68427363396891
2.69406172642009,3.07395479259651
2.88985493562353,3.05278472236631
2.57807866864286,2.37079072687424
2.77474844797151,2.27927182958561
2.99707049098475,3.01978853465534
1.87641235544228,2.52935126974206
2.50130607798894,2.43976763510595
2.81583281286542,2.93591039487248
3.03329384030604,2.43829292169616
2.35445831350289,1.55024044911462
2.70242185211632,3.00893783114977
2.87899870646555,2.95194105848073
2.75394648172777,3.345474539154
2.40426620534828,2.01506134536465
0.547402958287048,2.36535943295699
3.01812583539685,3.23101626535148
3.08917870579952,2.9479028808346
2.76298727153818,2.61496589513439
1.67734353161751,1.73459233479466
3.01353288200507,2.6094238018891
2.78104233552373,3.10449642161769
0.773486828874068,1.44969473045834
2.91852143733319,2.30255969353971
2.70600210018525,2.94477548252193
2.24989546686925,1.8400410066511
2.92922513337937,2.45418078237433
1.81164418265379,1.96325651337717
3.00944448268694,2.41877270993744
3.02400281332301,2.69252306047263
2.37284301986768,2.34549514528292
2.34986550549778,2.312722309393
2.85345904710748,2.27680380674521
2.61194750773359,2.67746398862971
2.76658420261215,1.96520593615802
3.13811438962182,2.97207418523853
3.04939490008291,3.10201216717381
2.75193293921397,2.37518677972665
3.03269117893775,3.26275793509639
2.69407234184664,2.97379227711001
1.79373867892016,2.84756136827386
2.06174470109481,2.68571131414649
1.84399148147741,2.42623023193521
3.1267643384502,2.93204114916234
2.4237334417549,2.80807736460262
2.80301411266455,2.73495660921991
2.96008653118509,2.35693962124205
3.04423157899971,2.59466506364773
2.98105907242322,2.36863277770599
2.30583595910229,3.39918333262561
2.48984714028369,2.4073237263036
2.47469963755831,2.37149388429061
2.2951358418077,2.3648907491274
2.43256745675586,2.59846832329634
2.06050526601231,2.87599638412324
2.75424683044997,2.62324214389554
2.8922971379523,2.21451206412221
2.58567988930867,1.75511908368363
2.49582647093047,2.48940182714916
2.46279101281427,3.0140858354056
2.68978955331242,2.40354042395978
2.80961651661114,2.79755165126965
2.28132114700392,2.1082884706479
2.78456795664046,3.02359892744702
2.76885108539279,2.55985363445838
2.56545926662486,3.02750170717162
2.77127617053891,2.89715576618811
1.4305343276579,1.02121671616199
3.01335542601726,2.70538766759517
3.02611209412937,3.09415232220465
2.59192278903568,3.01998675417963
2.56183265545569,2.20983998509136
3.14917272673572,2.65341256975299
2.31767295107517,2.70756927904839
2.6425489712079,1.95068142507722
2.80843179605855,1.77396109149176
2.58386604554586,2.49690184796744
2.55785598479835,2.69236872562131
2.55103407377262,1.98414848437764
2.80390321047682,2.61899609837135
2.756823441509,2.82446749604918
2.69213544451459,1.97642244170752
2.7734620181183,3.18448164346987
1.92729805513436,2.04831157220708
2.68062996712788,2.24433482009849
3.25652314899565,2.64766719335779
2.80295946068044,2.95461431408897
3.01343019975789,2.52289701988534
