"PE-CF594-A","FITC-A"
1.94747688322586,2.60138559891527
1.67727637748189,2.08681969786919
-0.623147996051394,2.31626822524434
2.3174773717228,2.96724745860076
-0.253169892690616,2.31142271546539
1.76506216458754,2.96454496658103
2.13138149112706,3.07220658552833
-1.13227605273926,2.44972391577348
0.874279444551955,3.31332654656934
2.2224301947433,1.99210605947429
-0.046986541829357,2.71610597419295
2.11320392571132,2.97754847484981
2.19283702481245,2.6612539069037
-0.795435739769807,2.62646887356913
0.506080667766324,3.08421093848578
-0.856310690220565,2.64565021321068
1.75061206300354,2.67231407645354
-0.819541133415171,2.327058617311
1.42287723796076,2.75585680570886
0.878622608909044,2.10870475391946
0.24998145204439,2.37785805453394
2.46402660846779,2.27019177730173
0.462971829806875,2.54646434278742
0.642579486859849,0.949123621898146
2.06156069170957,2.63961874475845
0.823206252272613,1.11368836582313
0.406677064545111,1.80095839902325
1.06519380283875,3.08749918541465
1.13647533346342,2.82644404453725
-1.00086305119029,2.04017952680343
2.11151435355638,3.11009414677598
-0.052034591297315,2.86102206180329
1.75741186507364,2.87198804358505
0.149488554925088,2.8143862840349
1.67626684414362,3.1322119105612
2.10325662422748,2.70024330313385
-0.592996929336128,1.98251713081655
-0.862950476491101,2.70691711885245
0.874346590729927,0.791785523038397
0.183080132340714,2.51550582918068
0.579066872659804,0.741352086530209
-0.041425090274499,3.06355181184306
-0.576081535443864,2.20167314114479
-0.480734886473863,2.25239018483964
-0.216729884986847,2.97008528755839
0.669595535883307,2.12949704996837
2.18298850086226,2.83081391307857
1.59852362731518,2.84261285725682
1.2070778643029,2.44799912661111
-0.210674921444305,2.68729025406492
-0.155182873304746,2.55160641411415
-0.287963419921062,2.15482686214521
-0.0524125573793384,2.56721804080508
0.603963211996558,0.707803126437839
0.226061224560415,0.712844929778215
0.747870685051914,2.78801159334189
1.86433700820882,3.18285875790063
-0.865291182696034,1.68283726452349
-0.163576590465208,3.0233447935291
0.841430108026913,0.597355917872565
-0.0612761629003565,3.09859167420177
0.701676685582691,0.894098108050497
-0.148264510081544,1.97607069667244
1.70007920331256,2.09121139250017
0.777154845298089,1.42677319613613
2.16777294556788,2.73625905154589
-0.0170025133684104,2.53619996708964
-0.700390983208206,2.74431753276128
1.97830536958317,2.64740747304904
-0.13281839736986,2.51867666085241
1.67443742420459,2.42809892468418
-0.859985912608219,2.24963401717623
1.81295924533802,3.06042210741887
-0.613249287547224,2.68242365771661
-0.640540929995434,2.80937632537751
0.371785293243488,2.66271949258396
-0.530776154501868,3.15412801807588
0.808585368749936,3.03216639869326
2.50188900427757,2.71830913269485
-0.58423062359892,2.08934324512784
-0.689244334468749,1.98338164215579
0.277335551934261,0.820664310408854
1.86390482966592,2.41278021100329
0.738632922901367,0.728574015601322
0.0390109251770485,2.21226688985567
1.79517782636949,2.51210781427859
1.42471253607971,2.43485518144502
-0.211239909561304,2.44000959560351
2.29029818607898,2.84069215811483
0.777680173400066,2.75456201446535
-1.1481388728356,2.38084733091964
0.565136066191529,0.812457229040277
0.427716201647409,2.70461755629127
0.322108514124589,0.819763425791743
0.0587020983122428,2.89236198724974
0.6029992351879,0.975289081479603
1.7955008183721,3.12085565613544
2.54933253791531,3.14558179940395
-0.97387332299852,1.93584982320568
0.177530010264804,2.09700371590632
2.14201571098531,2.82161380199812
1.99823014051682,3.03709108170678
-0.511123840544567,2.19243130271437
0.454905951293093,3.13683451087181
1.96591353946256,2.47667625916358
2.00576829804601,2.0780106341145
0.777296042755568,2.34293278995235
1.96036873008413,2.67867974523304
2.64150298773165,2.24487831157731
-0.334654514988811,2.18215325901384
0.725787127069078,2.46468481317877
0.458968259952386,0.511851290577977
-0.670755472816897,2.81727248511541
0.533343332408427,2.99638003411203
1.31550073773201,3.03087605768496
-0.393073793590039,2.13468599939815
0.147001795625796,2.98916028760713
-0.468601384947284,2.05106765069532
0.0777666044710094,3.00585270210737
-0.00968827496070587,2.45521672299375
-0.707755111808225,2.16892350057222
0.298306611261993,3.04960591973305
-0.677468741846131,2.80743834212978
0.86521755683616,2.81201783724777
1.2414953560403,2.81494011639437
-0.832661858222469,2.71811496607601
-0.574432886087927,2.18417717872664
-0.961658251416245,2.45190711319121
0.0791498582484005,2.97245006001688
-0.632437895404253,2.16821332996616
0.558860033315796,2.17980610634074
2.1485426703619,2.82457204411923
2.46580774594462,2.90381425450846
-0.428023923113546,3.25494402194652
2.14937162299343,3.11836852982529
0.326382021404531,0.747981234778833
2.22040989459534,3.14751664354736
0.217795779680328,0.582637762704576
2.46307696873355,2.2933205593765
2.8761193747459,2.22592615073051
0.65527377384038,2.89046213947585
-0.539880434674118,1.74984107268623
2.71500322098136,2.87665332123384
0.0608708593367673,1.85594404342231
-0.805970181005782,2.63828179127651
1.99179391152547,2.47953437968414
0.0562119625552456,2.04141524807904
-0.481456688086977,2.97049614253161
-1.13858767420236,2.34757893182136
1.9192120229001,2.4100366879788
-0.680243741981475,2.32811489913334
0.454531117960924,0.644285231880908
2.13938223062061,2.89914539365563
1.14030679825809,3.0720351469083
-0.658482309631826,2.83563006115734
0.760798516214701,0.966065254832304
-0.029236235990712,2.84486345174571
0.521548869935127,2.98463024102776
0.180784992849679,2.44110331259893
-0.533353912978367,2.27707220318392
1.47148224338155,2.51998802633597
-0.104448686508049,2.80642487512517
-0.331578141408428,2.38376670338603
0.785287686664042,3.0664557659239
1.4086285311296,2.52512934939862
1.68463099070565,2.78947360188896
0.239528449000322,2.07731721434695
-0.347361095345322,2.52640835528427
0.864463819947399,1.99045917155885
0.794788497727145,2.88389860191218
0.665415356711168,2.51594187246367
0.0489507957140166,2.76953584464504
2.52786577849119,2.77069493945354
2.47380870950307,2.83692298616478
2.32158723924256,2.54806254651094
2.53014221032511,2.73145382775966
2.53474669852055,2.41957195015017
1.37016863133823,2.79029851078374
-0.258116249838535,1.91620874307812
2.04639163266729,3.06599909218996
2.10173056253574,2.53078978230902
-0.289718925364453,2.23750430316781
0.416031909500958,0.786667147506539
1.82596550398562,2.70511488757837
1.8013726272457,2.71558096554286
0.726731691473489,2.36272878486837
-0.16030643033579,2.68307102010979
0.110858739770201,2.0310097049678
2.32049637767044,2.29589653663412
0.590013867020603,2.7636634434647
-0.389509811907078,2.46782062564309
-0.189406408536804,2.17330986022522
2.25221391521123,2.58504627176078
1.6682337746617,3.03806827889955
1.01611631955841,2.33734680103546
1.58006219596317,2.93786700525761
-0.709223064270574,2.18026737175335
-0.589521056451823,2.98877016116914
-0.637477169256422,3.0386876959609
-0.431015133986543,1.00358011955266
2.39013398573877,3.00671135040662
1.7912534370871,2.28779807763412
-0.557345501346316,3.08016111005121
1.18341793250272,2.90682308786463
-0.373410693096876,2.18282614788275
-0.556459535165243,2.32781460461878
1.79793850102779,2.47965978985524
0.994407065954782,2.46278975167739
2.22356873924273,2.65740272070772
0.539326461617546,0.656240668588141
1.65886805802433,2.56510208184098
-0.403731588187867,2.19020737143517
-1.12671062027878,2.17944163646748
0.104129111062018,2.94044634364725
-0.60147483141914,2.32523263056065
-0.705935180432945,1.5952916496756
2.56127357591951,2.27886319232536
0.303009735181232,2.61451561575999
-0.481024286622597,2.97638989858675
0.326952139563956,0.648685390663749
0.374951128705755,0.450461013106954
2.32537576258332,2.25392568204088
-0.579310300564313,2.58121042729
0.12840615792734,0.915710553413446
1.4423437159129,2.93237641220241
-0.737481089314517,2.36557444020514
-0.669658626420168,2.19140126997247
-0.306239616337833,2.64916393028795
0.0504879610656789,2.92422400572655
1.6707552310895,2.88604757752409
0.915316116191557,2.39350663081942
2.55842626918286,2.38073050157411
-0.277696588910713,2.40388568888078
0.369789009996111,2.53369551090793
1.88813267259293,2.46130455334322
0.444442457008481,2.46554351452196
-0.373900549414045,2.43361299617587
-0.643611354259892,2.7014387185899
0.950824676475934,2.29382033269624
-0.0510140573740267,2.77923832957029
-0.709158048068522,1.78190435348388
0.458983313421108,2.87750334016785
1.9444544180912,2.63596209933616
0.0688362755716341,2.17057331074717
-0.431254148781309,2.12199219471388
-0.737622577728595,2.14457378050462
1.02943342606587,2.92754700715149
1.39376463396587,2.554406765323
2.15895576498743,2.67625790171225
-0.833003047784186,2.27527074588499
-0.469906031588701,2.696637324029
1.7894729046827,2.76301593401314
-0.287173560637807,2.10822096638544
-0.258629220567512,2.38994816190811
2.24256700702315,2.38942934339437
1.46109219323494,2.70821637358301
-0.557063933785485,2.21918210946643
1.09266463789001,3.27103568004964
0.762124004123289,2.92410910367466
-0.567139813259754,3.04932379098796
-0.552242327724811,1.8704045017162
1.47364476861159,2.79789132141896
0.0886901108791319,2.14729755315808
0.280522923178569,2.34152823160026
1.72536511822842,2.90440712981418
0.817456353989997,0.113674554759593
0.178454777453642,2.82983124716966
2.17492349310503,3.18027170702523
-0.312703296065636,2.09101570016289
-0.849663990559235,1.53270768159652
0.0973090229656998,2.31438109141688
0.431371437330979,2.45912079791572
2.12541952852255,2.55250707947595
0.899823699269225,2.38644057378104
1.79949030104151,2.20436211411279
0.486537498834209,2.1193224132211
-0.597409686331459,1.51758061585684
1.75176421051736,2.97293839562325
0.682702101615146,2.305922159179
0.969248562047213,2.39283771239864
1.62799476109499,2.53099256310947
-0.0174364827247188,3.21363854763548
-0.57320710833152,2.22063780742509
-0.385619187138935,3.04895122188829
-0.75647189891284,2.20167356293062
-0.94180010592639,2.41384523425826
-0.649116200586393,2.81008827594187
1.9365156490095,2.95491293035049
1.45207193606092,3.11193918862187
0.132768671183558,2.62567307649779
-0.250834179541937,2.63120207760976
-0.376390634388081,2.43039658379357
0.289677818078502,0.877704268974731
1.17982748694598,2.83872305534926
-0.206920009590637,2.75989575917275
-0.485335164925489,2.13199326932037
0.240710178255579,2.2694706154397
0.458272547229381,2.88293164380853
-0.244710462766124,2.81608225184132
1.06986417533124,2.58023645194321
1.83756062403638,2.60313403972403
1.92803509377353,2.48656404395724
-0.935432661154773,2.51930146016646
2.1109041653312,2.63093290514811
2.17430179206264,2.94654885442362
1.26272760275668,3.21927530453392
-0.597867277024176,2.14408785561107
-0.827585890364411,2.72587166366415
1.8349902784926,2.25522293657161
2.08250195770061,3.00953989657606
2.02579723582949,2.26761238663007
-0.878668001873082,1.84808060784042
0.506467045863198,0.79014063026691
