"PE-CF594-A","FITC-A"
0.703907769322084,0.838044166425186
2.49792351562354,2.38878401512771
2.58718026464695,2.13132482423101
2.31343779591842,2.6486272441711
2.54450302156918,2.69769393611404
2.05063055257645,3.16138501888936
0.597559557988594,0.782374888837177
0.689120384522222,0.855616650698878
0.471157264860751,1.00729225531459
0.657669397067881,0.969873809683834
0.620032012079017,0.982738615415594
0.572870604958321,0.873900984930939
2.63326278344887,3.13459529428276
2.56214922630131,3.10698653663014
2.16457395731736,2.51935769571477
1.68537996280274,3.06482505881847
0.645018792709792,0.898419436630465
1.56775121684199,2.40599122331692
1.55251174163141,2.14208575343356
0.497752331433529,0.838706862942479
2.39584990563267,3.15104115621764
0.628009532867627,0.88400638137145
2.3471043558499,2.41715940696783
2.50271535519663,2.79083592879815
2.70038078165318,3.15377386334396
0.617842971834125,0.995650110487341
0.739622801495807,0.932063105426196
0.599169085910423,0.903304649288316
0.659286683145643,0.775804072997009
2.63008269773082,3.01790357056767
0.233840595584223,0.886851589163995
0.637312005542673,0.985303134272138
2.45638225217821,3.04945727194728
2.13285388414213,2.89304032931963
2.50931307848178,3.00311427680694
2.55774656466429,2.4808513168197
2.27465685588071,3.21650138847282
2.26205742291311,2.73166189049242
0.764445238549262,0.950848636125372
0.704986949659148,0.99509659359796
0.690723454444315,0.797577120495625
0.601357969577514,0.798475586438316
0.764808511784598,0.807802274743845
0.722060234371132,2.23097341443957
0.519260861964344,0.702181379816217
0.830424277132601,0.966771472122611
1.11456348992085,2.88779495545257
0.48891650861754,0.857076109077765
0.298507280099164,1.05907810464063
0.671726962539214,1.02935279257498
2.93405284378541,2.0331890545626
1.95678396402484,2.88962198611902
0.350144513664145,1.03730340431183
0.495030588856707,0.932478519745326
0.64944882183301,0.800417088185446
2.6777271493938,2.87360724510305
0.584554915819837,0.887210237633188
1.68889172648901,3.30371983891885
0.834258406421232,1.05234233771874
0.690007169596227,0.878959800590161
2.47438398652208,2.77098409116836
0.669479489090204,0.918915449817226
0.472073036169314,1.15021119978202
0.989117356571355,0.567303912642328
0.770223728961259,1.00898873175518
2.35759994864209,2.76487792550466
0.529414171178304,0.999830471830662
0.696142554111494,1.04020954345286
0.79446515562966,1.20406389241627
0.504048413967822,0.831993541739609
-0.300881007714686,1.60333734623611
2.723722280984,2.93875196077223
2.65937841944383,3.16173283951559
0.678975933512336,0.953771328368642
1.92989509942311,2.35672056053625
2.50101905967521,2.8982294931507
0.644390512230819,0.891680784329435
1.94419844603325,2.70186425881551
0.377238307155887,0.915173050295435
0.70997659698444,0.906310611568948
2.85969198842404,3.11486858500179
0.759660980880209,0.806411598431276
2.61787538098898,2.08196759081856
2.23422644128156,2.34042268850401
0.820358948934234,2.86035764348394
2.77042535092633,3.15032774567559
1.76652043561829,2.8286599604499
0.66958533491613,0.936636417310653
0.613011563633126,1.11413374088346
0.672993507676094,0.9314236840047
0.386943587846998,1.53286180914435
0.781650150862665,0.87687602841022
1.90740629072259,3.32324579790436
1.41268433061319,2.73211656882584
2.43093500296088,3.08587693072235
0.821796090472915,0.863809774303558
1.57801729911397,2.98370152003731
2.46746165654701,2.31699124709514
0.566497521209767,1.19575555344895
0.69115444854215,0.863807585541176
0.686527534276738,0.766119075421895
2.30714360512693,3.14997209511507
0.609265119708701,0.643301644183816
0.66639993473239,0.926680384774808
0.583323549111701,0.862172881937865
2.25568107500201,2.30656175612375
2.52736510795078,2.79962796885644
0.794984513822117,0.857242685128018
0.426871576491246,0.863528824069302
0.718015688559563,0.943657048431686
0.506537878021433,0.75490649448372
0.624787660681666,0.829616586336761
0.670824255068885,1.02742431370371
0.590845889502958,1.04539426454787
0.76204961550197,2.42844294402628
0.494264696678259,1.12684087630785
0.372160900674426,1.14168218749892
0.723198983246676,0.900444768287118
0.596632895636298,0.675557264535356
0.699406542033194,0.741920285611335
0.724668145170409,0.718311197836929
0.374301917817986,0.724463169566103
0.525973504808682,0.884184678609926
2.66469851222569,2.70208384314502
0.704628979740608,0.813675102429692
0.635243537460197,0.837667434271703
0.774026962631026,1.03032184523147
0.534524854062569,0.745657500264872
0.618672363295598,0.872809522235785
0.636074301150831,0.764041442271263
0.649534959004238,0.786040726250193
0.537744521851671,1.05888100035987
0.70800306594532,1.21467092545066
0.526468993439151,1.01484770613286
0.603307048378451,0.946297991793948
0.715607702136527,0.790419149505782
0.538732401490922,0.853047836157788
0.687764005343332,0.931845552740696
0.44297787631153,0.752070359595679
0.627734336321648,1.10711335404617
2.1451150032776,3.27259285041222
0.856386724274338,0.826577690680675
0.592967587027899,0.843068832743202
0.666086329057042,0.766727172225117
2.68287200567338,3.24306481697657
0.680459071066617,1.07660963159721
2.20779648091543,3.11921845082201
1.23993782791643,2.93698915119284
2.40337707607981,2.99107219354377
1.6045485192009,2.14345814397571
0.629659079086452,0.935899315717924
0.940109843212319,0.852399736619736
0.658451210202167,1.06640700927226
0.508585842045569,1.15961243080504
0.674935194883027,0.914126989467179
0.549574626135839,0.992520759019902
0.492472678343751,0.89680114502167
2.05938998574449,2.47498515238715
2.20315424719625,2.99562240118595
0.740535275511509,0.984839164822647
0.785119286865705,0.828604436398883
2.29502096742639,2.84703220945137
0.831367796346654,0.85834067072785
0.680158352353995,0.69876631325846
0.617577305859983,1.13178306186838
1.95288336394295,2.4807300856226
0.601684784465322,1.12446501267206
0.793557407242364,0.865139038794537
3.01023498532011,2.60070882341482
2.58854146044049,2.8341288682835
0.393836745785875,0.763928513143174
0.734236661091509,0.977350271541356
0.530992414395532,0.830204906471273
2.58659386235926,2.99381516666979
0.657029086958333,0.889090671343499
0.786957207354318,0.77920915705265
0.615463022968543,0.67584404011544
1.8547971807335,3.04209441806194
0.608646830113153,0.780471404074222
0.668317772964626,1.01672414570446
2.40751694752792,3.0506606358104
1.97892037864451,3.17745789709228
2.05759065686049,2.29639809383837
0.505611164401666,0.747441349015194
0.807774786730108,0.717007487511374
2.43247446900159,2.95945990705784
2.4093734428968,3.15822888054682
0.663345842636544,0.758113566858661
2.6691024173859,2.94494220813485
0.912918901091798,1.04413290144232
2.81097867899169,2.95832552430853
2.2589662004095,3.00138960694302
0.549654114149248,1.20120438576497
0.424621009178645,0.944596274587469
2.61946556117138,3.07875064191346
0.614317074879352,0.992117844793147
0.690604047047869,0.940872948091354
1.06249096000447,2.41847533817153
0.69168949223743,0.877967361617629
0.784780378951154,0.862151836558529
2.26028837799637,3.01308951185401
0.647199541416056,0.941993614620392
2.74177279069016,1.7838724285495
2.13621651946882,2.2912552969264
2.45879702795291,2.60520715858105
2.97210920968732,3.0900123025741
0.595371131016867,1.12512367908779
0.556779842813139,0.770848656399718
0.719693671673998,1.04796495009482
0.691781906014761,0.539155275771485
0.646921750188178,0.937378099211271
1.22418936509664,3.00297830881955
0.801919114066565,0.878428525160331
1.74518497760866,3.03164598027855
2.14479081490813,3.2489318541322
0.934199002731734,1.01352485784833
0.681211396975639,0.881187257980639
0.632656989676492,0.864892374953781
2.91858987039078,3.16496967499522
0.704905672621594,0.940312332393433
2.25719441035354,2.9984518308076
0.767830684798053,1.10787359985651
0.491217513488298,1.00763024662046
0.583985688997077,0.863442507927036
0.801939330830596,1.09186439667631
2.33358386850284,2.18424425359002
0.950864334990581,1.15570480285975
0.549495161954291,1.00413229187144
0.737730799429119,0.899619175189469
2.38065550922521,2.308931507829
0.402587232017694,1.10057391948554
1.72898642706233,2.72930195371781
0.53511048154481,0.880132465240132
0.580533538122357,1.14064315115075
0.741206466649852,0.728324576121478
0.720378658905879,1.16182212106889
0.641099500306203,0.985238916845589
2.56049781475643,3.09424128836096
0.441113095760031,1.21788538700264
0.852464518977993,0.880445344447908
0.682302529522314,1.54973155429088
0.616726636789005,0.846937642188274
0.522014563532814,0.898211826799202
2.07646008413846,2.98292286348039
2.07154048557886,3.07071613631312
1.07750276474788,1.12256585859326
2.52365464260266,2.99099805734758
0.533049161643045,0.908377332030644
2.66468669086593,2.25949836907896
3.17771802446135,2.707941583743
2.49810866470574,2.73132681393399
2.0908991365919,1.99600834814744
0.511309165899001,0.779538273369016
0.578722855046204,0.984098085504108
0.756273940632835,0.833924054252985
0.767870597996314,0.888489864508009
2.50026662467897,3.21528378171095
0.571264338400607,0.840181716529441
0.766704582629015,0.868028830463062
2.48370546990547,3.0393854787521
0.713928530419184,0.962188605200434
0.740198995691246,0.931326618796969
0.73960346959012,0.988058638229263
0.65814501412977,0.891150698233051
0.670954204047184,0.853333543716538
1.43361773072897,3.02437404778049
0.7386193208066,0.869522199922674
2.62461700716446,2.16920888389768
0.643272445129967,0.95060418489098
0.625104360065319,0.988321310348214
2.44912751147042,2.10449884507295
0.644937793934894,1.00753183986017
0.500818964681699,0.964080958663146
0.698736620921752,0.795614875528872
0.60186767803623,0.95756449225031
0.621497908406337,0.983760398941822
1.46537580660736,3.08106236008709
0.54810441845911,0.999665588165718
2.25286390030262,2.90780927386314
1.66160033749476,2.79120971266545
0.491195710073461,0.866679574087469
2.34590252847337,3.14613866637741
2.24761007597728,2.70753088654426
0.629133050799437,0.958661543304591
1.83277528506311,3.10314158443856
0.669119169561815,0.990875870553688
0.698321215701417,1.13720534599069
0.81749241060155,0.809787683777869
0.813160877832155,0.757320833966481
2.49129634739469,2.96776898367842
0.493459241074124,1.78624126385707
0.504716693853552,0.800821019907335
2.17029926003621,2.83736282936645
0.72508598240305,1.01130466374291
