"APC-A","SSC-A"
1.06733867680901,34603.44140625
1.1075795024287,60159.83984375
0.711836291162496,28020.900390625
1.02269827342563,30386.8203125
1.06444386738478,69598.4140625
0.884641271359003,21983.33984375
0.929565303171331,26935.58984375
0.931740943610143,29940.419921875
1.13828320213541,22299.541015625
1.03280924213904,62806.62109375
0.996043309864972,36044.94140625
0.323240608643412,38298.33203125
1.02359587361897,38459.21875
2.91840031908849,33553.46875
1.11660654342622,41008.3515625
1.3509160664263,83261.96875
0.793204860362008,68564.25
1.15761671472762,58481.19140625
0.90952528991003,36241.171875
0.990169954627974,28926.720703125
0.953315411666602,69528.6640625
1.64110020051409,68988.328125
1.10417503364611,56345.91015625
2.90689792207815,36096.08984375
0.771823714423516,28158.541015625
0.828319298172544,33660.421875
0.95971865835248,25584.30078125
0.999897602011945,29048.55078125
1.25046455511718,38307.62890625
1.44348530840223,74029.859375
1.11949685854285,52330.171875
1.18992804522862,41745.83984375
1.07464359249753,26594.279296875
1.37883972147011,90141.1796875
1.26130733517948,55051.3515625
2.5079931953866,24383.669921875
1.14415667204549,12438.75
1.32517940664728,70426.109375
1.27661490858141,45921.5390625
0.997172892686947,19121.73046875
1.19085256322292,72921.296875
1.19590877930552,17340.779296875
1.29763002012,16819.98046875
1.36383923985274,103570.3828125
1.33427289584859,58547.21875
1.00779464783029,17417.041015625
1.21736889802162,13765.8603515625
1.19262613871374,27413.609375
1.08024161795604,21791.759765625
1.03935288418058,12464.7900390625
1.04481801479286,37089.33203125
1.00732857006367,11031.66015625
2.81267212705883,20102.880859375
0.951311839579005,31085.25
0.727639025161887,33530.21875
0.785159192590758,24987.240234375
1.41236667557285,117779.8515625
1.48897411016564,119106.9609375
1.17106568633003,49356.03125
0.5106266039951,19356.08984375
1.1328228888931,98825.5234375
1.32703907623469,56914.140625
1.2795540143093,123238.953125
0.904526556992415,25480.140625
0.720355462830353,16566.08984375
0.272809510707781,24850.529296875
0.92872013191046,24605.939453125
1.31525532128486,118604.7578125
1.14556372801632,56780.21875
2.52123991676104,29720.009765625
1.10837929133044,49658.28125
0.712343405935622,32926.6484375
1.63988522956418,39402.2421875
1.29960551691504,108300.359375
1.24385891104333,43787.19140625
1.263485429207,45172.890625
1.12022976776294,49183.05078125
0.783331785843695,14304.330078125
0.555088269784052,21857.791015625
1.23362876610765,18885.509765625
0.880993145407209,19887.12109375
0.719032135087724,48356.28125
0.668882789662234,31434
2.94514528976354,34709.4609375
0.785658636842243,27950.220703125
0.716869285269327,23327.189453125
0.661639215392924,18547.919921875
0.231377137861091,27725.16015625
0.947833992160449,40146.2421875
1.15671606414273,28600.291015625
0.566160021509591,32224.5
0.557207395821083,21839.189453125
0.69416823543786,55705.140625
0.380815163847747,17389.140625
