"APC-A","SSC-A"
1.39115020116914,31857.298828125
1.31057351154805,49393.34765625
1.61858046376012,69569.4453125
1.4038856300752,53054.6484375
2.00866178208586,77550.3984375
1.47151679944525,71354.5
1.52680441635926,70204.046875
1.29478113669121,35370.3984375
2.06171243626564,84638.3515625
2.23449235316277,28080.099609375
1.78593010002178,31169.5
2.77003848240814,37736.84765625
1.07993265827696,24711.400390625
1.95551918188331,72803.25
1.53986979022501,67780.6015625
1.75731296889373,72700.6484375
2.4359129326985,33619.55078125
1.8520624345158,84935.6953125
1.92364871392622,33565.3984375
1.95792730982903,19688.75
1.77525018247318,44128.44921875
1.18652587694438,128086.6015625
1.28626688035135,44942.59765625
1.70201277765541,66790.6953125
1.48846629032683,38337.25
3.05984269969956,73546.1484375
2.12020491152959,37873.6484375
2.20063533961623,38665.94921875
1.64307325632249,47370.80078125
2.1839878618235,76846.4453125
1.84230713981712,85119.046875
1.48473843388808,58867.69921875
1.21350544402276,48796.75
1.06100612528758,23894.400390625
2.15903282020246,27170
2.2733814294138,28747
1.36451492387258,33797.19921875
1.72086439086188,79591.9453125
1.15655121678832,19457.900390625
1.88872899201354,65807.4453125
1.84046058519974,26770.048828125
1.93601158014617,26024.298828125
1.56807776376567,76061.75
1.72976151936108,24110.048828125
1.80754786309442,85714.6953125
1.9960321591144,51739.84765625
1.22604453109797,59927.8984375
1.90438229765919,27109.19921875
2.40686078751991,23384.25
2.01286266033723,20520
2.05247527500518,24573.650390625
0.835374911118806,19915.798828125
1.56797270780719,68769.546875
1.42201746132635,50125.80078125
2.01922255117204,28270.099609375
1.83759968839791,33953
1.75938921421319,79854.1484375
1.79418245383858,36296.6484375
2.19482477213438,22481.75
1.43642044138166,62819.69921875
1.78235213169267,103440.75
1.84572183189883,88334.796875
1.38897942897263,26555.349609375
1.43104562766742,60898.80078125
2.42083327262443,27535.75
1.45298521143314,62067.30078125
1.68240307371997,20520
1.94011596344957,18076.599609375
1.64983067085616,28880.94921875
2.12123898879031,37180.1484375
1.30513702183742,62763.6484375
1.82161397324939,20622.599609375
1.7485038487948,28829.650390625
1.72961209113456,71017.25
2.57138113517963,52832.34765625
1.40239640549343,49831.30078125
2.14009635256207,31184.69921875
1.96143652346614,21710.349609375
1.3478750175997,25831.44921875
1.44981612056145,75933.5
1.05990051211639,23022.298828125
1.73368928192779,72982.796875
1.3955700853747,76898.6953125
2.20525620952571,25725.048828125
1.1339574330242,52855.1484375
