"APC-A","SSC-A"
1.09261820719037,21223.529296875
1.24387459537232,21403.01953125
1.10110061137401,86634.1484375
0.98392062366065,20936.16015625
0.994154065917559,19864.80078125
0.374148315158477,27874.890625
1.05849684666918,40641
1.48187767922251,136184.546875
1.11344738277171,65814.2421875
1.14679378816996,22971
1.00308336460037,23065.859375
1.03588733791293,28712.8203125
1.28459791618994,56770.921875
0.492355074524826,27421.05078125
1.28108722391577,39976.05078125
0.454677507467987,46644.1484375
1.10930204828228,21390
1.10910892588825,25936.76953125
1.11831761885135,27462.900390625
1.60700201283418,71902.953125
1.0379783976704,14879.0703125
1.08489721991778,33748.76953125
0.997388809052316,12768.900390625
1.11612989564141,32700.66015625
1.07208166766882,28255.259765625
1.08763553050336,27936.26953125
1.09378128687448,23349.509765625
0.883061441300557,35871.9609375
1.0003029496256,20257.259765625
0.863020875230532,23842.41015625
0.992643931733937,21230.041015625
1.1180183865014,47512.76953125
0.955628184827845,28063.6796875
1.13553212617289,19731.810546875
0.550469344305244,20097.30078125
1.03812496820773,50352.9921875
1.07186056890399,14164.830078125
1.07958057376497,19460.25
0.905358703289108,66197.3984375
0.867620030862099,25840.98046875
1.08790530112965,20022.900390625
1.11701339899031,58200.33203125
1.04633376394043,35565.9921875
2.02814284096226,36860.55078125
0.153743135945974,48693.87109375
1.03042144472004,23657.33984375
1.01517059315184,27850.7109375
1.05918785823976,23782.890625
1.04109151976552,33059.640625
1.1906749602344,57761.37109375
1.0902993935964,27848.849609375
1.02745189117411,24269.279296875
1.33301939032377,43497.9609375
1.10183402989265,23575.5
1.07815199974678,19983.83984375
0.167685167423357,42872.0703125
1.01200941299291,31254.509765625
1.12912811965058,33926.3984375
1.27864384971869,40194.6015625
0.446838156086658,50108.3984375
2.6220043561026,38084.4296875
1.10909977689785,25628.939453125
1.07907005285763,46924.08203125
1.01853332995376,23237.91015625
1.10343111547864,17390.0703125
0.204823607221606,42788.37109375
1.12239662357768,21384.419921875
0.589629766489737,35909.16015625
0.953224161231633,27675.87109375
1.10264805935324,23454.599609375
1.15255695506939,54679.3515625
0.283645979278421,30457.5
0.817953963487377,28698.87109375
0.317110988523661,40209.48046875
1.11700632479778,30795.08984375
0.776805526146606,32357.490234375
1.17611875589082,27674.009765625
0.747807789845143,30597.9296875
1.12353531540348,29675.37109375
0.245647436355116,34503.9296875
1.0239348044163,21904.291015625
0.905339938222501,44682.78125
0.618919427247044,42332.671875
1.07925155153578,28655.16015625
1.0038396600888,32455.140625
0.971430312641669,34068.69140625
0.926917045047711,26288.310546875
0.0836222447410203,16954.830078125
1.15732409717619,18792.509765625
1.07370532310455,23194.19921875
0.717813409772795,27116.009765625
1.05345601607004,25110
1.09681475506292,17061.779296875
1.14111799369355,30531.900390625
0.904525977735965,63072.6015625
0.334938869053485,20908.259765625
1.0401154931827,57321.48046875
1.06224673159625,23796.83984375
1.36030599353512,20553.9296875
0.968360629001395,26159.970703125
1.02894539166073,22253.041015625
1.09024714538253,30887.16015625
