"APC-A","SSC-A"
2.87149882978775,31508.400390625
0.723712488630155,19495.58984375
1.10829634721704,21435.5703125
0.921863079160112,43998.30078125
1.11790822655935,29977.62109375
0.822886779523744,7299.56982421875
-0.347154590005676,54498.9296875
0.55204088575093,58506.30078125
1.3375336300327,38888.87890625
1.69978854072962,29177.8203125
0.52024747910796,23589.44921875
1.06043873741597,29479.140625
0.833364995473491,25578.720703125
1.33723585260375,92162.0703125
2.46263687782167,19680.66015625
1.10746960045364,25132.3203125
1.00311424176028,75996.8125
3.0069128049319,32111.970703125
1.20025624224036,88864.2890625
0.464829597585883,45321.69140625
0.364991249995753,5811.56982421875
1.33398207696173,51122.1015625
1.056181828021,56261.28125
1.01041876152331,19667.640625
0.863383194313064,62069.12890625
0.961559426622089,67505.9140625
0.899935989684054,49552.26171875
1.37603907399644,66207.6328125
2.79241740543817,32603.009765625
0.429540149136959,23075.16015625
1.19720084240955,60806.19140625
2.60313512103814,81465.2109375
2.88189539240039,23103.990234375
0.834046560266723,15937.41015625
0.660553445348286,23887.98046875
1.27893803156172,38739.1484375
1.15276132063685,56283.6015625
0.681008502891446,24436.6796875
0.685608409322626,27634.01953125
2.72161664688497,31258.23046875
0.937905241924803,62583.421875
1.19322088441384,64829.37109375
0.820695601597724,12044.4296875
1.12683448520105,49108.6484375
1.35477282656379,91556.640625
1.34083008835724,91332.5078125
2.77242110704286,24747.30078125
3.09778825223848,17914.58984375
0.74444175756119,37658.4921875
1.10037744833799,23881.470703125
1.13238081978811,95152.953125
1.1259857062661,57086.19140625
0.64285330023722,24520.380859375
1.29926762152299,60706.6796875
1.26451858775682,60822
0.475882798883387,17138.970703125
1.02503376543778,63706.859375
1.02414646794178,31323.330078125
2.77645830083972,36551.7890625
0.739296017435447,13756.560546875
0.829854891725706,25423.41015625
0.882522723980662,77701.5
0.415113225790729,35162.37109375
2.79285410731767,22722.689453125
0.853722415855781,63099.5703125
0.992815309314784,74773.859375
0.941038518562833,30454.7109375
0.418391860825998,42536.33984375
0.849289754498769,19056.630859375
1.222310465737,90336.484375
1.11496024464002,60571.83203125
0.994786824264292,60703.890625
1.55826941375977,117065.609375
2.82675385578932,23459.25
1.22219800350222,13805.8505859375
-0.10380239118192,64915.859375
1.00052656285423,62476.46875
0.584677977428417,23235.12109375
1.06896501156782,17358.44921875
1.04614700306832,60363.51171875
1.13869012059905,67713.296875
0.216220958329422,10019.8203125
0.762088029577353,44130.359375
1.08212073701063,27504.75
0.944172000549664,9233.0400390625
0.631066716676185,12027.6904296875
0.894576867659965,89102.3671875
1.32319589864022,82283.609375
1.0277793159345,50941.6796875
0.601901681778826,29228.970703125
1.46245952416007,68385.6875
1.22898325488673,79490.8203125
1.00504875443166,39297.1484375
1.11287621812302,66307.140625
0.857440895095,16782.779296875
1.02732216397859,31915.740234375
0.919750701291439,28099.01953125
1.04405702671183,20821.76953125
0.969362616165459,79296.453125
1.01607272116484,29027.16015625
0.804517980297843,62624.33984375
1.32426866954757,66197.3984375
3.01155043152699,28291.529296875
0.962214245931539,80694.2421875
0.800523622074587,31204.291015625
0.584092910422238,14627.9697265625
2.89302330785342,37167.44921875
0.739735656057168,19902
0.829509885426195,80690.5234375
1.24453192758103,25228.109375
1.20099335324875,61781.76171875
1.02152349547093,54566.8203125
1.03332768842813,33963.6015625
2.67135201505226,17374.259765625
1.19355643089808,63673.37890625
1.0428029196069,52824
0.865500318183416,19575.5703125
0.804354005321743,24120.48046875
1.11401232745539,58108.26171875
2.58471272804293,29527.5
0.391153002463864,20376.30078125
1.10125186665027,92203.921875
1.00384083407942,63586.890625
0.268863817704751,20222.849609375
1.19091814150285,63863.1015625
1.11123251092606,68799.5390625
1.37492722103775,21528.5703125
1.03618386423154,58051.53125
2.611264255458,35083.3203125
0.369554344493631,18814.830078125
1.5893237278642,47568.5703125
1.32194614203717,80105.546875
2.55952372262107,21006.83984375
1.07190797475198,32159.400390625
2.78091795995015,43036.6796875
0.817713955568219,9122.3701171875
0.636861019032406,20199.599609375
0.993025898103578,83284.2890625
1.02486178351214,67655.640625
0.688461622137403,59042.91015625
1.12086476222839,14176.919921875
1.37811673148505,103539.6875
2.92554042118126,34879.6484375
1.14484375469396,82357.078125
0.145333213922081,34261.19921875
0.979123489702858,36874.5
0.745639178730698,21714.5703125
1.435934896386,25098.83984375
1.10994215427145,43981.55859375
0.461493911511582,20300.970703125
0.951736592478391,22463.220703125
1.0635524563699,26421.30078125
0.961484709034485,15819.2998046875
0.896816823493778,23661.060546875
0.538426892469075,23316.9609375
1.28997325566634,69756.5078125
0.904519508921818,22961.69921875
1.73009652938026,68302.921875
0.769100724315374,30258.48046875
0.358207087562777,33107.0703125
1.40114015993338,53775.390625
1.10431008075635,37484.58203125
0.685344184120444,31243.349609375
1.33733288581547,115519.0234375
2.77320499105992,29192.701171875
1.03968448483729,138446.3125
1.6238612873624,92779.59375
0.871903424590553,75694.5625
1.00472655533897,70750.6796875
0.833152816768665,19319.8203125
0.566517206236535,34213.76953125
