"APC-A","SSC-A"
0.853490517760274,71641.6171875
1.13795363703712,13485.9296875
0.925562288011965,22189.80078125
1.02446268658989,24628.259765625
0.997020682287939,23144.91015625
0.891364998640648,24788.220703125
1.0709271082205,34888.94921875
0.985015702293899,17521.19921875
1.11328928270905,23952.150390625
1.0355195915998,19680.66015625
1.04189448550667,25649.400390625
1.1363582061225,19623
0.814920592018057,21200.279296875
1.12694696495955,19698.330078125
1.6893100851534,81011.3671875
0.989466386650597,17022.720703125
1.18014493685184,74135.8828125
1.82005202003129,36271.859375
1.56021315311409,12260.1904296875
1.09369244064397,9593.8798828125
0.971856194406407,25115.580078125
0.890348408703089,16285.23046875
1.02621770440966,24621.75
0.782801221651776,34437.8984375
0.896079457788747,10988.8798828125
0.423457194522829,23010.990234375
0.739734407657101,35607.83984375
1.01650216880573,24552.9296875
0.532965570761612,20117.759765625
1.00796283874559,29447.51953125
1.10408500793779,26247.390625
0.975753686629115,21280.259765625
1.09368663540996,24376.23046875
1.06980820967387,20521.380859375
1.25211937665176,28583.55078125
0.88260371127099,49112.37109375
1.04705284634,22345.109375
0.747004999264516,27599.609375
0.842408117337947,11871.4501953125
1.06949857562088,64079.7890625
0.968659908010305,27825.599609375
0.958877124294146,19531.859375
1.07826173805797,26395.259765625
1.08717057748013,91244.1640625
0.939670567527655,20499.060546875
0.954829114286349,67463.1328125
1.02015709505051,12176.490234375
0.993157778109153,23803.349609375
1.03164633319581,24045.150390625
1.1622356545831,39852.359375
0.973589917465425,32494.201171875
0.985204557304001,18657.66015625
0.928506120195636,21536.939453125
1.08864163945891,26515.23046875
0.924677682278487,20681.33984375
0.917524233213097,61247.01171875
1.08752053816126,14455.919921875
0.124927867540978,28038.5703125
0.223400469771867,45602.55078125
1.08595741967801,31978.05078125
0.973772998847935,19213.80078125
0.997571061662447,22730.130859375
1.10601856754255,21669
0.936102436972639,32057.099609375
0.90725934798952,11467.830078125
1.08418883620328,29892.990234375
1.13674249702009,17123.16015625
0.959794024649409,38165.33984375
0.985700130351102,21818.73046875
0.972732071993509,13300.8603515625
1.05726952409187,16334.5205078125
1.04827996828316,62280.2421875
1.13136178586046,66050.4609375
1.02007060875417,21906.150390625
0.904985395190934,65187.421875
0.637642932420991,30096.66015625
1.08358802953427,72568.828125
0.976419576663891,23159.791015625
0.971136408457671,31173.599609375
0.934903165400647,21155.640625
0.956800197856069,23469.48046875
1.05510602748054,26482.6796875
0.996093551159219,16509.359375
1.02282918732953,15190.6201171875
1.55607271398648,77507.1328125
1.05342431726354,17992.7109375
0.990503802930249,20599.5
1.00217268040077,17315.669921875
0.893842953531382,20202.390625
1.01108830368682,27916.740234375
0.904226994976545,24837.509765625
1.08100063150345,23803.349609375
0.972205572313467,15906.7197265625
0.937876876915907,16810.6796875
1.03694348782512,23382.060546875
0.951491288523946,22420.439453125
0.888858048628211,58821.5703125
1.01378010499554,30092.939453125
1.10981850484473,57378.2109375
0.923564434150225,22050.30078125
0.411103728321213,24975.150390625
0.970904058089275,27947.4296875
0.877083766581188,51382.5
1.10356096657288,24270.2109375
0.649672858645192,42051.80859375
1.01773564295087,11981.1904296875
0.635763270773849,66565.6796875
1.02368354935891,18125.69921875
0.890308405890341,23753.130859375
0.961280136133424,19317.029296875
0.973596537642033,20287.01953125
0.979694301844797,20145.66015625
1.07164837049576,13747.259765625
1.00529198364338,23281.62109375
0.971776457099972,17692.3203125
0.985908175022902,18048.509765625
2.42494830685259,41022.30078125
0.99371467307708,32631.83984375
1.10960211664585,17860.650390625
1.13687810971597,38178.359375
0.997415220816428,15631.4404296875
0.973433880836261,23019.359375
1.41903942326077,25265.310546875
0.942275595235106,25889.33984375
0.932372491469963,20367.9296875
1.01895308417314,22264.19921875
0.892088803039596,21427.19921875
0.984870770229379,18818.55078125
1.27298731631121,68490.78125
0.195797060159278,24126.060546875
1.1580675494171,76481.34375
0.816315372982389,20610.66015625
0.906151265292878,16173.6298828125
1.01977542033218,24023.759765625
1.10266254874991,20574.390625
1.03303722630379,27936.26953125
1.00952731070156,16130.8505859375
1.07694692206621,19236.12109375
1.09688474625277,14718.1796875
1.13836871233323,11340.419921875
1.11888220502465,24132.5703125
0.38865535582781,31853.4296875
0.889178520491223,19288.19921875
1.05199995253138,49412.76171875
2.42927513683057,26251.109375
0.893604079088491,23782.890625
1.09856851038288,62300.69921875
0.953697134048386,22070.759765625
1.00110946660665,10575.9599609375
0.91835079382503,26579.400390625
1.01000931561501,20163.330078125
0.925098059215938,23646.1796875
0.958525178167442,16592.130859375
0.823013989977886,35195.8515625
0.954904734136787,15121.7998046875
1.00031272415705,11797.98046875
0.924532214762213,9576.2099609375
0.913448025004541,29065.291015625
0.896732658293702,4423.080078125
0.979046791904073,8013.81005859375
1.0309705878237,11181.3896484375
1.71062444002045,102499.0234375
1.32404508376445,8981.009765625
0.915952592902935,6059.8798828125
0.794870208124197,5166.14990234375
0.877252954974501,4182.2099609375
0.817044167739801,26292.029296875
0.837342706371696,4807.169921875
0.930777526321655,12671.25
0.918767326413452,15897.419921875
0.759663604786022,3396.36010742188
0.922548276282549,5055.47998046875
0.907699251947332,71707.6484375
0.86512018264803,86560.6796875
0.788395014959603,3530.28002929688
0.818497422996412,2038.56005859375
0.823655219146436,7839.89990234375
0.933368283733339,4129.2001953125
0.87450327076132,1790.25
1.00550444865689,19517.91015625
0.909501825078321,14687.490234375
0.872780059055004,12850.740234375
0.96568926574817,21527.640625
0.910206437575059,96466.109375
0.818031272194944,8265.83984375
0.834644200877524,1253.64001464844
1.00616719050941,4165.47021484375
1.00892066122031,11229.75
0.842381711005248,6045
0.864586349910598,2444.0400390625
0.933208193850078,26970.9296875
1.03861163805864,13251.5703125
0.869451991682868,7264.22998046875
0.887185229190703,7056.83984375
1.32401677630694,72979.890625
1.07008059735464,4590.47998046875
1.30566854218936,49916.8203125
1.07604390993737,8135.64013671875
0.857513418919075,7303.2900390625
0.781493906828573,2106.44995117188
1.15458813044504,43351.01953125
0.946979255043003,3681.8701171875
0.862642168126213,10752.66015625
0.944967659949467,4016.669921875
2.29063966576551,115199.1015625
0.905235339896339,9333.48046875
0.905126357513938,4003.65014648438
1.00917637867557,8316.990234375
1.36842354673381,48228.87109375
1.24283087518925,54591
0.860547497970498,3105.27001953125
0.853658877933341,4238.01025390625
0.868102461377961,3913.43994140625
0.850307996858116,4384.02001953125
2.37932360909762,11799.83984375
0.881686694815951,9879.3896484375
0.98610613059819,6235.64990234375
1.30185084053597,64297.41015625
1.42495847472413,112304.0078125
1.81053578168128,112579.2890625
0.85363002805866,17800.19921875
0.0499511618176206,27895.349609375
0.882913330184887,5934.330078125
0.999708667072147,16910.189453125
0.551201947976806,23752.19921875
1.02992978525595,60080.7890625
0.746272079383154,30645.359375
1.27763018803514,35430.2109375
0.989225730843842,17309.16015625
0.938586022002224,23352.30078125
1.27158631662183,67655.640625
1.13506236581673,22490.189453125
1.03261971669825,23381.130859375
0.896550658299622,29722.80078125
1.4053741459657,69345.453125
1.04735383044846,25012.349609375
0.948208566836687,27473.130859375
1.01576129233264,11981.1904296875
1.11951035226014,26507.791015625
1.04237727445059,11113.5
2.4911887263409,24985.380859375
0.952555883540973,22174.919921875
0.70734801025678,30512.37109375
1.02056068767802,25294.140625
1.09847410870045,27832.109375
0.899677171178269,57843.2109375
1.02131642086437,69571.4375
1.06804018215371,22850.099609375
0.915550608049045,36978.66015625
0.877436495337374,34593.2109375
1.06511531053275,31746.48046875
1.01712795910752,24049.80078125
1.00451025585607,65009.7890625
2.85708220140591,34601.58203125
1.05007039384528,28656.08984375
1.1115287740639,73005.9296875
1.14945643782482,9155.849609375
0.743573688287977,34664.8203125
0.117347071312367,22644.5703125
1.02814066840553,22964.490234375
0.960418877621954,24763.109375
0.579332014127755,23376.48046875
1.0894631448586,19131.9609375
1.05665151471394,16965.060546875
0.239197427862454,40175.0703125
1.28880272305053,72870.1484375
0.924161944824431,32120.33984375
0.544174363609208,31015.5
1.21285023939579,25206.720703125
1.03630637514641,18878.0703125
0.629575955067998,27325.259765625
1.022789769963,21108.2109375
0.795496940809213,25957.23046875
0.984501854075712,26500.349609375
1.02247247516778,21761.0703125
1.03892490718431,85658.578125
0.716838222092281,43214.30859375
0.611415078258737,24566.880859375
1.08337845074322,30044.580078125
1.03227968879446,21849.419921875
1.07040151129471,20247.9609375
0.969818933301438,26270.640625
1.08227456495693,24195.810546875
0.975985472883297,13311.08984375
1.00344878189425,8012.8798828125
1.13184074272385,59366.55078125
1.14568744385409,25681.01953125
1.08055555927453,21789.900390625
0.99567907636891,65082.33203125
0.986535209799918,26836.080078125
1.01113553564135,27343.859375
0.924249765144944,19900.140625
1.03185756090667,24683.130859375
0.838232346613937,17968.529296875
0.950823093283936,19995
1.00461872684649,31073.16015625
0.17044417961286,32786.21875
1.02946469919826,26416.650390625
0.625862622938737,31148.490234375
1.11562912043376,61206.08984375
0.872016098466991,13998.3603515625
1.10487705424288,20703.66015625
1.00466525045086,22818.48046875
0.958208601685187,24683.130859375
1.21176374752653,13068.3603515625
0.921107309157137,20451.630859375
1.03564626297605,29361.029296875
1.02645261862483,14839.080078125
1.16856695532764,26040.9296875
1.03154253258737,22862.189453125
1.13552433585556,9591.08984375
0.954334184820173,16377.2998046875
1.05974243295385,21430.919921875
1.02384281681926,19247.279296875
1.0915800381435,25714.5
1.21444510934266,19862.939453125
2.10362220650216,25196.490234375
