"APC-A","SSC-A"
1.03191570155716,120905.390625
0.93116668618414,33966.44921875
0.93781450057757,90016.4921875
1.07020822161017,112814.09375
0.838586374543436,28046.548828125
0.670291497351142,19732.6484375
0.731502213226452,21690.8984375
0.810838347210824,65904.296875
1.07569389117414,127078.34375
1.09247569521896,110146.046875
0.950475824589675,45005.09765625
0.813164782768894,111863.84375
1.10276522418051,95215.046875
0.898846553557967,99907.4921875
0.870566073187362,21400.048828125
1.04332629830699,103144.6484375
1.10514844350598,68038.9453125
0.926360055282022,5330.849609375
0.911208268268043,84455.6953125
0.924137767953278,78652.34375
0.621630334942087,31078.94921875
0.953502322006348,56738.84765625
2.23629688377247,21706.6484375
0.906201686289766,114025.796875
1.04116362333469,121457.6953125
2.36371735561347,35310.44921875
0.938876398696249,5720.39990234375
0.915359916138072,11453.3994140625
0.852963809402755,43399.6484375
1.14739232700644,76557.59375
2.32377257445832,49631.3984375
0.715557229963096,30108.748046875
2.42006276899511,22929.8984375
1.04473145403605,58567.94921875
0.881326983128506,15682.798828125
2.17222878393238,42161.69921875
0.927991164396746,46002.59765625
0.80570706581132,62840.3984375
1.00024516144013,93142.34375
1.02497009291439,64720.9453125
0.809022110137524,16159.4990234375
2.21608345517833,25394.248046875
0.872729099505773,25106.548828125
0.547225816622679,66913.34375
0.714879261335662,32747.3984375
0.999690994757519,123658.4921875
1.06549037788512,16679.25
1.45134404037148,94075.796875
0.836174122523967,21664.6484375
0.921710149966708,20307
0.966622488829871,23853.8984375
0.523951480119699,8137.49951171875
0.420045412711318,54862.49609375
1.46791928981284,52484.24609375
1.20125960969229,90326.2421875
0.966126405400529,39287.84765625
0.922986455104174,9920.3994140625
0.513947024658663,32690.69921875
1.03570111475666,85359.75
1.03540271511873,103371.4453125
0.9047942569089,80263.046875
1.07663862339846,95916.4453125
1.06144720738382,72535.046875
1.01305503891126,95189.84375
0.935491332686095,91568.3984375
0.977999122523951,82115.25
1.01731824039502,57076.94921875
0.867570949323461,81413.84375
1.01493639035698,100362.1484375
1.0549918595605,124747.34375
1.09513420879239,119949.8984375
0.896515242456977,113516.546875
0.868745292873449,90228.59375
1.09240085298847,101338.6484375
0.898126915349656,106690.4921875
1.14093289178616,112698.59375
1.1771231601581,113934.4453125
0.963394746726583,102576.59375
1.07192345797759,98987.6953125
0.882703190082668,30580.19921875
1.01344189214625,95910.1484375
1.03309786948397,85360.796875
0.932342130897758,80995.9453125
1.10312361747926,169107.75
1.76633311070406,102020.09375
0.980888884538881,100293.8984375
1.10093785551964,139618.5
1.05262093835265,103260.1484375
1.0496984428473,102013.796875
1.09031458955525,92396.84375
0.909457071329389,117682.9453125
1.13341050122082,126253.046875
0.906291105302024,64187.546875
1.02465067359053,88850.9921875
1.10421319029883,85876.34375
1.09262592406853,104350.046875
0.973071401624939,98016.4453125
1.00157362616669,118113.4453125
0.9486111860562,96859.34375
0.943866339833206,37326.44921875
0.793828567689925,53276.99609375
1.10558158680392,75418.34375
0.94670168030752,58384.19921875
0.983665298964978,95540.546875
0.961177322487342,79903.9453125
1.18581786994758,125615.6953125
0.704807958691949,74037.59375
0.939546096852971,61672.796875
1.01100658671456,117822.59375
1.0123234167979,78156.75
0.849737614446132,33083.3984375
0.691303564523251,85810.1953125
0.995343539212284,32921.69921875
0.911725437458959,13874.69921875
2.08382763417926,30327.1484375
1.02415919885294,50351.69921875
0.984028052934171,113705.546875
0.0409283207969128,47885.24609375
0.894520456833789,71181.59375
1.07113804200237,103926.8984375
0.983544632411649,105476.6953125
1.001570979598,110553.4453125
2.57092061551453,39974.546875
0.996885073007136,112408.796875
0.502549754802971,68685.75
0.741754923483845,25989.599609375
0.391936305605632,16350.599609375
0.674300415986479,79655.09375
2.0474620650256,22246.349609375
0.997450522059846,62744.84765625
0.988532890996093,75442.5
0.825052071876836,85365
1.26268492141869,80740.796875
0.955728514375675,81063.1484375
0.988799872495228,97238.3984375
0.539466444055332,12929.69921875
2.63759928751943,22942.498046875
1.34391496204661,51612.74609375
0.721511266701011,84628.9453125
0.940390362849962,37293.8984375
0.999260429113444,58677.1484375
0.978131947339756,93626.3984375
0.336423037301688,22496.248046875
0.969981391654133,17963.3984375
1.0905404057172,88135.9453125
1.01268753252388,33149.546875
0.93593915036576,94791.8984375
1.17774223274191,69965.6953125
1.19682382023394,92600.546875
0.480552493149276,15585.1494140625
0.754848011492318,68162.84375
