"APC-A","SSC-A"
1.94529759313946,19995.599609375
1.57074184226742,24263.94921875
2.37214524438834,39454.44921875
1.47847257062677,61523.8984375
1.70045306316811,71526.4453125
1.610214944137,78599.1953125
1.41483347616404,67948.75
2.84215904179032,28311.900390625
1.19316955940459,22249.94921875
1.37267734699057,34353.8984375
1.72936915998594,44050.55078125
1.59682639808581,30489.298828125
1.58704928203113,102911.6015625
1.71486996106112,91400.4453125
1.80274931763385,78575.4453125
1.24054406521464,35131
1.55791225593556,74164.6015625
1.19217594245522,44910.30078125
1.98672401205924,27051.25
1.50523493089068,60639.44921875
1.56656997086025,35769.3984375
1.23616649890373,39602.6484375
1.09880535799454,21357.900390625
2.1953885737462,33250
1.7705830527567,59778.75
1.36725537348504,75787.1953125
1.74793574794762,61865.8984375
1.31843914556774,23792.75
1.3677823830332,72449.8515625
1.9077222392981,19406.599609375
1.73703541280612,57058.8984375
1.74557523465767,24933.69921875
1.71972415161644,33094.19921875
2.10170046552439,34205.69921875
1.55386626137368,80885.8515625
1.88476880226183,71851.3515625
1.66012278600358,78163.1484375
1.09315079978692,24890
1.76295665313265,78063.3984375
1.49378166157273,45771.94921875
1.88017291714919,68260.3515625
1.48851918856375,20043.099609375
1.34736651492952,25046.75
1.89826667260596,77570.3515625
1.59531468457544,76681.1484375
1.39391926088236,35362.80078125
1.60856991419775,36126.59765625
1.2699443500806,36694.69921875
1.99833429525819,63706.05078125
1.78930814204653,88088.75
1.95274709927235,35320.05078125
1.86764830517445,49423.75
1.54727686302609,75563
1.25323067612641,23470.69921875
1.86248732851149,76979.4453125
1.31431860204175,43961.25
1.87978786580025,77701.4453125
1.90170114402769,79097.9453125
1.16894365746076,46125.34765625
2.47492546949894,27853.048828125
1.75535340835608,18634.25
2.89534200980797,42703.44921875
2.04969107443534,78661.8984375
1.61477345495248,60540.6484375
2.34952927220773,51567.8984375
1.92878974851382,92333.3515625
1.49610479232909,27006.599609375
1.89453890194282,53389.05078125
1.70777208736041,59006.3984375
2.83207196761667,32294.298828125
1.37753163080275,58582.69921875
1.96950519859237,26694.048828125
1.08052012713711,15307.349609375
1.91172477541204,27447.400390625
2.58423364642702,21140.349609375
1.3095687066188,43500.5
1.79359114868259,30823.69921875
2.04170132067195,92174.6953125
2.48998537911413,24893.798828125
2.77941439949312,32221.150390625
1.1150536196618,39395.55078125
1.78271325555092,41018.1484375
1.37534371426987,73113.8984375
1.74746873354779,48009.19921875
1.70057621436327,70622.046875
1.57263665691716,52611
1.53010373932096,67758.75
1.76776119207649,80383.296875
2.26035213223637,35938.5
1.53990002462842,70905.1484375
2.25008663677002,43374.1484375
2.17602191088812,33411.5
2.34974921491947,19571.900390625
2.28732427500595,46020.84765625
1.32343943220944,21400.650390625
1.24068723257906,39174.19921875
1.06394484726334,73943.25
1.19138059818592,30040.900390625
1.6415828730708,71648.046875
1.60764646196512,76631.75
3.07428250383466,39797.3984375
1.91120241622087,68148.25
1.35852311399903,26760.548828125
1.49680685178125,60372.5
2.74544829436968,37482.25
1.92078315932761,74575
2.42818354491471,54487.25
3.07708009757498,43693.34765625
1.27623348081716,56745.3984375
1.42253714171074,78867.1015625
1.96117283097176,90206.296875
3.04145287554566,37685.55078125
1.3207934267662,35497.69921875
0.421001418580783,43549.8984375
1.34590402916286,41059
1.35038021049169,39349.94921875
2.47289702899144,41534.94921875
