"PE-CF594-A","SSC-A"
3.38592476964754,18354
3.42915943638634,22890.51953125
2.85896217473671,35256.2421875
3.22056739423653,26991.880859375
3.59646063114723,32024.28125
3.60497148404688,45338.51953125
3.62280370049834,24827.12109375
3.5955165501644,38245.3203125
3.46500629127138,37007
3.79768944407405,36009.71875
3.36833961545005,34278.28125
3.43733441625749,39449.6015625
3.58784421674125,28267
3.778791421268,37922.40234375
0.808182263773818,32300.28125
0.885204408549125,26547.51953125
3.42349780932753,36302.28125
1.11205621830513,22065.28125
3.73983106839365,15398.0400390625
3.31174579508976,12887.3603515625
2.3686838665787,34456.76171875
3.53321060757852,8813.6005859375
4.03898756826678,26399.400390625
1.38491850113095,28123.48046875
3.43682607787498,26473.919921875
3.63227748239725,22644.880859375
0.816251148358049,35366.640625
1.03067406943642,36551.6015625
3.66760113290311,22605.3203125
3.32506015522507,27677.28125
3.60721298879045,34214.80078125
3.25990145708832,34140.28125
1.10231140284754,38263.71875
3.25151556219229,29049
3.45542766845389,10966.400390625
0.807106553004273,8231.240234375
0.63579697768179,36019.83984375
3.7467951051654,38289.48046875
3.55148989044328,25103.12109375
3.55849949404125,26725.080078125
3.56019848882365,40148.80078125
3.71295618925287,36202
1.10639897300552,32769.48046875
1.0653640374223,31229.400390625
0.881729518587339,34142.12109375
3.10665230371262,30191.640625
0.877362373412508,36717.19921875
3.51883570269493,25756.3203125
3.75584819475948,31580.83984375
1.12452008698581,47825.28125
3.62409745413576,37306
3.62419454693581,35151.359375
3.41979838479299,35084.19921875
0.961741718753978,30786.880859375
2.12370013388139,35221.28125
0.994363115317536,33055.6015625
3.59280128903162,27515.361328125
0.927474447277104,41723.83984375
3.5657354498536,37536
3.64161899907693,41727.51953125
3.69128412922046,32879.87890625
3.86195759272115,26829.9609375
0.69893762837927,39525.9609375
3.56746582276329,38244.40234375
3.64992093402632,37388.80078125
3.75620018431702,38544.3203125
0.919250750813387,30565.16015625
0.873990120717918,28430.759765625
3.43337956733959,20271.28125
0.988398197732556,36428.3203125
0.825798181674895,34613.16015625
3.34843435782793,29539.361328125
0.904929962445786,40810.28125
0.962119563467264,32127.3203125
3.72888462217354,43535.3203125
3.59912812926055,28462.041015625
3.64610515296897,36659.2421875
3.48007565761052,18246.359375
0.910051249613184,36420.9609375
3.42580331703404,22880.400390625
1.05674659427009,33103.44140625
0.979395281633697,47377.2421875
0.771872285066529,39671.3203125
3.29992392859277,28467.560546875
1.17605332203687,36616
0.913915539092162,41032.921875
3.65761915209084,30675.560546875
3.51610048368013,48786.6796875
3.65397502511648,42654.87890625
0.750626914365976,42571.16015625
3.72665784048786,21633.80078125
0.930858987112043,37279.3203125
3.48156242315081,28903.640625
0.882960096884976,39322.640625
0.997585188416072,35618.71875
2.49037178358579,29253.240234375
3.52381504655797,41772.6015625
3.52157431539971,29153.880859375
1.01064807151013,29033.361328125
1.64904164249083,30900.041015625
3.4244495227302,13676.720703125
3.1099122428911,26930.240234375
3.54711031339399,35231.40234375
3.70441743772528,26817.080078125
0.839267455695471,36374.9609375
3.39213530839429,24300.880859375
3.45653990280393,29371.919921875
0.844574008230643,25266.880859375
3.46044139579181,27585.28125
3.80045681410635,32579.9609375
0.791351872233747,46383.640625
3.64982487404726,24004.640625
3.54088429440503,34068.51953125
2.88810426303911,32147.560546875
3.46472295609932,37898.48046875
3.60874844827362,22862.919921875
3.43137238757198,28058.16015625
1.1005575249075,28292.759765625
3.76255109054903,19499.400390625
3.24314216769552,27086.640625
3.78837006310263,21079.9609375
3.47178597786197,12600.3203125
3.41202379213993,26325.80078125
3.33312850431179,32350.880859375
3.26799983076315,20775.439453125
0.649161836532783,28541.16015625
3.65048798051171,24334.919921875
3.68470797660043,30750.080078125
3.51291150354395,18613.439453125
0.6765885560457,28543
3.65706094604992,37380.51953125
3.42779649994598,20222.51953125
3.54533439644045,21079.9609375
3.59150950357727,27895.3203125
3.75383403098247,37390.640625
3.6567663954467,32575.361328125
3.63181151832673,38015.3203125
3.67170700628682,13611.400390625
2.93135277477998,36002.359375
3.39563324736209,34018.83984375
1.03392248913781,36152.3203125
3.31537399380642,35097.08203125
3.43519580935698,23089.240234375
0.840842946986799,37156.9609375
3.53061134033428,33780.5625
0.865638622796397,34004.12109375
3.82007379959078,22364.28125
3.47748015900924,30497.080078125
3.64132609453391,38424.71875
1.00442175221723,38421.9609375
1.02900847412434,31009.521484375
3.29750490598627,24304.560546875
2.47180485637997,29537.521484375
1.06421830906096,27669.919921875
3.39841026732262,35379.51953125
0.999327405750016,25774.720703125
3.66395895887881,27476.720703125
0.965619753532266,39388.87890625
3.25988707413459,32074.880859375
0.943268097342262,38042
0.906827366585976,31866.041015625
3.71166182415967,24904.400390625
1.08361600306501,41088.12109375
3.52676948920386,37922.40234375
0.974870316885025,35714.40234375
3.63561531231363,32727.16015625
3.47798026583753,39721.921875
3.65763909084619,24321.12109375
3.41209541335202,39225.12109375
3.46184814994021,30398.640625
0.919110114893348,36776.08203125
3.51379267206785,36250.76171875
0.88340109201824,27922
3.34653802331455,16533.3203125
3.68863985816207,34890.08203125
3.55585254149617,31050.919921875
0.975718665709328,54451.12109375
3.65529049247053,32782.359375
3.70772853052146,37797.28125
3.70035959038773,51029.640625
1.99572923443642,26500.599609375
3.55812835434047,40064.16015625
0.95686406530427,33107.12109375
0.873084604437631,28612
3.58302409768624,29486
0.853589241134131,36685
3.36427174530514,25150.041015625
0.858753561287223,43029.3203125
3.64210549858149,32394.12109375
3.63053918260447,19243.640625
3.70114057099743,40157.08203125
3.39881385337253,23172.041015625
3.13937448851731,32765.80078125
0.696179136445654,34439.28125
3.71018375690461,25375.44140625
3.32055407263725,16081.6005859375
3.58263513869007,39508.48046875
3.32131141854951,28635
1.4604810070508,28704
3.68767947980262,30143.80078125
0.82666549711224,34742.87890625
0.670742534114806,41841.6015625
0.878466980142099,44998.12109375
3.33366224239103,24150.919921875
3.25106787890237,26909.080078125
3.46834309800236,26400.3203125
3.47994684098383,24259.48046875
3.60631765136027,27994.6796875
3.25802133306168,27861.28125
3.50402049954705,18967.640625
3.68934533122081,29519.12109375
1.00320229841031,26152.83984375
3.10284799178908,26867.6796875
3.39428964359039,14829.48046875
3.38799429145615,29841.12109375
0.805818094688359,16037.4404296875
3.75183550570802,10605.759765625
3.72138198466025,136066.15625
3.62351877531768,35623.3203125
2.68271998105128,43389.0390625
3.61229453667991,38282.12109375
3.56572282859304,15372.2802734375
3.25633898927174,35949.921875
3.26497026573945,26423.3203125
2.9678401163766,52310.28125
3.52830580239368,34588.3203125
0.626895940090228,38996.9609375
3.54697719331791,26743.48046875
0.633935941352575,44754.3203125
0.773182164530183,37495.51953125
3.38298701994364,26110.51953125
3.55986773336431,24186.80078125
3.30086551307162,26285.3203125
3.80352961716215,22843.599609375
0.784094114061811,37271.0390625
3.31102635832926,19699.041015625
3.47296935621896,22739.640625
3.15945923613419,16015.3603515625
3.57525858419147,28766.560546875
0.668236413979237,20075.3203125
3.44784141582068,16099.080078125
3.84146942855795,23303.599609375
3.59736054347398,36633.48046875
3.48255180352606,30537.560546875
3.72205035127482,40600.51953125
3.4637508215044,9212.8798828125
3.65160140899991,25760.919921875
3.69184193873958,16094.48046875
3.46580092393485,36464.19921875
3.740016962557,18091.80078125
3.61218333433189,22147.16015625
3.61446074289003,19158.080078125
3.60480663868645,23368.919921875
0.806029001409722,32479.6796875
0.662577996096525,36511.12109375
3.29035440535134,26965.201171875
3.46356744847194,12563.5205078125
3.72069007081333,31388.560546875
2.63566590750283,17490.12109375
0.604807985040522,30581.720703125
3.46642976462456,31482.400390625
3.75938075554847,27055.361328125
3.59851405396403,20935.51953125
3.53293983510003,24846.44140625
3.52465986193778,27664.400390625
3.7204006104088,35435.640625
3.55037897449901,23405.720703125
0.972571403178266,26816.16015625
3.8049500444859,30698.560546875
1.10539703989156,36494.5625
3.4338335967579,26060.83984375
1.04140218892622,37200.19921875
3.64677841946928,36623.359375
1.15328310078532,34807.28125
1.20345086140172,84557.203125
3.36326753079183,29312.12109375
0.821435175763849,33308.6015625
1.00157520491683,36801.83984375
3.54729455491889,24657.83984375
3.48778666939348,21306.28125
1.04465520353058,28244.919921875
3.53359890133291,24835.400390625
3.33308066674269,29870.560546875
3.91933423813518,25291.720703125
3.38687289003384,37533.2421875
0.953182067129315,38487.28125
3.41517078459488,11740.1201171875
3.26929060404151,26384.6796875
3.56110678817217,48888.80078125
0.998433241972747,39859
3.26166155647469,16490.080078125
3.32301522960945,12671.16015625
1.23949351478701,32588.240234375
3.42049362602779,27933.9609375
2.19205728130769,21836.201171875
3.28355245383217,22181.201171875
3.51803177571912,31020.560546875
2.75792725731125,13205.6806640625
0.98108540430026,25373.599609375
3.32499649041557,21730.400390625
3.19965820697126,34264.48046875
0.903551421942255,45761.72265625
3.54605439874051,23962.3203125
0.836161281552471,24279.720703125
3.48599278799828,35960.0390625
3.82606083068651,22655
3.68496826783398,24345.9609375
3.34870646370311,18525.12109375
3.35671512573598,17773.48046875
3.19456194917186,24888.759765625
0.739523489221206,23049.6796875
3.56086177580656,28877.880859375
3.22421226525325,23507.83984375
3.3465305451285,29895.400390625
3.84893512063189,13823
0.94215046631401,31518.28125
3.44942498872865,16617.041015625
