"PE-CF594-A","SSC-A"
3.44266135441828,13104.6298828125
3.57056434709136,22177.7109375
3.5312764431626,17075.73046875
3.57543616176588,13142.759765625
3.53328311794712,18044.791015625
3.9383650191967,11797.98046875
1.1322075010582,27423.83984375
3.59553580670985,17595.599609375
3.67861423991526,15573.7802734375
3.23864574189491,29922.75
3.36358403966607,23496.44921875
3.45413352307388,16540.98046875
3.7995467810051,15043.6796875
3.31635910374021,14484.75
3.58197594144266,19192.41015625
3.61967573565077,15029.73046875
3.49427609656638,29710.7109375
3.57375528120537,15388.7099609375
3.70258123354858,5511.18017578125
3.2382309161893,30402.630859375
3.49552762051977,16972.5
3.6743245731814,27581.939453125
3.44827602428062,30991.3203125
3.58565857136347,25137.900390625
3.50196532229174,32373.30078125
3.52286800465389,29758.140625
3.43932856698138,29785.109375
3.69342002564422,15137.6103515625
3.3180988275749,17768.580078125
0.905689828010222,40664.25
3.52035597160296,5327.97021484375
3.28818955192064,26148.810546875
3.41488016594034,12900.9599609375
3.54097897446223,27864.66015625
3.46426242339648,27177.390625
3.37786735469316,35531.58203125
1.01433810458552,26868.630859375
3.63334149701376,22731.060546875
3.86863719609405,19821.08984375
3.5638519305579,24172.560546875
3.81745032664006,20391.1796875
3.56118937592823,30836.939453125
3.50217615588844,24716.609375
3.49925812724985,43301.73046875
3.713059595736,10959.1201171875
3.46157150532339,9524.1298828125
3.54268726039163,17686.740234375
3.69028495860091,24337.169921875
3.58544079362127,18557.220703125
3.45628597294025,15693.75
3.70903365291852,16914.83984375
3.61250239542393,22297.6796875
3.447679355559,22232.580078125
3.39999719533305,7634.3701171875
3.45776726400649,22349.759765625
1.03881437619533,14052.2998046875
3.53526281064813,30814.62109375
3.3708977653054,27243.419921875
3.66268695635204,27107.640625
3.50548590170679,17905.291015625
3.55932297341484,37635.2421875
0.756755679279202,32045.939453125
3.60254398147955,23287.19921875
3.69578928840276,26294.8203125
3.35901087698,36695.01171875
3.56386756465658,21031.94921875
3.446069573012,24003.30078125
3.60423664975252,26755.169921875
3.54727693447385,25296.9296875
3.69809374071967,22902.1796875
3.74148185053406,27118.80078125
0.946666589273386,48896.609375
3.67227185822376,23108.640625
3.68492656037774,14394.5400390625
3.6069261585104,29972.970703125
3.81222905641176,12585.6904296875
3.71072731621225,33010.3515625
3.46875759022297,13873.740234375
3.71379005182571,29591.669921875
3.56968735388361,37904.94140625
3.52321564790108,34162.62109375
3.62334468709311,24302.759765625
3.45799736819156,18700.439453125
3.52475240900294,25161.150390625
1.1933417336689,27383.849609375
3.41994946383901,22389.75
3.36238442671477,23447.16015625
3.72963046641707,23706.630859375
3.73690887179786,25699.62109375
3.51363685868399,32526.75
3.69155070117651,30369.150390625
1.15963540684574,62476.46875
3.53127798599216,15475.2001953125
3.68943280940184,22283.73046875
3.60508947925234,19310.51953125
3.56708073949679,23594.099609375
3.4362594920149,18140.580078125
3.28363173552231,27797.701171875
3.59139678049501,29017.859375
3.45367501246958,23302.080078125
3.31641039144799,26553.359375
3.46428057511175,26063.25
3.70889396767095,30588.630859375
3.59578769942178,10641.060546875
3.65599203270688,15494.73046875
3.64147095951869,22869.630859375
0.902222454711518,54442.19921875
3.55372333931769,9166.080078125
3.66535887833037,19826.669921875
3.52097135082458,25636.380859375
3.59490021524921,13179.0302734375
3.77108414550427,21800.130859375
3.50391239339265,25823.310546875
3.77902173357512,19852.7109375
3.52847600530153,12978.150390625
3.31537534933041,22665.9609375
3.48323513368789,25834.470703125
3.71860564562647,28315.7109375
3.62182885946068,23276.970703125
3.36172216329185,26106.9609375
3.62721063835298,19376.55078125
0.83459985846419,20730.630859375
3.72260238525307,27087.1796875
3.58600011168433,40274.58203125
3.41234185241552,28452.419921875
3.37524720991094,14361.060546875
3.31683324690821,31344.720703125
3.52863346852121,24967.7109375
3.61138245594157,15030.66015625
3.525957343275,20368.859375
3.69580840645804,17749.98046875
3.38151080689842,15538.4404296875
3.58549540330369,9356.73046875
2.11569399737644,35595.75
3.35317696615821,19673.220703125
3.56236819150644,20390.25
3.28014282739929,23706.630859375
3.44475267457993,32539.76953125
3.425336624621,22678.98046875
3.58231480137257,15423.1201171875
3.75766838840731,9863.580078125
3.47234000424089,14879.0703125
3.70909973129027,11890.0498046875
0.85925215152224,30831.359375
3.75438635654576,19069.650390625
3.63311694433352,24896.099609375
3.47652295280161,25175.099609375
3.39276318535048,22110.75
1.71382855009126,16194.08984375
3.51934517004859,21445.80078125
3.66024572475348,19862.009765625
3.3872606902997,17129.669921875
3.63935408775386,12512.2197265625
3.61194031485364,28920.2109375
1.03926853919807,36359.28125
3.48693908893751,34092.87109375
3.60018510153519,15829.5302734375
3.45842223836556,39830.96875
3.65037924391954,12277.8603515625
3.72748272405354,18032.69921875
3.4404583114761,21815.009765625
3.51631021720239,26872.349609375
3.71808624891511,28532.400390625
3.6226792161706,21865.23046875
3.70193971225769,25794.48046875
3.60386710352353,17670.9296875
3.67224153623608,32904.33203125
3.60976057732236,23588.51953125
3.56440287471914,14152.740234375
3.6187959743005,11937.48046875
3.35965993022644,18463.291015625
3.47301261407657,29113.650390625
0.859018481990572,27558.689453125
3.35744356179539,15417.5400390625
3.45200710538175,20755.740234375
3.4744429435962,24434.8203125
3.43872366924009,23493.66015625
3.34504227550686,13192.0498046875
3.25820801635106,23866.58984375
3.80513520976223,36959.12890625
3.72928283657223,21196.560546875
3.7530875672604,25129.529296875
3.39149891123812,15816.509765625
3.53131715323987,22262.33984375
3.66084504469571,33962.671875
1.31270300520484,52068.83984375
3.60356741787384,14508
3.38998664251987,10678.259765625
3.43096932466893,11451.08984375
3.25406871048817,13891.41015625
3.50436974420692,15302.2197265625
3.44748765729093,33103.3515625
3.28730606809196,19262.16015625
3.56031412541302,29603.759765625
3.41054961248864,21283.98046875
3.57569620234969,19214.73046875
3.68747380084226,19261.23046875
3.2293440120352,14391.75
3.62305770913013,23908.439453125
3.76102866544003,15747.6904296875
3.38254208288242,13843.98046875
3.6861499794213,17650.470703125
3.39363147487931,12581.0400390625
3.47814784300804,15105.990234375
3.48831373440248,19611.83984375
3.46058249593222,13746.330078125
1.141343488237,42495.421875
3.37283633845307,31175.4609375
3.56745751602106,21870.810546875
3.23614689580126,27141.12109375
3.71200884608463,39591.03125
3.41257355432678,3677.21997070312
3.55596435737683,28017.1796875
0.840420109955802,28393.830078125
3.36841141494887,14955.330078125
3.67348866135634,49871.25
3.54046266595085,17011.560546875
3.28447674653097,12570.810546875
3.60016480703467,17129.669921875
3.55178417618597,22652.009765625
3.60876780336269,23483.4296875
3.49007608432662,36646.6484375
3.34363570258393,20199.599609375
3.4169667025285,33361.890625
3.5999051302605,7889.18994140625
3.4830027421084,20692.5
3.50375230285477,50442.26953125
3.46910278237575,17889.48046875
3.48708126178141,10939.58984375
3.5892201599841,26282.73046875
3.46213702326185,31324.259765625
3.44254775810003,10914.48046875
3.70280889687756,23400.66015625
3.79451409626085,21624.359375
3.32013478153866,16615.380859375
3.41323683057524,28463.580078125
3.63780102787475,36216.05859375
3.40059232060351,28456.140625
3.60965931356292,23720.580078125
3.67856398526928,42075.9921875
3.46111925110003,11735.669921875
3.53106416512504,5009.91015625
3.47478739984315,26098.58984375
3.42634682521299,26746.80078125
3.50358892572476,15104.1298828125
3.68639906133729,8964.2705078125
3.58521656193994,13586.3701171875
3.60615106202932,13966.740234375
3.51468174938499,27520.560546875
3.52333523744423,19851.779296875
3.68904607748601,41012.0703125
3.35221798658025,17842.05078125
3.5680735177852,20890.58984375
3.63192075143674,18611.16015625
3.58584797126404,20773.41015625
3.42899669339611,23043.541015625
2.91643847906722,15668.6396484375
3.44219927732747,7357.22998046875
3.30281655389943,27958.58984375
3.67776489634903,24298.109375
3.4137425059245,32131.5
3.39071785996412,13926.75
3.67659742115105,20580.900390625
3.49511684778428,29847.419921875
3.52818031677958,16566.08984375
3.66324959019014,507.779998779297
3.61951567243856,36889.37890625
3.74336306366295,18366.5703125
3.38600226699553,8678.759765625
3.63596240176179,16898.099609375
3.42183709553291,27230.400390625
3.5525438664507,22510.650390625
3.313293042888,12559.650390625
3.44537662004938,25390.859375
1.10824718089687,18893.880859375
3.39606446095384,17125.94921875
3.53139741568808,9470.1904296875
3.56250276923777,37089.33203125
3.16081609546866,32372.37109375
3.62090490438885,18097.80078125
3.41094300857833,17325.900390625
3.64739790927263,20140.080078125
0.764985422564182,23368.109375
3.44896186722101,21975.900390625
3.48116301665668,18877.140625
3.36890817669021,8098.43994140625
3.35040845473488,15884.400390625
3.43909095442155,10002.150390625
3.63688835886384,23126.310546875
3.43199799058747,12875.8505859375
0.91694907197552,21268.169921875
3.5453119386658,14104.3798828125
3.48743681662061,16420.080078125
3.65494814371678,17508.1796875
3.44164253874773,19562.55078125
3.46492926335589,19027.80078125
3.50620930696497,17763
3.4492728684765,18335.880859375
3.32577761605252,11934.6904296875
3.32528135619845,17383.560546875
3.56341527052759,19466.759765625
3.47480003914688,21748.98046875
3.51496461475319,24205.109375
3.21639808554317,27607.98046875
0.765341716319827,20516.73046875
3.6033583857087,19769.009765625
3.54870438810254,20050.80078125
3.50278472757621,16852.529296875
3.18065731835615,14337.810546875
3.46561759076806,22708.740234375
3.718666030486,19180.3203125
3.59349159290286,22938.44921875
3.51600285630331,36341.609375
3.6630603937389,33298.6484375
3.50508321712678,17444.009765625
3.401527456676,24203.25
3.56253693592786,31163.37109375
3.4679262722961,25783.3203125
3.44545121517552,31573.5
3.51037925258047,26689.140625
3.50519989340186,28936.01953125
3.53334855577736,31880.400390625
3.4891254367134,17724.87109375
3.58088924566424,22373.939453125
3.59325456650281,24148.380859375
3.59514036746888,34657.37890625
3.22793191136581,35359.53125
3.52794471439717,24960.26953125
3.64135858696216,17391.9296875
3.74460798926829,22412.0703125
1.08900940664275,30264.060546875
3.56988631358996,22940.310546875
3.45195214868524,29401.01953125
3.52328240429014,16660.94921875
3.708955773995,20566.01953125
3.37579870655171,21692.25
3.51667923019653,14919.990234375
3.3562815802568,23191.41015625
3.52959818185066,29095.98046875
3.56513878453423,17209.650390625
3.18598127244831,14036.490234375
3.54482897610179,29302.439453125
3.63599118857943,30009.240234375
3.50146234720894,30345.900390625
3.44559287098506,30658.380859375
3.45943634552657,9259.080078125
3.39782412758115,11385.060546875
3.52353003153741,27184.830078125
3.59284968118983,40258.76953125
3.53255549801873,18465.150390625
3.55240562445454,13070.2197265625
3.41372222235349,25495.951171875
3.78391674471383,15946.7099609375
3.54309725882243,17026.439453125
3.43251769864147,17905.291015625
3.40315093554762,15429.6298828125
3.69413683542461,13859.7900390625
3.48335351285288,15943.919921875
3.44731140085318,13046.0400390625
3.55930971976511,27979.98046875
3.49593183064506,11992.349609375
3.49098669938733,19291.919921875
3.29547340674298,18209.400390625
3.69965928922568,12331.7998046875
3.5082077560107,13731.4501953125
3.82390997248208,29171.310546875
3.42269744396577,22314.419921875
0.924699014916703,25886.55078125
3.51563837470153,18764.609375
3.56711896341413,19797.83984375
3.41032802517669,18497.69921875
3.57962559392638,11469.6904296875
3.53423270469561,19157.0703125
3.6468721628914,14489.400390625
3.20013791067392,18255.900390625
3.62259236862443,15159
