"PE-CF594-A","SSC-A"
3.38669393660313,14631.359375
3.45167051699563,27238.080078125
3.53684576774789,23394.240234375
1.22320247016275,67477.4375
3.4947594683373,28892.16015625
3.5269536473138,22837.439453125
3.16864388678474,32004.478515625
3.38208488687316,15302.3994140625
3.75919730796316,28724.16015625
3.79443999838129,29999.0390625
3.53111254012346,24213.119140625
3.43856170998483,24456.958984375
3.46304213971801,19944
3.46843268035888,32148.478515625
3.69903603827542,24783.359375
3.23435043930144,19722.240234375
3.64977134729826,30237.119140625
3.66191314514838,22351.6796875
3.70738223920408,36124.80078125
3.61292443352605,26984.638671875
3.54741007989288,25824
3.74098027961708,25938.240234375
3.53007204824361,27783.359375
3.57327278166808,21176.638671875
3.75093169419991,28544.638671875
3.54952868119529,21054.71875
3.41455430575559,12660.4794921875
3.70395024248042,27879.359375
3.54516245472746,27995.51953125
3.24426045328846,20460.48046875
3.45224857572393,24037.439453125
3.49900539424379,35892.48046875
3.5533021074992,29633.279296875
3.21997964285853,22762.55859375
3.35772267750687,24888
3.37477726504083,33066.23828125
1.29358511614399,45428.16015625
3.60984982321701,28887.359375
3.46411648580744,30838.080078125
3.68609702866579,24961.919921875
3.48929669487972,26418.240234375
3.78159260089346,27209.279296875
3.42799503853753,26709.119140625
1.07856026828267,37266.23828125
3.57755373212379,23232.958984375
3.21110525508534,28344
3.44238505910447,45034.55859375
3.45876934697961,18316.798828125
3.32791998180269,19402.55859375
3.41138125620123,25654.080078125
3.65620472021228,36144
3.31236811482646,28525.439453125
3.61005251719409,23596.798828125
3.59151225789383,20062.080078125
3.68152344934642,22618.55859375
3.65442595753452,29781.119140625
3.31577359806425,18043.19921875
3.50318024437743,28700.16015625
3.72704128364974,23514.240234375
3.49039222221873,22498.55859375
3.76419800079786,24698.87890625
3.20720778452687,22798.080078125
3.74743602876836,22574.400390625
3.437781071655,31776.958984375
3.72958775280065,23229.119140625
3.75923335971217,23667.83984375
3.50490463405191,21948.48046875
3.71223975871253,19972.798828125
0.943912894238614,53280.95703125
3.5558936051707,12006.7197265625
3.58285745174591,25503.359375
0.762026710710729,22651.19921875
