"PE-CF594-A","SSC-A"
1.2865010223688,42782.3984375
1.63727333961058,53812.796875
3.5886157435111,26906.87890625
3.58731281050709,25749.119140625
3.61939795805477,19989.119140625
3.61089906155947,22520.638671875
3.59216749860236,27823.6796875
3.48714028795737,28291.19921875
3.41031520868566,43079.0390625
3.21537893046612,17472
3.57081414377478,20871.359375
3.66213469738878,24052.798828125
3.66150948563463,16439.0390625
3.18153187905994,35884.80078125
3.36849457787943,24693.119140625
3.51858248380646,25345.919921875
3.68188504467851,25093.439453125
3.44197932568966,28854.71875
3.56778199556123,23768.638671875
1.35093278663201,25921.919921875
3.38200038109944,19848.958984375
3.35959228527235,33855.359375
3.33168554348812,38395.19921875
3.46472367719579,20218.55859375
3.62208899847645,20791.6796875
3.19821641172941,15596.1591796875
3.23608212207755,15380.1591796875
3.17610499603332,35985.59765625
3.27515069648473,33819.83984375
3.24324214680115,33163.19921875
1.72748237669476,28868.16015625
3.56391279607132,22368.958984375
3.42155662791051,35819.51953125
3.43253689140121,27122.87890625
3.4230577331057,17080.3203125
3.38883857580307,32724.478515625
3.66407668069581,24382.080078125
3.7054686087525,19255.6796875
3.60870688572078,24782.400390625
3.71132514192166,28616.638671875
3.41009045769572,19782.71875
3.40715150670827,22496.638671875
3.6955783328123,25505.279296875
3.53591347190385,24907.19921875
3.49461825157888,29088.958984375
2.80330372711574,38347.19921875
3.38499119905044,19926.71875
0.813210559594225,46883.51953125
3.43672353531716,23441.279296875
3.56913884408811,27382.080078125
3.46598085739743,17446.080078125
3.42852741698057,26933.759765625
3.44486820740331,27386.87890625
3.44814621106528,17075.51953125
3.59085133312453,24077.759765625
3.42779076523363,29788.798828125
3.77466372522067,25003.19921875
3.74783095292265,30092.16015625
3.44650087682382,19954.55859375
3.20944009777934,18444.48046875
3.40337455471315,20995.19921875
3.53108265977561,27973.439453125
3.49973738449784,24208.3203125
3.41168808719829,34316.16015625
3.58456994335284,27960
3.52833230372331,19695.359375
1.64155079288796,42459.83984375
3.76217019229147,18555.83984375
3.52534407614314,25452.478515625
3.17983417135939,30431.0390625
3.50748868584521,28229.759765625
3.59535282389574,17991.359375
3.47237801351498,19755.83984375
3.53254743761049,20248.3203125
3.39355419329527,20480.638671875
3.6967162003064,20029.439453125
3.56090017629751,24649.919921875
1.01852283416509,45977.27734375
3.70507839770574,34968.9609375
3.65358976259578,29705.279296875
3.40886734816388,19947.83984375
2.11267834233658,35612.16015625
3.5738389452115,18172.798828125
3.62266132279097,29739.83984375
3.2302702956918,37397.7578125
3.55388952802839,33142.078125
3.84944487999181,20148.48046875
2.73210616458065,29035.19921875
3.46905678228084,23222.400390625
3.47494841848819,28128
3.34393884390762,24673.919921875
3.61149890129717,34166.3984375
3.48249729597704,17880.958984375
3.38654198504012,22315.19921875
3.61128807998826,39559.6796875
3.53133774278388,28291.19921875
1.57041535675164,46115.51953125
3.61167458194513,23121.599609375
1.56549431530312,29793.599609375
3.52980528725917,32634.240234375
3.56715634020991,24297.599609375
1.09237982240006,46512.95703125
1.49918616493453,33860.16015625
3.32065457180033,23032.3203125
3.39014795979096,28873.919921875
3.24870220924554,30473.279296875
3.45865487931707,26372.16015625
1.05660340244327,114742.078125
1.20179340407601,33365.7578125
3.60041291152044,49496.640625
3.6907414576764,20911.6796875
3.62594237753717,33068.16015625
3.56974676115771,29181.119140625
3.59993241141728,40857.59765625
3.75316782791426,30617.279296875
3.50705199529875,30929.279296875
3.45031417546831,32036.16015625
3.61293780725503,22096.3203125
0.865621400579752,40552.3203125
3.75545325993914,26408.638671875
3.33356243484817,24578.87890625
0.531125574214835,14263.6796875
3.51675198718789,27107.51953125
3.6193418162867,29253.119140625
3.44776632129167,33072
