"PE-CF594-A","SSC-A"
3.46007344188138,23753.279296875
3.5346629535932,20979.83984375
3.13689508860828,13615.6796875
3.6950460234624,19645.439453125
0.80597098501187,59888.63671875
3.55384221901275,33041.27734375
3.57936718477582,27105.599609375
3.21426494483178,36022.078125
3.58291872130621,20529.599609375
1.60106232684111,24024.958984375
3.37866007734061,26136.958984375
3.35952893973495,21317.759765625
0.852562649341963,25008.958984375
0.913516037178703,29051.51953125
3.36169699173215,19109.759765625
2.61467472344327,25320.958984375
3.64058683647858,26050.55859375
0.823330182202572,30698.87890625
3.731076787534,29846.3984375
3.37111482653502,18965.759765625
3.70557416624263,19813.439453125
3.27776398652395,24280.3203125
3.73746368190513,22863.359375
3.40835539364966,17929.919921875
3.80625047193847,27026.87890625
3.63646268372715,29762.87890625
3.41872267112542,20949.119140625
3.36896849813682,22283.51953125
3.49325370766312,34076.16015625
2.82035941965074,24600.958984375
3.53782932495927,32627.51953125
3.18150591927422,30430.080078125
3.77551571194645,22459.19921875
3.31805071741623,32818.55859375
3.41312693376909,22174.080078125
3.48053115532474,21238.080078125
3.48612978640212,27024
3.47897580873962,20989.439453125
3.66060869939757,39017.27734375
3.60703827180034,24243.83984375
3.33059019058176,23451.83984375
3.55262650600735,16900.798828125
0.790469143529522,18445.439453125
3.2669877868608,22358.400390625
0.810172431447907,20132.16015625
3.74067987169133,26347.19921875
3.64012885545261,15499.19921875
3.49233500588763,22339.19921875
3.76494909491666,22772.16015625
3.42200306467104,26375.0390625
3.60821614271706,18374.400390625
3.48600671277684,24859.19921875
3.44274691352932,25663.6796875
3.41376809906433,24643.19921875
3.16888163775507,29950.080078125
3.3914966349657,38323.19921875
3.47359571924281,19496.638671875
3.45965281655968,25009.919921875
3.48996396020115,17328
3.48469844879081,29255.0390625
3.27594593102979,30678.71875
2.36439840910568,22240.3203125
3.46554983644185,14640
3.63129502691194,21484.798828125
3.66238144300286,21877.439453125
3.23075904665192,25872.958984375
3.15565017572902,20817.599609375
2.99728654803324,24709.439453125
