"PE-CF594-A","SSC-A"
3.61605077973246,28669.9609375
0.391993344732546,42272.16015625
3.50973814853136,21112.16015625
3.68651267676249,29248.640625
0.689900760225254,36902.12109375
3.47844339653444,13061.240234375
3.37405884970624,17330.041015625
0.71103489811139,59690.51953125
3.50466079064155,22545.51953125
3.5964104555107,35627.921875
3.46562524857946,37792.6796875
0.613461950794497,28270.6796875
0.524395716681761,46067.16015625
3.54336782267909,27339.640625
3.48470616233251,10235.919921875
3.82194998929953,28092.201171875
3.39687590512554,33275.48046875
3.67079937747782,35790.76171875
3.74121799536113,17895.83984375
0.636071963019193,28393.9609375
0.782159224749104,25658.80078125
0.912194681109802,28470.3203125
3.42497401424541,23387.3203125
3.39810334198586,19997.12109375
3.49386167372037,24456.361328125
1.59770279728799,30261.560546875
3.38173740261633,27178.640625
0.583956829817782,34153.16015625
3.50764466843753,10162.3203125
3.57242959603166,21851.83984375
0.683992332662464,26778.44140625
3.51572166793166,10454.8798828125
0.851547018681971,37341.87890625
3.45169911685407,19883.041015625
3.53568658837328,30400.48046875
3.72313365739748,19256.51953125
0.712125177077341,37573.71875
3.37695654919695,26130.759765625
3.42361831724487,24326.640625
3.412611803636,37997.83984375
2.13802978792258,29636.880859375
0.7053808025565,45280.5625
3.58534195446757,25088.400390625
3.6098512777075,19075.28125
0.591736128590538,43032.08203125
0.69445973189172,36511.12109375
0.74871090804392,22856.48046875
3.46177746586772,30692.12109375
3.33848577563312,31452.041015625
0.742061941172125,34350.0390625
0.710669825325163,61433
0.660790046090654,23697.361328125
0.653557413724437,21670.599609375
3.4690736180604,16763.3203125
0.715056197476934,30532.041015625
0.656945617919473,55365.6015625
3.25270675592243,26636.759765625
3.06045718031985,22271.361328125
3.45418519009548,13700.640625
0.671001287469701,35185.40234375
1.92757135887874,18159.880859375
3.46596347439941,16932.599609375
3.4790070565647,29815.361328125
0.78677908491669,44530.76171875
3.38508502074109,10404.2802734375
3.48425747311713,30428.080078125
0.838457733969117,33911.19921875
0.692688475507771,24829.880859375
0.825379511300888,54671
3.19749814662431,28179.599609375
3.73308365062184,17849.83984375
3.46671283272114,30636
3.80879252370404,21361.48046875
3.60918726943789,30500.759765625
3.57274328934772,33618.640625
0.64872741200763,33890.9609375
3.66643446585892,27969.83984375
0.611085099332998,27611.9609375
3.51982491017848,26727.83984375
0.675146698542822,73287.203125
3.35665750670135,36602.19921875
3.56541567524918,22554.720703125
3.45540252211295,39971.2421875
3.33616468929852,12334.4404296875
2.11632073191626,33720.76171875
3.45709282165399,10854.16015625
3.55151047882731,18106.51953125
1.0915208365116,43138.80078125
1.57894734626054,27974.44140625
1.02324081977078,34607.640625
3.60653712292222,27204.400390625
0.686820496024779,56894.640625
3.47249351389877,25117.83984375
3.68867222669221,40307.0390625
3.67183569077469,31762.080078125
0.945508022941106,19571.16015625
3.38988896601231,19628.201171875
0.969829738992216,35738.3203125
3.78121683226547,16128.5205078125
3.63004398002693,16067.7998046875
3.38279245190405,28446.400390625
3.53121322025676,21551.919921875
3.46661728036794,16617.041015625
3.45451182213989,37078.76171875
1.01558704148378,50257.76171875
3.31362721546338,21050.51953125
3.4872858364067,23633.880859375
3.67097592746045,30581.720703125
1.05972742350637,30780.44140625
0.87882875225897,30684.759765625
3.64490950683143,25234.6796875
3.63906625484706,21089.16015625
3.41470244038712,21950.28125
3.3812253602711,17381.560546875
3.70065824430378,35001.40234375
0.740391505883357,22346.80078125
3.61242634353914,17292.3203125
0.731933203825767,60410.8828125
3.87996210534369,41187.48046875
3.54031286769352,35581.921875
3.51460711236431,24389.201171875
3.47109913064068,28931.240234375
3.3940639898391,19196.720703125
0.706574561382151,26141.80078125
0.707981537836458,35615.9609375
3.4726510587987,19326.439453125
3.53846159234334,40280.359375
2.22413765174102,36240.640625
3.60324427641755,49925.640625
0.917163757627324,47882.3203125
3.44389816797171,30982.83984375
3.52042948430761,40850.76171875
3.73400429061556,35042.80078125
3.89433170810381,42309.87890625
3.67149167240922,23001.83984375
3.7338630433838,14189.16015625
3.5094068571011,27537.44140625
1.37899602529276,40096.359375
1.04385001244178,43388.12109375
0.966166869683401,36121.9609375
0.969161315184274,37530.48046875
3.51317516507619,26241.16015625
3.71109477741579,24874.041015625
3.51741071284459,25143.599609375
3.30579932908957,15076.9599609375
3.69418748462969,40937.2421875
0.77906269172654,83536
3.3486238522803,18505.80078125
3.57090313156194,28742.640625
3.55841584389485,30058.240234375
3.25207287611209,18520.51953125
3.61546641980478,26845.599609375
1.04661450293365,59396.12109375
3.51254117098396,14120.16015625
0.820123848153819,37649.16015625
3.63278657583777,20910.6796875
3.77017392081239,17936.3203125
0.878993652084327,25752.640625
0.931006866916196,43170.08203125
0.720979411744123,33977.44140625
3.59078455733344,13120.1201171875
0.708787927033244,33221.19921875
3.56232607636605,27665.3203125
0.777205114900626,25254.919921875
3.57321986202877,36102.640625
3.68868423689958,17944.599609375
0.724391629447157,35638.0390625
0.743492047822823,33070.3203125
0.883566405262305,26415.041015625
0.829955210002347,55004.0390625
0.956674149299119,44147.12109375
3.4066062754853,19436.83984375
0.937213105199581,31389.48046875
3.38447828286026,22547.361328125
3.67636363546877,24163.80078125
0.68085312581795,50357.12109375
3.59046546810748,29301.080078125
1.0526158968944,55999.48046875
0.82052226011117,29698.521484375
1.19390566964441,33020.640625
3.37873831136518,21477.400390625
3.65102329715214,19447.880859375
0.850487316845527,31475.041015625
3.54071295810694,25298.16015625
3.5508875953493,25645.919921875
