"PE-CF594-A","SSC-A"
1.03924990573663,39427.84765625
3.5736300685152,18209.599609375
3.52073261497441,25476.150390625
3.51264234193955,27971.798828125
3.4966897188124,11427.5498046875
3.44109675422789,15602.7998046875
0.983267148756706,31884.849609375
1.03869281916577,39584.59765625
3.52357746341316,13059.6494140625
3.72940529613618,12971.2998046875
3.58418131438767,20594.099609375
3.35871079916734,21065.298828125
3.60728196125442,29627.650390625
3.59417392607916,19639.349609375
3.42217271370104,18499.349609375
3.48303651096647,35031.25
3.72586537303534,20927.548828125
1.26411437652585,35150
1.19825814546118,23902
3.81325810507736,32668.599609375
3.50559826223435,25531.25
1.03135505141289,33521.69921875
1.0733045338228,27847.349609375
3.54023473458554,31216.048828125
0.944958031285789,39647.30078125
3.48493362825349,23742.400390625
3.34435077892938,27809.349609375
3.63241099309356,25401.099609375
3.51660918618558,18758.69921875
3.69881507179014,17786.849609375
3.05615973287376,57343.8984375
0.960915164478656,24982.150390625
3.51632486810064,28828.69921875
1.01897953872701,25528.400390625
3.75687219728429,23379.5
3.33789350164839,21721.75
1.23915655879346,34995.1484375
3.53175229141091,25236.75
3.68681731180954,26958.150390625
3.54891518916376,21814.849609375
3.5239818336901,13926.0498046875
3.49788043482375,15558.1494140625
3.31195195923461,13581.2001953125
0.956467438238477,46961.34765625
3.45441460913512,21957.349609375
3.39423548450014,31720.5
1.92169242870813,34871.6484375
3.52666604859945,17753.599609375
1.03007197986409,27878.69921875
3.61117406206459,17259.599609375
3.05118454610264,17483.798828125
3.5278396908434,19063.650390625
2.79658059125494,30679.298828125
1.05000690993366,30800.900390625
2.66742058450987,33472.30078125
3.25983080165982,45860.30078125
1.1005482650406,25467.599609375
3.79063618564484,31898.150390625
3.4982735629081,43256.34765625
3.62649422750068,24990.69921875
3.3431621513081,9433.5
3.54532463932016,21476.650390625
3.55663264946922,35649.69921875
3.4450091517062,22036.19921875
1.08553982130526,40450.05078125
3.69878838805442,25709.849609375
3.65304452277423,25841.900390625
3.39734161291632,26895.44921875
1.45910927638846,29616.25
3.56783451551057,19782.798828125
1.56071092001172,32578.349609375
3.75816623583558,33010.59765625
3.64492157469452,20535.19921875
3.32003680625182,19419.900390625
3.34379269384636,23419.400390625
1.06911884746151,34742.44921875
1.14830296380684,38095.94921875
2.99125049053528,27228.900390625
3.606469501955,28767.900390625
3.53425888774556,16590.798828125
3.74821491479931,16887.19921875
3.49789095221602,18081.349609375
3.62590894224163,23152.44921875
0.995855141206661,53482.1484375
3.45971113863855,23145.798828125
3.53484319219602,26229.5
1.10732431498491,32043.5
3.50923785994043,29895.548828125
3.36785351270419,26076.548828125
3.74197855936786,39325.25
3.47408860647708,27091.150390625
3.546452570814,20526.650390625
3.32172584692881,20923.75
2.37671691815296,42643.59765625
1.10821042105862,26498.349609375
3.70221522172405,20995.94921875
2.93744629311278,21057.69921875
3.40583385994559,23949.5
1.08295877079351,26805.19921875
1.24026218875718,33191.09765625
3.21950226162217,33244.30078125
3.9552246054681,45803.30078125
3.61106866805228,31116.298828125
3.16323520621526,29176.400390625
3.41112698628115,14748.75
1.25621897437434,34136.34765625
3.66121559345463,23551.44921875
3.40826992481318,28020.25
3.33988934234025,33841.84765625
1.14989038075229,29583.94921875
1.08900992318012,24813.048828125
1.11810511431483,27359.048828125
3.39341848146153,22375.349609375
3.28755172049823,24623.048828125
3.4512058202205,25693.69921875
3.76679496406223,25609.150390625
3.67109326387581,14485.599609375
3.63932474044787,29444.298828125
3.58776725570617,11980.4501953125
3.70429987515818,48598.19921875
3.5947768714165,23521.048828125
1.17056258526248,39796.44921875
1.17986595742957,67138.3984375
3.45038977311399,13986.849609375
1.38768891980308,34941.94921875
3.78373891646026,25663.298828125
3.64675439818113,29002.548828125
3.67677531422794,24303.849609375
3.69966446407104,18248.548828125
3.57708186901994,28707.099609375
3.53949015355826,45255.1484375
3.50326675163966,19259.349609375
3.51696007036958,34749.09765625
3.39407986386272,26948.650390625
3.29151596405477,22967.19921875
1.66611813913257,37314.09765625
1.24561612847865,49382.8984375
3.69276077133769,30380.048828125
