"PE-CF594-A","SSC-A"
3.38470232570757,35374.078125
3.50659003479651,18293.759765625
3.6199051848171,24233.279296875
3.76952519427529,22319.0390625
3.45582412283403,23585.279296875
3.52239446747429,26301.119140625
0.953862863748456,38889.59765625
3.46700730972814,30096
3.47167622743943,25740.478515625
3.57445995981261,32278.080078125
3.52668858058079,23130.240234375
3.04536885780688,22192.3203125
3.30311578836309,24220.798828125
3.79656388570739,24552.958984375
3.32678268238289,21011.51953125
3.26642568588194,16557.119140625
0.884129303409696,49932.48046875
3.56839916213599,21045.119140625
3.46118027394329,20306.87890625
3.40935882296487,25015.6796875
3.44458119290646,18637.439453125
3.75632516807167,19381.439453125
3.30643800287111,19204.798828125
3.59981657642313,19371.83984375
0.786460884801334,42851.51953125
3.6730330980982,25910.400390625
3.28616382429349,23608.3203125
3.0941195062028,25908.478515625
3.29555907270826,19454.400390625
3.54916441179966,16440.958984375
3.16447015335556,24875.51953125
3.58443210993004,14276.16015625
3.32266932408905,22344
3.26540042545429,24004.798828125
3.42552415245993,21350.400390625
3.41806456531702,33040.3203125
4.004513645703,34543.6796875
0.896129585191002,38176.3203125
3.75591174469398,20859.83984375
3.43288943961266,30281.279296875
3.24166778249984,17856
3.49754087104073,17647.6796875
3.50899120626434,29639.0390625
3.59313929990278,22348.798828125
3.6038966450396,17256
0.733635862435195,52554.23828125
3.46643339061512,26644.798828125
3.52843018508301,39158.3984375
3.4693372556627,28859.51953125
3.40457499024415,17553.599609375
3.53353493749686,17948.16015625
3.62499191943859,19011.83984375
3.47316796829103,17766.71875
3.54459656531409,30623.0390625
3.57654678416027,44930.87890625
3.65337182088683,23311.6796875
3.45208473090431,16750.080078125
3.31012127210649,23315.51953125
3.3646528476345,24846.71875
3.44023342042719,20812.798828125
3.40865932675947,18373.439453125
3.51959690350522,20986.55859375
3.39841258209317,16939.19921875
3.8639481667684,17793.599609375
3.47829123575283,18432.958984375
3.21314447677288,31275.83984375
3.56095503641434,23415.359375
3.75778300400543,23357.759765625
3.54336318259828,18947.51953125
3.40329509643493,21504.958984375
3.36695531601633,22135.6796875
3.58857263202132,32391.359375
3.57768285770325,16291.19921875
3.68357302190662,23197.439453125
3.15693217270726,25158.71875
3.61487524342234,29736
3.66596555360698,26780.16015625
0.921489732539132,31406.3984375
3.2897683814501,24501.119140625
3.67923745387257,40452.48046875
3.56856744847089,24354.240234375
3.46146191324233,16116.4794921875
3.43390568115715,24366.71875
3.50042666256178,29112.958984375
3.84074456317636,29135.0390625
3.45863768347427,23365.439453125
3.49751955846661,29918.3984375
3.49364300724961,24086.400390625
3.46013284275059,18854.400390625
3.39764643052736,27595.19921875
3.56674804629065,10752.9599609375
3.52733540842415,20398.080078125
3.62528120621963,25552.3203125
3.68238971569735,13545.599609375
3.29072971179175,21224.638671875
3.22465275795662,17649.599609375
3.42245452745148,23882.87890625
3.62384097746181,29962.55859375
0.954453681033343,52876.796875
