"APC-A","SSC-A"
1.06418748469039,52522.80078125
1.12477030952269,31380.28125
1.18214331799627,48109.5625
1.08974678083217,51574.28125
1.2118546091266,91465.484375
1.21463998104392,31503.560546875
2.76968594422845,40224.2421875
1.18580638643894,39406.359375
0.71764764237011,28449.16015625
1.38958825494702,89930.921875
1.2071378394018,35310.51953125
0.721735107865915,33138.40234375
0.951256392145875,41598.72265625
0.537694762996979,45436.9609375
1.12552500654321,17093.599609375
0.772802814420516,29191.599609375
0.939464171507703,56354.6015625
1.2575806281781,25371.759765625
2.60522096529927,33762.16015625
2.64048492084966,41641.0390625
1.0853770112353,26057.16015625
1.00394271868216,46122.359375
1.12146663598981,17235.28125
1.04492429202656,41204.9609375
1.19581693818497,34994.0390625
0.552142967036348,22448.919921875
0.762108487469137,33975.6015625
1.04609242089219,21666
2.50155186687073,36637.16015625
0.566822522091266,33817.359375
0.671140040338864,14602.240234375
2.77929616061901,29035.201171875
1.10320847026873,74071.0390625
1.45167962887814,72967.0390625
1.07824276741028,25643.16015625
3.00355674305213,45506.87890625
1.26191476344646,17952.880859375
1.27585054618453,56190.83984375
1.25483816892811,41621.72265625
0.908397166390657,53902.80078125
0.941819737163589,34476.08203125
1.17727681002326,49165.72265625
-0.0824425076431779,22208.80078125
1.22577804743914,32535.80078125
-0.0842689574525439,36522.16015625
0.31838856145945,31651.6796875
1.01292395229195,48232.83984375
0.772144578451814,22413.9609375
1.13012574840646,30747.3203125
0.265194784425578,25962.400390625
0.628987065978655,29411.48046875
2.07880817108391,31524.720703125
1.19963074238907,34250.6796875
0.776870418992777,38295
2.59114722439601,41147.921875
0.884579205944745,29805.240234375
1.19801677679778,17920.6796875
1.09774122824959,23956.80078125
0.990189905978615,76864.1640625
0.490027637207067,20192.16015625
1.02108390484191,85607.84375
2.55022466024438,29999.361328125
1.15510765342066,72390.203125
0.959064432415831,41844.359375
0.778631745241372,26055.3203125
0.415078460147031,29198.9609375
0.358557454470139,30084
0.49895453146957,29309.361328125
1.13430065280611,18230.720703125
1.08204250694898,41544.44140625
1.0740104698541,37474.359375
0.791072235120328,28669.041015625
0.719661343836731,31383.9609375
0.887889215845608,29061.880859375
1.0763901930749,47033.16015625
0.890280243453334,33249.71875
0.776162519751756,27625.759765625
1.04517577597866,75411.484375
0.773353546225586,38655.640625
0.406499225349311,22982.51953125
1.11566985081798,18339.28125
1.12663162190842,43319.12109375
2.70333532025902,35076.83984375
0.675136882660417,33665.5625
0.98214975418217,32936.921875
1.06657324128793,42503.08203125
0.675102708734411,76779.5234375
1.0666935206285,43914.359375
1.06047666932658,65791.9609375
1.01402607930556,31084.041015625
0.809328445067621,90493.9609375
1.17945542652637,70900.71875
0.728991009830258,43178.359375
0.258563648403123,33743.76171875
0.961241931163151,39737.5625
1.17891034783735,22243.759765625
0.311196747335013,68786.5625
0.993681674546336,31989.3203125
0.899734437411594,24114.12109375
0.145794273377366,51991.9609375
1.08820038700502,22264
0.676809781825455,22783.80078125
1.16331533416604,39225.12109375
2.66067345034599,36121.0390625
2.81364806167775,33495.359375
0.837756192843947,30595.521484375
1.02544034478252,88452.484375
0.749254988076436,71056.203125
0.99648035272088,35315.12109375
0.629594667025468,14557.16015625
1.0358127686844,62163.48046875
1.07875640108961,72394.8046875
0.852398890353296,25323
0.602979787125207,25985.400390625
0.932439584807228,50071.921875
2.54968844797359,51943.19921875
0.754238314009763,18626.3203125
1.10622153047319,85824.0390625
1.14258958283696,31426.28125
0.691953461823224,46515.19921875
0.66626072036431,35192.76171875
0.612556591344153,27499.720703125
1.04532029564227,50772.9609375
1.18463580740445,86804.7578125
1.0208220476991,79765.84375
0.988604206033194,37993.2421875
1.11403640241223,44627.359375
1.2187177087351,63959.3203125
1.02234659166318,26875.041015625
1.17025506703852,25638.560546875
1.09983523678845,91308.1640625
0.585980905975242,64127.6796875
1.09102904937029,84358.484375
0.947835410336119,84590.3203125
0.937346759309184,77184.3203125
0.972978565006035,24457.28125
1.10200534571645,29937.720703125
1.2029436753105,87986.9609375
1.10356802317934,44511.44140625
0.568546049043493,63805.6796875
1.02913894421674,32823.76171875
0.764265070005771,30043.521484375
1.0122398431906,71998.28125
1.17776215616446,23724.9609375
0.198681916428079,34128.3203125
1.09170845049687,70981.6796875
1.12175570399473,38644.6015625
0.683581570855848,36098.9609375
1.0621761309065,70407.6015625
0.930901920569289,38559.9609375
2.53344110605089,28595.44140625
1.02714045456277,31438.240234375
1.07755793884241,25613.720703125
0.224701997024027,47190.48046875
1.06347851825278,79002.2421875
2.64824025182775,32410.6796875
0.954146100450344,39088.0390625
2.57373529471909,23508.759765625
0.455767222931995,47865.76171875
1.08765637824337,31946.080078125
1.02966818266012,43514.16015625
0.838502001296772,19163.599609375
1.01821847337649,61916.921875
0.77723194196717,40840.640625
2.7613847682768,39558.16015625
0.739439455386756,24169.3203125
1.21638859881925,64836.08203125
0.8028248503406,32138.361328125
2.70495256623772,38447.71875
2.04845606896659,49210.80078125
1.03867431843603,27825.400390625
1.05037174649847,69213.4375
2.82219704233642,37526.80078125
0.343271139077625,35579.16015625
0.642699101456874,37127.51953125
0.953626188365948,83876.3984375
1.11942048179679,23275.080078125
0.477111465177931,30224.759765625
1.10242194521583,62137.72265625
0.967543278249932,37289.44140625
0.0409315498847357,42921.6796875
1.73443580870917,37673.08203125
0.737924631666523,35958.19921875
0.63686737624118,19768.9609375
1.11010829464574,75690.2421875
0.754540930372091,34614.08203125
0.995743808380819,31381.201171875
0.318021318922557,36683.16015625
0.673952930115888,43454.359375
2.22656593142827,45778.28125
1.08546968703021,21505
0.376885533801871,63542.5625
1.00837663624141,16028.240234375
0.9020861997791,23734.16015625
1.11906289338296,41248.19921875
1.12444106698321,53007.640625
2.70814703887914,34708.83984375
1.11858859077661,77598.3203125
2.38854763719048,29584.44140625
3.05563336046899,34998.640625
1.15403200867643,64583.08203125
0.939719843594386,33990.3203125
1.07489665635837,80569.921875
0.415918130721223,20137.880859375
0.333182992548871,35266.359375
0.733417998825506,28511.720703125
1.2318783338849,51318.51953125
0.708128776876962,15997.8798828125
1.21215422259306,56546.8828125
0.714920545809456,37028.16015625
2.3724728238423,38915.08203125
1.05332129446966,34531.28125
1.17648527669146,26985.44140625
0.516753248969133,32374.80078125
0.921051861218036,36903.0390625
2.11620535125626,25190.51953125
1.27576694318767,82259.0390625
1.05381280839068,24826.201171875
1.1261380796495,58388.72265625
1.05784401423821,38199.3203125
1.08529787918327,24297.201171875
0.845541226963041,30905.560546875
0.728474700939854,29559.599609375
0.16201564169073,38674.0390625
1.00252576072137,66996.2421875
1.03282950768814,67386.3203125
0.840238226472445,23959.560546875
3.06141656116678,29181.48046875
1.15830050211944,26438.041015625
1.06730460979984,41551.80078125
0.835214363772329,35290.28125
0.9861779615991,27022.240234375
0.72270971895467,77958.9609375
0.772157730646165,25985.400390625
1.19420658543188,47576.8828125
1.02821320301853,43825.12109375
1.0980221848048,34752.08203125
1.26290485275008,33150.359375
1.14699669976199,17810.28125
0.87547129197596,75908.28125
2.75276781066529,30868.759765625
0.461606274407357,41217.83984375
1.01484308339045,24881.400390625
0.88739658502264,29213.6796875
1.08744761118687,71407.640625
1.03452526091295,29118
1.12769594711364,31334.28125
0.855543160100683,60542.44140625
0.831580377132155,25066.3203125
0.382925585645869,41448.76171875
0.83770495362732,28995.640625
0.709838842538671,32653.560546875
1.09543465066018,35926.921875
0.938083678879074,52720.6015625
1.1328235356578,34064.83984375
0.643899809121263,31970.919921875
0.872159355050122,12640.7998046875
0.955875770896015,28862.240234375
0.525171438776569,35375.83984375
0.675167847852605,74325.8828125
0.743720235298711,43677.921875
0.675633049878803,31046.3203125
1.17924807980008,42354.9609375
0.183334955904989,28635.919921875
0.738339205265518,39572.87890625
1.23495946866392,69429.640625
1.90971808102026,31884.44140625
2.52674415679777,32407
1.36408706112568,35434.71875
2.73730392246364,28886.16015625
2.84411073777826,32788.80078125
1.17999766675254,61430.2421875
1.03219036253316,51156.6015625
0.994995772258123,38064.08203125
1.1461220449166,33329.76171875
1.30394391449751,68345.8828125
1.19596630074448,57006.8828125
-0.0307239870292424,22025.720703125
0.753837843297876,32932.3203125
0.207937486172582,60916.8828125
1.16278972147614,30047.201171875
0.807066169661798,36892.921875
2.34202502880343,27236.599609375
1.09654541203442,57180.76171875
0.851329833279794,17067.83984375
1.15077250381633,129812.921875
1.17635490532825,131506.640625
1.49515054053867,85236.1640625
1.54719279122815,137134.28125
1.55365858404849,32250.599609375
1.29476588731473,19698.12109375
1.44572534640942,92905.28125
2.04689036665975,24985.361328125
1.63190860920832,114341.28125
1.53541350651262,113008.203125
1.87939259875902,21006.361328125
1.49324923002326,127301.3203125
1.69355379908638,28017.6796875
0.996156794660156,36363
1.32191673879239,37321.640625
1.17480864292794,28851.201171875
2.71249428858573,29367.3203125
2.92511214866782,44843.5625
0.712692399939539,27137.240234375
1.07246567925317,28961.599609375
1.24027560202985,19641.080078125
1.75171184104013,23882.28125
0.205666256169713,39929.83984375
0.720044395196488,25135.3203125
0.743940599152655,34587.40234375
0.67211663063282,29034.28125
0.64340786171537,14162.48046875
0.844764247237179,35067.640625
2.4784250460897,49395.72265625
0.823262464617236,26421.48046875
1.00046129874069,32974.640625
1.08268812656343,23964.16015625
1.3457761770089,28952.400390625
0.978725535249002,27473.9609375
1.08398645916237,20855.48046875
1.15330515684667,24396.560546875
2.55390144250393,24565.83984375
2.75618671489911,28656.16015625
0.825150719415163,24060.759765625
1.13631595209751,97997.484375
0.750928485218288,27018.560546875
1.01501251061033,33134.71875
0.9613656346241,72067.28125
0.993020918371824,26850.201171875
0.723289487971965,41705.44140625
