"APC-A","SSC-A"
1.1193392087236,27142.44921875
1.10400402801816,27745.69921875
1.22035483095722,14171.1494140625
1.31685645139514,55080.05078125
2.9282465612981,33992.8984375
1.16517730491596,24688.599609375
1.47622242667533,52440
1.24664038333554,13259.1494140625
1.23353293807524,8880.599609375
1.01456706698717,11364.849609375
1.05780327033944,24719
1.25218052276262,56150.69921875
1.19664818515378,23044.150390625
1.07894945829266,23159.099609375
1.00978537810963,19122.548828125
1.02655949585301,28091.5
1.25215564340337,27222.25
1.27377305953719,73670.6015625
1.14504894931976,24157.548828125
1.19023689894015,27448.349609375
1.10428347583017,36048.69921875
1.07078732548408,23388.048828125
1.57406435051332,27269.75
0.985917741315436,21811.048828125
1.13979783472954,18808.099609375
2.81719683806556,28543.69921875
1.17191034166588,109432.3984375
1.04988081506832,30906.349609375
1.07641622799569,13729.3994140625
1.01322226683271,35416.94921875
1.10478991973866,22805.69921875
1.08752923056584,18785.298828125
0.76913510585128,18796.69921875
1.07226369632541,11893.0498046875
1.32842036072653,85555.1015625
1.8956110747871,25095.19921875
1.08466089927223,20698.599609375
1.02548603160376,36332.75
1.0600093401214,14848.5
0.79577451265127,33889.34765625
1.26547204973076,61415.59765625
1.10935636995153,22561.548828125
1.12497131932601,11566.25
1.14681162980082,20978.849609375
1.09439792157025,22741.099609375
1.09385440650932,26876.44921875
1.1531631207834,23121.099609375
1.12834075269425,15313.0498046875
1.18149389290687,20547.548828125
1.05813977947754,37420.5
1.16305858958909,31811.69921875
1.7879852356373,34693.05078125
2.80126368641962,24131.900390625
1.12477381908175,11324.9501953125
1.01133554898282,20815.44921875
0.927898282327004,26672.19921875
1.31091184424199,45640.84765625
1.14458236125375,38242.25
1.07779518046339,21947.849609375
1.14748018323057,44319.3984375
1.26743903588707,18806.19921875
2.45111281246942,38456.94921875
1.16008505794472,22421.900390625
1.21507286713601,29927.849609375
1.1162969631363,19737.19921875
1.03170763631978,17757.400390625
1.0622774708204,27149.099609375
1.02223825387183,15987.5498046875
1.04981761416863,22989.048828125
1.01680198997146,33395.34765625
1.13318377000684,47666.25
1.10280085074541,20529.5
1.69834858224855,32448.19921875
1.10009310638433,22951.048828125
1.07187332940114,21164.099609375
1.03538753066204,18549.69921875
1.41535038475301,66405
1.09494638006604,31181.849609375
1.01333885615712,17790.650390625
1.11866427588523,27414.150390625
0.790586729653258,36576.8984375
1.4814478986562,56879.34765625
1.06069497142204,22971.94921875
1.31118934855706,12011.7998046875
1.07183535464261,9156.099609375
1.32261051244641,39460.1484375
1.17437711760558,14280.3994140625
1.14661152687772,8588
1.04820320655046,11903.5
1.93194462052766,8665.8994140625
1.01699444783118,13894.7001953125
1.11540451265413,22090.349609375
1.09421671567571,16864.400390625
1.17288517350549,14342.1494140625
2.10970923919406,36291.8984375
1.13349294993272,49395.25
1.11564578012075,31445
1.04325114991034,18479.400390625
0.957518292730617,7505.94970703125
1.00249554626536,115702.3984375
1.47127533586121,26943.900390625
1.69786513347551,39430.69921875
1.20131042802978,21893.69921875
1.02294400299561,107046
1.08639614170301,20473.44921875
1.32251992607502,25907.44921875
1.11879617764335,19887.298828125
1.22998311228247,112677.6015625
1.94430487628693,64589.55078125
1.13210067659827,20698.599609375
1.32682865058345,29201.099609375
1.07459397389369,26870.75
1.10254124969735,26427.099609375
1.15554700608761,25913.150390625
1.19310359254012,29151.69921875
1.02100801859038,23019.44921875
1.13546334136926,20946.548828125
0.930451926230768,25949.25
1.16100554233204,19362.900390625
1.08226427866395,14119.849609375
1.31702229245181,45657
1.18270817657272,16335.25
1.01864323573018,9957.8994140625
1.17333867668411,51539.3984375
1.41007009654821,73953.6953125
1.18755247995739,23386.150390625
0.933388096496627,35136.69921875
1.06484914311207,11636.5498046875
1.25014587450674,50321.5
1.00427002926761,27046.5
1.01259794847753,33651.84765625
0.97517752338967,17847.650390625
1.03791889649801,20090.599609375
1.404169217146,34013.80078125
1.05513554991384,23701.548828125
0.964046602919274,23006.150390625
1.15017360814914,16574.650390625
1.24529028902013,29934.5
0.97146470704681,20037.400390625
1.14926181752186,17260.548828125
1.32141935755831,53203.80078125
1.32253222397805,22265.150390625
1.17390393767714,22952.94921875
1.09301777991109,59651.44921875
0.908376460067184,6656.64990234375
0.956629215306411,39310.05078125
1.11854003403725,8398.9501953125
0.963660455631509,15499.25
1.00751072883596,21247.69921875
1.31734581658055,13121.3994140625
1.01232727362343,10761.599609375
1.24045156025001,27346.69921875
0.973883423074119,20639.69921875
1.12366630247686,19185.25
1.1286245707359,20490.548828125
1.03637806410589,6845.69970703125
1.15250089526455,10404.3994140625
1.27077854979525,35708.59765625
1.17457190940745,51110
0.92746897586594,20957
1.18679202808393,51046.34765625
2.10545143371648,11421.849609375
1.43696504003818,60796.19921875
0.975503964874251,11872.1494140625
1.05509132855788,19625.099609375
2.29799985269558,17677.599609375
2.42143461557381,10878.4501953125
1.45588207161694,89250.6015625
1.24150722766182,8495.849609375
1.14962346664376,23640.75
1.05202416677626,25502.75
1.0762008243272,7349.19970703125
1.1298460120615,3771.5
1.073335936241,8533.849609375
1.16654267332877,7317.85009765625
1.36720660370147,21603
2.09992501060369,32961.19921875
1.112791743476,20193.19921875
1.8647483448245,27188.048828125
1.17374662926741,11573.849609375
1.00908846757398,14249.0498046875
1.1302842210572,15468.849609375
1.39426076952351,20806.900390625
2.15772527521504,23020.400390625
1.43303578209396,37244.75
1.09401181516868,30620.400390625
0.995996581035023,23254.099609375
1.16490121060198,11677.3994140625
2.87948488426742,22983.349609375
2.04879610849634,23529.599609375
0.99731637845876,24076.798828125
2.7027253041799,19056.048828125
1.02343151168858,17168.400390625
1.41185096346937,23666.400390625
1.2199171553408,37384.3984375
1.73977916438805,56090.84765625
