"APC-A","SSC-A"
1.33702903795904,5407.76025390625
1.38334241076149,123550.484375
1.40359703611392,88311.71875
1.36837822987286,30875.201171875
1.46768462634596,104120.078125
1.49493363389471,87102.84375
1.39144911305249,69248.3984375
1.485043509615,54600.16015625
1.28077649931348,15735.6806640625
1.52281101381599,119864.9609375
1.64997513436972,129178.125
1.50619568709359,122765.71875
1.44394102129699,66181.125
1.95367683085018,22031.240234375
1.472190217867,93457.28125
1.26767039168561,1416.80004882812
1.53149468370508,153997.875
1.4608590224935,86103.71875
2.45377177508146,7487.88037109375
1.36233025687054,106571.8828125
1.14887927212057,11293.919921875
1.32177059432281,35459.5625
1.32030192244436,82756.7578125
1.3724318294734,91374.3984375
1.35535589396612,122320.4453125
1.11405703380687,58001.40234375
1.1170435272725,23356.041015625
1.2294536621535,17124.880859375
1.26044366587611,4874.16015625
1.33736837949097,101265.3203125
0.983884992997884,9522.919921875
1.38792227092413,124701.3984375
1.33120559684856,130570.0859375
0.382998132300342,18211.400390625
1.07612827376993,27977.201171875
1.18522165420994,40323.6015625
0.665501084015528,11639.83984375
2.68128793536095,20741.400390625
1.07487345078485,15008.8798828125
1.40169607222974,126456.765625
1.20452948018351,22688.12109375
2.64164074301427,25428.80078125
1.11186732583917,17905.9609375
1.10010991382901,101811.8046875
2.79197381502242,17595.919921875
1.06985169936371,22537.240234375
1.13756047341118,8033.43994140625
1.0558434639109,23683.560546875
2.83801509609929,27203.48046875
0.977003389311821,18634.599609375
1.08264452832565,49264.16015625
1.08949264505975,16860.83984375
1.14805680000688,124310.3984375
0.964616166596417,8618.560546875
1.4943873116765,80572.6796875
1.08506123369496,22114.041015625
2.60600097713423,31029.759765625
1.38526017237184,22086.439453125
0.921260200390147,24964.201171875
2.84114312703378,32424.48046875
0.967903396888219,63346.6015625
0.723260441668306,18289.599609375
0.568349293120247,34673.87890625
1.18091536056379,53982.83984375
0.840239349000063,19376.12109375
1.26911321241914,108239.84375
1.18490265395681,14016.2001953125
0.599155537206179,34763.12109375
1.05532955106648,14482.640625
1.18165400358617,125352.765625
1.01974784413382,16271.1201171875
0.987010998256465,18419.3203125
1.06870292001625,20408.361328125
0.894803765056783,19630.9609375
1.04861660212784,22349.560546875
0.696180545565233,27384.720703125
0.460550499319259,16978.599609375
1.05677256739108,18889.439453125
0.319173953052153,26680.919921875
1.00578381681138,51627.640625
1.02947234204588,21224.400390625
1.08012947911442,38145.9609375
1.08247753576871,54672.83984375
1.05803783047408,30848.521484375
0.985108802942884,7342.52001953125
0.907623415749548,82804.6015625
1.11833486905998,46980.72265625
1.28162799169625,79821.0390625
1.02031388695727,23137.080078125
0.735227476429644,23215.28125
0.928179660947525,66969.5625
1.0518452487178,26439.880859375
1.20674499116072,14390.640625
1.09825691548117,68199.6015625
1.12330810432931,11592.919921875
1.3980605118221,67709.2421875
1.89080325225463,126718.0390625
1.02274643264829,8593.7197265625
1.32178846975176,59461.44140625
0.804311517563936,28661.6796875
1.04686568625105,52141.921875
1.12270744916319,29223.80078125
1.09262836716281,21405.640625
2.50123410509329,24086.51953125
0.909351327608987,22321.9609375
1.05817391083751,90958.5625
2.44826454804987,34404.3203125
1.05452767689852,21018.3203125
1.25751646540501,36842.3203125
1.0352975982763,26652.400390625
1.09807422064736,25140.83984375
1.17989683776671,26778.44140625
1.10427267968814,38364.921875
1.19772201621471,21919.919921875
1.04276517314871,50278.921875
1.21931748247063,16985.041015625
1.16363048320818,25441.6796875
1.06616023838156,27892.560546875
1.15113517974659,24623.80078125
1.05991783165482,30832.880859375
1.16852723899966,30516.400390625
1.09925257041481,47242
1.17834961398097,25611.880859375
0.82271776633727,71157.3984375
1.13456215329906,27435.3203125
1.12899859375886,22293.439453125
1.11694506260843,60032.76171875
1.16303312928817,28484.12109375
1.09946448702146,41820.44140625
0.657247520126555,33437.40234375
1.17169717917893,21126.880859375
2.46423266367801,28574.28125
1.18403285684115,28376.48046875
2.12120638821548,34627.87890625
1.28259374785624,26440.80078125
0.969178959856786,56281
1.1088735108932,60355.6796875
1.20661570348852,17801.080078125
0.966277893791133,23118.6796875
1.1122725193521,33890.9609375
1.20390127907462,33988.48046875
1.11721278554566,19354.041015625
0.577434847971485,27207.16015625
1.33775796881252,67038.5625
2.75096109983071,23919.080078125
1.12077797226778,23391
1.14718306679279,29035.201171875
1.084111214749,31562.44140625
1.03516413525355,25436.16015625
1.21171712294741,18419.3203125
1.11215581862804,60020.80078125
1.28732705650236,86824.078125
1.14147448754621,25747.12109375
1.1445321245113,32976.48046875
1.0962935526607,57868
0.887193229833397,27013.041015625
1.10807485314797,25720.44140625
0.553446211858267,26323.041015625
0.989480690195602,70562.1640625
1.31777271347036,33194.51953125
1.2414685285313,22536.3203125
1.16824166867143,27375.51953125
1.14238999861841,17184.6796875
1.3100112005713,47972.48046875
0.861006013123752,50632.19921875
1.18286375211488,26525.44140625
1.36103037817177,76645.203125
0.439820794428074,36562.640625
1.15318844634627,19519.640625
1.23882732259299,19879.361328125
1.05544131093922,32563.400390625
1.15274880134908,14216.7607421875
1.20195116712903,24934.759765625
1.14036329613112,26956
1.14402176891185,47289.83984375
1.17763939690467,32242.3203125
1.21779291269029,25010.201171875
1.2051846401702,27470.28125
1.21397946992732,5365.43994140625
0.985752509437749,24815.16015625
1.34525006529943,31058.28125
0.502019573167493,29441.83984375
1.12853410878646,19679.720703125
0.350339347577531,36162.44140625
1.42416594803286,29048.080078125
1.27973340961922,21975.12109375
0.609019687659552,26177.6796875
1.11927791517949,22081.83984375
1.19246833009908,52654.359375
1.09430132072169,10293.8798828125
1.09247619998852,20127.759765625
1.16726895519216,16547.12109375
1.16032226692263,10218.4404296875
1.12993476242443,19848.080078125
1.24046587460508,86484.6015625
0.994223068434183,23441.599609375
1.04341779541577,15648.2802734375
1.01405988399519,18780.880859375
1.02767695218037,13627.9599609375
1.09664799264348,17760.599609375
1.13471072760284,27416.919921875
1.13091862238136,26965.201171875
1.14094836430223,21419.439453125
1.32325943567472,31800.720703125
0.201199091487326,25576
1.19292661977236,27359.880859375
0.977749502230705,62776.19921875
1.20391955914923,43492.08203125
1.15932114403689,36001.44140625
1.14255349263127,19026.51953125
1.17768623583045,27334.12109375
1.18018362066841,21805.83984375
1.06356560989431,13768.720703125
1.2465504998311,28227.44140625
1.24253737649751,14365.7998046875
1.21041517519513,20502.201171875
1.1815931770977,20558.3203125
1.23493744000838,59633.48046875
0.363662650054299,36953.640625
1.36675689275098,83436.640625
1.0784190893989,23205.16015625
1.12462914914774,12374.919921875
1.06266784941138,18174.599609375
1.15369255978132,27669
1.07717080489099,27713.16015625
1.1488248800984,19806.6796875
2.81809520146842,34731.83984375
0.964143775131303,66828.8046875
1.08483749958708,31419.83984375
1.23572183999925,21882.201171875
1.12586414720239,29953.361328125
1.17671793863367,18930.83984375
1.01041878294641,10821.0400390625
1.21263616330049,65413.83984375
1.19700148672987,27802.400390625
0.943680892903617,16925.240234375
1.13872251324647,25408.560546875
1.27224432166399,27628.51953125
0.57182592010915,39248.12109375
0.877442120171232,69463.6796875
1.16563082198009,37024.48046875
1.24949069933748,86139.6015625
0.98405103162127,24734.201171875
1.03699129545613,31273.560546875
0.906077724444017,45712.9609375
1.1556209512786,25368.080078125
1.15038824271564,65985.1640625
2.55525363845093,22192.240234375
1.06724600245591,8590.0400390625
1.21875961860826,19099.201171875
1.05360904483724,63765.19921875
1.22131176247156,20947.48046875
0.807175252794207,28662.599609375
1.15017272256613,53398.640625
1.1412821707214,12805.48046875
1.17179999562726,25511.599609375
1.1596419399077,26473.919921875
1.1117834503217,17567.400390625
1.07114737886873,15841.48046875
1.1054260238888,19995.28125
1.08927795804303,26815.240234375
1.12062617732994,11749.3203125
2.80594657598329,30873.361328125
1.04227304272758,21702.80078125
1.12074922161879,26622.041015625
1.1269203120234,54892.72265625
1.06562269278694,22689.9609375
0.954623080894217,47092.9609375
1.19408452708954,17443.201171875
1.07901418870526,24519.83984375
1.14375259624412,27898.080078125
1.08594264872672,23012.880859375
2.52734894672426,29476.80078125
1.06445240360361,25992.759765625
1.13115420874506,14470.6806640625
1.13279039784411,23025.759765625
1.09642646966123,47607.2421875
2.67205478174645,28416.9609375
1.08093323251309,20543.599609375
1.14829951754145,23057.9609375
0.6731243320977,24959.599609375
0.998314488724651,34248.83984375
1.33467315095011,58082.359375
1.02388886351936,21131.48046875
1.18464980745479,36836.80078125
1.13322664821755,9198.16015625
0.890696919827169,43046.80078125
1.15203987495435,21525.240234375
1.14878757313677,39422.921875
0.913702905666665,30862.3203125
1.02563817292819,22031.240234375
2.67996789388607,23119.599609375
1.03137685877946,17493.80078125
1.06987726607079,14410.8798828125
1.01203296891151,23271.400390625
1.04240033648715,23118.6796875
1.0989534264754,13953.640625
1.09096564058675,106071.3984375
1.13270579548091,25392
1.00556162153945,24187.720703125
1.25704194008462,33624.16015625
1.15998016597926,21514.201171875
1.17948449695216,26651.48046875
0.986346921197078,29060.041015625
1.182674482278,27503.400390625
1.03753624832687,18041.201171875
1.11766233586091,27374.599609375
1.12523748109272,17363.16015625
1.15416550608196,70047.8828125
0.936596631128515,36584.71875
2.72142362010782,20524.28125
1.23736172930187,19530.6796875
1.17624523337333,12752.1201171875
1.06097119457121,26128
0.705745234760032,43122.2421875
1.08146392889095,28135.44140625
1.05606371351341,21435.080078125
1.06011979986125,25375.44140625
1.12292678437448,24771.919921875
1.14270593628812,17682.400390625
1.11914112341341,25710.3203125
0.888478505516427,23399.28125
1.1144863487426,21082.720703125
1.05814946716659,28492.400390625
0.977612776661388,39653.83984375
1.03018022321791,22135.201171875
-0.100334232224842,38244.40234375
1.06280792278891,60467
1.06195890122208,7524.68017578125
1.07092860037241,19579.439453125
1.18222154454714,27964.3203125
1.22764429002604,39310.6796875
1.42103946011549,36932.48046875
1.50280294547178,2402.1201171875
1.52462134246833,25542.880859375
1.40087764463829,43363.28125
