"APC-A","SSC-A"
1.05335511195531,16098.16015625
1.34193149436773,19864.640625
1.09025656249317,27580.6796875
1.20303525192089,25171.201171875
1.16197368565919,26116.9609375
1.04868554983374,20408.361328125
0.782101848455575,18925.3203125
0.937354371781547,16517.6796875
1.06885850653468,19510.439453125
1.11013763753203,26001.9609375
1.04115279994125,17733
1.17795393861467,22757.12109375
1.07648752669731,21539.041015625
1.15719587022054,45578.640625
1.14056928367765,10426.3603515625
1.01287572844593,8567.9599609375
1.05751131903851,16880.16015625
0.638019335109654,27495.12109375
1.21774701979568,20068.880859375
1.11362791964321,13064.919921875
1.01370993714802,10051.919921875
0.766191032013431,59560.80078125
1.22148132632916,17876.51953125
1.08394179309647,19410.16015625
1.03026785562698,27388.400390625
1.16374266284313,24622.880859375
0.891313823903167,12183.560546875
1.05537664075047,20353.16015625
1.08976650240476,33812.76171875
1.19712666059201,14590.2802734375
1.08325486986453,24492.240234375
1.0167629776885,45000.87890625
1.00643378643062,64216
1.08169123987758,19318.16015625
1.06151568729054,5043.43994140625
1.07269607706895,16021.7998046875
1.3578174080977,55848.6015625
1.08004074722667,17412.83984375
0.908929816182956,9237.7197265625
0.801432653356792,27831.83984375
1.18120485609572,22018.361328125
1.1716219874086,27974.44140625
1.07058261682578,11645.3603515625
1.18173405962133,15999.720703125
0.790411231444067,41722
1.07113926170498,11651.7998046875
0.894417763265512,23920.919921875
1.07763467291036,8607.5205078125
0.505144850706073,20945.640625
1.13415969070781,18983.28125
1.07573675253007,18835.16015625
0.908045419441323,36570
1.16474150907394,11158.6806640625
1.1075259543095,10997.6806640625
0.970469625394685,36991.359375
1.223717830439,14034.6005859375
1.05793305622947,16521.359375
1.11399164157237,14732.8798828125
1.15031727289309,5703.080078125
0.987385167564011,26896.201171875
1.18991316580425,21698.201171875
0.517419850988323,41227.0390625
1.11562259295585,23656.880859375
1.05556181619912,27791.361328125
0.780826679432793,34901.12109375
1.20067210045563,32570.759765625
1.01406172870952,5010.3203125
1.20675281350565,23224.48046875
1.01809736264108,26124.3203125
1.05598854146272,16784.48046875
1.10675011186681,19320.919921875
0.527526492918349,25211.6796875
1.01243042760557,193.199996948242
1.13150046489874,18920.720703125
1.10451347489387,14849.720703125
1.11855177659401,25055.28125
1.06864582188232,24713.9609375
1.05035657952223,17453.3203125
1.20613458539168,11177.080078125
2.21680397167029,25405.80078125
0.90560132491657,41282.2421875
0.898078764769181,17636.400390625
1.0583870872318,24422.3203125
1.18507673765557,52423.44140625
1.27685807201375,27569.640625
1.17641116513391,16279.400390625
1.13150249122503,20626.400390625
1.14458465044154,46718.51953125
1.06228822937024,18906.919921875
1.22212572870106,17010.80078125
1.0069737401745,21813.201171875
1.1695074747453,33304.921875
1.31284084314266,57915.83984375
1.17057718429446,21001.759765625
1.1407575534047,28176.83984375
1.12548246079984,10388.640625
1.16272677420373,41290.51953125
1.03418975141262,15274.7607421875
0.825095939234661,28344.28125
1.07931314793675,18373.3203125
1.09982222878883,29008.521484375
1.39695445118673,12712.560546875
1.12050237774972,19642.919921875
1.08363740886772,7721.56005859375
1.15771174269698,17050.359375
0.79049112383265,27342.400390625
1.06830737982038,19016.400390625
1.09157283034455,22151.759765625
1.07722668085641,15888.400390625
1.12167173637666,13195.560546875
1.210153902728,15960.16015625
1.05831478092676,15493.720703125
1.17038791471743,32308.560546875
1.03476368398813,17289.560546875
1.08786974930749,14014.3603515625
1.17620805005839,23023.919921875
1.15454732460052,30198.080078125
1.10864799765058,16303.3203125
1.26256910384162,34186.28125
1.14705314335358,14191
