"APC-A","SSC-A"
0.961167652084713,58989.90234375
0.939897272340225,17327.759765625
1.01292260972128,67557.9921875
1.16054657211816,32662.529296875
0.809781058461855,64620.12109375
2.37578042150883,32998.26171875
2.23705819725201,45024.08984375
0.147637015494254,12772.6201171875
0.945845349955074,22098.66015625
1.30187079603748,56277.08984375
1.23043673880958,56119.921875
1.38046449553869,67580.3125
0.451793834595161,34284.44921875
2.89094177308096,28374.30078125
0.556232103592706,40302.48046875
2.48240285578583,21226.3203125
1.05497941525302,57744.62890625
0.818401658887539,61852.44140625
0.887175039922098,33551.609375
0.820900957990828,51207.66015625
1.19408359329149,59352.6015625
0.883791843825671,23998.650390625
1.06319088438329,57092.69921875
1.01134357670721,55849.2890625
2.32311602929216,23577.359375
1.01417508360371,51927.48046875
2.6118285819988,31734.390625
0.590717405557421,33542.30859375
0.585999882023605,46192.171875
0.961217226896224,67096.7109375
1.09479967045016,23746.62109375
2.6636482957474,19102.19921875
0.728107201311058,77024.4609375
1.03001193984084,41570.0703125
0.781147742974493,33274.46875
1.00294978285464,67789.5625
1.31956375065908,65822.609375
0.887270903522335,28763.970703125
0.261106065472842,33005.69921875
0.899154281928937,72403.2890625
0.6583364461961,31766.009765625
0.373391084461499,26655.66015625
1.13286622226594,33341.4296875
0.609351320530119,81397.3203125
2.22650041169705,20275.859375
1.01379200836663,27209.009765625
2.57017473592439,20211.689453125
1.22060515129428,30179.4296875
1.10348004568593,56942.0390625
0.181342019952162,29914.380859375
0.815928343236463,29888.33984375
0.85056680411027,31284.26953125
2.66029970310747,20212.62109375
0.976828207659421,60294.69140625
0.164461888438994,28847.669921875
0.159352923626792,34483.46875
0.551845222291712,25956.30078125
1.04953325189852,20815.259765625
2.47540821249526,29998.080078125
0.352049340028204,32858.76171875
1.29331784879326,58837.37890625
1.18814364885866,21646.6796875
0.853326956004932,65999.3125
1.15787524526497,73627.171875
1.00239237058776,32061.75
2.20070334429866,26083.7109375
1.18340827475756,55466.12890625
0.902766635356049,63945.87109375
2.38348576634637,16912.05078125
0.750239069325888,20003.37109375
0.43722636447245,39925.83203125
0.518205804595894,22346.970703125
1.54174393675606,33760.859375
2.57419893943049,31747.41015625
0.823837116728469,75535.53125
1.46810613964748,72582.78125
1.11793586958847,81499.6171875
0.694861163417722,24156.75
0.952290605698074,25587.08984375
0.991836069590049,47931.26953125
0.0389285949878903,30690
0.429785071684101,18032.69921875
0.764359397285466,65146.5
0.661165827508545,17909.939453125
0.915725814358869,27851.640625
0.983571058591509,19167.30078125
0.850771940899017,54881.16015625
1.02601807362543,30901.109375
0.827491289650518,36978.66015625
1.01651721372039,66586.140625
0.422914492152504,37440.87109375
0.998603193275585,8075.18994140625
0.880502858540335,64957.7109375
1.07305064483381,14136
0.947129882202825,53221.109375
0.686622976359871,73855.953125
2.44714327189182,14999.9697265625
1.80222964632357,85431.6640625
0.772246777378353,40284.80859375
1.13594086716306,21499.740234375
1.23164499617729,30693.720703125
0.758632745181363,73102.6484375
1.17705505427914,64396.921875
0.801113886358978,60580.19921875
0.785681298706781,22452.990234375
0.735121925351273,37607.33984375
1.0520320362504,19605.330078125
0.992271280091901,30003.66015625
2.59891530796563,32982.44921875
2.69193533344907,32895.9609375
0.302591559425953,23937.26953125
0.817443497045019,26442.689453125
1.1790915311984,69102.71875
0.951144125631508,66415.953125
1.23939083881479,66928.3828125
0.773581165420201,55786.98046875
1.16122706085069,28579.830078125
