"APC-A","SSC-A"
0.344087578436762,26002.880859375
1.08356517095842,13567.240234375
1.11310035410768,24486.720703125
0.644909961399471,28149.240234375
0.984056402118864,12713.48046875
1.25468281003085,36085.16015625
1.01345066067765,11859.720703125
1.15475189173332,25222.720703125
1.15094495244585,57809.12109375
1.17050212753414,24127
1.23058958877655,33191.76171875
1.15465386952641,19810.361328125
1.04781208577088,21847.240234375
1.10524577165937,53094.12109375
0.952149969046584,12638.0400390625
1.05234033236113,18858.16015625
0.739824547957033,50941.3203125
1.11184404706905,17575.6796875
1.2749255171963,23832.599609375
1.2669006804559,7590.919921875
1.07019015510577,8244.1201171875
1.04097382944461,18733.9609375
-0.0214394740639931,12759.48046875
1.03104191274291,18550.880859375
-0.175060861199745,20542.6796875
1.12711224787371,5527.35986328125
1.09066874256887,22549.201171875
1.22100383545846,34894.6796875
1.18678169815364,11403.400390625
1.07147485130466,19230.759765625
2.67749334602376,34945.28125
1.08797594469548,14653.7607421875
1.18409383710889,38754.08203125
1.19302087844862,24360.6796875
1.13591832598971,38654.71875
1.01131497740668,19668.6796875
0.977322418820676,16123
1.11820818860443,27612.880859375
1.38825035205123,19411.080078125
1.0605295989482,7942.3603515625
2.6578873988202,18973.16015625
1.02513028043836,20435.9609375
1.09445123702741,13036.400390625
1.0136081933726,20721.16015625
1.24444343577494,19475.48046875
1.09572786970565,34385.921875
1.1766704771873,46321.08203125
1.0552571477957,20559.240234375
0.993460990254929,2163.84008789062
1.17775632887181,22428.6796875
1.23702855461563,24265
1.09175526545637,19178.3203125
1.00358213940644,25170.28125
1.0461567951931,25569.560546875
1.11420391422325,19474.560546875
1.1716693765206,9313.16015625
1.08528336247653,28586.240234375
0.921367467907301,21882.201171875
1.22688767649614,25367.16015625
1.26482049181153,31494.361328125
1.14942647907737,31077.599609375
0.980950769945431,12063.9599609375
1.0952556072478,9365.6005859375
2.76048696953761,49627.5625
1.08311247161093,17980.48046875
1.01274050515783,17585.80078125
1.21867208961373,18552.720703125
0.712839958123299,16511.240234375
1.30768510305504,52965.3203125
0.852262909218191,20109.361328125
1.07597305121958,19982.400390625
1.09652178629249,27075.599609375
1.05575645346366,16762.400390625
0.786975705717939,28554.9609375
1.12877508934008,17017.240234375
1.09676499523268,21138.83984375
1.12066731141883,15754.080078125
1.01895272605502,24266.83984375
1.04007098201146,9572.6005859375
1.10964320997659,33684.87890625
1.19732418654758,36051.12109375
1.02877589878874,11178
1.06484522471807,21056.9609375
1.00733673977538,13460.5205078125
1.02922383540227,16272.9599609375
0.886270454133906,22900.640625
1.06546652249569,28458.361328125
1.03865542630809,18193
1.06638772344332,9877.1201171875
1.12633025140369,12127.4404296875
1.18789021684442,43145.2421875
1.09546968946198,68235.484375
1.07776291455295,21161.83984375
1.1892515670915,24186.80078125
1.15561924477173,16611.51953125
1.1109586500416,73459.2421875
1.17428961272494,31971.83984375
1.19268760855219,28630.400390625
1.20490643433976,20807.640625
1.19829652976352,62462.48046875
1.03662407454099,21839.880859375
1.12153440876666,29357.201171875
1.20674036179461,17951.041015625
1.06084902020609,41543.51953125
0.989758755987341,10369.3203125
1.08812256556869,21237.28125
0.983385473844712,13651.8798828125
0.975369197061896,21026.599609375
1.14695782468279,7652.56005859375
1.27340790090183,36547
1.23109251299831,43420.3203125
1.13810085738772,22616.361328125
1.049914464893,19160.83984375
1.00035584903197,16291.3603515625
1.18970015669572,24118.720703125
1.1940320782297,6716
1.1128609741366,20790.16015625
1.22588803187212,57893.76171875
1.16709093407108,27888.880859375
0.786940191722999,48518.0390625
1.04961644611171,24648.640625
1.19365078465205,17532.439453125
1.02670040945415,25830.83984375
1.17314053017758,6032.43994140625
1.20899289393667,12462.3203125
1.0426401039276,22115.880859375
1.16188136032402,11478.83984375
1.14505716979898,16175.4404296875
1.26437935862429,13393.3603515625
1.00982049149371,50001.08203125
1.06366055353613,54407.8828125
1.08871237060901,19782.759765625
1.24562714851923,30360.919921875
3.06782725386508,47969.72265625
1.11953343939948,14927
1.10188448453588,2072.76000976562
1.13386155006787,18342.9609375
1.27068577303423,19830.599609375
1.18303329031845,12842.2802734375
1.11519791460121,21982.48046875
1.35333976869594,49401.2421875
1.07558158977928,19166.359375
1.1625692954234,11392.3603515625
0.981724772870891,25384.640625
1.24413217979623,16331.83984375
1.25306924807532,19147.9609375
1.15934292540999,41124.921875
1.07194830118919,31522.880859375
0.979929948793868,21248.3203125
1.09634085412342,11292.080078125
1.02372054235838,32882.640625
1.09292667890947,13859.7998046875
1.28891354325892,29292.80078125
0.381466590982439,17503
1.2117994547872,18613.439453125
1.18034401987736,27936.720703125
1.21903576672866,11053.7998046875
1.12968535939091,24793.080078125
2.84669321962609,28865.919921875
1.10836699519449,15655.640625
1.15476224146171,17038.400390625
1.2032518064258,15985.919921875
1.07032327075661,11914.919921875
1.14335646186862,16245.3603515625
1.22256020404863,13360.240234375
1.14577463247742,46851.921875
1.07524274674416,36413.6015625
2.82865952685518,31007.6796875
1.20986419324735,18922.560546875
1.03843383562909,22974.240234375
1.14209731526888,16588.51953125
1.21695272532831,17537.9609375
1.19198431453603,53650.72265625
1.01629687757026,23805
1.26930007883839,21778.240234375
1.11527077547797,24224.51953125
1.29465951253913,14312.4404296875
1.19181568358674,7952.47998046875
1.10337239918367,44014.640625
1.29346902953379,32458.521484375
0.674851543109317,23043.240234375
1.0080709444892,23644.919921875
1.45230568860809,59476.16015625
1.10233686315142,30358.16015625
1.12703065084858,14591.2001953125
1.20980775046808,56115.40234375
1.04342141575215,12121
1.07570933792703,29813.521484375
1.11817711484639,6677.3603515625
1.23094648188127,19630.9609375
1.07856713433824,21292.48046875
1.15225030377101,43044.9609375
0.561015378301298,29005.759765625
0.667065695862715,62049.40234375
1.25733535799038,16465.240234375
1.22483016334647,22199.599609375
1.14160589855929,12096.16015625
1.1600522251004,23488.51953125
1.27503766762404,36251.6796875
0.926962290005576,42711.921875
1.17200170846899,21541.80078125
0.995476449928644,13589.3203125
1.20759160827114,18713.720703125
1.23060267380054,44296.16015625
1.11397469886371,18508.560546875
1.17356182034245,28935.83984375
0.98695509645677,14192.83984375
1.1178720590092,15205.7607421875
1.15742178752128,9093.2802734375
1.03514324086433,26710.361328125
1.09450073154691,24253.9609375
1.08827440644762,12632.5205078125
1.05429567747345,27484.080078125
1.19123667934426,13644.5205078125
1.01258874731912,56390.48046875
1.25141137987363,56402.44140625
1.04366928651004,16338.2802734375
1.14901382784546,31077.599609375
1.04511967616337,11531.2802734375
1.01303987693928,21386.3203125
1.23358000524324,51926.640625
1.10792359189208,22576.80078125
1.44493902445868,67098.359375
1.05377972349441,29785.919921875
1.01752120681943,17125.80078125
1.24269523528364,26178.599609375
1.22876277324167,46591.5625
1.09985183783953,13751.240234375
1.20308357974464,13417.2802734375
1.14351229627294,25142.6796875
1.11843496419439,18881.16015625
1.2244744246541,33817.359375
0.712445446732021,27917.400390625
1.10674152493617,11912.16015625
