"APC-A","SSC-A"
1.62655611140261,81434
2.00942673938725,28408.798828125
1.77857248221084,88441.1953125
1.31403621061601,59051.05078125
1.46381153782273,62909.94921875
1.50170285153739,34001.44921875
1.71172640652924,63331.75
1.31906496143773,33875.09765625
1.36675431021068,74297.6015625
1.1133401876191,11733.4501953125
1.05885558102676,21261.94921875
1.27115421203635,29593.44921875
2.26260658289859,27090.19921875
1.16555570257462,8577.5498046875
1.14748710552957,68463.6484375
1.48215915761222,104576.9453125
1.4022629769695,63352.6484375
1.14728175378004,71442.8515625
0.982552206003825,4921
1.18316241149863,1775.54992675781
1.27110466201522,125274.6015625
1.07530691714793,14497
1.14977390046169,11078.8994140625
1.00008975746315,133152
1.16688953691565,46626.94921875
1.01908209378124,54727.59765625
1.07215399373189,67188.75
0.972398239652764,11239.4501953125
1.004248706137,1150.44995117188
0.913745228708309,6573.0498046875
0.935384594634562,105448.1015625
1.12378847521941,46165.25
0.870191350526812,4788
0.982013967728352,27278.298828125
0.948868350014731,5277.25
0.838374472265541,9455.349609375
1.03428837142224,24418.798828125
0.992098338664845,2688.5
2.30084174961205,34538.19921875
0.87934861101379,131212.09375
1.17464983863707,48758.75
0.963080002889705,62070.1484375
0.974542892996289,44578.75
1.0194874553503,81251.6015625
1.11678752423425,102134.5
2.24459246095903,4720.5498046875
2.05310185314834,35461.59765625
1.34490535026493,120532.1953125
2.56306174441487,42314.8984375
1.22938377983255,141038.890625
1.13572891395794,96592.1953125
0.936456502193229,15536.2998046875
1.71951856039244,29048.150390625
1.64445673767914,11034.25
1.39938247616898,24681
2.2287815955819,37594.34765625
1.92669513444114,19812.25
2.19928788098562,5528.0498046875
1.46281499427214,40155.55078125
1.48025747568457,62754.1484375
1.50978515665324,63992
1.32755281950237,58177.05078125
1.76884262900824,28025.94921875
1.669197499086,18502.19921875
1.56875494318704,34628.44921875
1.43774311442081,19361.94921875
1.38530249636295,50059.30078125
1.27251303937025,60901.6484375
1.45938016334678,84599.3984375
1.60185747874128,52663.25
1.42572632718678,35317.19921875
1.96595912732189,31091.599609375
1.00778333257404,15613.25
1.64962276065669,20705.25
1.32263096037959,77978.8515625
1.48977514370292,21973.5
1.51426846480008,70329.4453125
2.76920426668339,35244.05078125
1.80164605505732,29474.69921875
1.77132814198948,70677.1484375
1.59284649684893,45910.6484375
1.17759254148854,42941.8984375
1.31161991390246,80949.5
1.30438267198982,26221.900390625
2.97977859857669,38787.55078125
1.63625637993145,73359
2.01479709654841,34397.59765625
1.38878692772308,73335.25
1.5908711978241,60662.25
1.07995271245512,53337.75
1.58044142608259,76778.046875
1.41507133012107,42667.34765625
1.40084690176286,65688.6953125
1.68275126615959,87054.1953125
1.17225315843614,25100.900390625
2.41724666757203,29412
2.88323775751791,26015.75
1.7812369539606,80940.9453125
1.64744568139634,60334.5
2.20285743582729,28892.349609375
