"APC-A","SSC-A"
1.97950084866002,23756.650390625
1.90482326779478,28697.599609375
1.1729368733038,107444.046875
0.973376400856986,25195.900390625
1.93247728048543,31220.798828125
2.28702384766633,24721.849609375
1.92858304248103,26460.349609375
1.36815016645863,64977.1484375
1.67013875745971,81947.9453125
1.37394685460766,64533.5
1.01428012949354,24326.650390625
1.76189800777238,38230.84765625
1.76558676338597,86091.8515625
1.6595392906738,79386.75
1.92504757072537,19846.44921875
2.24922200869982,24741.798828125
1.07492987426179,26515.44921875
1.55327017387521,63925.5
2.20210452110291,26800.44921875
2.13369400196554,30772.400390625
2.96045373420976,29238.150390625
2.01975646923089,29838.548828125
2.09215800907794,32138.5
2.16225024917349,33657.55078125
1.35869268129638,66821.1015625
1.7253084649623,56638.05078125
2.13478345746745,23864
1.70372949501899,39996.8984375
1.20215859277612,50171.3984375
1.15420425936015,37848
1.00447944845949,24128.099609375
1.28662530612321,133990.84375
1.38815684571126,132429.046875
2.79847712033137,30134.94921875
2.18058353272076,30034.25
1.96162979177491,74343.1953125
1.51050880304267,40244.84765625
2.0623976678469,97521.296875
1.20264352209484,14041.9501953125
1.60966983301941,23468.798828125
1.98151889211458,32654.349609375
1.97710374096961,28908.5
1.96785475417862,28348
2.40981383813617,22165.400390625
2.68773050832871,31000.400390625
2.72181091180092,38806.55078125
1.77891595686614,22104.599609375
2.02476948052283,25097.099609375
1.51957700128018,53364.34765625
1.58165853594545,29519.349609375
1.22263881631305,40806.30078125
1.35941100362219,25016.349609375
1.23600066081072,13326.599609375
1.70117784675486,25243.400390625
1.92846584990367,22897.849609375
1.40141860613749,33891.25
1.22691294430655,61628.3984375
1.7577720664144,32769.30078125
1.13755416084455,28118.099609375
2.24722296995722,17011.650390625
1.11945169411629,27862.548828125
1.9236828894212,31401.298828125
2.96287250851685,37925.8984375
1.00168688245521,19995.599609375
3.06079162269575,39507.6484375
1.7006891205098,75180.1484375
2.13557955186755,18392
1.7869942324346,62188.8984375
2.9500915900933,21519.400390625
2.14116597178438,26510.69921875
1.79791027675568,61646.44921875
2.26436844112867,18791.94921875
1.3034058965643,17111.400390625
2.75930958672606,40574.5
1.61446301767858,25603.44921875
1.19183843422418,20467.75
2.78951253471044,21345.548828125
1.79311227189001,23849.75
1.2546120937047,47632.05078125
2.20074417819951,21987.75
2.01435913417747,29013
1.63512500441288,72444.1484375
1.70691860135016,20926.599609375
1.22243097543413,37228.59765625
2.00973451898628,29458.548828125
1.5096143821227,24635.400390625
1.77130697766515,25634.798828125
1.35337789368129,30465.548828125
1.25717123114759,28979.75
2.02643955298589,59634.34765625
1.46383691308299,36910.34765625
1.65008032717418,61971.34765625
1.5833735782195,72580.9453125
1.29478523705011,24985.94921875
