"APC-eF780-A","SSC-A"
3.3486257016683,43462.63671875
1.9939452022823,57133.4375
2.25625610709383,93034.234375
1.75833295663418,30289.998046875
2.11962178993209,93539.6796875
1.41440571747374,25267.83984375
1.73769860602044,25614.158203125
1.57154984774128,53555.83984375
2.00171845157109,75570.5546875
1.87454152298111,44456.87890625
0.95735691663524,34658
0.993574819452626,23400
1.90114285691477,75202.3984375
1.85430590696551,33252.95703125
1.43286269147496,66886.5546875
1.96553027299594,113953.8359375
1.47673591279356,25954.23828125
1.33691465993661,71381.4375
1.07618315002677,28238.078125
1.79111164005341,54924.4765625
1.93260217699137,61893.51953125
2.02766632883811,66791.9140625
1.11171666803496,26846.55859375
1.24775216349233,44921.7578125
1.91150190385136,66164.796875
1.61745772394462,26894.3984375
1.38895925284387,54901.59765625
1.77358166507382,90617.2734375
1.61272188994434,50407.7578125
1.03760189685667,27453.919921875
2.1231438720656,77756.640625
0.962519378335108,28321.279296875
1.81895637649614,75586.15625
1.70710010995181,53276.078125
1.83011452072254,70294.640625
1.67773443201314,37071.83984375
1.72918448063701,26505.439453125
0.849634927061347,19582.16015625
1.02098418983147,39898.55859375
2.15845812983183,80477.2734375
1.71467752389321,22282
1.25864939865175,15027.9990234375
1.74909731875467,80291.1171875
1.18907193584134,58669.51953125
1.81061253720984,82608.234375
1.50614986022462,20048.080078125
1.84592446488825,71111.0390625
2.00896465006832,74040.71875
2.06735031682738,87703.1953125
1.85333856442816,80931.7578125
1.58059703292279,24189.359375
1.00944578879323,31896.798828125
1.67789486760681,66303.1171875
1.96375551432112,70665.9140625
1.3815411675844,31953.998046875
1.92232570593054,91138.3203125
1.98060964014283,86038.15625
1.38681613503027,20138.55859375
1.06067789036871,19571.759765625
1.11100361429233,29056.55859375
2.01083652213818,81240.640625
1.68329686491694,68079.4375
1.27985541843208,59521.27734375
1.95935786725617,63733.27734375
2.07286165993821,63307.91796875
1.19691478415883,23690.158203125
2.01383607486044,104004.15625
1.46657340225538,26282.87890625
1.64120391767885,36048.48046875
1.82719081611133,33256.078125
2.3422116557918,94987.359375
1.86350089035446,77302.15625
1.62514401411499,45838
1.26288761949251,49849.27734375
2.54918412738087,24745.759765625
1.49315971709603,72867.59375
3.49222610740792,112668.3984375
1.21301918118678,28253.6796875
1.49666605542611,24576.23828125
1.18890535202355,31407.998046875
1.61985256322876,31191.6796875
1.07211372282135,20144.798828125
2.09012210027489,83707.515625
1.85935330546152,1760.71997070312
1.02705186970603,540.799987792969
0.874985365678798,17981.599609375
1.01850153620759,32299.279296875
1.63997156318468,20658.55859375
1.02482602097884,7346.5595703125
1.89575021488837,53381.1171875
1.72846546197628,42525.59765625
1.53543825172472,13678.0791015625
1.72497069160539,51779.51953125
1.92177118249551,19120.3984375
0.759684136952205,100475.4375
1.82425354806182,65931.8359375
4.04223103596597,148078.3125
1.95831848312565,60931.51953125
1.65772213137353,48649.1171875
1.63106768059085,42407.0390625
1.50799212990413,36566.3984375
1.97335715015493,63628.23828125
1.73513439546462,16037.83984375
2.02692902594953,80754.9609375
2.00269286560144,64066.078125
0.801406801056077,10471.759765625
1.02952862744516,24187.279296875
0.963771050425138,16934.3203125
2.14589763056351,75298.078125
1.48681756643288,37579.359375
1.78318108418076,24566.87890625
2.38806414781024,62786.87890625
2.24535182861158,43171.4375
1.27524892830351,20772.958984375
1.64783787038976,59426.63671875
1.25249380309344,18604.55859375
1.50615829748371,56676.87890625
0.840326626497244,11880.9599609375
3.14170159725901,28268.23828125
1.4942436711642,15896.3994140625
1.26239985431494,25997.919921875
2.18360325985093,5724.15966796875
2.09078263666788,69153.7578125
1.31164427910291,22314.23828125
3.68802932979846,49968.87890625
3.34473681720723,42240.63671875
2.05172169090477,87322.5546875
1.66302545261151,27093.0390625
2.93661112778061,108557.2734375
1.04148261141984,13883.9990234375
1.7932685142773,41724.796875
1.14699308855763,7091.759765625
1.01420997401826,19405.359375
1.08006205215444,98068.875
1.5096613606561,23053.6796875
0.965267683538489,8509.279296875
1.09341987373298,14624.4794921875
1.03528884868097,24280.87890625
0.962286676541956,5715.83984375
1.27641801086428,18470.3984375
1.63818300021746,5781.35986328125
0.907005554754728,3494.39990234375
1.09341838789208,25295.919921875
1.83839618359683,16913.51953125
1.12170614389164,2774.71997070312
1.54112385195881,22726.080078125
1.22145514164776,51894.95703125
1.94385085529678,56155.83984375
1.07894263174148,15175.6796875
1.56587270025909,55263.51953125
0.928535855548339,18892.638671875
1.51563164082048,6917.03955078125
1.13236291068934,5801.11962890625
1.43165000287735,51970.87890625
1.44457678510764,39491.91796875
1.10823735410904,34615.359375
2.1419245704284,102748.875
1.52301275190858,42906.23828125
1.4907352409102,17836
0.81821286337876,7684.5595703125
2.42555353395939,48857.1171875
1.452933213683,12301.119140625
2.0404564914613,61013.6796875
2.13536674556247,94989.4375
1.09857523584819,37058.3203125
0.875609290341571,23924.158203125
2.00392446214385,29582.798828125
1.87936208573495,48313.19921875
1.72899344827047,20166.638671875
0.798495283266508,10318.8798828125
0.97017851042634,24791.51953125
1.11615757293181,15068.5595703125
1.02586170938014,71600.875
1.21471536297425,43605.1171875
1.31176205436321,106176.71875
1.31575899555105,47001.7578125
1.37426793168981,37648
1.26642578098811,123135.9921875
1.47488742031755,12065.0400390625
1.61099899258285,39127.91796875
1.64923816984953,68798.078125
1.78729183253837,54997.27734375
0.862577839995391,74131.1953125
1.04358935643892,118494.4765625
0.957562879150673,9355.83984375
1.02796203658992,7478.6396484375
1.55036872103735,59946.63671875
0.824737374077597,14242.7998046875
1.1928643193823,31235.359375
1.82709798608904,57667.99609375
0.932313107214675,117797.671875
1.10998119770269,12755.599609375
0.852093109988255,19643.51953125
0.818725043903409,5504.7197265625
1.92450895987542,57393.4375
2.13143705527036,13534.5595703125
1.9130144605008,39038.48046875
2.09165795769919,54442.95703125
1.15853831604031,10135.83984375
0.927421753146994,0
0.89757674281088,778.9599609375
0.813139169679698,111430.796875
1.8090515470297,11822.7197265625
2.27393081335833,15108.0791015625
1.79868883961244,17190.16015625
1.65713979184773,60470.796875
1.82914032635276,72946.640625
1.45972657022803,19295.119140625
1.27225260249842,12811.759765625
1.18918069853879,57786.55859375
1.96907261820695,11374.4794921875
0.993576835580064,13898.5595703125
1.74760968143838,22115.599609375
1.66723586082967,37474.3203125
1.44062699460455,45506.23828125
1.09760233066047,24579.359375
1.71216520458487,14588.0791015625
1.80979889635236,26427.439453125
1.99654483885766,21912.798828125
0.647846275974974,102536.71875
0.785246924439365,59591.99609375
0.773061024366981,55063.83984375
1.4273416428141,60923.19921875
1.30599524400176,38959.4375
1.74239561091187,19409.51953125
0.706819614602881,5504.7197265625
1.45829051240567,53533.99609375
1.11531503758035,11812.3193359375
0.804207091771841,10203.439453125
1.3940323527775,15878.7197265625
2.14920731475597,70848.9609375
1.07479546919822,13943.279296875
0.988341245011269,17935.83984375
1.06758515293702,7830.15966796875
1.0510524730815,13509.599609375
1.19230245694031,43239.0390625
2.01780368144466,104437.8359375
1.55374249338768,16801.19921875
2.92998090549103,18816.71875
1.62615827741065,14930.2392578125
1.84768561797973,14402.958984375
0.941856006231694,11668.7998046875
0.899398720539066,48399.51953125
1.8472788951842,69145.4375
1.15728540012451,10179.51953125
1.54477555119165,51878.31640625
2.2371073095512,123918.078125
1.69738184620598,39983.83984375
1.19613438850572,19574.87890625
