"APC-eF780-A","SSC-A"
1.80225703731949,13770.6396484375
0.839037477180085,8490.5595703125
3.08245332858346,21279.439453125
1.8350405674617,13647.919921875
1.95814312636204,24823.759765625
1.98520302305774,23735.919921875
2.17430687160613,22867.51953125
2.1363703420564,22714.638671875
2.1989768661426,79673.359375
1.67828350035632,70163.59375
1.67422963254914,74418.234375
1.61378273782728,8908.6396484375
2.74983778080327,64624.55859375
2.20056922748102,70220.796875
0.959161294253833,18018
2.06187413145118,87658.4765625
1.35006986536845,16744
1.85527347851623,14485.119140625
1.81476681731978,34244.078125
2.1349236442019,50869.51953125
2.13568444732805,60854.55859375
2.35851519720746,57093.91796875
3.30350489539862,39645.83984375
0.790909137791637,19537.439453125
1.76136776190875,58081.91796875
3.2340428145117,28757.0390625
1.4560703296845,33257.1171875
1.72508391697326,11429.599609375
1.5725521414125,9123.919921875
3.17964906152742,55983.19921875
2.15192973919082,72087.59375
1.34612886766207,26567.83984375
1.92915891740596,22072.958984375
1.69599442704574,8695.439453125
1.68493476493879,9184.2392578125
1.05527449626443,10287.6796875
1.98433389384017,19944.080078125
1.96682441751607,44574.3984375
1.24507963216264,9830.080078125
1.96585723247709,16337.359375
1.90910900826962,60027.7578125
0.891567243924943,13164.3193359375
1.80112888487785,29200.078125
1.1267833854609,7990.31982421875
1.80808224503713,52190.31640625
1.16512657593299,24490.958984375
1.91448152206197,17726.798828125
1.73995390827147,56872.3984375
2.51816711312554,24574.158203125
2.00828817715494,18425.6796875
2.98179635826399,111082.3984375
2.16321525917362,25465.439453125
2.11790354317742,63446.23828125
3.44875384130825,13623.9990234375
2.02002445593068,74011.59375
1.61078179700215,8942.9599609375
3.67082916480606,86170.234375
2.30920746512141,75988.640625
1.09477843629984,12415.51953125
2.16619889116909,60842.078125
1.80411526547103,56959.7578125
1.88859679196981,65848.640625
1.15907157715623,34494.71875
2.03813018398861,90417.59375
1.76603072768472,47885.7578125
2.20623239095996,64241.8359375
0.869982626970243,9628.3193359375
0.973865023941344,14506.958984375
1.8859543994572,57209.359375
0.992399841271431,10150.3994140625
2.02739279793443,37557.51953125
3.49032146840535,85190.5546875
1.07372671705991,17876.55859375
2.03279222432232,69613.4375
2.03457935398024,61759.359375
1.78160926832273,5638.8798828125
2.24492126994842,57090.796875
2.05661908706621,20680.3984375
1.74424448118751,54742.4765625
1.97505013164009,76708.3203125
1.68077419963955,19254.55859375
1.48951482985676,22696.958984375
1.90316739745755,40872
1.59483066941688,13690.5595703125
2.04230050104256,14324.9599609375
1.79805256635663,72543.1171875
1.30944509301048,18372.638671875
2.35022764008119,56059.1171875
2.24884885221202,42529.7578125
1.72108832924813,21845.19921875
2.11151183557,78159.1171875
2.11957606248066,64784.71875
0.849571596676993,22511.83984375
3.72972728884242,43037.27734375
0.836428226214526,10105.6796875
0.891176583641232,23612.158203125
2.40378316837977,83960.234375
2.6147883858524,83197.9140625
3.19249953236573,51691.1171875
1.67620822503289,4761.11962890625
1.35258810993173,39695.7578125
2.22013271376816,89612.6328125
0.943121998838447,13478.3994140625
2.59098444227924,57693.99609375
0.827958909698356,11195.599609375
1.95909184556861,4590.56005859375
1.69242409263497,5137.599609375
2.20071601416144,67853.7578125
2.13088743589209,77637.0390625
1.86713571186499,17042.478515625
1.83839410262342,31155.279296875
2.52315837189999,43262.95703125
1.95241284581113,33296.640625
2.02209597133056,21092.23828125
1.71804295991154,16734.638671875
1.63550297841193,27107.599609375
1.39419999435314,18120.958984375
0.937908314320146,10374
2.1681048688412,26136.23828125
2.14619413466093,49144.15625
1.91131392113892,27839.759765625
2.29681686300081,25662
3.44470262977044,25799.279296875
1.77056159854539,31275.91796875
1.93094078146439,29517.279296875
2.01158399379301,14542.3193359375
2.60013778230758,58840.078125
3.63197634678004,50142.55859375
2.10378941136512,45268.078125
2.04219207219803,44076.23828125
1.62383004088566,44760.55859375
1.85257300104552,17000.87890625
1.80788598895245,26613.599609375
3.58530227588051,76931.9140625
1.91350129629635,22315.279296875
1.82330272149467,48393.27734375
1.89199483261001,26674.958984375
1.89384691501339,43837.0390625
1.94163226034663,16447.599609375
1.63779779468636,55160.55859375
0.85535472252414,5457.919921875
1.7102144771978,9669.919921875
1.40566300923813,32642.478515625
2.74511890619191,34249.27734375
1.59192940701276,34257.59765625
1.56013338597667,12109.759765625
1.81954815017617,16701.359375
1.62502446009034,14221.9990234375
1.87416224205066,50130.078125
2.09101952602362,62615.27734375
1.46544800418215,19286.798828125
0.852120083619214,79943.7578125
1.74977630371802,16784.55859375
1.60758261209599,49804.55859375
0.729501835196258,78344.234375
1.62811547176151,21234.71875
1.16242029708054,7298.7197265625
0.956350204146824,49952.23828125
1.177119172043,21486.3984375
1.77672453073755,15307.759765625
2.30949090902661,53692.078125
2.4953408415801,59820.796875
