"APC-eF780-A","SSC-A"
0.836409575857193,29774.158203125
1.51779224901027,26803.919921875
0.974521201244131,45942
0.824682010417031,23655.83984375
2.44521882539653,65418.078125
1.44256515514507,64744.15625
1.29938916069128,54151.7578125
1.0538075460656,33743.83984375
1.69223291556171,59781.27734375
1.80704308119555,11388
1.69167971152175,52603.19921875
1.85467855686102,78459.6796875
1.07176709892913,37379.6796875
1.54846828975108,57087.6796875
2.52134364661478,86051.6796875
1.96830370390691,79863.6796875
2.11676832740439,34732.87890625
1.8598597893132,73178.5546875
0.874675986253436,41895.359375
1.20509178607273,30956.638671875
1.89071375419526,37869.51953125
1.70962324542202,52636.4765625
1.41399108341264,51344.796875
1.96076740683201,47915.91796875
1.42186118298534,20068.87890625
1.15798234425742,27148.158203125
1.07514491745577,26188.23828125
1.0799318498766,58827.59765625
3.03515108737193,46042.87890625
1.24861004641907,33040.796875
2.06357318625939,35615.83984375
1.33668281064714,33051.19921875
1.48130031791128,48768.71875
1.65171065485352,22556.55859375
1.81365494382739,54480.3984375
1.01015462184886,17349.279296875
1.49064770806989,74118.71875
1.07941045843576,27439.359375
1.60269143970391,41347.27734375
1.70843646494363,68091.9140625
1.77787131294582,14234.4794921875
1.79440167437092,67697.7578125
0.898463466857303,48599.19921875
1.07299803655985,38943.83984375
1.31010043540757,57819.8359375
1.31800941847041,25460.23828125
1.72175681423217,31285.279296875
1.83814347707157,71184.875
1.21068516968556,35398.48046875
1.45980906603138,64981.27734375
1.75892668509235,64598.55859375
3.09569493027777,71060.078125
1.94878995065687,69654
1.88397052235322,89499.2734375
1.25005556417797,35105.19921875
0.618089573053551,47285.6796875
1.92273408150921,50424.3984375
1.52736954351706,81708.640625
1.81634719127139,66548.5546875
1.25717350102602,26883.998046875
1.19864185934813,49853.4375
1.84965180187445,13199.6796875
1.77178070311934,77528.875
1.58800661670126,74270.5546875
1.58310687597001,44940.4765625
0.972822833216969,48309.0390625
0.898016652460137,27807.51953125
3.6708179093069,130268.3125
0.704278080434116,23202.3984375
1.09763348072104,47540.4765625
1.15261783037716,10236.7197265625
0.885587687447684,19615.439453125
0.764613853909265,29290.55859375
1.15550821607435,12202.3193359375
1.95393047161111,68700.3203125
1.78133102967527,47850.3984375
1.17013409351699,31080.3984375
1.04051460293953,24871.599609375
1.39425859931755,59847.8359375
1.281663091553,35530.55859375
1.11236390852286,17090.3203125
0.848635033097526,40366.55859375
1.66160671920044,44915.51953125
1.06606581969551,42689.91796875
0.77617854724757,12803.439453125
1.39269917974106,56381.51953125
1.61310862549468,55587.99609375
1.25026515206112,48636.63671875
0.890492134594912,34024.640625
1.90019709413333,75665.1953125
1.89302195620651,52434.71875
1.36117371510346,46472.3984375
1.65257924688354,9399.51953125
1.50915967524966,50984.95703125
2.06887472077534,80227.6796875
1.35235392264,41364.95703125
1.46336347630088,48976.71875
1.19973672478192,53290.63671875
1.08496025229689,35302.796875
1.99885748843263,29115.83984375
1.04079940372278,33044.95703125
1.70093628454884,52656.23828125
1.25301053752107,40830.3984375
1.77765087060679,56149.59765625
0.868019979993354,23127.51953125
1.06201392490745,56753.83984375
1.82560659227204,32695.51953125
0.708963753376167,24910.078125
1.59600426388046,21468.71875
0.993280685911661,39508.55859375
0.883026643282514,37856
1.62287355544047,24114.478515625
1.76457119428915,59385.0390625
0.884756784325384,33616.95703125
1.72379885059976,36335.51953125
1.90673291698605,65752.9609375
1.33853325482101,55568.23828125
1.11361774905551,48393.27734375
1.12731123638614,18184.3984375
1.65068837012549,54130.95703125
0.787213510269389,11653.19921875
1.21564044838614,49181.59765625
1.13688968886124,16066.958984375
0.877612021053539,44143.83984375
1.68414323395362,22857.119140625
0.80581710663335,26588.638671875
2.79545283468261,39054.078125
1.1115028559685,21844.16015625
1.84298055238168,69924.3984375
1.24589389467782,45383.51953125
1.03955450998345,47532.16015625
1.7270577898534,47951.27734375
2.93420590601573,25290.71875
0.918590312257702,22544.080078125
1.28356291844887,22216.478515625
2.14314222821241,73983.515625
1.54543617930002,19886.87890625
0.833350225506417,18636.798828125
0.813194524754386,47956.4765625
2.1865737480103,55859.4375
1.14942820948341,47604.95703125
2.13970758219076,98269.59375
0.787182120973064,41085.19921875
0.924973963775616,17382.55859375
1.90492170209919,82556.234375
1.65473993664742,58096.4765625
1.16920037887247,37943.359375
0.92805885583544,41174.63671875
1.33561849243755,23719.279296875
1.19011744756746,22005.359375
2.10244625337408,103566.3125
1.74917868290492,64954.23828125
2.15864924472387,100208.15625
1.82648262715956,53288.55859375
1.23506626362485,25534.078125
0.953554621645412,19048.638671875
1.18352249682186,57556.71875
0.939359208483579,14617.19921875
1.51728228394178,18977.919921875
1.15231327840736,37454.55859375
1.51396460469458,22945.51953125
1.73357817139989,69610.3203125
1.1773348210478,41200.63671875
1.50826049637721,79397.7578125
1.16801808465401,26872.55859375
2.19443485696464,38474.796875
1.2860359287949,46333.0390625
2.93143544704316,15702.958984375
1.67347548611942,61900.796875
1.34012476853959,15934.8798828125
1.74155046266171,18689.83984375
1.01191432159706,28148.638671875
1.93060838928904,84460.4765625
1.95815770380907,60894.078125
1.6736573454865,47664.23828125
0.743831598654395,14110.7197265625
1.9468253954897,85961.1953125
1.65942573856282,33979.91796875
2.13834161430951,48239.359375
1.62260573385613,26227.759765625
1.46842221804388,59910.23828125
1.31996468923939,61067.7578125
1.67043912714189,65235.0390625
0.857233881287315,14681.6796875
1.53750793007054,63984.95703125
1.27067659218946,55903.1171875
2.00259256476922,25559.0390625
1.52483361299853,18420.478515625
1.86604023966297,34923.19921875
0.990025750762991,18470.3984375
2.05929673752478,42957.19921875
1.9589366927124,73065.1953125
1.19111869961397,17630.080078125
1.69695253625513,61638.71875
1.38286858081152,37547.1171875
2.09131891296883,68806.3984375
0.916113796890069,27596.3984375
1.81255866488376,24902.798828125
1.78130197718493,18989.359375
1.42188844013474,26710.318359375
1.69148750089482,58931.59765625
1.70594760665653,36982.3984375
1.36563427000382,66353.0390625
1.31082079412007,28391.998046875
1.76042703929201,54441.91796875
1.89648673201436,61294.4765625
1.22206349445605,23983.439453125
1.7963914899711,98668.953125
1.04617728488166,45412.63671875
1.81711861192676,44775.1171875
1.98737765579826,92468.4765625
1.77836767290049,72007.515625
2.01035663105638,51343.7578125
1.03941952224475,28306.71875
1.34232017531936,34905.51953125
1.54677484537069,54686.31640625
1.34188024342308,28597.919921875
0.783585855281637,26655.19921875
2.55794153603921,67532.3984375
1.09137537687165,40542.3203125
1.17730245154308,35080.23828125
1.62352949742506,50941.27734375
1.87116686852619,20103.19921875
1.74945052674838,27440.3984375
3.25776984416323,145203.75
1.77589937429589,50320.3984375
2.12838269798507,50027.1171875
1.18275809968376,42368.55859375
0.876357848223551,21528
3.36159715909155,48091.6796875
1.32916757460897,62466.55859375
2.04427209619733,55452.796875
3.24901342188235,37574.16015625
1.21120295939417,51325.0390625
1.6977542882664,25157.599609375
1.93989485631981,73790.078125
1.92154842611775,30349.279296875
1.7251220841831,72086.5546875
2.79200528667007,84784.953125
1.99441806762369,51597.51953125
1.99056188273022,72722
3.30828206604149,123752.71875
1.59349457790587,37474.3203125
1.57383747032484,39112.3203125
2.02245730311354,55340.4765625
2.01195167214998,37462.87890625
2.07299226259028,64293.8359375
3.29514974188502,60332.4765625
2.10934503112013,75560.15625
1.77495226391925,29670.158203125
1.93508845300652,25151.359375
1.62560076793629,82486.5546875
1.91509912239619,93635.359375
0.821262388231362,114932.4765625
2.18902323042223,17340.958984375
1.62572544029843,65263.1171875
1.87157681874538,63174.796875
1.75004872829111,17152.71875
3.07585509657313,69491.7578125
1.55064102428499,24092.638671875
2.24692103941731,75556
1.68101179453507,67373.28125
1.27786328848055,107834.4765625
2.07222545042575,84678.875
1.36620289830665,44271.7578125
1.48919807575361,66612
0.792228103627019,35512.87890625
1.88679737852617,69825.59375
1.34879898094845,48266.3984375
1.09546220468268,32375.19921875
1.553471786326,24238.23828125
2.02287237870595,78993.1953125
1.7447661968626,70135.515625
1.07073352211984,58625.8359375
1.06679678276683,25090
1.73961275091295,55348.796875
1.60996460245592,44175.0390625
1.19688421021818,19328.3984375
1.25930798079924,24851.83984375
1.94336138143183,26132.078125
1.63404938922803,63590.796875
1.09353612820136,55769.99609375
0.988493974233248,33615.91796875
1.70986257350659,55105.4375
2.23374779665207,70444.3984375
1.65469555994344,17814.16015625
1.76907437269439,47506.16015625
0.675460829921615,32477.119140625
0.988796613531947,35169.6796875
1.89916554106199,27281.279296875
1.05935685793354,26808.078125
1.13056919902788,36977.19921875
2.38633474834631,56482.3984375
0.982794541447909,20311.19921875
2.03400990705902,54042.55859375
1.74849635998527,53643.19921875
1.78241174485492,49463.4375
1.70041256334592,52393.1171875
1.63113811919099,55619.19921875
1.6305512436061,28821.51953125
1.04779593695651,31948.798828125
1.09602146811564,19333.599609375
1.72810598706129,94392.4765625
1.59829347686263,70222.875
2.09729997610747,40425.83984375
0.705529716834097,28087.279296875
1.59680085508268,51668.23828125
1.48924251977456,25714
2.04356337345834,73938.796875
1.65600674314386,13185.119140625
1.10078624549013,18227.0390625
3.71948188465571,97613.359375
1.41471472428262,30463.6796875
1.62564802672322,59873.8359375
3.25091545602603,181309.4375
2.04263435729772,47603.91796875
1.99573518068871,62332.3984375
2.07822546929649,74708.3984375
1.09239363548587,27662.958984375
1.85667853506324,71708
1.27028213736906,38182.55859375
1.66991241325431,60708.95703125
1.64864390803763,16003.51953125
1.76548576181969,31518.23828125
1.72630972050699,68791.8359375
3.27896059197827,15060.2392578125
2.09383677422549,54152.796875
1.7841403747434,62211.7578125
1.89940660785315,68401.8359375
1.97728102271646,69550
1.98802320827632,94188.6328125
1.51117460695309,61781.19921875
2.05755848571434,94626.4765625
1.59456642538859,38606.87890625
1.28182742830584,11045.83984375
1.36346535324983,41120.55859375
1.36078386382998,30664.3984375
0.8520707319718,23546.638671875
1.97013025135126,68242.71875
0.955563668203027,32797.4375
1.52764552430795,41211.0390625
1.43503824459693,16851.119140625
1.41931256270709,66210.5546875
1.27171504962921,48221.6796875
2.0361078882261,15325.439453125
1.77746188014754,79625.515625
1.77708995200995,9618.9599609375
0.81761302146252,33584.71875
1.58435860979209,47725.59765625
2.05103755164842,64004.71875
2.97994969766256,27695.19921875
1.96789239624989,34693.359375
1.15571220932816,9041.759765625
1.9443043825158,77176.3203125
1.23098619859077,35855.0390625
2.0865482992319,42540.16015625
1.89905605320826,55272.87890625
2.02579183667777,59218.63671875
1.05664287704259,30226.55859375
1.00959658128951,15776.7998046875
1.31154664411396,33353.83984375
1.53405013451859,44675.27734375
1.54368317527718,71843.1953125
1.70675160074393,80888.078125
2.21010754080495,26339.0390625
1.69094038197444,47253.4375
1.35601505792624,57238.4765625
1.14235451372676,32303.439453125
1.59698957606018,62750.4765625
0.921592732826287,18590
3.51792513822203,73207.6796875
1.2025561170953,38810.71875
1.64280425075947,102248.6328125
1.59601133241908,60616.3984375
1.20240594722593,44780.31640625
1.09211640306338,36715.1171875
1.6386778635947,25632.87890625
1.80516000599821,21338.71875
1.05141118592612,22166.55859375
1.17877018513787,48160.31640625
0.593385214100036,27502.798828125
1.88587342335707,60026.71875
1.47269454050366,17748.638671875
2.88957425939152,93039.4375
1.47906290331988,36130.640625
1.68571905775702,64780.55859375
1.11791868601463,25680.71875
2.27533348473097,44840.63671875
1.52651196737749,54602.078125
1.84132279970653,58342.95703125
1.82677884890724,7883.19970703125
0.871394706841605,30972.23828125
1.89037864456943,59498.3984375
1.49551618912522,53793.99609375
1.14772206516837,17615.51953125
1.91980615114794,71923.28125
2.29651700587135,68184.4765625
1.82477622807016,27415.439453125
1.4749123782222,55811.59765625
1.53218261815344,24990.158203125
0.823222734770379,30494.87890625
1.62072606578977,62126.4765625
1.89294830118289,58920.15625
1.71018585291079,65705.1171875
1.17246924537849,32669.51953125
1.54302866753602,64668.23828125
2.53358906995025,31565.0390625
1.30245200733027,54120.55859375
2.35229719020221,59211.359375
0.935435546811216,30896.318359375
1.66803883713548,24627.19921875
2.022423383961,34794.23828125
1.5362437863979,65243.359375
2.44362431345316,57042.95703125
1.18592202565684,42983.19921875
1.61617661176132,68126.234375
1.54932454892407,43535.4375
1.74769960092551,37348.48046875
1.73843484483017,77236.640625
1.28848297317342,35956.95703125
1.2309483404437,31548.3984375
2.02040137429957,30017.51953125
2.00015690588567,62016.23828125
1.18654815957534,26161.19921875
0.971352622716825,22084.3984375
1.82746875027066,59726.15625
1.85335426705988,36703.6796875
1.00625488706254,34176.48046875
2.51529017891871,42774.16015625
1.07056752470266,25740
1.6418391795575,65547.0390625
1.72696274258367,79557.9140625
1.21363585067741,42220.87890625
1.86854278743212,97704.875
1.1653382662793,27306.23828125
1.81546370290559,65398.31640625
3.23707442902768,50538.796875
1.28692203939144,48710.4765625
1.64550901294443,75349.0390625
1.58932840791861,37481.59765625
1.76377059020743,68061.7578125
2.12879004745392,51696.31640625
1.70191860085918,54331.6796875
1.29889987904414,34699.59765625
1.66159634471883,51343.7578125
1.46282198007081,56620.71875
0.754758153638144,38473.7578125
1.58229054196834,48136.3984375
1.64732055851636,16772.080078125
1.08449250384009,23978.23828125
1.07921596162414,56527.1171875
1.87137354911285,79863.6796875
1.26790623645329,44326.87890625
1.09576660140039,21408.3984375
2.09753970083603,114740.078125
0.941353000460095,31281.119140625
1.00610524892561,31957.119140625
1.88472529642299,25949.0390625
0.771987309021395,35876.87890625
1.14276685831114,32403.279296875
1.32680730417839,51689.0390625
1.98613823112768,55065.91796875
1.81043950435067,59903.99609375
0.945522150762729,21948.16015625
1.58998520245226,57156.31640625
0.994520633721106,39044.71875
1.45383983718062,71196.3203125
3.26995743560102,145693.59375
0.899270420274357,26405.599609375
0.930190641192437,41153.83984375
0.815358726153409,36546.63671875
1.87864416930879,46001.27734375
1.13670522790983,15558.3994140625
2.04763954722416,60990.796875
1.79721143082967,28188.158203125
2.77012319466842,79426.875
1.23717733167771,30005.0390625
1.71163740333093,59320.55859375
1.52802424204353,65548.078125
2.6476920173409,44067.91796875
0.990112112390959,21829.599609375
1.50434154370985,57656.55859375
2.07621108273626,106688.3984375
1.70807269444016,15343.119140625
1.7224853368768,39249.59765625
1.84829490970493,34011.1171875
1.89685710661981,57201.0390625
1.14424828131341,45914.95703125
1.2287124194863,24159.19921875
1.83900947769548,72592
1.42445394154373,63939.19921875
1.2534917410732,28890.158203125
1.64417524659487,13137.279296875
1.85473247845613,46145.83984375
1.8230911390719,31792.798828125
1.15453322265535,38643.27734375
1.55409730472205,53377.99609375
1.68441712866119,58979.4375
1.54044282361119,65462.796875
2.02767286208943,72203.0390625
1.87882858676223,44021.1171875
0.988953190606974,30245.279296875
0.630554775123058,28803.83984375
0.983866272555605,39656.23828125
1.01370528404367,17761.119140625
2.36276520598377,76088.4765625
1.67066243979097,73212.875
2.08933707138864,52741.51953125
1.18548651340605,39380.63671875
1.74005035085145,34084.95703125
1.96657697054694,86524.875
1.5390502626362,30891.119140625
1.2375763739805,11800.8798828125
1.96970448541753,55917.6796875
1.62016853546029,24715.599609375
1.13667460075896,38748.3203125
1.02578405624059,36569.51953125
1.54566131759261,73466.640625
1.67881865520186,70401.7578125
1.34665153022403,29648.318359375
2.02159972347357,50665.6796875
1.22066777695196,36725.51953125
1.40347680628351,30408.55859375
1.25431376148799,22752.080078125
1.14022917464386,29523.51953125
1.74779817226294,45754.796875
1.85849597351773,22969.439453125
1.72188885414883,47771.359375
1.84064244498309,62332.3984375
1.81506311325477,61775.99609375
1.08219925790408,30199.51953125
1.58786840460544,51715.0390625
2.02193832521912,101961.59375
1.86939598503484,21223.279296875
1.55032740591193,64236.63671875
1.70431236785348,10206.5595703125
1.12236468338994,29270.798828125
1.11563570645016,23421.83984375
0.893672244226078,30052.87890625
1.07834324619163,34041.27734375
1.76104606456758,75586.15625
1.98522766476998,28774.71875
0.953952516092783,53788.796875
1.19456294010643,18073.119140625
1.66335200573207,63324.55859375
1.21200677121814,37340.16015625
1.07160227962641,27621.359375
1.06693146274245,38389.51953125
3.2999085921845,32767.279296875
1.85581820969457,49888.796875
1.42554641017016,22464
1.50101018530508,19987.759765625
1.52611044646641,25163.83984375
2.14895382293594,36882.55859375
1.7243633449702,14669.19921875
1.34135163466941,28708.158203125
1.13421100339126,48266.3984375
2.18038311667584,54550.078125
1.37487226839921,46380.87890625
1.61362780977239,23761.919921875
1.41488669733217,76966.234375
2.10633000379997,74293.4375
1.56012404261381,47965.83984375
1.47488664082208,49389.59765625
1.06999367235099,30146.478515625
1.95036799289895,78888.15625
1.7091756534189,48964.23828125
1.64567209096208,20501.51953125
1.86436390185832,21193.119140625
1.51842236944329,26681.19921875
1.40516332804427,51004.71875
1.4086414888197,43287.91796875
1.5803590345234,67489.7578125
1.17600277265163,24392.158203125
1.78378703680099,50424.3984375
0.832469303970016,24470.158203125
1.5877854881145,53603.6796875
2.18208797504687,95633.1953125
1.16350565415474,21702.71875
1.10141024349408,36956.3984375
1.99132708391331,29735.6796875
1.17513027750426,34115.1171875
1.7760676071147,67933.8359375
0.962217990068925,39069.6796875
2.09885180966819,15169.439453125
2.07678952880631,75859.6796875
1.20777956866936,29720.078125
1.41405772702381,27114.87890625
1.96458442198128,58926.3984375
1.15467800078224,36844.078125
1.3563041975611,27527.759765625
1.61213580930794,32193.19921875
0.880125069571567,23385.439453125
1.73514582781537,67615.59375
1.25735963880205,34046.48046875
1.87173501503148,85433.9140625
1.12982878764572,13043.6796875
1.01094816513771,18324.798828125
1.02610067738222,44279.0390625
0.965101870458999,23794.158203125
1.94928708322772,87833.1953125
1.87281496358709,64962.55859375
1.73504011370029,77656.796875
1.91365011847652,32968
1.46155742079753,47448.95703125
1.79529858914633,61441.1171875
1.0419063065952,23788.958984375
0.984742123364883,21171.279296875
1.95197209316189,100294.4765625
1.94898008246652,71428.234375
1.25080035708269,20514
3.10895254214472,45312.796875
1.27787849515456,28582.318359375
1.36466140635628,29657.6796875
1.49208823444202,35068.796875
1.08293550367448,58943.0390625
2.87555367023967,73684
1.8815369186954,72522.3203125
2.96526861654008,128249.671875
0.833316299020093,32275.359375
1.45154909575447,50050
0.844329754953498,12564.2392578125
1.07680400225341,21566.478515625
1.28323557986467,21508.23828125
1.76459015111452,44678.3984375
1.73725446729941,18387.19921875
1.32534592664943,32071.51953125
0.871229332365653,24480.55859375
2.04455744725297,70586.875
0.967682937934794,27393.599609375
1.55785081804041,63007.359375
1.95231225966403,16383.119140625
1.07664224445953,31033.599609375
0.892444346376793,18808.3984375
2.56735738034797,36054.71875
1.16698980830065,18167.759765625
1.5708327550836,7709.51953125
1.98786602286495,94810.5546875
1.85091723747851,40484.078125
1.99100750181904,39428.48046875
1.92259026662179,59013.7578125
1.52962262111509,56490.71875
1.12066777120571,9873.759765625
1.71156405013535,24484.71875
0.965139292946839,13541.83984375
0.779872458775038,29041.998046875
1.86407374485985,81432
2.28349386295455,42032.63671875
1.71772310335126,70130.3203125
1.17193521938556,19761.0390625
2.01831170377399,67849.59375
1.01426705636105,23442.638671875
1.31963508667797,32258.71875
1.03883535482613,49182.63671875
1.58176356062316,50523.19921875
1.8450110842493,60105.7578125
1.17459587248175,22649.119140625
1.71299071616515,18371.599609375
1.00955555532833,32854.640625
1.77204633085312,49235.6796875
1.50151366910981,38379.1171875
1.80644301258685,70642
0.796860615107938,23179.51953125
1.44470379186498,64000.55859375
1.9591111258542,26345.279296875
1.45719008298513,47684
1.63000713652812,22703.19921875
1.15470760684205,23437.439453125
1.48000647232644,27218.87890625
0.962782244906943,32282.638671875
1.65924607192046,44419.4375
1.71066175387514,16600.478515625
1.95468510074779,68719.0390625
1.89790149548647,71893.1171875
1.85756860772425,67371.1953125
1.680103761219,18185.439453125
1.67462749458537,11641.759765625
1.34560478533641,38663.0390625
1.43005345023901,61738.55859375
1.13597603883677,22078.16015625
1.91054314071911,49846.15625
0.929961033941893,42541.19921875
1.16233927917729,57447.51953125
2.07282212202136,89807.1171875
1.88337995992486,21919.0390625
1.52108687409137,91059.2734375
1.67094906469937,49096.31640625
1.64728939551677,27763.83984375
1.70924626628842,43079.91796875
1.20170628698169,61117.6796875
0.95893002463253,58940.95703125
1.52439524900894,33459.91796875
1.293856893287,30416.87890625
1.05859796424991,8973.1201171875
1.4778051858518,13491.919921875
1.80836255037641,34040.23828125
1.34664563117451,47862.87890625
1.25093082880958,44313.359375
2.62956414583909,21472.87890625
0.981322325559062,28573.998046875
0.903386461596629,28503.279296875
1.56735515847915,23742.158203125
1.49407459123114,51614.15625
1.49900195315358,57307.1171875
1.51922232193493,56831.83984375
1.69755576289889,17511.51953125
1.24840595679343,58009.1171875
1.82122189976387,45025.7578125
1.55454024047902,36961.59765625
0.776869452993601,30063.279296875
0.849420209488477,18295.6796875
1.56540465479363,48622.078125
1.98846187695318,40738.87890625
0.798634293379472,23628.798828125
1.72759024054984,34246.16015625
1.56390265403127,62909.59765625
1.95116963708539,62007.91796875
1.10274457793209,50418.15625
2.12292102065376,66254.234375
1.71837072611291,69509.4375
1.31746325892204,65696.796875
0.870420350704978,30504.23828125
0.978308738782688,86381.359375
1.16883913234939,31397.599609375
1.71958938041102,30551.0390625
2.19780495251812,71375.1953125
1.36910486416793,54026.95703125
1.86872638111748,85610.71875
0.754620023201052,31019.0390625
1.97882649170114,95321.1953125
1.11578072910777,52092.55859375
1.81912340438548,57325.83984375
1.96543507619904,73523.8359375
1.59454628402961,61826.95703125
1.66940838639872,17784
1.73169066322328,63108.23828125
0.937151987020806,23442.638671875
1.65431991732973,62551.8359375
1.58056396471041,65413.91796875
1.09749523707077,56466.796875
1.67414976578632,68385.1953125
1.11860446459725,29844.87890625
1.39761766906203,54215.19921875
3.35537570089,178907.03125
1.61000784828674,84496.875
1.72661383279274,75854.4765625
1.84443994894069,63732.23828125
1.73996189391858,66499.6796875
1.59026695826927,11184.1591796875
1.76100163343036,53159.59765625
3.06599900316085,49525.83984375
2.09355417753958,98540
1.7330073741516,16393.51953125
1.77452594279658,52730.078125
1.66199768903378,28638.478515625
1.6449104661607,54260.95703125
1.26515047833925,57440.23828125
1.49005822029116,54557.359375
1.01149677284021,25233.51953125
1.0252768411859,44945.6796875
1.69702329868275,33207.19921875
1.56753602623208,58998.15625
1.80694238935311,28230.798828125
1.28091123136542,48528.4765625
1.91667563116869,40127.359375
1.33011600530146,44113.6796875
1.08436797765077,21052.71875
1.18542657712881,22735.439453125
0.886915700044379,43690.3984375
2.77229047409667,81196.953125
2.05586786751652,108789.1953125
0.944870663506652,34073.51953125
1.86791077754824,46945.59765625
1.80995575888833,28527.19921875
1.58783863832599,35080.23828125
1.45956615125954,26373.359375
0.942657043720755,19115.19921875
1.74485211580332,56265.0390625
0.869311520881255,24241.359375
1.53484556036181,64626.63671875
0.944391712904699,27276.078125
1.77094906636212,37352.63671875
1.95145535448111,61187.359375
1.29773941409673,38179.4375
1.64851898231804,78862.15625
1.50166953325118,69852.640625
1.7476555372066,35937.19921875
1.81710178807463,56215.1171875
1.80741698227234,70139.6796875
1.85834945079228,74715.6796875
1.88018978129235,53861.59765625
1.01710865580651,24316.23828125
1.12787816208096,22391.19921875
1.58482573754329,42156.3984375
1.84875490483399,39595.91796875
1.66037060360445,49500.87890625
1.63578721688624,64463.359375
1.35563277089326,37705.19921875
1.34201611767714,33646.078125
1.18617491821632,23436.3984375
1.2401564493662,37620.95703125
1.8946298487198,68498.5546875
1.3741438869921,35699.0390625
1.06616070724306,63654.23828125
1.41559263587281,26916.23828125
1.68597159905317,18135.51953125
1.93036854236911,29670.158203125
1.18096669613633,32990.87890625
1.8297698828453,66722.234375
1.86898954087806,69197.4375
0.840034377597023,16670.16015625
1.2604577876711,43934.796875
1.62513028378895,20675.19921875
1.76694478748661,59515.0390625
1.84339207031883,63877.8359375
1.13825625361794,40602.63671875
1.46731204105957,20460.958984375
1.33130534584762,32201.51953125
1.70380341132434,71025.7578125
1.98797346916528,23360.478515625
1.52233978343015,17219.279296875
0.989100474124563,28421.119140625
1.67562580081279,77022.3984375
1.23830044007342,36458.23828125
1.39596623421463,52971.359375
1.31112955083748,31380.958984375
1.56844430768575,70493.28125
