"APC-eF780-A","SSC-A"
2.4314179095381,66357
2.10810073699404,73482
1.97105784902677,47694
2.75341948468146,67154
2.61134728671709,64710
1.81635714735515,57084
2.42633691070593,69232
2.01264866800435,71737
3.59418235687455,58927
3.50674836899264,31640
2.18943220112211,55685
2.1873578115835,22547
1.72608950890229,22469
2.11953580368543,26516
0.858548687145161,8416
2.18072103840162,44667
1.51043115351488,29507
2.37618011179024,66382
1.49727340948726,44569
2.75507506384917,26891
1.9659181567577,46064
2.3725515582695,31920
1.83006999342052,19079
1.75791717906214,108407
2.53543654391788,77644
1.80900359732128,11581
1.84424299988919,50870
2.34370597064131,85768
0.833197038923565,55046
0.880301210534964,3983
2.00867545909689,64928
0.81671356604655,43442
2.57015076263066,73045
0.930741766598958,17491
1.81672488068835,33902
3.70343877748567,85084
0.844170037345176,90431
2.17474295639291,37717
2.23181457751819,74122
2.41385485451707,44518
2.11101683427307,77518
2.09107628409882,74918
3.69080677155544,28408
3.37302368048809,59547
2.42895553230213,28086
1.53994769026112,88311
2.16917186793193,22444
2.20055113612292,61614
1.56641932459486,14444
2.32428530628964,72853
1.51034532181803,15560
2.40578977429863,30107
2.04016148166699,47484
2.41573172183657,36892
1.00895834775181,96788
2.19883887349785,91085
0.782365707044217,9731
2.34523816556645,76328
2.8071752035665,40423
2.77578822926872,73870
3.32534564469501,15866
1.10213315653423,21785
2.32883241402899,33316
1.90701180541253,6056
1.62957461095734,9993
2.23271082751938,28332
1.70849504150492,53687
0.77317557964754,11971
2.45520888824773,56177
2.19705946557045,59098
1.43445779743065,8872
2.28271566390997,59019
2.35114538880485,59320
1.85833871323797,37907
1.84478612992125,39559
2.10887451183202,33073
2.55887136328628,60013
1.95438199896907,23560
2.64748453740203,60080
1.76111713796977,61110
2.10370791559637,48237
1.57055637849762,4211
1.26478510956703,25102
3.21082748331114,14015
2.39555068171424,37929
0.984435684020081,7123
1.16607973521067,6867
1.81165529022084,21256
2.56250374224522,59756
2.52737080532964,42111
2.19066468676585,30633
2.23130422413017,28973
3.76089496258201,76181
2.40056218891412,35459
2.45086740461857,50921
2.25701531927458,38470
1.30530986172016,93717
2.19781028826328,34516
0.959014396260211,15840
1.2877924034146,12294
1.06403001349457,77425
2.52021786219686,35660
2.2618171775229,80401
1.76192004739172,53656
2.18487577322634,34135
2.2927606377864,18999
2.10475532598163,44006
1.12144142437861,7352
2.10203906391701,50098
3.71500854740824,84431
2.52751808478345,30027
1.08161464308848,23983
2.55287687717364,29953
2.25035193917477,67435
2.22868343256154,29779
1.63890742101892,36085
2.04420112180227,60613
2.40414739787261,2119
1.1735930143887,14888
2.3234639622387,52777
2.30272987070906,75665
1.46491589454427,45692
1.05744086398717,87300
1.08605426050383,11780
2.03135184623818,55712
1.83511934040449,34231
0.773208205679711,77773
1.0628722596303,18879
2.24528821399505,38002
2.20842034826195,64954
0.766500043684497,1427
1.14742603884969,100184
1.70050773849858,14735
2.04484760324657,34785
1.90983508229089,41637
2.42502611322609,21738
2.40530281505432,38602
0.867821608248888,14610
3.5054740740356,13240
2.23446138451785,58788
1.99840670830758,48776
2.37527009875425,86875
0.961385027020849,12079
2.30874292649351,55657
1.99275467710315,28440
2.53665596619305,34426
2.19300638677915,28377
2.21677811904608,44674
1.17340647718975,8472
1.33404588663525,32850
2.38795805847843,37152
0.872499162557383,79006
1.21977254127973,15886
2.71673300036512,57694
2.31850819718249,31649
1.03177467974035,101134
3.66024349488476,11169
3.72023961665797,15492
1.80935653426535,57721
1.90385560779997,53826
2.78079111228091,11346
