"APC-eF780-A","SSC-A"
2.08261612334572,95329.515625
2.12021637114519,27668.158203125
1.57838724776929,87842.5546875
2.04226866269451,84164.078125
2.43477490803222,85129.1953125
1.78645815704559,23084.87890625
1.91466729927824,21655.919921875
1.46941583136381,70343.515625
1.81154317882659,69712.234375
1.95934486235787,88708.875
1.43839745026693,74227.9140625
1.87844611207439,125869.1171875
1.87079415864355,86844.15625
1.23131333413187,24500.318359375
1.93832138708171,87070.875
1.79444776869894,20889.439453125
1.63275742979248,82685.1953125
1.91512954544587,77287.59375
0.921461565782516,32191.119140625
3.40231456362015,67883.9140625
1.48661659104213,37904.87890625
1.95153830554543,27143.998046875
1.25689713505382,11793.599609375
2.35306813526314,120273.9140625
1.32242074005102,21238.87890625
2.11836887204482,86448.953125
1.06441962711965,39578.23828125
1.16789378723656,44853.1171875
1.23429053693597,79263.59375
2.10511773657448,24370.318359375
1.13313151302549,66385.28125
1.8440118370241,56430.3984375
1.09150330264494,29368.55859375
2.36398428246426,78421.1953125
1.81587255573664,68182.3984375
2.15835502894155,112795.2734375
1.51446332498258,35752.078125
1.44936967805612,35491.0390625
1.91010339655218,65174.71875
2.6777062579346,143034.3125
1.67908682134662,56609.27734375
1.68489714622451,83691.9140625
1.8963807420106,26542.87890625
2.17969140582592,33863.4375
1.03912052229453,17313.919921875
1.92160680800069,77057.7578125
1.91837154817437,81770
1.7591725236535,79528.796875
2.05561458743065,64678.63671875
2.06092431364637,96185.4375
1.92199603189219,77656.796875
1.69621098543803,83584.796875
2.82071318988377,114389.59375
1.22296867606938,70602.4765625
2.01120551072112,110814.078125
1.09957759583904,36985.51953125
1.94395970569199,34259.6796875
1.75034387680203,69664.3984375
1.91056193654326,80853.7578125
2.06682112803052,98532.71875
1.18877279680584,32317.998046875
2.60297436061617,82536.4765625
1.78642565079111,72919.59375
1.22833002730826,24036.478515625
1.7637578005607,71437.59375
1.90266808539053,72058.4765625
1.63899092311965,55534.95703125
2.19416372709835,97804.71875
0.843548512210992,27946.87890625
2.11288903034792,93251.59375
1.00571380949439,35565.91796875
0.968384611016034,38411.359375
2.00735004335531,18399.6796875
0.871178799105657,40012.95703125
1.66967896945304,28068.55859375
1.81808675876477,62108.796875
2.02023443493095,74857.1171875
1.96014488160356,22040.71875
2.09691606544807,24705.19921875
2.10926866893701,26157.0390625
1.85231746204815,86005.9140625
2.2029355545441,24953.759765625
2.14414718442506,129565.2734375
1.81729274032327,74964.234375
1.843632362612,24534.638671875
1.0451843545018,41817.359375
1.89955136742647,35713.59765625
1.74515036481267,53702.4765625
1.13668092549277,27290.638671875
