"APC-eF780-A","SSC-A"
1.05950457358013,21993.599609375
0.738476714242523,30008.638671875
3.65554492021059,73126.078125
3.71931095713277,91540.796875
0.481219898335298,17192.638671875
1.93008121969166,56219.51953125
3.58071750962307,128539.1953125
1.46297098778454,67972.796875
1.61665435976892,123072.9609375
3.65186709595925,59856.95703125
3.24205614512136,35044.80078125
3.04644694577156,68262.71875
1.91759639425101,49007.0390625
2.60410801425582,90879.359375
3.26295037048918,31920.958984375
0.732050518182678,32912.640625
1.2202215537672,44449.91796875
0.120567548470238,11976.9599609375
2.10964019781952,41191.6796875
2.27677178449406,83567.0390625
0.410766089270972,24504
0.29624287549962,40933.4375
3.46164731536976,32986.55859375
3.63856192964869,108522.234375
2.68900072026285,75366.71875
3.35389672853024,113141.7578125
1.88764835828643,77829.1171875
2.16084708795315,81241.921875
1.14059237703164,59832.95703125
2.14476846454202,58056.95703125
0.997660335783032,25871.0390625
0.914158784074833,26036.16015625
3.24549568068032,40887.359375
0.658940490075163,18674.87890625
1.89622753707303,71991.359375
2.8156675290174,153044.15625
3.75289519500641,48106.55859375
1.65242377032016,64200
2.36975246869015,92992.3203125
3.42954833158967,49820.16015625
2.43390899908823,42542.3984375
2.27512852132289,83905.921875
0.894520918099435,28968.958984375
2.43039646712284,67052.15625
1.72767302026069,48301.4375
1.18790087140451,41589.1171875
1.99664333009555,61041.59765625
3.16858694992119,59328.95703125
1.65673873344754,37093.4375
0.742571981419751,36716.16015625
1.15441896760996,9205.439453125
3.11602614814502,35246.3984375
1.49554709931954,42389.7578125
1.79615743517319,71882.875
1.10081746628895,21088.3203125
3.17791865936401,24440.638671875
0.976505840501928,13403.51953125
3.71569728015489,73603.1953125
2.0427229368019,77785.921875
2.11860777434228,93510.71875
3.32198413600265,61714.55859375
2.17108249745983,64557.1171875
2.49077690828043,111190.078125
3.1239395274554,37801.91796875
3.21416737788826,23517.119140625
0.566409782025769,27280.3203125
2.62318998819318,50414.3984375
0.955837109711444,29532.478515625
2.1981977887885,97924.796875
1.05346336134511,70615.6796875
2.10593669651979,74402.875
1.15858864316343,11365.439453125
2.37182185091745,81264.9609375
2.42258913100545,93197.7578125
2.51765917494833,109080
2.16351192033447,83010.234375
1.13845728685425,21802.55859375
3.62404210347757,96653.7578125
2.11803710777725,87158.3984375
2.31551589255233,76997.7578125
2.30111085564883,92889.6015625
3.79550969134294,56867.51953125
3.48352761717379,117338.875
1.70959519164313,62245.4375
1.62180074296247,73693.4375
1.89537716508744,78361.921875
0.616583977915676,12173.759765625
1.99076839114803,76011.8359375
2.04997094444221,87935.0390625
2.34092907973187,88536
3.85440669772033,121740.4765625
0.257685119049739,27564.478515625
1.56259695616823,92842.5546875
1.30992594917834,24434.87890625
2.22053423500434,93552.9609375
1.66158163338171,11767.6796875
1.41508809804229,35830.078125
2.62333121786862,107032.3203125
1.28844017187412,37404.48046875
2.11442439816927,71429.7578125
3.36306504577608,94032
3.63245159753266,113482.5546875
1.42313104879307,40038.71875
2.17474201504783,77752.3203125
2.52063741269708,88537.921875
2.219122428476,82146.234375
0.672611466283589,24968.638671875
1.35303355891731,63304.3203125
3.70285038510697,111746.875
1.36650847025079,18247.6796875
2.07459664839445,56575.6796875
1.24573906949177,62157.1171875
1.3869351457834,51988.80078125
0.633258352574123,32040
3.82804100133024,78975.359375
2.49587383649161,95800.3203125
0.625401397990055,39840
0.539762513032631,25891.19921875
1.31027908182262,15301.439453125
2.34725439033182,105070.078125
3.5147603266534,80990.3984375
2.42268596932637,70859.515625
1.92883969290996,90621.1171875
3.22465491657697,40312.3203125
1.84860724690005,32423.0390625
0.765368365588989,24433.919921875
3.07547880695349,39523.19921875
3.08121080588242,28753.919921875
1.27965564650808,16384.3203125
0.91279614370689,25926.71875
0.791562554735166,29649.599609375
3.0835476909492,41845.4375
2.2295233024913,73617.6015625
1.0556385598132,66804.4765625
1.93307140919334,54837.1171875
1.64352884045194,52621.4375
1.6920307645562,36285.12109375
2.31440049755482,80520.9609375
1.62241613002087,28468.798828125
1.39703060622706,72304.3203125
1.0441956173227,47964.48046875
2.2127335597122,91698.234375
1.56901810531481,50248.3203125
3.91307174296638,51176.640625
1.233840037387,13584
1.92101476543776,88536
3.17918261337242,45781.4375
2.90420478910772,28848.958984375
2.1539278492623,98594.875
0.672107170075624,18853.439453125
0.576100348507885,21214.080078125
1.25613017103613,17661.119140625
2.12811503315187,94431.359375
1.42357333742788,26495.0390625
3.53238356961853,68534.3984375
1.18279628057132,33993.59765625
1.76849667436091,71497.921875
2.10331769352038,82720.3203125
1.36986433558805,12429.1201171875
3.63109556942222,70497.6015625
1.14745886471053,52416
3.19305776581871,28467.83984375
1.8581801164712,75513.6015625
3.15554244949172,24709.439453125
3.37809800979812,36402.23828125
0.992504187687436,29632.3203125
1.49425313821279,16580.16015625
2.08265282946153,86520.9609375
0.494576786728408,19214.400390625
2.16816602414966,69299.515625
1.14228102176067,26701.439453125
3.16414826632516,113428.796875
0.828308481415695,41081.27734375
2.07849530112271,66197.7578125
3.49983643053657,144652.796875
2.46009325640347,90319.6796875
0.951857494588806,71774.3984375
1.92161053836152,96120
2.99643441924978,103152
3.22084340847826,37478.3984375
1.10897696377034,28630.080078125
0.788240749348486,15841.919921875
2.81268393379273,96849.6015625
1.29953790150949,17825.279296875
0.33114207029427,28974.71875
2.66442480694519,30145.919921875
2.02452772346366,94213.4375
3.42790620434397,73793.28125
1.90893854748295,93674.875
1.72027250316933,36308.16015625
3.63689886211717,55414.078125
0.465988986023259,22654.080078125
1.50763040164527,28213.439453125
1.25713586000947,22134.71875
0.548748860189674,17631.359375
2.09473492533236,25305.599609375
1.09936171104533,14535.359375
2.19988028128541,80013.1171875
1.20696548283,61710.71875
1.43775803525824,88413.1171875
3.49767905744144,64598.3984375
2.29166414500513,71166.71875
1.22015052661479,25507.19921875
3.58061219772838,84127.6796875
2.3510943826355,93068.15625
2.17957013746366,86068.796875
0.357877824870393,19665.599609375
3.21755067392045,22758.71875
0.694838793206979,20040.958984375
3.18129078341105,43286.3984375
0.749141116643891,33299.51953125
2.08074825555464,60393.59765625
3.61158452713451,90907.1953125
0.886551635004185,60538.55859375
2.27097488330352,94095.359375
2.40155032603248,135305.28125
2.08810821232232,89053.4375
1.99195919319259,77027.515625
2.41294528311659,80600.640625
3.40630274749759,33923.51953125
1.19744535028948,23955.83984375
0.927111564061287,37154.87890625
0.599206342227116,34448.640625
3.44826307348136,35651.51953125
0.978978449180274,23928.958984375
2.03700680515406,92713.9140625
0.434499889489706,17713.919921875
3.44583220358734,43969.91796875
3.39023817708463,49608.95703125
1.9926010918071,92814.71875
2.2261125025619,78540.4765625
3.3872101531508,31370.87890625
2.37578175079168,72313.921875
3.02051473408342,43854.71875
2.66696609368219,70288.3203125
0.969768743671949,44064
2.31340313847068,65478.71875
1.88486696834693,76952.640625
2.14547655645184,86662.078125
2.40743808288456,54844.796875
0.940627259375804,33011.51953125
1.44628423093002,42516.48046875
1.21198232385585,20309.759765625
2.10669906000377,47796.48046875
3.62079232510446,49779.83984375
1.03051424777502,17283.83984375
2.29315348760542,66415.6796875
2.14982638086154,55173.1171875
3.66102081962412,21820.798828125
0.862386850691444,32296.318359375
3.43010524893229,57211.19921875
1.98481518174362,64804.796875
2.37898002098664,73039.6796875
